cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_probe,20260911,-0.362101833731608,0.4104508666537297,0.4104508666537297,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_probe,20260911,-0.05295045068599705,0.4867654793748664,0.4867654793748664,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_probe,20260912,-0.1920191220982716,0.4521421777061723,0.4521421777061723,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_probe,20260912,0.2106900401384747,0.5524785254130384,0.5524785254130384,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_probe,20260912,0.21361851297549164,0.5532024668468032,0.5532024668468032,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_probe,20260912,0.7428794071103584,0.6776251821280556,0.6776251821280556,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_probe,20260912,-0.7065733008707897,0.3303564570761815,0.3303564570761815,False
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_probe,20260912,-0.6264068762741356,0.34832571347181046,0.34832571347181046,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_probe,20260912,-0.20884858933692652,0.4479768098132797,0.4479768098132797,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_probe,20260912,-0.12791370572292798,0.4680651047062611,0.4680651047062611,False
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_probe,20260912,-0.6290027847966786,0.3477366876976828,0.3477366876976828,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_probe,20260912,-0.7427042676264857,0.3224130781588144,0.3224130781588144,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_probe,20260912,-0.7971291218569464,0.31063996223616713,0.31063996223616713,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_probe,20260912,-0.06430726443395918,0.4839287219725686,0.4839287219725686,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_probe,20260912,-0.5763606282281286,0.3597704422860761,0.3597704422860761,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_probe,20260912,-0.4413296922232851,0.3914241758635698,0.3914241758635698,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_probe,20260912,-0.8664929341033673,0.2959845730925696,0.2959845730925696,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_probe,20260912,-0.8826383179270283,0.2926313530926682,0.2926313530926682,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_probe,20260912,-1.0756306863737812,0.25433375887154913,0.25433375887154913,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_probe,20260912,-0.40692675755305696,0.39964925546222646,0.39964925546222646,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_probe,20260912,0.6536572667876488,0.657834145485033,0.657834145485033,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_probe,20260912,-0.15089421799674566,0.46234786040560566,0.46234786040560566,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_probe,20260912,0.09114173452195709,0.5227696738550943,0.5227696738550943,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_probe,20260912,-0.0592038438183173,0.4852033607619622,0.4852033607619622,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_probe,20260912,0.32253001005865073,0.5799407109409086,0.5799407109409086,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_probe,20260912,0.4876326411346007,0.6195485847373899,0.6195485847373899,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_probe,20260912,0.5162577107727458,0.6262722783728707,0.6262722783728707,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_probe,20260912,0.07614101129112497,0.5190260618182689,0.5190260618182689,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_probe,20260912,0.10966398447088335,0.5273885532901488,0.5273885532901488,True
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_probe,20260912,0.3925138487888229,0.5968877104596996,0.5968877104596996,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_probe,20260912,-1.0449367443593751,0.26019856955748083,0.26019856955748083,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_probe,20260912,-0.8144608261924751,0.3069407361641493,0.3069407361641493,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_probe,20260912,-0.5913844906933522,0.35631725094281425,0.35631725094281425,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_probe,20260912,-0.7155144853103085,0.3283814875214436,0.3283814875214436,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_probe,20260912,0.3618272892288704,0.5894826971730039,0.5894826971730039,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_probe,20260912,0.13691514342416664,0.5341754155267867,0.5341754155267867,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_probe,20260912,-0.09903656537639086,0.4752610757960272,0.4752610757960272,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_probe,20260912,-0.15475544305810807,0.46138816885132033,0.46138816885132033,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_probe,20260912,0.2110218480261411,0.5525605621582415,0.5525605621582415,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_probe,20260912,0.4065089948247105,0.6002505066391677,0.6002505066391677,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_probe,20260912,0.688529107113149,0.6656396394670102,0.6656396394670102,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_probe,20260912,0.1796449713417615,0.5447908488756615,0.5447908488756615,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_probe,20260912,-0.2945059477776136,0.42690109606494026,0.42690109606494026,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_probe,20260912,0.2523540504346936,0.5627558278685968,0.5627558278685968,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_probe,20260912,1.4505345785461574,0.8100806925082583,0.8100806925082583,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_probe,20260912,1.0243579896811208,0.7358206133114427,0.7358206133114427,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_probe,20260912,0.3835151560458329,0.5947206352897747,0.5947206352897747,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_probe,20260912,-0.9616659729471317,0.2765447633549355,0.2765447633549355,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_probe,20260912,-0.2589903703157649,0.4356119137129231,0.4356119137129231,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_probe,20260912,0.7068436002589951,0.669703336101097,0.669703336101097,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_probe,20260910,-0.4427098209690392,0.3910954629234631,0.3910954629234631,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_probe,20260910,-0.10846636655354636,0.472909962572588,0.472909962572588,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_probe,20260910,0.25324629630025963,0.5629753631013721,0.5629753631013721,True
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_probe,20260910,-0.46106900521275224,0.3867322567684234,0.3867322567684234,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_probe,20260910,-0.45720328292002144,0.38764949222176,0.38764949222176,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_probe,20260910,0.2840340240052993,0.5705349399421558,0.5705349399421558,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_probe,20260910,-0.10107679425508764,0.4747522930820562,0.4747522930820562,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_probe,20260910,0.6279908725676465,0.652033759186543,0.652033759186543,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_probe,20260910,-0.844390361305892,0.3006109296321673,0.3006109296321673,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_probe,20260910,-0.8576454769591493,0.297831507614352,0.297831507614352,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_probe,20260910,-1.1175631501467342,0.24646357389036797,0.24646357389036797,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_probe,20260910,-1.021045439429699,0.26482381163599333,0.26482381163599333,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_probe,20260910,-1.4084104165553144,0.19648489647210235,0.19648489647210235,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_probe,20260910,-1.0454076600486575,0.2601079307500376,0.2601079307500376,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_probe,20260910,-1.1314419318218327,0.24389509567124285,0.24389509567124285,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_probe,20260910,-0.5661058716388169,0.36213585931553066,0.36213585931553066,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_probe,20260910,-1.0067731705474452,0.2676118211208002,0.2676118211208002,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_probe,20260910,-0.05610430534763347,0.4859776016539944,0.4859776016539944,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_probe,20260910,-0.296621820637671,0.42638351415669423,0.42638351415669423,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_probe,20260910,0.046614678219864356,0.5116515597977744,0.5116515597977744,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_probe,20260910,1.1625957045930846,0.7618040479067798,0.7618040479067798,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_probe,20260910,1.1499394904380593,0.7594998644569497,0.7594998644569497,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_probe,20260910,0.24699968062102948,0.561437882792884,0.561437882792884,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_probe,20260910,-0.33839863884335036,0.41619851920247675,0.41619851920247675,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_probe,20260910,1.0738656827477038,0.7453313664325169,0.7453313664325169,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_probe,20260910,0.24847140928737171,0.561800226924142,0.561800226924142,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_probe,20260910,0.4808176500255257,0.6179409323184757,0.6179409323184757,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_probe,20260910,0.4171501520559502,0.602801105571399,0.602801105571399,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_probe,20260910,0.8087428331554677,0.6918415449871614,0.6918415449871614,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_probe,20260910,-0.46675292872765434,0.38538506920387033,0.38538506920387033,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_probe,20260910,0.3445301318335753,0.5852905247038962,0.5852905247038962,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_probe,20260910,-0.2817224530147229,0.4300315444399859,0.4300315444399859,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_probe,20260910,-1.0891419355881866,0.2517798919509592,0.2517798919509592,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_probe,20260910,-0.7525988810163273,0.3202552815552146,0.3202552815552146,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_probe,20260910,-0.36356027370261434,0.41009799810796277,0.41009799810796277,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_probe,20260910,1.0088403026513533,0.7327931332788312,0.7327931332788312,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_probe,20260910,0.8175199510623555,0.6937096411051769,0.6937096411051769,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_probe,20260910,0.9059872785508222,0.7121783345052932,0.7121783345052932,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_probe,20260910,0.6005083984828017,0.6457726111714781,0.6457726111714781,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_probe,20260910,0.5393884986157351,0.6316701554666726,0.6316701554666726,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_probe,20260910,0.7616160542423185,0.6817044937797881,0.6817044937797881,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_probe,20260910,0.7971019252989717,0.6893542137874151,0.6893542137874151,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_probe,20260910,1.0643551899740196,0.7435219476890087,0.7435219476890087,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_probe,20260910,0.7441307685381757,0.6778984803667795,0.6778984803667795,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_probe,20260910,0.7971673285104461,0.6893682193834852,0.6893682193834852,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_probe,20260910,0.662577163184085,0.6598390745757797,0.6598390745757797,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_probe,20260910,-0.5581140198346568,0.3639839513376278,0.3639839513376278,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_probe,20260910,-0.5216435044450799,0.3724680077570607,0.3724680077570607,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_probe,20260910,-1.5273355125389385,0.17838386663596664,0.17838386663596664,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_probe,20260910,-0.772980749137743,0.31583466337367055,0.31583466337367055,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_probe,20260911,-0.04285600582641731,0.48928763805344566,0.48928763805344566,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_probe,20260911,0.9572076091904196,0.7225623737764334,0.7225623737764334,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_probe,20260911,-0.5631880359162929,0.3628101310968884,0.3628101310968884,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_probe,20260911,0.06242951695348002,0.5156023121385906,0.5156023121385906,True
