cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2018-12-31,20260910,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,-0.0126542677477887,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260910,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,-0.0177358093270829,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260910,2153,2019-12-06,0.0156489398981463,-0.0015361634828782,-0.0196204654776595,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260910,2158,2019-12-13,0.0110761047772312,0.001756182065687,-0.0015361634828782,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260910,2163,2019-12-20,0.0002067407446153,0.0015095107352696,0.001756182065687,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260910,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,0.0015095107352696,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,0.0033709178903414,-0.015530377209478,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.0139456288794847,0.0033709178903414,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.0104395903913499,0.0139456288794847,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.0190922858208125,0.0104395903913499,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.0042344968727916,0.0190922858208125,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.000948797035146,0.0042344968727916,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.0044204231294367,0.000948797035146,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,0.0044204231294367,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,-0.0077245089172277,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.0027148353306374,-0.0042466759356287,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.0069611308665357,0.0027148353306374,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,0.0050293587546688,0.0069611308665357,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,0.0035040386334835,0.0050293587546688,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,0.0035040386334835,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,-0.0007038972807837,0.0034070790797938,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,0.005696461351129,-0.0007038972807837,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.0088120373110801,0.005696461351129,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.011879901739707,0.0088120373110801,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,0.0059570334177687,0.011879901739707,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,0.0059570334177687,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,-0.0006861457761114,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,-0.0081194461851964,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,0.0001766448282499,-0.008497686253469,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.0087638901294613,0.0001766448282499,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,0.0003965922487397,-0.0087638901294613,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,0.0003965922487397,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,0.006735628405936,0.0073834559490476,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.0059171180228562,0.006735628405936,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,-0.008448411461425,-0.0059171180228562,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,-0.008448411461425,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,-0.0206082834222071,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,-0.0011556349389636,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,-0.0157306409518597,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,-0.0065850153026601,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,-0.0218277081989627,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,0.0003156420688789,-0.0097708017130086,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,-0.0029819816416768,0.0003156420688789,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.0076688277996753,-0.0029819816416768,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.0103156102419354,0.0076688277996753,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,-0.0072169567009578,-0.0103156102419354,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,-0.0038308521239229,-0.0072169567009578,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.006409463105319,-0.0038308521239229,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,-0.0012525139623813,0.006409463105319,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,-0.0020160276659809,-0.0012525139623813,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,-0.0025071019284325,-0.0020160276659809,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.015530377209478,-0.0025071019284325,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1929,2019-01-04,0.0122252589889202,0.0053668120100624,0.0050806622901039,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1934,2019-01-11,0.0253451899757477,-0.0069157398556003,0.0053668120100624,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1939,2019-01-18,0.0101675244727015,0.0031818735192629,-0.0069157398556003,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1944,2019-01-25,0.011454456904518,0.0040930706710186,0.0031818735192629,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1949,2019-02-01,0.0390794521900976,0.0101868970171469,0.0040930706710186,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1954,2019-02-15,0.0622114887625429,0.0112914475732448,0.0101868970171469,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1959,2019-02-22,0.057941468462044,0.0039102921745664,0.0112914475732448,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1964,2019-03-01,-0.0314720436474369,-0.0072620607328699,0.0039102921745664,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1969,2019-03-08,0.0244706575909257,-0.0018423557273766,-0.0072620607328699,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1974,2019-03-15,0.0060741040696496,-0.0059498009240212,-0.0018423557273766,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1979,2019-03-22,0.0330284606666595,-0.0037339193399115,-0.0059498009240212,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1984,2019-03-29,0.0398136969165658,0.0014119569389682,-0.0037339193399115,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1993,2019-04-12,0.0171281082906651,0.0032663159253428,0.0014119569389682,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,1998,2019-04-19,-0.0555966233394814,0.0079443851340199,0.0032663159253428,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2003,2019-04-26,-0.0566702082338871,-0.012410186687951,0.0079443851340199,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2010,2019-05-10,-0.010887544344571,-0.0097827502815002,-0.012410186687951,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2015,2019-05-17,-0.011865534939242,0.0084610859431697,-0.0097827502815002,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2020,2019-05-24,0.013363580693648,0.0115708159363413,0.0084610859431697,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2025,2019-05-31,0.0037988139350273,0.0174473921836184,0.0115708159363413,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2034,2019-06-14,0.0497668589441884,0.0140412298166897,0.0174473921836184,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2039,2019-06-21,0.0164272438880068,0.0079921254261554,0.0140412298166897,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2044,2019-06-28,-0.0060471927228523,0.0090764420876988,0.0079921254261554,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2049,2019-07-05,-0.0214435915629233,0.0171887873564808,0.0090764420876988,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2054,2019-07-12,0.005500126560918,0.0032201539380439,0.0171887873564808,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2059,2019-07-19,0.011653336829684,-0.0081379212455133,0.0032201539380439,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2064,2019-07-26,-0.0346117357968243,-0.0083156887236657,-0.0081379212455133,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2069,2019-08-02,-0.0205509060495487,-0.0109571860695894,-0.0083156887236657,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2074,2019-08-09,0.024167527899843,-0.0060265865383864,-0.0109571860695894,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2079,2019-08-16,0.0054416051262971,-0.0032460457132985,-0.0060265865383864,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2084,2019-08-23,0.0125999637947373,-0.006645705039525,-0.0032460457132985,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2089,2019-08-30,0.0466047443403643,-0.0004040757772547,-0.006645705039525,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2094,2019-09-06,-0.0140091837144809,-0.0039156708541585,-0.0004040757772547,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2103,2019-09-20,-0.021176044981262,-0.0111351110684936,-0.0039156708541585,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2108,2019-09-27,0.0267538071924768,0.0024200048234588,-0.0111351110684936,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2113,2019-10-11,-0.0201578763251421,0.0110011633760243,0.0024200048234588,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2118,2019-10-18,0.0102552427470803,0.0013819913813911,0.0110011633760243,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2123,2019-10-25,0.0151165947072713,0.0025425188005812,0.0013819913813911,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2128,2019-11-01,-0.0038824321835717,0.0016577271710397,0.0025425188005812,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2133,2019-11-08,-0.0187863101539271,0.0066299709191578,0.0016577271710397,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2138,2019-11-15,-0.0060576496216228,-0.0120134954529588,0.0066299709191578,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2143,2019-11-22,-0.0040145729517496,-0.0135911162247878,-0.0120134954529588,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2148,2019-11-29,0.0192986069649145,0.0047331889892438,-0.0135911162247878,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2153,2019-12-06,0.0156489398981463,-0.0093299940481215,0.0047331889892438,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2158,2019-12-13,0.0110761047772312,-0.0109929397404674,-0.0093299940481215,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2163,2019-12-20,0.0002067407446153,-0.010203389095514,-0.0109929397404674,0.0011463872665226,archived20,20,0.0296939289695646,
2018-12-31,20260912,2168,2019-12-27,0.0261485436506356,0.0050806622901039,-0.010203389095514,0.0011463872665226,archived20,20,0.0296939289695646,
2019-12-31,20260910,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,-0.0008450987329306,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2177,2020-01-10,0.000914342213572,0.017531389953286,-0.0026866802952702,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,0.017531389953286,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2191,2020-02-07,0.0328687599583719,0.0082003295612209,0.0065024707337252,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2196,2020-02-14,0.0330503919092921,-0.0033497638269489,0.0082003295612209,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169,-0.0033497638269489,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2206,2020-02-28,0.0237449733423367,0.0125831728775132,-0.0035195021062169,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2211,2020-03-06,-0.040171495515717,0.0100236958689213,0.0125831728775132,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,0.0100236958689213,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2221,2020-03-20,0.0323992006051916,0.0023940886858846,0.0066460556690172,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2226,2020-03-27,0.0334795185729988,0.0121592636544788,0.0023940886858846,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2231,2020-04-03,-0.0074604950911528,0.013169994137262,0.0121592636544788,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2235,2020-04-10,0.0249886051960306,0.0137002608785347,0.013169994137262,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2240,2020-04-17,-0.009736156402615,0.0099403031844539,0.0137002608785347,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2245,2020-04-24,0.0437865347345864,0.0172393674286264,0.0099403031844539,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2252,2020-05-08,-0.0151204097857481,0.012545367010028,0.0172393674286264,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2257,2020-05-15,-0.022055555271722,0.0088718120525078,0.012545367010028,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2262,2020-05-22,0.0191755130187654,0.0068848299853418,0.0088718120525078,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2267,2020-05-29,0.0312374254497365,0.0040871861212887,0.0068848299853418,0.0017267351812499,archived20,20,0.0294978353618206,
