method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
adaptive_raw,2021,2021-10-15,2861,2021-10-22,2020-12-31,-0.018586655694848984,0.005600037306548344,0,0,0.43621765694186915,0.0,0.0
adaptive_raw,2021,2021-10-22,2866,2021-10-29,2020-12-31,0.0027728664571958516,-0.0102747528595305,1,0,0.22469643162060762,0.0,0.0
adaptive_raw,2021,2021-10-29,2871,2021-11-05,2020-12-31,0.005506081503537473,-0.013530884518932473,1,0,0.28408438146427656,0.0,0.0
adaptive_raw,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.012404661732284059,0.009503650087250959,1,1,0.1985318672687286,0.0,0.0
adaptive_raw,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.00553222330992398,0.0003457185114876804,1,1,0.2895502700076442,0.0,0.0
adaptive_raw,2021,2021-11-19,2886,2021-11-26,2020-12-31,-0.0015992125211111087,-0.006120579297595574,0,1,0.2643432081305062,0.0,0.0
adaptive_raw,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.016462699871429,0.008413355198317873,1,1,0.290589026574088,0.0,0.0
adaptive_raw,2021,2021-12-03,2896,2021-12-10,2020-12-31,0.010185614994763423,0.03144243443201611,1,1,0.28947730115695364,0.0,0.0
adaptive_raw,2021,2021-12-10,2901,2021-12-17,2020-12-31,-0.0009666850916773313,-0.019853138995711173,0,1,0.23380486946847756,0.0,0.0
adaptive_raw,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.02372680287923236,-0.006745029022596438,1,0,1.2748059422239404,0.0,0.0
adaptive_raw,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.00784825300583716,0.0038668330170237297,1,1,0.32468169852728684,0.0,0.0
adaptive_raw,2021,2021-12-31,2916,2022-01-10,2020-12-31,-0.003484862841260591,-0.01949651544317521,0,1,0.6043382810832029,0.0,0.0
adaptive_normalized,2021,2021-01-08,2678,2021-01-15,2020-12-31,-0.020730185997819044,-0.0067965564114182975,0,1,0.5374115356717148,0.0,0.0
adaptive_normalized,2021,2021-01-15,2683,2021-01-22,2020-12-31,0.0029304036743393476,0.020465071966698778,1,1,0.06554616796208536,0.0,0.0
adaptive_normalized,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.00403664028971199,-0.03910746923576869,0,1,0.12876257601087493,0.0,0.0
adaptive_normalized,2021,2021-01-29,2693,2021-02-05,2020-12-31,0.009351808211320771,0.024561095374404873,1,1,0.09823748664494765,0.0,0.0
adaptive_normalized,2021,2021-02-05,2698,2021-02-19,2020-12-31,-0.0018845196997040663,0.05387705825389677,0,0,0.5730075952090458,0.0,0.0
adaptive_normalized,2021,2021-02-19,2703,2021-02-26,2020-12-31,-0.012791421318831429,-0.0764997819631621,0,1,0.5113123832851405,0.0,0.0
adaptive_normalized,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.029226387424127042,-0.013858595852164979,1,0,0.2153035613738129,0.0,0.0
adaptive_normalized,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.008448460814300783,-0.022121304248688967,1,0,0.4958417892592793,0.0,0.0
adaptive_normalized,2021,2021-03-12,2718,2021-03-19,2020-12-31,0.010389566870160167,-0.027065626712368673,1,0,0.17985034012358078,0.0,0.0
adaptive_normalized,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.018647897389334357,0.006171249168678727,1,1,0.1349358236824761,0.0,0.0
adaptive_normalized,2021,2021-03-26,2728,2021-04-02,2020-12-31,0.015225280590749585,0.02452763899888666,1,1,0.10192776444586876,0.0,0.0
adaptive_normalized,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.01287756859535247,-0.041423523120917016,0,1,0.07714459071423639,0.0,0.0
adaptive_normalized,2021,2021-04-09,2737,2021-04-16,2020-12-31,0.009711665761279815,-0.013734921574312775,1,0,0.37277127968436885,0.0,0.0
adaptive_normalized,2021,2021-04-16,2742,2021-04-23,2020-12-31,0.003987875590249604,0.034084547881872984,1,1,0.15636546387750355,0.0,0.0
adaptive_normalized,2021,2021-04-23,2747,2021-04-30,2020-12-31,-0.0034453846211624263,-0.0023289098326340074,0,1,0.058594375259771285,0.0,0.0
adaptive_normalized,2021,2021-04-30,2752,2021-05-12,2020-12-31,0.010061755797149892,-0.01540746639497681,1,0,0.3064375798406272,0.0,0.0
adaptive_normalized,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.02694257912525016,0.022926111628186252,1,1,0.2904344149263902,0.0,0.0
adaptive_normalized,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.01764592535783101,0.0046100352405493705,0,0,0.513549619095082,0.0,0.0
adaptive_normalized,2021,2021-05-21,2764,2021-05-28,2020-12-31,0.0003917654247931018,0.036411090443403626,1,1,0.46688521389797333,0.0,0.0
adaptive_normalized,2021,2021-05-28,2769,2021-06-04,2020-12-31,-0.010997073432499541,-0.007293618412768876,0,1,0.09568723054401466,0.0,0.0
adaptive_normalized,2021,2021-06-04,2774,2021-06-11,2020-12-31,-0.0059570650759645715,-0.010900595954777104,0,1,0.12728813172288755,0.0,0.0
adaptive_normalized,2021,2021-06-11,2779,2021-06-21,2020-12-31,-0.0030525860622913617,-0.025706739142917212,0,1,0.3267581636838884,0.0,0.0
adaptive_normalized,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.003242911077462636,0.02694773315668675,1,1,0.10084487288165196,0.0,0.0
adaptive_normalized,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.0184807750243306,-0.03031505905568166,0,1,0.2956993881064369,0.0,0.0
adaptive_normalized,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.013412829270373685,-0.0022987057971471936,1,0,0.16232577793126762,0.0,0.0
adaptive_normalized,2021,2021-07-09,2798,2021-07-16,2020-12-31,0.004692699629603288,0.004996607120313357,1,1,0.3174621805696815,0.0,0.0
adaptive_normalized,2021,2021-07-16,2803,2021-07-23,2020-12-31,0.008516315575766402,-0.0010873896171958997,1,0,0.21516698775659193,0.0,0.0
adaptive_normalized,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.008769957176894737,-0.05463694900800309,1,0,2.61839098784405,0.0,0.0
adaptive_normalized,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.022519629495629172,0.02294452284995141,1,1,0.26834981536955,0.0,0.0
adaptive_normalized,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.005769687143023644,0.0049618413673711,1,1,0.15245305811173218,0.0,0.0
adaptive_normalized,2021,2021-08-13,2823,2021-08-20,2020-12-31,0.012258602727545545,-0.035728005370017524,1,0,0.538506316491721,0.0,0.0
adaptive_normalized,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.02148312113554916,0.012112964877224242,1,1,0.31702321691216345,0.0,0.0
adaptive_normalized,2021,2021-08-27,2833,2021-09-03,2020-12-31,0.007833998589376563,0.003318804070403525,1,1,1.5570204925879105,0.0,0.0
adaptive_normalized,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.009117727264345492,0.035196755770112276,1,1,1.177682986809811,0.0,0.0
adaptive_normalized,2021,2021-09-10,2843,2021-09-17,2020-12-31,-0.0009369939448245572,-0.031431010547479765,0,1,0.6916758249682033,0.0,0.0
adaptive_normalized,2021,2021-09-17,2848,2021-09-28,2020-12-31,0.009175537781051667,0.005743481179750987,1,1,0.11245454472596862,0.0,0.0
adaptive_normalized,2021,2021-09-24,2851,2021-10-08,2020-12-31,0.00710420096976714,0.016601951157146244,1,1,0.18068515249307526,0.0,0.0
adaptive_normalized,2021,2021-10-08,2856,2021-10-15,2020-12-31,-0.007379176407095919,0.0004401676288150469,0,0,0.45785654519406743,0.0,0.0
adaptive_normalized,2021,2021-10-15,2861,2021-10-22,2020-12-31,-0.009641926271655337,0.005600037306548344,0,0,0.20774027106056794,0.0,0.0
adaptive_normalized,2021,2021-10-22,2866,2021-10-29,2020-12-31,-0.01553021502969085,-0.0102747528595305,0,1,0.16872480159194325,0.0,0.0
adaptive_normalized,2021,2021-10-29,2871,2021-11-05,2020-12-31,-0.003149858787449567,-0.013530884518932473,0,1,0.1649039631887934,0.0,0.0
adaptive_normalized,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.0023007575270031872,0.009503650087250959,1,1,0.2285076743677636,0.0,0.0
adaptive_normalized,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.010028377543215106,0.0003457185114876804,1,1,0.49267699319271335,0.0,0.0
adaptive_normalized,2021,2021-11-19,2886,2021-11-26,2020-12-31,-0.0065471573367740345,-0.006120579297595574,0,1,0.3213144003085053,0.0,0.0
adaptive_normalized,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.004861048499088203,0.008413355198317873,1,1,0.09979063413761802,0.0,0.0
adaptive_normalized,2021,2021-12-03,2896,2021-12-10,2020-12-31,-0.00546085202926715,0.03144243443201611,0,0,0.7725699418780249,0.0,0.0
adaptive_normalized,2021,2021-12-10,2901,2021-12-17,2020-12-31,0.011983724097655609,-0.019853138995711173,1,0,0.6665119877216695,0.0,0.0
adaptive_normalized,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.006730233148235289,-0.006745029022596438,1,0,0.6277652129111932,0.0,0.0
adaptive_normalized,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.006256545510533278,0.0038668330170237297,1,1,0.44184940666866046,0.0,0.0
adaptive_normalized,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.0040179381386623355,-0.01949651544317521,1,0,0.9586644861024441,0.0,0.0
random_partition,2021,2021-01-08,2678,2021-01-15,2020-12-31,-0.000892006297976422,-0.0067965564114182975,0,1,0.24696207893965386,1.0,0.0
random_partition,2021,2021-01-15,2683,2021-01-22,2020-12-31,0.002765993096085165,0.020465071966698778,1,1,0.0802144809105902,0.0,0.0
random_partition,2021,2021-01-22,2688,2021-01-29,2020-12-31,0.011132430704226046,-0.03910746923576869,1,0,0.3027507229042258,0.0,0.0
random_partition,2021,2021-01-29,2693,2021-02-05,2020-12-31,0.006167011698251183,0.024561095374404873,1,1,0.09789443413028902,0.0,0.0
random_partition,2021,2021-02-05,2698,2021-02-19,2020-12-31,-0.0028107538583581676,0.05387705825389677,0,0,0.5930017038637441,0.0,0.0
random_partition,2021,2021-02-19,2703,2021-02-26,2020-12-31,-0.0072309593369506405,-0.0764997819631621,0,1,0.49001006358620736,0.0,0.0
random_partition,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.010763793039703281,-0.013858595852164979,1,0,0.07219916386930736,0.0,0.0
random_partition,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.012600797838790664,-0.022121304248688967,1,0,0.44751949797237023,0.0,0.0
random_partition,2021,2021-03-12,2718,2021-03-19,2020-12-31,0.006628379835717943,-0.027065626712368673,1,0,0.06567871280210753,0.0,0.0
random_partition,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.012698462607699,0.006171249168678727,1,1,0.08505349473050897,0.0,0.0
random_partition,2021,2021-03-26,2728,2021-04-02,2020-12-31,0.0034755845952277532,0.02452763899888666,1,1,0.06661965865204758,0.0,0.0
random_partition,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.004217294953849142,-0.041423523120917016,0,1,0.09385861106647438,0.0,0.0
random_partition,2021,2021-04-09,2737,2021-04-16,2020-12-31,0.0014162259717451118,-0.013734921574312775,1,0,0.1785242414519309,0.0,0.0
random_partition,2021,2021-04-16,2742,2021-04-23,2020-12-31,-0.002859102130255325,0.034084547881872984,0,0,0.20746303451948486,0.0,0.0
random_partition,2021,2021-04-23,2747,2021-04-30,2020-12-31,-0.012621728198343767,-0.0023289098326340074,0,1,0.07728034936389744,0.0,0.0
random_partition,2021,2021-04-30,2752,2021-05-12,2020-12-31,0.0038803018251337474,-0.01540746639497681,1,0,0.2458268877448203,0.0,0.0
random_partition,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.01156319008493291,0.022926111628186252,1,1,0.23542607529963788,0.0,0.0
random_partition,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.00508213144156305,0.0046100352405493705,0,0,0.35630478110595915,0.0,0.0
random_partition,2021,2021-05-21,2764,2021-05-28,2020-12-31,-0.0012552661931984174,0.036411090443403626,0,0,0.44773138002446117,0.0,0.0
random_partition,2021,2021-05-28,2769,2021-06-04,2020-12-31,0.008676228347116951,-0.007293618412768876,1,0,0.20442275511305533,0.0,0.0
random_partition,2021,2021-06-04,2774,2021-06-11,2020-12-31,-0.0016480545308873668,-0.010900595954777104,0,1,0.17109761258694667,0.0,0.0
random_partition,2021,2021-06-11,2779,2021-06-21,2020-12-31,0.008308161877087333,-0.025706739142917212,1,0,0.6314974974377696,0.0,0.0
random_partition,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.00201209631434787,0.02694773315668675,1,1,0.09398010859225948,0.0,0.0
random_partition,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.0039281906980368035,-0.03031505905568166,0,1,0.1836774411283492,0.0,0.0
random_partition,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.0015057058692541769,-0.0022987057971471936,1,0,0.1304268611088485,0.0,0.0
random_partition,2021,2021-07-09,2798,2021-07-16,2020-12-31,0.002454284127776642,0.004996607120313357,1,1,0.28556977871853323,0.0,0.0
random_partition,2021,2021-07-16,2803,2021-07-23,2020-12-31,0.0035568647065899093,-0.0010873896171958997,1,0,0.3224394811776041,0.0,0.0
random_partition,2021,2021-07-23,2808,2021-07-30,2020-12-31,-0.0007070403324764007,-0.05463694900800309,0,1,2.043805089853806,0.0,0.0
random_partition,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.02359947333129573,0.02294452284995141,1,1,0.24042358663436975,0.0,0.0
random_partition,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.0033992902725728832,0.0049618413673711,1,1,0.14999181886195673,0.0,0.0
random_partition,2021,2021-08-13,2823,2021-08-20,2020-12-31,-9.729216787932987e-05,-0.035728005370017524,0,1,0.3254757879203031,0.0,0.0
random_partition,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.014633985194461123,0.012112964877224242,1,1,0.3249543830013343,0.0,0.0
random_partition,2021,2021-08-27,2833,2021-09-03,2020-12-31,-0.006460706154491937,0.003318804070403525,0,0,1.1955063280911689,0.0,0.0
random_partition,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.013946949905701266,0.035196755770112276,1,1,0.6443613236555925,0.0,0.0
random_partition,2021,2021-09-10,2843,2021-09-17,2020-12-31,-0.0006718492374845391,-0.031431010547479765,0,1,0.8456027834524298,0.0,0.0
random_partition,2021,2021-09-17,2848,2021-09-28,2020-12-31,-0.013351898971377221,0.005743481179750987,0,0,0.20285261123144177,0.0,0.0
random_partition,2021,2021-09-24,2851,2021-10-08,2020-12-31,-0.0010333201249914288,0.016601951157146244,0,0,0.12579586369771725,0.0,0.0
random_partition,2021,2021-10-08,2856,2021-10-15,2020-12-31,-0.008935051166687195,0.0004401676288150469,0,0,0.43190163138876586,0.0,0.0
random_partition,2021,2021-10-15,2861,2021-10-22,2020-12-31,0.015200899839273236,0.005600037306548344,1,1,0.28442576179395584,0.0,0.0
random_partition,2021,2021-10-22,2866,2021-10-29,2020-12-31,-0.005531695322487592,-0.0102747528595305,0,1,0.0687939688824549,0.0,0.0
random_partition,2021,2021-10-29,2871,2021-11-05,2020-12-31,0.006280895504221997,-0.013530884518932473,1,0,0.2533851006384216,0.0,0.0
random_partition,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.009305916960542898,0.009503650087250959,1,1,0.3979432604494136,0.0,0.0
random_partition,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.025176112272453557,0.0003457185114876804,1,1,0.794629380615714,0.0,0.0
random_partition,2021,2021-11-19,2886,2021-11-26,2020-12-31,0.00020660755554068798,-0.006120579297595574,1,0,0.0970016460227662,0.0,0.0
random_partition,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.013140727062861356,0.008413355198317873,1,1,0.10307295957702084,0.0,0.0
random_partition,2021,2021-12-03,2896,2021-12-10,2020-12-31,-0.002342565562746051,0.03144243443201611,0,0,0.8194700161701549,0.0,0.0
random_partition,2021,2021-12-10,2901,2021-12-17,2020-12-31,0.010891274005284349,-0.019853138995711173,1,0,0.5928333514611664,0.0,0.0
random_partition,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.014419242708639392,-0.006745029022596438,1,0,0.665506695572346,0.0,0.0
random_partition,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.005002287962558242,0.0038668330170237297,1,1,0.4777711391671563,0.0,0.0
random_partition,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.004289576090718964,-0.01949651544317521,1,0,1.0322502560350373,0.0,0.0
shuffled_labels,2021,2021-01-08,2678,2021-01-15,2020-12-31,-0.10406304202976051,-0.0067965564114182975,0,1,,,
shuffled_labels,2021,2021-01-15,2683,2021-01-22,2020-12-31,-0.09880368962961426,0.020465071966698778,0,0,,,
shuffled_labels,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.10604569221312853,-0.03910746923576869,0,1,,,
shuffled_labels,2021,2021-01-29,2693,2021-02-05,2020-12-31,-0.06943657349689387,0.024561095374404873,0,0,,,
shuffled_labels,2021,2021-02-05,2698,2021-02-19,2020-12-31,-0.08202731313116003,0.05387705825389677,0,0,,,
shuffled_labels,2021,2021-02-19,2703,2021-02-26,2020-12-31,-0.1274499004528414,-0.0764997819631621,0,1,,,
shuffled_labels,2021,2021-02-26,2708,2021-03-05,2020-12-31,-0.044591110283220846,-0.013858595852164979,0,1,,,
shuffled_labels,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.001172350781766072,-0.022121304248688967,1,0,,,
shuffled_labels,2021,2021-03-12,2718,2021-03-19,2020-12-31,0.013296400732886456,-0.027065626712368673,1,0,,,
shuffled_labels,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.04782421860957285,0.006171249168678727,1,1,,,
shuffled_labels,2021,2021-03-26,2728,2021-04-02,2020-12-31,0.020288322776963866,0.02452763899888666,1,1,,,
shuffled_labels,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.021797874049770363,-0.041423523120917016,0,1,,,
shuffled_labels,2021,2021-04-09,2737,2021-04-16,2020-12-31,0.03987608859353433,-0.013734921574312775,1,0,,,
shuffled_labels,2021,2021-04-16,2742,2021-04-23,2020-12-31,0.03719725868736392,0.034084547881872984,1,1,,,
shuffled_labels,2021,2021-04-23,2747,2021-04-30,2020-12-31,0.022189529036761715,-0.0023289098326340074,1,0,,,
shuffled_labels,2021,2021-04-30,2752,2021-05-12,2020-12-31,0.0239751570216205,-0.01540746639497681,1,0,,,
shuffled_labels,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.05571475835705152,0.022926111628186252,1,1,,,
shuffled_labels,2021,2021-05-14,2759,2021-05-21,2020-12-31,0.024569260206809846,0.0046100352405493705,1,1,,,
shuffled_labels,2021,2021-05-21,2764,2021-05-28,2020-12-31,0.020318359099529067,0.036411090443403626,1,1,,,
shuffled_labels,2021,2021-05-28,2769,2021-06-04,2020-12-31,-0.026382644984996217,-0.007293618412768876,0,1,,,
shuffled_labels,2021,2021-06-04,2774,2021-06-11,2020-12-31,0.0025287183516856707,-0.010900595954777104,1,0,,,
shuffled_labels,2021,2021-06-11,2779,2021-06-21,2020-12-31,0.0032194347559238554,-0.025706739142917212,1,0,,,
shuffled_labels,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.0109518738021858,0.02694773315668675,1,1,,,
shuffled_labels,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.013490704961089438,-0.03031505905568166,0,1,,,
shuffled_labels,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.04755557824503708,-0.0022987057971471936,1,0,,,
shuffled_labels,2021,2021-07-09,2798,2021-07-16,2020-12-31,0.03870688262730017,0.004996607120313357,1,1,,,
shuffled_labels,2021,2021-07-16,2803,2021-07-23,2020-12-31,0.03351058770010299,-0.0010873896171958997,1,0,,,
shuffled_labels,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.018435093194089473,-0.05463694900800309,1,0,,,
shuffled_labels,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.08971976840136915,0.02294452284995141,1,1,,,
shuffled_labels,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.06748403103922448,0.0049618413673711,1,1,,,
shuffled_labels,2021,2021-08-13,2823,2021-08-20,2020-12-31,0.0370801948170143,-0.035728005370017524,1,0,,,
shuffled_labels,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.07479759103323974,0.012112964877224242,1,1,,,
shuffled_labels,2021,2021-08-27,2833,2021-09-03,2020-12-31,0.05672005647127511,0.003318804070403525,1,1,,,
shuffled_labels,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.04268248272247294,0.035196755770112276,1,1,,,
shuffled_labels,2021,2021-09-10,2843,2021-09-17,2020-12-31,0.014841869683538967,-0.031431010547479765,1,0,,,
shuffled_labels,2021,2021-09-17,2848,2021-09-28,2020-12-31,0.04949867017032488,0.005743481179750987,1,1,,,
shuffled_labels,2021,2021-09-24,2851,2021-10-08,2020-12-31,0.0440895100035369,0.016601951157146244,1,1,,,
shuffled_labels,2021,2021-10-08,2856,2021-10-15,2020-12-31,0.03023207440937689,0.0004401676288150469,1,1,,,
shuffled_labels,2021,2021-10-15,2861,2021-10-22,2020-12-31,0.012998494357602764,0.005600037306548344,1,1,,,
shuffled_labels,2021,2021-10-22,2866,2021-10-29,2020-12-31,0.005582741140657714,-0.0102747528595305,1,0,,,
shuffled_labels,2021,2021-10-29,2871,2021-11-05,2020-12-31,0.037564895720157664,-0.013530884518932473,1,0,,,
shuffled_labels,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.048281606114567034,0.009503650087250959,1,1,,,
shuffled_labels,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.033068804870673436,0.0003457185114876804,1,1,,,
shuffled_labels,2021,2021-11-19,2886,2021-11-26,2020-12-31,0.028763563788369816,-0.006120579297595574,1,0,,,
shuffled_labels,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.03275855486255931,0.008413355198317873,1,1,,,
shuffled_labels,2021,2021-12-03,2896,2021-12-10,2020-12-31,0.02416991959397502,0.03144243443201611,1,1,,,
shuffled_labels,2021,2021-12-10,2901,2021-12-17,2020-12-31,-0.013763240325333857,-0.019853138995711173,0,1,,,
shuffled_labels,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.009202755054176582,-0.006745029022596438,1,0,,,
shuffled_labels,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.013162276254139347,0.0038668330170237297,1,1,,,
shuffled_labels,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.008295756041941466,-0.01949651544317521,1,0,,,
training_mean,2021,2021-01-08,2678,2021-01-15,2020-12-31,0.002219425534551493,-0.0067965564114182975,1,0,,,
training_mean,2021,2021-01-15,2683,2021-01-22,2020-12-31,0.002219425534551493,0.020465071966698778,1,1,,,
