cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_extension,20260911,0.9988990754007004,0.7308420686626633,0.7308420686626633,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_order_extension,20260911,0.31856872206647724,0.5789753992009533,0.5789753992009533,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_order_extension,20260911,-0.2674551216609037,0.4335319653117824,0.4335319653117824,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_order_extension,20260911,-0.34327063725199813,0.41501521958494686,0.41501521958494686,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_order_extension,20260911,-0.8464763228630783,0.3001725512218221,0.3001725512218221,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_order_extension,20260911,-1.0315104342463477,0.2627913797886979,0.2627913797886979,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_order_extension,20260912,0.8932904597011132,0.7095687409168905,0.7095687409168905,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_order_extension,20260912,0.14212198499304923,0.5354708111043271,0.5354708111043271,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_order_extension,20260912,0.30171561809533687,0.5748618602554769,0.5748618602554769,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_order_extension,20260912,0.012693049333175999,0.5031732197293634,0.5031732197293634,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_order_extension,20260912,2.0233400621724593,0.8832259372459634,0.8832259372459634,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_order_extension,20260912,1.6030846838072716,0.832449070802147,0.832449070802147,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_order_extension,20260912,2.023005457485888,0.8831914224021218,0.8831914224021218,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_order_extension,20260912,1.860220656910604,0.8653226653339404,0.8653226653339404,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_order_extension,20260912,1.8687748994052402,0.8663164594706084,0.8663164594706084,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_order_extension,20260912,1.726187881992097,0.8489241588043205,0.8489241588043205,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_order_extension,20260912,0.27025689182036133,0.5671559704455119,0.5671559704455119,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_order_extension,20260912,-0.3452910643173708,0.41452478955350014,0.41452478955350014,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_order_extension,20260912,-0.5474443609830548,0.36645753977813644,0.36645753977813644,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_order_extension,20260912,-0.6505293220246139,0.34287026573330026,0.34287026573330026,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_order_extension,20260912,-1.260045187051979,0.22096611361890509,0.22096611361890509,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_order_extension,20260912,-1.6545538009306684,0.16049443977490832,0.16049443977490832,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_order_extension,20260912,-1.1389747290181866,0.24250865171092043,0.24250865171092043,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_order_extension,20260912,-0.835487704728253,0.30248597574527153,0.30248597574527153,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_order_extension,20260912,0.4157273611146207,0.6024603942100034,0.6024603942100034,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_order_extension,20260912,-0.13830102990017495,0.4654797479006034,0.4654797479006034,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_order_extension,20260912,-0.07715136335784448,0.4807217207732708,0.4807217207732708,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_order_extension,20260912,0.15078635138297902,0.5376253257528077,0.5376253257528077,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_order_extension,20260912,0.7521983949089694,0.67965752961356,0.67965752961356,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_order_extension,20260912,0.19845164864730047,0.5494507251953926,0.5494507251953926,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_order_extension,20260912,0.6055439337276367,0.6469236442600726,0.6469236442600726,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_order_extension,20260912,0.09529936177690995,0.5238068254346436,0.5238068254346436,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_order_extension,20260912,-0.11908200511406303,0.4702646290145743,0.4702646290145743,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_order_extension,20260912,0.3632346290613827,0.5898232204064712,0.5898232204064712,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_order_extension,20260912,-1.7589723093581853,0.14691909752106994,0.14691909752106994,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_order_extension,20260912,-1.9150476663430318,0.12841483435030793,0.12841483435030793,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_order_extension,20260912,-1.0424969430680864,0.2606684944803018,0.2606684944803018,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_order_extension,20260912,-1.5314009878825001,0.17778879700456107,0.17778879700456107,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_order_extension,20260912,0.668143693731751,0.6610873766423533,0.6610873766423533,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_order_extension,20260912,-0.4207876405213491,0.3963282900470363,0.3963282900470363,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_order_extension,20260912,-0.643963474993122,0.3443511408308138,0.3443511408308138,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_order_extension,20260912,-0.8973176276643635,0.2896020374699417,0.2896020374699417,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_order_extension,20260912,-0.07920026826521326,0.480210276406784,0.480210276406784,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_order_extension,20260912,0.2955582555332881,0.5733563380941114,0.5733563380941114,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_order_extension,20260912,0.8547474668059718,0.7015620827434268,0.7015620827434268,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_order_extension,20260912,0.265562056575085,0.566003073611209,0.566003073611209,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_order_extension,20260912,-0.5262370512434924,0.37139496288401347,0.37139496288401347,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_order_extension,20260912,0.026068193564941278,0.5065166793609045,0.5065166793609045,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_order_extension,20260912,2.0666926642243464,0.8876234838900623,0.8876234838900623,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_order_extension,20260912,1.4253661940466213,0.8061782881896842,0.8061782881896842,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_order_extension,20260912,0.3491734559026938,0.5864171297874695,0.5864171297874695,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_order_extension,20260912,-1.2662047281499607,0.21990763223880078,0.21990763223880078,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_order_extension,20260912,-0.5804371972644622,0.35883200078596666,0.35883200078596666,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_order_extension,20260912,0.2563969200654612,0.5637503695839353,0.5637503695839353,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_order_extension,20260910,-0.5051225024110736,0.3763376190174375,0.3763376190174375,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_order_extension,20260910,-0.26486362405135866,0.4341684997666108,0.4341684997666108,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_order_extension,20260910,-0.08250640233900575,0.4793850924214193,0.4793850924214193,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_order_extension,20260910,-0.5492529510145641,0.3660377474251485,0.3660377474251485,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_order_extension,20260910,-0.5507161216164161,0.365698279265801,0.365698279265801,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_order_extension,20260910,-0.008150840935255477,0.4979623010475896,0.4979623010475896,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_order_extension,20260910,-0.24236894732295577,0.4397026437479849,0.4397026437479849,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_order_extension,20260910,0.32416457589336733,0.5803388545649798,0.5803388545649798,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_order_extension,20260910,-0.8887032893023107,0.2913774954676651,0.2913774954676651,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_order_extension,20260910,-0.8598527602466842,0.29737010917742573,0.29737010917742573,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_order_extension,20260910,-0.9685401471065931,0.2751715774654869,0.2751715774654869,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_order_extension,20260910,-0.9989143597791145,0.2691549247282255,0.2691549247282255,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_order_extension,20260910,-1.094199467598284,0.250828316409469,0.250828316409469,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_order_extension,20260910,-0.8457815937835507,0.30031851251572184,0.30031851251572184,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_order_extension,20260910,-1.0386780666767363,0.26140514236662316,0.26140514236662316,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_order_extension,20260910,-0.6009972251907048,0.35411557751966294,0.35411557751966294,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_order_extension,20260910,-0.9253665342364065,0.28386568901784787,0.28386568901784787,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_order_extension,20260910,-0.3184807964592107,0.4210460339476726,0.4210460339476726,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_order_extension,20260910,-0.41438875029644895,0.3978602495108421,0.3978602495108421,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_order_extension,20260910,-0.20782269991127678,0.44823051920814383,0.44823051920814383,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_order_extension,20260910,0.431331170123436,0.6061914947255991,0.6061914947255991,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_order_extension,20260910,0.5640135512665994,0.6373806890449775,0.6373806890449775,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_order_extension,20260910,-0.17993851820966777,0.4551363542846724,0.4551363542846724,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_order_extension,20260910,-0.47678148348904426,0.3830124185114112,0.3830124185114112,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_order_extension,20260910,0.4421339434747974,0.6087673891266591,0.6087673891266591,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_order_extension,20260910,-0.1182499032179063,0.4704719238676408,0.4704719238676408,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_order_extension,20260910,0.10277838375940654,0.5256720012908166,0.5256720012908166,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_order_extension,20260910,0.034688474432004686,0.5086712491229719,0.5086712491229719,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_order_extension,20260910,0.36382699509080474,0.5899665249505863,0.5899665249505863,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_order_extension,20260910,-0.5509034330684675,0.3656548310236158,0.3656548310236158,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_order_extension,20260910,0.1112044628846719,0.5277725010548803,0.5277725010548803,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_order_extension,20260910,-0.5524979544948626,0.36528505887493196,0.36528505887493196,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_order_extension,20260910,-0.9715156247879185,0.27457850913779047,0.27457850913779047,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_order_extension,20260910,-0.7148576400996114,0.3285263691455631,0.3285263691455631,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_order_extension,20260910,-0.5175011753637258,0.3734367278625933,0.3734367278625933,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_order_extension,20260910,0.49776942757535764,0.6219349953944932,0.6219349953944932,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_order_extension,20260910,0.2972670132485066,0.5737742799473841,0.5737742799473841,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_order_extension,20260910,0.2756633719563933,0.5684827227174765,0.5684827227174765,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_order_extension,20260910,0.08421175695151689,0.5210405064342479,0.5210405064342479,True
