policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
recent3y,2018-12-31,2019-12-31,20260910,27,1,2044,2019-06-28,-0.0060471927228523,0.004367804734053578,0.00369279405106031,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2049,2019-07-05,-0.0214435915629233,0.009054152404279984,0.004367804734053578,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2054,2019-07-12,0.005500126560918,0.012821729945015597,0.009054152404279984,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2059,2019-07-19,0.011653336829684,-0.002007714229863676,0.012821729945015597,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2064,2019-07-26,-0.0346117357968243,-0.01816335480772818,-0.002007714229863676,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2069,2019-08-02,-0.0205509060495487,0.012244424674590684,-0.01816335480772818,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2074,2019-08-09,0.024167527899843,-0.010338792792704898,0.012244424674590684,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2079,2019-08-16,0.0054416051262971,9.329312015212842e-05,-0.010338792792704898,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2084,2019-08-23,0.0125999637947373,-0.019102211148435678,9.329312015212842e-05,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2089,2019-08-30,0.0466047443403643,-0.021511631729066134,-0.019102211148435678,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2094,2019-09-06,-0.0140091837144809,0.004671494317640145,-0.021511631729066134,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2103,2019-09-20,-0.021176044981262,-0.005193243145181674,0.004671494317640145,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2108,2019-09-27,0.0267538071924768,0.004770077672019861,-0.005193243145181674,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2113,2019-10-11,-0.0201578763251421,-0.017597667633940293,0.004770077672019861,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2118,2019-10-18,0.0102552427470803,0.01276794576641518,-0.017597667633940293,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2123,2019-10-25,0.0151165947072713,0.010400247907133375,0.01276794576641518,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2128,2019-11-01,-0.0038824321835717,0.018251561540767045,0.010400247907133375,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2133,2019-11-08,-0.0187863101539271,0.0063115711966918765,0.018251561540767045,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2138,2019-11-15,-0.0060576496216228,-0.005708386477271244,0.0063115711966918765,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2143,2019-11-22,-0.0040145729517496,0.0009635596624071687,-0.005708386477271244,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2148,2019-11-29,0.0192986069649145,0.015383088598756794,0.0009635596624071687,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2153,2019-12-06,0.0156489398981463,-0.0027537327551076674,0.015383088598756794,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2158,2019-12-13,0.0110761047772312,0.008276848331135818,-0.0027537327551076674,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2163,2019-12-20,0.0002067407446153,0.012538807343358634,0.008276848331135818,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260910,27,1,2168,2019-12-27,0.0261485436506356,-0.02505311145188522,0.012538807343358634,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1929,2019-01-04,0.0122252589889202,0.005507016541341196,-0.007516333512646328,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1934,2019-01-11,0.0253451899757477,-0.006547947964922739,0.005507016541341196,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1939,2019-01-18,0.0101675244727015,0.0019856544893203936,-0.006547947964922739,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1944,2019-01-25,0.011454456904518,-0.009555988414112548,0.0019856544893203936,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1949,2019-02-01,0.0390794521900976,-0.009103823506242887,-0.009555988414112548,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1954,2019-02-15,0.0622114887625429,0.0021210931093229293,-0.009103823506242887,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1959,2019-02-22,0.057941468462044,-0.036679228087362015,0.0021210931093229293,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1964,2019-03-01,-0.0314720436474369,-0.009177146279855176,-0.036679228087362015,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1969,2019-03-08,0.0244706575909257,-0.03225258109207295,-0.009177146279855176,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1974,2019-03-15,0.0060741040696496,0.0014047935545594618,-0.03225258109207295,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1979,2019-03-22,0.0330284606666595,0.001613801503499644,0.0014047935545594618,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1984,2019-03-29,0.0398136969165658,0.0008387642578219624,0.001613801503499644,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1993,2019-04-12,0.0171281082906651,0.0007390723190008578,0.0008387642578219624,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,1998,2019-04-19,-0.0555966233394814,0.0005353603711331758,0.0007390723190008578,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2003,2019-04-26,-0.0566702082338871,0.0006904506211557961,0.0005353603711331758,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2010,2019-05-10,-0.010887544344571,0.0007173853272147645,0.0006904506211557961,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2015,2019-05-17,-0.011865534939242,0.0006837096741854286,0.0007173853272147645,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2020,2019-05-24,0.013363580693648,0.0011351439698539453,0.0006837096741854286,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2025,2019-05-31,0.0037988139350273,0.0034183757790827436,0.0011351439698539453,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2034,2019-06-14,0.0497668589441884,0.0035537331894677283,0.0034183757790827436,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2039,2019-06-21,0.0164272438880068,0.0036291736318908416,0.0035537331894677283,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2044,2019-06-28,-0.0060471927228523,0.0035295696701554166,0.0036291736318908416,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2049,2019-07-05,-0.0214435915629233,0.003497990469009797,0.0035295696701554166,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2054,2019-07-12,0.005500126560918,0.003552170087234415,0.003497990469009797,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2059,2019-07-19,0.011653336829684,0.003212900814315119,0.003552170087234415,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2064,2019-07-26,-0.0346117357968243,0.0032452090729732583,0.003212900814315119,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2069,2019-08-02,-0.0205509060495487,0.000614273073420227,0.0032452090729732583,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2074,2019-08-09,0.024167527899843,-0.004567724236949438,0.000614273073420227,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2079,2019-08-16,0.0054416051262971,-0.003986950364751466,-0.004567724236949438,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2084,2019-08-23,0.0125999637947373,0.0010223990482478653,-0.003986950364751466,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2089,2019-08-30,0.0466047443403643,-0.009377713549897285,0.0010223990482478653,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2094,2019-09-06,-0.0140091837144809,-0.010438323592622709,-0.009377713549897285,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2103,2019-09-20,-0.021176044981262,-0.00958828057717081,-0.010438323592622709,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2108,2019-09-27,0.0267538071924768,-0.027607004673757127,-0.00958828057717081,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2113,2019-10-11,-0.0201578763251421,0.005088001984650406,-0.027607004673757127,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2118,2019-10-18,0.0102552427470803,-0.006642287933880869,0.005088001984650406,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2123,2019-10-25,0.0151165947072713,0.003716802101510193,-0.006642287933880869,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2128,2019-11-01,-0.0038824321835717,0.0026601168244906473,0.003716802101510193,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2133,2019-11-08,-0.0187863101539271,6.596420907463093e-05,0.0026601168244906473,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2138,2019-11-15,-0.0060576496216228,-0.007683853589672402,6.596420907463093e-05,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2143,2019-11-22,-0.0040145729517496,0.0008954860663041072,-0.007683853589672402,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2148,2019-11-29,0.0192986069649145,0.0005328017194666862,0.0008954860663041072,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2153,2019-12-06,0.0156489398981463,-0.017056180926182617,0.0005328017194666862,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2158,2019-12-13,0.0110761047772312,0.002204109457959924,-0.017056180926182617,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2163,2019-12-20,0.0002067407446153,-0.005435075875212346,0.002204109457959924,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260912,29,1,2168,2019-12-27,0.0261485436506356,-0.007516333512646328,-0.005435075875212346,-0.0005314957703187327,new_round8_fit,725
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2172,2020-01-03,0.0112631415452417,0.010345630616418973,-0.0025803248615961093,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2177,2020-01-10,0.000914342213572,0.008278182905181656,0.010345630616418973,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2182,2020-01-17,-0.0715388636069378,0.0009254908750037349,0.008278182905181656,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2191,2020-02-07,0.0328687599583719,0.005909649393938173,0.0009254908750037349,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2196,2020-02-14,0.0330503919092921,-0.012013116533355779,0.005909649393938173,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2201,2020-02-21,-0.0394497366790582,0.01001797440203234,-0.012013116533355779,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2206,2020-02-28,0.0237449733423367,0.008740011132778872,0.01001797440203234,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2211,2020-03-06,-0.040171495515717,0.010652339773556776,0.008740011132778872,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2216,2020-03-13,-0.0915879031554979,0.018406538360397063,0.010652339773556776,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2221,2020-03-20,0.0323992006051916,0.011432384786354749,0.018406538360397063,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2226,2020-03-27,0.0334795185729988,0.020350532297602367,0.011432384786354749,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2231,2020-04-03,-0.0074604950911528,-0.0008468648867999201,0.020350532297602367,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2235,2020-04-10,0.0249886051960306,-0.011031605351357153,-0.0008468648867999201,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2240,2020-04-17,-0.009736156402615,-0.020076281098607537,-0.011031605351357153,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2245,2020-04-24,0.0437865347345864,0.01594617440929775,-0.020076281098607537,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2252,2020-05-08,-0.0151204097857481,0.018522425634238355,0.01594617440929775,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2257,2020-05-15,-0.022055555271722,0.004978931647439028,0.018522425634238355,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2262,2020-05-22,0.0191755130187654,0.026392351955271724,0.004978931647439028,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2267,2020-05-29,0.0312374254497365,0.005134070244886633,0.026392351955271724,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2272,2020-06-05,-0.010100382492339,-0.01704060720482791,0.005134070244886633,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2277,2020-06-12,0.0287574347785699,0.007980652263430046,-0.01704060720482791,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2282,2020-06-19,0.0898838562932122,-0.02900314263220307,0.007980652263430046,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2290,2020-07-03,0.0619282952028859,-0.003655971083525129,-0.02900314263220307,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2295,2020-07-10,-0.0306112766401609,-0.006768653602186729,-0.003655971083525129,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2300,2020-07-17,-0.0135277995301487,-0.0029353628990427855,-0.006768653602186729,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2305,2020-07-24,0.0442975869953978,-0.027009093130371264,-0.0029353628990427855,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2310,2020-07-31,-0.0114318292193668,-0.027936354184492484,-0.027009093130371264,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2315,2020-08-07,0.0096886640921363,0.0016958929053439704,-0.027936354184492484,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2320,2020-08-14,0.0040785933083991,0.0008850783188017126,0.0016958929053439704,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2325,2020-08-21,0.0262367267824037,-0.02007464083159936,0.0008850783188017126,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2330,2020-08-28,-0.0228724288790846,-0.027250938618347226,-0.02007464083159936,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2335,2020-09-04,-0.0225800080680405,-0.008842723870696177,-0.027250938618347226,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2340,2020-09-11,0.0212164529615974,-0.009972052691441516,-0.008842723870696177,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2345,2020-09-18,-0.035383886754723,0.010126886801878366,-0.009972052691441516,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2350,2020-09-25,0.0267399866889246,0.028291789460099834,0.010126886801878366,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2354,2020-10-09,0.0251424490828213,0.0015621733366044878,0.028291789460099834,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2359,2020-10-16,-0.0289085288867603,-0.0016506821381171424,0.0015621733366044878,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2364,2020-10-23,0.0039922716452642,-0.005343478446288352,-0.0016506821381171424,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2369,2020-10-30,0.0459539631066927,0.038234915229062826,-0.005343478446288352,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2374,2020-11-06,-0.0077050373460516,0.010017984373260354,0.038234915229062826,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2379,2020-11-13,0.0150871959614502,0.011242311576094899,0.010017984373260354,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2384,2020-11-20,0.0079744076212002,0.0013057769186823596,0.011242311576094899,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2389,2020-11-27,0.0143408935726285,0.02581485831365651,0.0013057769186823596,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2394,2020-12-04,-0.0319993367194855,-0.017370902470895382,0.02581485831365651,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2399,2020-12-11,0.018788122268605,-0.010083757035131249,-0.017370902470895382,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260911,31,1,2404,2020-12-18,0.0094440085192242,-0.0025803248615961093,-0.010083757035131249,0.0014535911038527027,new_round8_fit,350
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2172,2020-01-03,0.0112631415452417,0.0021712729217181616,0.012447362253983324,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2177,2020-01-10,0.000914342213572,0.013008862980472801,0.0021712729217181616,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2182,2020-01-17,-0.0715388636069378,0.0068144641135042955,0.013008862980472801,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2191,2020-02-07,0.0328687599583719,0.005981759416417501,0.0068144641135042955,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2196,2020-02-14,0.0330503919092921,-0.014304277992283648,0.005981759416417501,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2201,2020-02-21,-0.0394497366790582,-0.001230223312807462,-0.014304277992283648,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2206,2020-02-28,0.0237449733423367,0.006550571797588582,-0.001230223312807462,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2211,2020-03-06,-0.040171495515717,0.007853638738271393,0.006550571797588582,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2216,2020-03-13,-0.0915879031554979,-0.0021592017828630976,0.007853638738271393,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2221,2020-03-20,0.0323992006051916,0.0025648905240944764,-0.0021592017828630976,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2226,2020-03-27,0.0334795185729988,-0.0003363305866595429,0.0025648905240944764,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2231,2020-04-03,-0.0074604950911528,0.015340247548343372,-0.0003363305866595429,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2235,2020-04-10,0.0249886051960306,0.005444627890163781,0.015340247548343372,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2240,2020-04-17,-0.009736156402615,0.003038891541511489,0.005444627890163781,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2245,2020-04-24,0.0437865347345864,0.007482110867621266,0.003038891541511489,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2252,2020-05-08,-0.0151204097857481,-0.01255160825335984,0.007482110867621266,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2257,2020-05-15,-0.022055555271722,0.005390330154062122,-0.01255160825335984,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2262,2020-05-22,0.0191755130187654,-0.009734759515711908,0.005390330154062122,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2267,2020-05-29,0.0312374254497365,0.012367895759176349,-0.009734759515711908,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2272,2020-06-05,-0.010100382492339,0.020940518782904698,0.012367895759176349,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2277,2020-06-12,0.0287574347785699,0.011354296270104548,0.020940518782904698,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2282,2020-06-19,0.0898838562932122,-0.00633562287328235,0.011354296270104548,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2290,2020-07-03,0.0619282952028859,-0.011149521307974572,-0.00633562287328235,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2295,2020-07-10,-0.0306112766401609,-0.0037443565300488146,-0.011149521307974572,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2300,2020-07-17,-0.0135277995301487,-0.029371761654940164,-0.0037443565300488146,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2305,2020-07-24,0.0442975869953978,-0.025788183088406115,-0.029371761654940164,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2310,2020-07-31,-0.0114318292193668,0.01823666655565978,-0.025788183088406115,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2315,2020-08-07,0.0096886640921363,0.01099682944588267,0.01823666655565978,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2320,2020-08-14,0.0040785933083991,0.00218037200892807,0.01099682944588267,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2325,2020-08-21,0.0262367267824037,-0.007993006713296067,0.00218037200892807,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2330,2020-08-28,-0.0228724288790846,-0.006703296312977421,-0.007993006713296067,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2335,2020-09-04,-0.0225800080680405,-0.004583437566147371,-0.006703296312977421,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2340,2020-09-11,0.0212164529615974,-0.014802697916753163,-0.004583437566147371,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2345,2020-09-18,-0.035383886754723,0.005170382913549525,-0.014802697916753163,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2350,2020-09-25,0.0267399866889246,0.00942872687658586,0.005170382913549525,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2354,2020-10-09,0.0251424490828213,0.010174327785825568,0.00942872687658586,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2359,2020-10-16,-0.0289085288867603,0.007536019671645007,0.010174327785825568,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2364,2020-10-23,0.0039922716452642,0.011520595485663475,0.007536019671645007,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2369,2020-10-30,0.0459539631066927,0.013828487571955815,0.011520595485663475,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2374,2020-11-06,-0.0077050373460516,0.016502794380442058,0.013828487571955815,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2379,2020-11-13,0.0150871959614502,0.005775076124043504,0.016502794380442058,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2384,2020-11-20,0.0079744076212002,0.013072816922706792,0.005775076124043504,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2389,2020-11-27,0.0143408935726285,0.0026362542486404244,0.013072816922706792,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2394,2020-12-04,-0.0319993367194855,0.008518487149571275,0.0026362542486404244,0.0016612017529518232,new_round8_fit,349
