policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1750,2018-04-13,-0.0279044238531301,-0.009121702687354929,0.019322978625840634,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1755,2018-04-20,0.0040589236395014,0.005001889775801822,-0.009121702687354929,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1760,2018-04-27,0.003344889692912,0.020264449103709604,0.005001889775801822,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1763,2018-05-04,0.0275819951672684,0.03480349688784669,0.020264449103709604,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1768,2018-05-11,0.0099488791752746,-0.011439839402142936,0.03480349688784669,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1773,2018-05-18,-0.0278382082465087,0.0042730632484935865,-0.011439839402142936,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1778,2018-05-25,-0.0081414788300587,0.009922373097937448,0.0042730632484935865,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1783,2018-06-01,-0.0039575292125362,0.009371188208727232,0.009922373097937448,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1788,2018-06-08,-0.0179141214945586,-0.014444755817837917,0.009371188208727232,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1793,2018-06-15,-0.0207606943097817,0.022001522153149638,-0.014444755817837917,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1797,2018-06-22,-0.0334657179105301,-0.015488983263669542,0.022001522153149638,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1802,2018-06-29,-0.0358257762964908,0.024354531070644236,-0.015488983263669542,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1807,2018-07-06,0.0325726343702554,-0.011406755279227602,0.024354531070644236,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1812,2018-07-13,-0.0049040261165902,-0.00603235108074761,-0.011406755279227602,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1817,2018-07-20,0.014110592016959,-0.01374659430133657,-0.00603235108074761,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1822,2018-07-27,-0.0590851640938977,-0.022845983662199743,-0.01374659430133657,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1827,2018-08-03,0.0172541822374894,0.010463107385664958,-0.022845983662199743,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1832,2018-08-10,-0.0390981548851923,-0.0029120491512253416,0.010463107385664958,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1837,2018-08-17,0.0312424727164923,-0.019632070086537015,-0.0029120491512253416,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1842,2018-08-24,-0.005599825117761,-0.01863021009471995,-0.019632070086537015,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1847,2018-08-31,-0.0148493234839747,0.010125524612433764,-0.01863021009471995,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1852,2018-09-07,-0.0141989007697058,-0.012736985344187103,0.010125524612433764,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1857,2018-09-14,0.0468351251034906,-0.022182304948492024,-0.012736985344187103,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1862,2018-09-21,-0.00426840285903,0.007801358704482657,-0.022182304948492024,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1866,2018-09-28,-0.055840145646664,-0.002489853680200248,0.007801358704482657,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1871,2018-10-12,-0.0045024181987176,0.014900277572870817,-0.002489853680200248,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1876,2018-10-19,-0.0006551545151857,-0.006890526686781103,0.014900277572870817,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1881,2018-10-26,0.0354648787486262,0.010671567378211004,-0.006890526686781103,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1886,2018-11-02,-0.0334060260531522,0.013765882207336632,0.010671567378211004,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1891,2018-11-09,0.0311810774464045,0.008727779665667745,0.013765882207336632,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1896,2018-11-16,-0.0337916834162372,0.012045680675843872,0.008727779665667745,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1901,2018-11-23,0.0355769261307155,0.027547993251355568,0.012045680675843872,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1906,2018-11-30,-0.0328672765580291,0.01715739467074894,0.027547993251355568,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1911,2018-12-07,0.0015094243892539,0.010393060939746488,0.01715739467074894,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1916,2018-12-14,-0.0452081512722115,0.013400994043072673,0.010393060939746488,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1921,2018-12-21,0.0005206433427293,0.007031474184919681,0.013400994043072673,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260910,6,0,1926,2018-12-28,0.0126215169021599,0.024948452367963152,0.007031474184919681,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1687,2018-01-05,0.0214907567286908,0.007227404607951289,0.008381198873445392,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1692,2018-01-12,0.0110264218031885,0.011981862769821989,0.007227404607951289,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1697,2018-01-19,0.0258577147560612,0.01463636759033226,0.011981862769821989,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1702,2018-01-26,-0.0416224077172412,0.007702617016529432,0.01463636759033226,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1707,2018-02-02,-0.0851928666225865,0.0042558724969661175,0.007702617016529432,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1712,2018-02-09,0.0642518595938403,0.002467778068357538,0.0042558724969661175,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1717,2018-02-23,-0.0175257731958763,0.024912378508723243,0.002467778068357538,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1722,2018-03-02,0.0271156686542373,0.02245975942065331,0.024912378508723243,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1727,2018-03-09,-0.0184205620825476,0.01040778843478397,0.02245975942065331,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1732,2018-03-16,-0.0473361252102539,0.0004431544422000618,0.01040778843478397,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1737,2018-03-23,0.0088849998317235,-0.005388096359595637,0.0004431544422000618,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1742,2018-03-30,-0.0088632053805354,0.007081049254745633,-0.005388096359595637,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1750,2018-04-13,-0.0279044238531301,0.02245160711507694,0.007081049254745633,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1755,2018-04-20,0.0040589236395014,0.012263220470656352,0.02245160711507694,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1760,2018-04-27,0.003344889692912,0.007843651345387444,0.012263220470656352,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1763,2018-05-04,0.0275819951672684,0.0069955397289899,0.007843651345387444,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1768,2018-05-11,0.0099488791752746,-0.019258859544658325,0.0069955397289899,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1773,2018-05-18,-0.0278382082465087,0.007593963753225999,-0.019258859544658325,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1778,2018-05-25,-0.0081414788300587,0.007870312228449711,0.007593963753225999,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1783,2018-06-01,-0.0039575292125362,-0.02230737573962941,0.007870312228449711,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1788,2018-06-08,-0.0179141214945586,-0.006225722988360641,-0.02230737573962941,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1793,2018-06-15,-0.0207606943097817,0.010846854029723236,-0.006225722988360641,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1797,2018-06-22,-0.0334657179105301,0.007349977291771151,0.010846854029723236,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1802,2018-06-29,-0.0358257762964908,0.02300624455960136,0.007349977291771151,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1807,2018-07-06,0.0325726343702554,0.02139667721244897,0.02300624455960136,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1812,2018-07-13,-0.0049040261165902,0.02177889506687283,0.02139667721244897,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1817,2018-07-20,0.014110592016959,0.010241574150694967,0.02177889506687283,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1822,2018-07-27,-0.0590851640938977,-0.014361407508066892,0.010241574150694967,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1827,2018-08-03,0.0172541822374894,0.017980322149816187,-0.014361407508066892,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1832,2018-08-10,-0.0390981548851923,0.008998076178521034,0.017980322149816187,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1837,2018-08-17,0.0312424727164923,0.006718036065002916,0.008998076178521034,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1842,2018-08-24,-0.005599825117761,-0.0008014757171909732,0.006718036065002916,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1847,2018-08-31,-0.0148493234839747,0.012469673984891934,-0.0008014757171909732,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1852,2018-09-07,-0.0141989007697058,0.021421011454265178,0.012469673984891934,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1857,2018-09-14,0.0468351251034906,0.006279263217014924,0.021421011454265178,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1862,2018-09-21,-0.00426840285903,0.023630641279225387,0.006279263217014924,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1866,2018-09-28,-0.055840145646664,0.006108663769466947,0.023630641279225387,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1871,2018-10-12,-0.0045024181987176,0.010249798016637206,0.006108663769466947,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1876,2018-10-19,-0.0006551545151857,-0.00034472843873373303,0.010249798016637206,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1881,2018-10-26,0.0354648787486262,0.009035433477569537,-0.00034472843873373303,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1886,2018-11-02,-0.0334060260531522,0.009537306769209946,0.009035433477569537,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1891,2018-11-09,0.0311810774464045,0.025714345306079422,0.009537306769209946,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1896,2018-11-16,-0.0337916834162372,0.008974968685833968,0.025714345306079422,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1901,2018-11-23,0.0355769261307155,0.012883025245244713,0.008974968685833968,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1906,2018-11-30,-0.0328672765580291,0.00744630126164903,0.012883025245244713,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1911,2018-12-07,0.0015094243892539,0.01856926581960808,0.00744630126164903,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1916,2018-12-14,-0.0452081512722115,0.007402901758461815,0.01856926581960808,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1921,2018-12-21,0.0005206433427293,-0.024409382491748045,0.007402901758461815,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260912,8,0,1926,2018-12-28,0.0126215169021599,0.008381198873445392,-0.024409382491748045,0.0003535077747079605,new_round8_fit,273
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1687,2018-01-05,0.0214907567286908,-0.0016826760241817496,0.006483975134662744,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1692,2018-01-12,0.0110264218031885,0.0018038231187392476,-0.0016826760241817496,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1697,2018-01-19,0.0258577147560612,0.0009187012265761988,0.0018038231187392476,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1702,2018-01-26,-0.0416224077172412,0.006771515299453513,0.0009187012265761988,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1707,2018-02-02,-0.0851928666225865,0.006609709188011364,0.006771515299453513,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1712,2018-02-09,0.0642518595938403,0.005636409584386453,0.006609709188011364,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1717,2018-02-23,-0.0175257731958763,0.0036561516582655526,0.005636409584386453,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1722,2018-03-02,0.0271156686542373,0.0020724596518482156,0.0036561516582655526,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1727,2018-03-09,-0.0184205620825476,0.005927671770223438,0.0020724596518482156,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1732,2018-03-16,-0.0473361252102539,0.005278361977499236,0.005927671770223438,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1737,2018-03-23,0.0088849998317235,-0.0060343430025273865,0.005278361977499236,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1742,2018-03-30,-0.0088632053805354,0.0034020804422129156,-0.0060343430025273865,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1750,2018-04-13,-0.0279044238531301,0.008089794266807566,0.0034020804422129156,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1755,2018-04-20,0.0040589236395014,0.00608356371413357,0.008089794266807566,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1760,2018-04-27,0.003344889692912,0.01170893498107817,0.00608356371413357,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1763,2018-05-04,0.0275819951672684,0.013847642197440103,0.01170893498107817,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1768,2018-05-11,0.0099488791752746,0.014742861123896063,0.013847642197440103,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1773,2018-05-18,-0.0278382082465087,0.014628660501102307,0.014742861123896063,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1778,2018-05-25,-0.0081414788300587,0.006765734344238722,0.014628660501102307,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1783,2018-06-01,-0.0039575292125362,0.008067643355216973,0.006765734344238722,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1788,2018-06-08,-0.0179141214945586,0.005208187336519444,0.008067643355216973,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1793,2018-06-15,-0.0207606943097817,0.0030375155375436213,0.005208187336519444,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1797,2018-06-22,-0.0334657179105301,-0.0008699903965980185,0.0030375155375436213,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1802,2018-06-29,-0.0358257762964908,0.0021502385342157264,-0.0008699903965980185,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1807,2018-07-06,0.0325726343702554,0.00036279382426602667,0.0021502385342157264,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1812,2018-07-13,-0.0049040261165902,0.0033240795201769937,0.00036279382426602667,0.0037909032524299615,new_round8_fit,1678
