policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
disjoint1,2018-03-16,-0.0019531078284869003,0.0185980414164118,-0.0473361252102539,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-03-23,-0.02170633897524547,-0.0019531078284869003,0.0088849998317235,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-03-30,-0.0011611830132656996,-0.02170633897524547,-0.0088632053805354,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-04-13,0.0014542634590016333,-0.0011611830132656996,-0.0279044238531301,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-04-20,0.005323264695262966,0.0014542634590016333,0.0040589236395014,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-04-27,-0.010263012358784367,0.005323264695262966,0.003344889692912,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-05-04,0.010677826468713368,-0.010263012358784367,0.0275819951672684,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-05-11,0.013313932558266933,0.010677826468713368,0.0099488791752746,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-05-18,0.0159009987739334,0.013313932558266933,-0.0278382082465087,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-05-25,-0.004244396880134241,0.0159009987739334,-0.0081414788300587,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-06-01,0.0113617066913491,-0.004244396880134241,-0.0039575292125362,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-06-08,-0.001881839014795333,0.0113617066913491,-0.0179141214945586,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-06-15,0.005964062697940301,-0.001881839014795333,-0.0207606943097817,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-06-22,0.006213408425423666,0.005964062697940301,-0.0334657179105301,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-06-29,0.005489689044413333,0.006213408425423666,-0.0358257762964908,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-07-06,-0.0004918573703782666,0.005489689044413333,0.0325726343702554,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-07-13,-0.007109667390386332,-0.0004918573703782666,-0.0049040261165902,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-07-20,-0.0201759720275038,-0.007109667390386332,0.014110592016959,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-07-27,0.011729166199579035,-0.0201759720275038,-0.0590851640938977,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-08-03,-0.004324327106836733,0.011729166199579035,0.0172541822374894,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-08-10,-0.014723838937642333,-0.004324327106836733,-0.0390981548851923,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-08-17,0.003669874824436633,-0.014723838937642333,0.0312424727164923,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-08-24,0.0013357727465958997,0.003669874824436633,-0.005599825117761,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-08-31,0.0022504292769225,0.0013357727465958997,-0.0148493234839747,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-09-07,0.019187874500064032,0.0022504292769225,-0.0141989007697058,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-09-14,0.0036243236179331335,0.019187874500064032,0.0468351251034906,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-09-21,0.008436804999712,0.0036243236179331335,-0.00426840285903,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-09-28,-0.0007636991910446002,0.008436804999712,-0.055840145646664,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-10-12,0.004700435360390648,-0.0007636991910446002,-0.0045024181987176,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-10-19,0.002594039796809866,0.004700435360390648,-0.0006551545151857,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-10-26,0.005002341881890206,0.002594039796809866,0.0354648787486262,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-11-02,0.0187357813724347,0.005002341881890206,-0.0334060260531522,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-11-09,0.013970829832177968,0.0187357813724347,0.0311810774464045,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-11-16,0.008962205314540934,0.013970829832177968,-0.0337916834162372,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-11-23,-0.0017271035363555672,0.008962205314540934,0.0355769261307155,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-11-30,-0.007480568820105934,-0.0017271035363555672,-0.0328672765580291,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-12-07,0.013337629002560967,-0.007480568820105934,0.0015094243892539,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-12-14,0.0006065964572594338,0.013337629002560967,-0.0452081512722115,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-12-21,0.01594786145483657,0.0006065964572594338,0.0005206433427293,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint1,2018-12-28,-0.00037476760743523327,0.01594786145483657,0.0126215169021599,2017-12-31,0.0017826951872838,0.0021140284328226,neural,,,
disjoint2,2018-01-05,0.013419416190506234,0.017713388044803168,0.0214907567286908,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-01-12,0.014045943767171866,0.013419416190506234,0.0110264218031885,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-01-19,0.014080021990580999,0.014045943767171866,0.0258577147560612,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-01-26,-0.005151943899492333,0.014080021990580999,-0.0416224077172412,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-02-02,0.0023641770133520333,-0.005151943899492333,-0.0851928666225865,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-02-09,0.0017836176007552998,0.0023641770133520333,0.0642518595938403,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-02-23,0.016363798345149432,0.0017836176007552998,-0.0175257731958763,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-03-02,0.011179081779688365,0.016363798345149432,0.0271156686542373,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-03-09,0.0012529684454990996,0.011179081779688365,-0.0184205620825476,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-03-16,0.0006972354845728,0.0012529684454990996,-0.0473361252102539,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-03-23,0.0041461775037046,0.0006972354845728,0.0088849998317235,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-03-30,0.016716926988294866,0.0041461775037046,-0.0088632053805354,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-04-13,0.0127632725354962,0.016716926988294866,-0.0279044238531301,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-04-20,0.0005770914774773667,0.0127632725354962,0.0040589236395014,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-04-27,0.005790479121732833,0.0005770914774773667,0.003344889692912,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-05-04,0.021767674494440465,0.005790479121732833,0.0275819951672684,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-05-11,-0.003135147420690368,0.021767674494440465,0.0099488791752746,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-05-18,0.0121815916232694,-0.003135147420690368,-0.0278382082465087,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-05-25,0.008990902019504032,0.0121815916232694,-0.0081414788300587,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-06-01,-0.005969926433364167,0.008990902019504032,-0.0039575292125362,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-06-08,-0.0138162025561835,-0.005969926433364167,-0.0179141214945586,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-06-15,0.023156308815319267,-0.0138162025561835,-0.0207606943097817,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-06-22,-0.0073915912843301665,0.023156308815319267,-0.0334657179105301,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-06-29,0.0192832177039403,-0.0073915912843301665,-0.0358257762964908,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-07-06,-0.007745881854065565,0.0192832177039403,0.0325726343702554,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-07-13,0.0009089421414886322,-0.007745881854065565,-0.0049040261165902,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-07-20,-0.0035673089892492,0.0009089421414886322,0.014110592016959,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-07-27,-0.018102128670989998,-0.0035673089892492,-0.0590851640938977,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-08-03,0.0035827182304837336,-0.018102128670989998,0.0172541822374894,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-08-10,0.004505007432449168,0.0035827182304837336,-0.0390981548851923,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-08-17,0.006455905488271866,0.004505007432449168,0.0312424727164923,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-08-24,-0.011455215935758434,0.006455905488271866,-0.005599825117761,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-08-31,0.006047240502527934,-0.011455215935758434,-0.0148493234839747,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-09-07,0.0014846883450179672,0.006047240502527934,-0.0141989007697058,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-09-14,-0.008991032994605033,0.0014846883450179672,0.0468351251034906,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-09-21,0.014535504803569065,-0.008991032994605033,-0.00426840285903,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-09-28,-0.011606342870654167,0.014535504803569065,-0.055840145646664,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-10-12,0.011974225327137667,-0.011606342870654167,-0.0045024181987176,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-10-19,0.0035989558118782335,0.011974225327137667,-0.0006551545151857,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-10-26,0.010506908215492735,0.0035989558118782335,0.0354648787486262,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-11-02,0.013425939490957467,0.010506908215492735,-0.0334060260531522,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-11-09,0.01593204267256197,0.013425939490957467,0.0311810774464045,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-11-16,0.0145663006985949,0.01593204267256197,-0.0337916834162372,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-11-23,0.019861787908747767,0.0145663006985949,0.0355769261307155,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-11-30,0.007483074538274366,0.019861787908747767,-0.0328672765580291,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-12-07,0.015866689781202935,0.007483074538274366,0.0015094243892539,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-12-14,0.009541835208293168,0.015866689781202935,-0.0452081512722115,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-12-21,-0.004893350062185634,0.009541835208293168,0.0005206433427293,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
disjoint2,2018-12-28,0.017713388044803168,-0.004893350062185634,0.0126215169021599,2017-12-31,0.0003535077747079,0.0021140284328226,neural,,,
quarter_equal,2018-01-05,0.006273547599256333,0.006126758267346867,0.0214907567286908,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-01-12,0.007150809888144233,0.006273547599256333,0.0110264218031885,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-01-19,0.0026880748435473,0.007150809888144233,0.0258577147560612,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-01-26,-0.0009895714955080667,0.0026880748435473,-0.0416224077172412,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-02-02,0.0014476723710346,-0.0009895714955080667,-0.0851928666225865,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-02-09,0.0004782280773319335,0.0014476723710346,0.0642518595938403,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-02-23,0.014212785278974535,0.0004782280773319335,-0.0175257731958763,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-03-02,0.0099754804194327,0.014212785278974535,0.0271156686542373,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-03-09,0.007197328930819167,0.0099754804194327,-0.0184205620825476,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-03-16,0.0063663599509756,0.007197328930819167,-0.0473361252102539,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-03-23,-0.004458065998491466,0.0063663599509756,0.0088849998317235,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-03-30,-0.0019324596649555666,-0.004458065998491466,-0.0088632053805354,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-04-13,0.004227643088204467,-0.0019324596649555666,-0.0279044238531301,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-04-20,0.005174201094304133,0.004227643088204467,0.0040589236395014,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-04-27,0.009024188792113199,0.005174201094304133,0.003344889692912,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-05-04,0.0070032907211658,0.009024188792113199,0.0275819951672684,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-05-11,0.0099573003449981,0.0070032907211658,0.0099488791752746,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-05-18,0.009224361792629166,0.0099573003449981,-0.0278382082465087,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-05-25,0.0003993842428749667,0.009224361792629166,-0.0081414788300587,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-06-01,0.0033733449950715,0.0003993842428749667,-0.0039575292125362,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-06-08,0.004274988123805099,0.0033733449950715,-0.0179141214945586,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-06-15,-0.0003657964560481331,0.004274988123805099,-0.0207606943097817,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-06-22,0.0004194064178083667,-0.0003657964560481331,-0.0334657179105301,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-06-29,0.0072187072492493,0.0004194064178083667,-0.0358257762964908,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-07-06,0.0093582996002121,0.0072187072492493,0.0325726343702554,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-07-13,0.009036296873043368,0.0093582996002121,-0.0049040261165902,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-07-20,0.013308024441321334,0.009036296873043368,0.014110592016959,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-07-27,0.011926083766917764,0.013308024441321334,-0.0590851640938977,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-08-03,0.005573265950756833,0.011926083766917764,0.0172541822374894,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-08-10,0.0059127803748703,0.005573265950756833,-0.0390981548851923,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
quarter_equal,2018-08-17,0.0018451207744905667,0.0059127803748703,0.0312424727164923,2017-12-31,0.0037909032524299,0.0021140284328226,neural,,,
