arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
combined,full,20.0,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0024221903079769,candidate20,reused_round6_full,0.0104728175091674,full,0.0021140284328226,,,,0.0021140284328226
combined,full,20.0,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,-0.0063118197543822,candidate20,reused_round6_full,-0.0024221903079769,full,0.0021140284328226,,,,0.0021140284328226
combined,full,20.0,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.005899704964066,candidate20,reused_round6_full,-0.0063118197543822,full,0.0021140284328226,,,,0.0021140284328226
combined,full,20.0,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0029940823441824,candidate20,reused_round6_full,-0.005899704964066,full,0.0021140284328226,,,,0.0021140284328226
combined,full,20.0,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0036296876872987,candidate20,reused_round6_full,0.0029940823441824,full,0.0021140284328226,,,,0.0021140284328226
combined,full,20.0,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0091845933580653,candidate20,reused_round6_full,-0.0121734462721392,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0085606041028919,candidate20,reused_round6_full,0.0091845933580653,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0145622562518791,candidate20,reused_round6_full,0.0085606041028919,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.009955150363148,candidate20,reused_round6_full,0.0145622562518791,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0178833600676522,candidate20,reused_round6_full,0.009955150363148,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0174916926827064,candidate20,reused_round6_full,0.0178833600676522,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0165855731415909,candidate20,reused_round6_full,0.0174916926827064,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.009849356780988,candidate20,reused_round6_full,0.0165855731415909,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0135693020688835,candidate20,reused_round6_full,-0.009849356780988,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0030786144283012,candidate20,reused_round6_full,0.0135693020688835,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0043630612050717,candidate20,reused_round6_full,-0.0030786144283012,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0011280387191561,candidate20,reused_round6_full,-0.0043630612050717,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0045853216585118,candidate20,reused_round6_full,-0.0011280387191561,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.0061906837816275,candidate20,reused_round6_full,-0.0045853216585118,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0046706275526456,candidate20,reused_round6_full,-0.0061906837816275,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.0043177062903891,candidate20,reused_round6_full,-0.0046706275526456,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.0022613587149309,candidate20,reused_round6_full,-0.0043177062903891,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0037352605132923,candidate20,reused_round6_full,-0.0022613587149309,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0066516455091281,candidate20,reused_round6_full,0.0037352605132923,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0230141012184068,candidate20,reused_round6_full,0.0066516455091281,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0144808197930681,candidate20,reused_round6_full,0.0230141012184068,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.002865810896136,candidate20,reused_round6_full,0.0144808197930681,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0010806640281466,candidate20,reused_round6_full,0.002865810896136,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0161747857558212,candidate20,reused_round6_full,0.0010806640281466,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0193083230637494,candidate20,reused_round6_full,-0.0161747857558212,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0190480934720029,candidate20,reused_round6_full,-0.0193083230637494,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0200065541501352,candidate20,reused_round6_full,-0.0190480934720029,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0119730798757844,candidate20,reused_round6_full,-0.0200065541501352,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0051299107203236,candidate20,reused_round6_full,-0.0119730798757844,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0150141232990905,candidate20,reused_round6_full,-0.0051299107203236,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0173879504101127,candidate20,reused_round6_full,-0.0150141232990905,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0172208810688655,candidate20,reused_round6_full,-0.0173879504101127,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0188253927569108,candidate20,reused_round6_full,-0.0172208810688655,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0186071539498572,candidate20,reused_round6_full,-0.0188253927569108,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0087879315129756,candidate20,reused_round6_full,-0.0186071539498572,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0008572865490379,candidate20,reused_round6_full,-0.0087879315129756,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0082237629756879,candidate20,reused_round6_full,0.0008572865490379,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.0074309689961528,candidate20,reused_round6_full,-0.0082237629756879,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0121408704496875,candidate20,reused_round6_full,-0.0074309689961528,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0126542677477887,candidate20,reused_round6_full,-0.0121408704496875,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,candidate20,reused_round6_full,-0.0126542677477887,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,candidate20,reused_round6_full,-0.0177358093270829,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0015361634828782,candidate20,reused_round6_full,-0.0196204654776595,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001756182065687,candidate20,reused_round6_full,-0.0015361634828782,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0015095107352696,candidate20,reused_round6_full,0.001756182065687,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,candidate20,reused_round6_full,0.0015095107352696,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0033709178903414,candidate20,reused_round6_full,-0.015530377209478,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0139456288794847,candidate20,reused_round6_full,0.0033709178903414,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0104395903913499,candidate20,reused_round6_full,0.0139456288794847,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0190922858208125,candidate20,reused_round6_full,0.0104395903913499,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0042344968727916,candidate20,reused_round6_full,0.0190922858208125,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.000948797035146,candidate20,reused_round6_full,0.0042344968727916,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0044204231294367,candidate20,reused_round6_full,0.000948797035146,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,candidate20,reused_round6_full,0.0044204231294367,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,candidate20,reused_round6_full,-0.0077245089172277,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0027148353306374,candidate20,reused_round6_full,-0.0042466759356287,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0069611308665357,candidate20,reused_round6_full,0.0027148353306374,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0050293587546688,candidate20,reused_round6_full,0.0069611308665357,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0035040386334835,candidate20,reused_round6_full,0.0050293587546688,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,candidate20,reused_round6_full,0.0035040386334835,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0007038972807837,candidate20,reused_round6_full,0.0034070790797938,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.005696461351129,candidate20,reused_round6_full,-0.0007038972807837,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0088120373110801,candidate20,reused_round6_full,0.005696461351129,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.011879901739707,candidate20,reused_round6_full,0.0088120373110801,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0059570334177687,candidate20,reused_round6_full,0.011879901739707,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,candidate20,reused_round6_full,0.0059570334177687,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,candidate20,reused_round6_full,-0.0006861457761114,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,candidate20,reused_round6_full,-0.0081194461851964,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0001766448282499,candidate20,reused_round6_full,-0.008497686253469,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0087638901294613,candidate20,reused_round6_full,0.0001766448282499,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0003965922487397,candidate20,reused_round6_full,-0.0087638901294613,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,candidate20,reused_round6_full,0.0003965922487397,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.006735628405936,candidate20,reused_round6_full,0.0073834559490476,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0059171180228562,candidate20,reused_round6_full,0.006735628405936,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.008448411461425,candidate20,reused_round6_full,-0.0059171180228562,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,candidate20,reused_round6_full,-0.008448411461425,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,candidate20,reused_round6_full,-0.0206082834222071,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,candidate20,reused_round6_full,-0.0011556349389636,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,candidate20,reused_round6_full,-0.0157306409518597,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,candidate20,reused_round6_full,-0.0065850153026601,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,candidate20,reused_round6_full,-0.0218277081989627,full,0.0011463872665226,,,,0.0011463872665226
combined,full,20.0,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0003156420688789,candidate20,reused_round6_full,-0.0097708017130086,full,0.0011463872665226,,,,0.0011463872665226
