cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2017-12-31,20260910,238,2011-07-11,-0.0008136426452860358,0.0062574049735524,4.999971442788071e-05,0.476419061422348
2017-12-31,20260910,239,2011-07-12,-0.0017586679121448499,0.0174126427091705,0.00036753915093895877,0.696117639541626
2017-12-31,20260910,240,2011-07-13,-0.0036651191848699064,-0.0065283252853732,8.197949173959275e-06,0.12954242527484894
2017-12-31,20260910,241,2011-07-14,-0.0043323424936311085,-0.0126581870874254,6.931968820001361e-05,0.20256663858890533
2017-12-31,20260910,242,2011-07-15,-0.005203670023853479,-0.0258317900249058,0.0004255193347778148,0.42564013600349426
2017-12-31,20260910,243,2011-07-18,-0.004556135730920875,-0.0459229138450749,0.0017112103315456526,0.8237259984016418
2017-12-31,20260910,244,2011-07-19,-0.003830698921740719,-0.0488581145964139,0.002027468162339804,0.9387027621269226
2017-12-31,20260910,245,2011-07-20,-0.00395081093090395,-0.038363402937001,0.0011842264885780947,1.3422114849090576
2017-12-31,20260910,246,2011-07-21,-0.004161244742855096,-0.0277771436212368,0.0005577106798339502,1.1321852207183838
2017-12-31,20260910,247,2011-07-22,-0.0032521468713358984,-0.0268084827427972,0.0005549009596890946,2.309666156768799
2017-12-31,20260910,248,2011-07-25,-0.0023856600839765613,-0.0023164695251068,4.787333436709925e-09,0.265313059091568
2017-12-31,20260910,249,2011-07-26,0.0014015233918585567,-0.0105990721169105,0.00014401429256508802,0.2996217906475067
2017-12-31,20260910,250,2011-07-27,0.0014166471237248338,-0.0036083722306667,2.5250819512009506e-05,0.7432603240013123
2017-12-31,20260910,251,2011-07-28,0.0034924045598849055,-0.033304036873285,0.001353978102144703,0.4969816207885742
2017-12-31,20260910,252,2011-07-29,0.0007458879122982768,-0.0352294121807544,0.001294222216785196,0.6154621839523315
2017-12-31,20260910,253,2011-08-01,-0.002063226936148111,-0.0804028592189533,0.0061370979862051325,1.4486204385757446
2017-12-31,20260910,254,2011-08-02,-0.002977909532549265,-0.0289537538521393,0.0006747444881155778,2.244995594024658
2017-12-31,20260910,255,2011-08-03,-0.003044650551334768,-0.0618277301706767,0.003455450449533893,3.043200731277466
2017-12-31,20260910,256,2011-08-04,-0.002860082926583119,-6.593238807095503e-05,7.807277231867816e-06,6.350322246551514
2017-12-31,20260910,257,2011-08-05,-0.003175198189517596,0.0065142031272362,9.388449787711021e-05,3.7916314601898193
2017-12-31,20260910,258,2011-08-08,-0.0027751510172814714,0.0734596372590457,0.00581174294353643,2.402064085006714
2017-12-31,20260910,259,2011-08-09,-0.0029586163646357234,0.0170453547015305,0.0004001588584160153,1.8738826513290405
2017-12-31,20260910,260,2011-08-10,-0.002213336353329697,0.0386297900507965,0.0016681609744634306,1.490069031715393
2017-12-31,20260910,261,2011-08-11,-0.0023301516915753455,-0.0319966684596833,0.0008801022171524303,0.380290150642395
2017-12-31,20260910,262,2011-08-12,-0.0027606809204490405,-0.0256106993344131,0.0005221233415184965,0.4694531559944153
2017-12-31,20260910,263,2011-08-15,-0.003848362309566487,-0.045237141497451,0.0017130310426634622,1.1424648761749268
2017-12-31,20260910,264,2011-08-16,-0.0038720318942730573,-0.0204813656547505,0.0002758699679669358,1.287341833114624
2017-12-31,20260910,265,2011-08-17,-0.004652549880526461,-0.0236915936406775,0.0003624851873009462,1.6194623708724976
2017-12-31,20260910,266,2011-08-18,-0.004275249825980569,0.0358614014017604,0.0016109507717773205,1.0758941173553467
2017-12-31,20260910,267,2011-08-19,-0.003368374622832635,0.0236533265938854,0.000730172336645581,0.6953690052032471
2017-12-31,20260910,268,2011-08-22,-0.0031997902412405034,0.0309965216767669,0.001169387748793655,1.5565705299377441
2017-12-31,20260910,269,2011-08-23,-0.0029185398557980517,0.0033197157956381,3.891583357267508e-05,0.7699955105781555
2017-12-31,20260910,270,2011-08-24,-0.0031826247558703925,0.011952318444673,0.00022906650568367467,1.617659091949463
2017-12-31,20260910,271,2011-08-25,-0.0035654172002376984,-0.0209525919055298,0.00030231384423234946,0.6322060823440552
2017-12-31,20260910,272,2011-08-26,-0.0037476662872011563,-0.0330171292657992,0.0008567014630555216,1.178434133529663
2017-12-31,20260910,273,2011-08-29,-0.003753334953047244,-0.0512635906425426,0.002257224395681226,0.7694653868675232
2017-12-31,20260910,274,2011-08-30,-0.003739495297034888,-0.0369902847759661,0.001105615000972203,1.055383324623108
2017-12-31,20260910,275,2011-08-31,-0.0034558852869112774,-0.022283067883424,0.0003544628045224315,1.5404179096221924
2017-12-31,20260910,276,2011-09-01,-0.0032202903918593295,-0.0207470199799211,0.00030718625005303994,1.8135242462158203
2017-12-31,20260910,277,2011-09-02,-0.0034286786950529823,-0.0245933767975747,0.0004479444457708865,1.5897151231765747
2017-12-31,20260910,278,2011-09-05,-0.003000450773980103,-0.0193236183667858,0.00026644580026282213,0.6918847560882568
2017-12-31,20260910,279,2011-09-06,-0.0033109258687763626,-0.0034796388186022,2.8464059438935545e-08,0.941257655620575
2017-12-31,20260910,280,2011-09-07,-0.002542857211092587,-0.0194633591864687,0.000286303387098707,0.7856953740119934
2017-12-31,20260910,281,2011-09-08,-0.0025273784973069485,-0.0093605039438298,4.669160336791812e-05,0.5983243584632874
2017-12-31,20260910,282,2011-09-09,-0.0026561399601319913,0.0021677898865966,2.327029916615893e-05,0.972504734992981
2017-12-31,20260910,283,2011-09-13,-0.0021699357823124635,-0.0137619721096562,0.00013437530621445684,0.3207021951675415
2017-12-31,20260910,284,2011-09-14,-0.0013013345662461376,0.0038763233438774,2.680814143426484e-05,0.43451547622680664
2017-12-31,20260910,285,2011-09-15,-0.000857372132344296,-0.0364147189365283,0.001264324911753014,0.5743318200111389
2017-12-31,20260910,286,2011-09-16,0.0004970356464483088,-0.0268805732952707,0.0007495334713656927,1.0539158582687378
2017-12-31,20260910,287,2011-09-19,0.0013202387174483725,-0.0149941683115019,0.00026615987670626203,0.740426242351532
2017-12-31,20260910,288,2011-09-20,0.0013701153338482636,-0.0136976631868335,0.00022703794954831872,1.1338162422180176
2017-12-31,20260910,289,2011-09-21,0.0016941590437016475,-0.0552210261734331,0.003239338308300754,4.137868404388428
2017-12-31,20260910,290,2011-09-22,0.002536996348006351,-0.0184208237371846,0.00043923022272323334,1.3190683126449585
2017-12-31,20260910,291,2011-09-23,0.000883559929363032,-0.0215102542292788,0.0005014829125717875,1.0395785570144653
2017-12-31,20260910,292,2011-09-26,-0.001018154864012332,-0.0037078783876611,7.234612633669544e-06,0.4242556393146515
2017-12-31,20260910,293,2011-09-27,-0.001029989656365617,-0.0442325873973097,0.001866464451565827,0.8168714642524719
2017-12-31,20260910,294,2011-09-28,-0.0015129735937243756,0.016695198877219,0.00033153754473162024,0.7047803997993469
2017-12-31,20260910,295,2011-09-29,0.0033003701654765877,0.0230314611763073,0.0003893159524776846,0.6418976187705994
2017-12-31,20260910,296,2011-09-30,0.003725480342423846,0.0272760639017133,0.0005546299859830748,0.9158821105957031
2017-12-31,20260910,297,2011-10-10,0.0038907460738196284,0.0082585442411129,1.9077660830210466e-05,3.1653478145599365
2017-12-31,20260910,298,2011-10-11,0.009994454742781298,0.0246393946559471,0.0002144742650602368,3.163766622543335
2017-12-31,20260910,299,2011-10-12,0.01119855959838027,-0.0266453281554577,0.0014321598403250876,0.37824946641921997
2017-12-31,20260910,300,2011-10-13,0.003368347767202095,-0.0501250301277416,0.002861541478611251,0.8745468854904175
2017-12-31,20260910,301,2011-10-14,0.000768060917973312,-0.0533631696722389,0.002930190125210726,1.5158706903457642
2017-12-31,20260910,302,2011-10-17,0.0008108773261493805,-0.0280069819105046,0.000830469010983603,3.3663434982299805
2017-12-31,20260910,303,2011-10-18,0.00349316035990799,0.0051347733776423,2.694893299994747e-06,0.9039901494979858
2017-12-31,20260910,304,2011-10-19,0.005355713821851977,0.0357788513987376,0.00092556730002211,1.4383636713027954
2017-12-31,20260910,305,2011-10-20,0.008368595139827545,0.0683038227621259,0.0035922315101367163,1.7624043226242065
2017-12-31,20260910,306,2011-10-21,0.007905221137073284,0.0744797501847394,0.00443216791791854,4.473106384277344
2017-12-31,20260910,307,2011-10-24,0.005516186634644553,0.0387917798741406,0.001107265105440395,2.2931087017059326
2017-12-31,20260910,308,2011-10-25,0.0051555342822584525,0.0173269505255868,0.00014814337336835714,1.187319278717041
2017-12-31,20260910,309,2011-10-26,0.005517941442589425,0.0354344481517288,0.0008949973736779814,0.7805538773536682
2017-12-31,20260910,310,2011-10-27,0.006293800263539047,0.0282163189264217,0.00048059682452443827,1.7426868677139282
2017-12-31,20260910,311,2011-10-28,0.00924795140237171,0.0171785855583039,6.289495811523827e-05,0.5567856431007385
2017-12-31,20260910,312,2011-10-31,0.00403475695905987,0.0271467646519563,0.0005341648995965037,0.93466717004776
2017-12-31,20260910,313,2011-11-01,0.004115144127845681,0.0303172782155685,0.000686551830751006,1.3900851011276245
2017-12-31,20260910,314,2011-11-02,0.001216774631342206,-0.0115489549994005,0.0001629638530052223,0.35821089148521423
2017-12-31,20260910,315,2011-11-03,0.0008150720549345214,-0.0235799853459758,0.0005951188255937096,0.32148662209510803
2017-12-31,20260910,316,2011-11-04,0.0031178190014908972,-0.0121592590303853,0.0002333891131920343,0.45648646354675293
2017-12-31,20260910,317,2011-11-07,0.00021501410862222832,0.0006229372035584,1.6640125138230495e-07,0.18190985918045044
2017-12-31,20260910,318,2011-11-08,-0.00012341398992126362,0.0024496650420751,6.620735704899344e-06,0.21449695527553558
2017-12-31,20260910,319,2011-11-09,0.0004716560959434938,-0.0179687155437292,0.000340047306209245,0.9201444983482361
2017-12-31,20260910,320,2011-11-10,0.0003069130074980599,-0.0227595333500908,0.0005320609475675243,0.4056764841079712
2017-12-31,20260910,321,2011-11-11,1.4875139374270069e-06,-0.040102445594177,0.0016083254507401165,0.9053474068641663
2017-12-31,20260910,322,2011-11-14,-0.0011767862771286165,-0.0562624464370878,0.003034429955258514,1.917292594909668
2017-12-31,20260910,323,2011-11-15,-0.002498223591491733,-0.0482799560064971,0.0020959670229191533,3.278276205062866
2017-12-31,20260910,324,2011-11-16,-0.003218801544232386,-0.039768708246786,0.0013358956799653734,1.3001528978347778
2017-12-31,20260910,325,2011-11-17,-0.0024528826588194443,-0.0221396770398726,0.0003875698730018662,1.867331624031067
2017-12-31,20260910,326,2011-11-18,-0.0012753643364305737,-0.0115849357499923,0.00010628726273132913,0.9742345213890076
2017-12-31,20260910,327,2011-11-21,-0.0010052920157457242,0.0011032971611315,4.4461483168437685e-06,1.0880931615829468
2017-12-31,20260910,328,2011-11-22,-0.001475484233760112,-0.0050472775696536,1.2757707634333129e-05,0.994480550289154
2017-12-31,20260910,329,2011-11-23,0.006714727087910777,0.0118720500138365,2.6597979762279062e-05,0.684760570526123
2017-12-31,20260910,330,2011-11-24,0.010033637501248256,-0.0056399266577438,0.00024566061344604036,0.5351607799530029
2017-12-31,20260910,331,2011-11-25,0.006353319266847502,-0.0066476880473483,0.00016902619118377277,0.4839441478252411
2017-12-31,20260910,332,2011-11-28,0.0005628699923725668,-0.0308467143721412,0.0009865619899515079,0.6373522877693176
2017-12-31,20260910,333,2011-11-29,-0.001316232761995633,-0.0318295450174992,0.0009310622248018639,1.5193666219711304
2017-12-31,20260910,334,2011-11-30,-0.0025568528205804067,-0.0273905590971246,0.0006167129674296704,3.0180139541625977
2017-12-31,20260910,335,2011-12-01,-0.00262391855835873,-0.0248739574256193,0.0004950642295946059,1.1450473070144653
2017-12-31,20260910,336,2011-12-02,-0.0005993217040038325,-0.0247071685147586,0.0005811882778508187,0.7998862266540527
2017-12-31,20260910,337,2011-12-05,-0.0011528946906616492,-0.0190931356956549,0.00032185224731724125,0.5040056705474854
2017-12-31,20260910,338,2011-12-06,0.0031203371199661715,-0.0402806136636291,0.001883642528920059,0.70719975233078
2017-12-31,20260910,339,2011-12-07,0.007004506317103421,-0.0564743528815384,0.004029565565160994,1.3314404487609863
2017-12-31,20260910,340,2011-12-08,0.009030285413668912,-0.0664799610631048,0.005701797322983118,2.4649667739868164
2017-12-31,20260910,341,2011-12-09,0.0076084717152959825,-0.0510424673328209,0.003439932651225921,2.7486653327941895
2017-12-31,20260910,342,2011-12-12,0.006807393052570668,-0.0366069184684355,0.0018848024448429688,2.7243666648864746
2017-12-31,20260910,343,2011-12-13,0.005414392311032759,-0.0077278409232017,0.0001727182943830167,1.891662836074829
2017-12-31,20260910,344,2011-12-14,0.007417923959541868,-0.0239964070448783,0.0009868601924552744,0.8044263124465942
2017-12-31,20260910,345,2011-12-15,0.007496798865589689,-0.0011111206078684,7.409627766153899e-05,0.40504148602485657
2017-12-31,20260910,346,2011-12-16,0.00319172427111629,-0.010491811577695,0.00018723915332570368,0.7276623249053955
2017-12-31,20260910,347,2011-12-19,0.0009705979837238935,-0.0184624964762213,0.00037764516028915263,0.45771339535713196
2017-12-31,20260910,348,2011-12-20,0.0009591389376337289,-0.0422981141047942,0.0018711899407766398,0.7290947437286377
2017-12-31,20260910,349,2011-12-21,-0.0004200514167806324,-0.0120330112202023,0.00013486083539588744,0.3118535280227661
2017-12-31,20260910,350,2011-12-22,-0.000826889854809451,-0.0080046890107727,5.152080072334671e-05,0.3134616017341614
2017-12-31,20260910,351,2011-12-23,-0.0004565434255526632,0.0068001108482018,5.2659031248798916e-05,0.7234116196632385
2017-12-31,20260910,352,2011-12-26,-0.0020598935962830387,0.0141201887835804,0.0002617950658191673,0.415741503238678
2017-12-31,20260910,353,2011-12-27,-0.0030411002903466015,0.0648512328659725,0.004609368901408625,0.3704189956188202
2017-12-31,20260910,354,2011-12-28,-0.0030543620790901022,-0.0028337737072811,4.8659229777346636e-08,0.4108129143714905
2017-12-31,20260910,355,2011-12-29,-0.002841034954643748,-0.019114406103499,0.0002648226085483945,0.6979894638061523
2017-12-31,20260910,356,2011-12-30,-0.002490019466734361,-0.0297776836756299,0.0007446166179774385,1.8512154817581177
2017-12-31,20260910,357,2012-01-04,-0.0026369055508933415,0.0593858860300857,0.003846826675497564,2.485156536102295
2017-12-31,20260910,358,2012-01-05,-0.0025100817989560653,0.0721348956844811,0.0055718726635028415,4.698824405670166
2017-12-31,20260910,359,2012-01-06,-0.002374592246958699,0.0374348588936706,0.001584792400118151,6.134738445281982
2017-12-31,20260910,360,2012-01-09,-0.0009318127465132936,-0.0076930555379431,4.5714404084661514e-05,2.355846405029297
2017-12-31,20260910,361,2012-01-10,-0.0012914907210236602,0.0082462082167573,9.096770102774804e-05,1.0596047639846802
2017-12-31,20260910,362,2012-01-11,-0.00024307183428909493,-0.0012197031506251,9.53808728048198e-07,1.007251262664795
2017-12-31,20260910,363,2012-01-12,3.124436482436661e-05,0.0157151586484636,0.00024598516725654265,1.3742681741714478
2017-12-31,20260910,364,2012-01-13,-4.88395120042057e-05,0.0555039020593619,0.0030861070960949877,1.5898635387420654
2017-12-31,20260910,365,2012-01-16,-0.00023607248326426664,0.0488888510246765,0.0024132581096610313,5.151484966278076
2017-12-31,20260910,366,2012-01-17,0.000428545231701147,-0.0027140840270678,9.876118658070664e-06,0.5318979620933533
2017-12-31,20260910,367,2012-01-18,0.0017094433678861423,0.0056150107679484,1.5253456716429066e-05,1.1644097566604614
2017-12-31,20260910,368,2012-01-19,-0.0007434655694030386,0.0006500506716518,1.941887514083607e-06,0.30397361516952515
2017-12-31,20260910,369,2012-01-20,-0.0005111854588451445,0.000912757883996,2.0276146436216135e-06,0.718116819858551
2017-12-31,20260910,370,2012-01-30,0.0011787166817945958,0.0108392829584866,9.332654078635879e-05,0.29369768500328064
2017-12-31,20260910,371,2012-01-31,0.0021298676440564203,-0.0007363021360897,8.21492920862286e-06,0.32604682445526123
2017-12-31,20260910,372,2012-02-01,0.0002541738937726864,0.0361522398224389,0.0012886711374188661,1.3517141342163086
2017-12-31,20260910,373,2012-02-02,0.00038928394425327326,0.0174875118022546,0.0002923493958841326,0.27188828587532043
2017-12-31,20260910,374,2012-02-03,0.000873767553205403,-0.002691972267907,1.2714500471866712e-05,0.3306586742401123
2017-12-31,20260910,375,2012-02-06,0.004186360746300251,0.016046411654339,0.00014066080754127075,0.6262157559394836
2017-12-31,20260910,376,2012-02-07,0.008488366967188774,0.0241856034391512,0.0002464032328567074,1.6775797605514526
2017-12-31,20260910,377,2012-02-08,0.005977531475039601,0.0075427919812796,2.4500404523946988e-06,0.16373805701732635
2017-12-31,20260910,378,2012-02-09,0.004602364433125735,0.0119483836172711,5.396399785383174e-05,0.16865301132202148
2017-12-31,20260910,379,2012-02-10,0.007219351889411439,0.0269524558678491,0.00038939539262383216,0.3337952494621277
2017-12-31,20260910,380,2012-02-13,0.0036096540717226546,0.0062713278528412,7.084507317093893e-06,0.17070640623569489
