history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_offset,0.9243640678960355,0.9243640678960355,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_offset,0.6899933569632273,0.6899933569632273,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_offset,0.7738725804110372,0.7738725804110372,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_offset,0.7048440768746614,0.7048440768746614,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_offset,0.7442860276428065,0.7442860276428065,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_offset,0.8911720191102322,0.8911720191102322,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_offset,0.8693835538196805,0.8693835538196805,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_offset,0.7337490601821511,0.7337490601821511,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_offset,0.6311183457090422,0.6311183457090422,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_offset,0.7319812839672619,0.7319812839672619,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_offset,0.8531731618167124,0.8531731618167124,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_offset,0.7298278040851933,0.7298278040851933,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_offset,0.9251118678311886,0.9251118678311886,1,0
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,0.0035820888428973034,,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,-0.0034209973158150267,,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,-0.02357293593383693,,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,-0.014866541212324474,,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,0.0018803735620880485,,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,-0.0020078305224564778,,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,-0.008047781500923319,,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,-0.009717800559322998,,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,-0.005716967085093459,,0,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,-0.004643258633419702,,0,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,-0.001809309598427714,,0,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,0.004223210362570898,,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,0.00382197137287487,,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,0.009000373685102156,,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,0.002896929865049948,,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,-0.0006489806171093184,,0,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,-0.004280070257238554,,0,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,-0.0009819796446988742,,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,0.003160312019116218,,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,0.004705593082885987,,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,-0.002232988051055817,,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,0.00020852329605045364,,1,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,-0.0037542372922274685,,0,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,-0.021081961467319357,,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,-0.0052554936737304395,,0,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,-0.004595774806022469,,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,-0.010154287302763262,,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,0.00016089936067887052,,1,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,-0.004971977100213531,,0,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,-0.00318291697440328,,0,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,0.0039487790985928695,,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,0.016250217024424193,,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,0.018192366197580873,,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,0.020260715233149557,,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,0.013521211492553142,,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,0.0074848732433817145,,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,0.013587831288607828,,1,1
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,0.024305534310401066,,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,0.008613012268142721,,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,0.010357101611367374,,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,0.00976458346771891,,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,0.01898330162327488,,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,0.024836427764335717,,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,0.016349486504725844,,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,0.015476698029375019,,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,0.0030169558216626264,,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,0.015063495683815388,,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,0.021778527140465093,,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,0.0176734364581917,,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,0.023432164018880763,,1,0
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_matched,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_matched,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_market,0.6604116602295969,0.6604116602295969,1,0
rolling5_matched,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_market,0.5479477543809389,0.5479477543809389,1,1
rolling5_matched,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_market,0.8253954046681006,0.8253954046681006,1,0
rolling5_matched,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_market,0.7034677835736286,0.7034677835736286,1,0
rolling5_matched,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_market,0.6028908676029011,0.6028908676029011,1,1
rolling5_matched,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_market,0.7955706273292414,0.7955706273292414,1,0
rolling5_matched,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_market,0.6604599189977027,0.6604599189977027,1,0
rolling5_matched,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_market,0.5965845774115449,0.5965845774115449,1,0
rolling5_matched,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_market,0.5310484833962038,0.5310484833962038,1,1
rolling5_matched,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_market,0.5955517809285031,0.5955517809285031,1,0
rolling5_matched,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_market,0.4571938443357337,0.4571938443357337,0,1
rolling5_matched,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_market,0.45111483780714207,0.45111483780714207,0,0
rolling5_matched,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_market,0.6252629063157183,0.6252629063157183,1,0
rolling5_matched,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_market,0.7647035515926729,0.7647035515926729,1,0
rolling5_matched,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_market,0.710957334683035,0.710957334683035,1,1
rolling5_matched,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_market,0.6063526380416709,0.6063526380416709,1,0
rolling5_matched,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_market,0.4993625285644243,0.4993625285644243,0,1
rolling5_matched,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_market,0.36588282303369146,0.36588282303369146,0,1
rolling5_matched,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_market,0.46568495410174765,0.46568495410174765,0,0
rolling5_matched,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_market,0.3541821634745581,0.3541821634745581,0,1
rolling5_matched,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_market,0.5772827324845511,0.5772827324845511,1,1
rolling5_matched,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_market,0.2382156923778843,0.2382156923778843,0,1
rolling5_matched,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_market,0.45921990544537944,0.45921990544537944,0,1
rolling5_matched,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_market,0.501858970872331,0.501858970872331,1,0
