history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_vol_interaction,20260911,0.5451827131273479,0.5451827131273479,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_vol_interaction,20260911,0.2100193874502673,0.2100193874502673,0,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_vol_interaction,20260911,0.31826978705844167,0.31826978705844167,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_vol_interaction,20260911,0.29668247635387734,0.29668247635387734,0,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_vol_interaction,20260911,0.13021420344570706,0.13021420344570706,0,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_vol_interaction,20260911,0.35221244899518345,0.35221244899518345,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_vol_interaction,20260911,0.30701472348837755,0.30701472348837755,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_vol_interaction,20260911,0.2038044031556705,0.2038044031556705,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_vol_interaction,20260911,0.17937081559019993,0.17937081559019993,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_vol_interaction,20260911,0.7905274945451919,0.7905274945451919,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_vol_interaction,20260911,0.8065972906736635,0.8065972906736635,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_vol_interaction,20260911,0.7341540597908275,0.7341540597908275,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_vol_interaction,20260911,0.5986537940697267,0.5986537940697267,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_vol_interaction,20260911,0.7657075049290727,0.7657075049290727,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_vol_interaction,20260911,0.770348387631846,0.770348387631846,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_vol_interaction,20260911,0.8695332340044937,0.8695332340044937,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_vol_interaction,20260911,0.9043590847167197,0.9043590847167197,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_vol_interaction,20260911,0.7698756897723822,0.7698756897723822,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_order_extension,20260911,0.833588841339914,0.833588841339914,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_order_extension,20260911,0.6875161748409226,0.6875161748409226,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_order_extension,20260911,0.9356353650529652,0.9356353650529652,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_order_extension,20260911,0.42683528241058777,0.42683528241058777,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_order_extension,20260911,0.23585191344965278,0.23585191344965278,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_order_extension,20260911,0.8581358743403239,0.8581358743403239,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_order_extension,20260911,0.38691841880550193,0.38691841880550193,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_order_extension,20260911,0.6277899341729748,0.6277899341729748,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_order_extension,20260911,0.552303519411344,0.552303519411344,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_order_extension,20260911,0.16041949439118688,0.16041949439118688,0,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_order_extension,20260911,0.26521422234217973,0.26521422234217973,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_order_extension,20260911,0.17032958670190745,0.17032958670190745,0,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_order_extension,20260911,0.029673188211445916,0.029673188211445916,0,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_order_extension,20260911,0.2521857932068535,0.2521857932068535,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_order_extension,20260911,0.170064044417296,0.170064044417296,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_order_extension,20260911,0.09244161106426797,0.09244161106426797,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_order_extension,20260911,0.06581731126899548,0.06581731126899548,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_order_extension,20260911,0.8965633482008637,0.8965633482008637,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_order_extension,20260911,0.9364650631150082,0.9364650631150082,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_order_extension,20260911,0.8724166869271608,0.8724166869271608,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_order_extension,20260911,0.593990301856661,0.593990301856661,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_order_extension,20260911,0.8552642889061167,0.8552642889061167,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_order_extension,20260911,0.8870060773141539,0.8870060773141539,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_order_extension,20260911,0.9747517615124797,0.9747517615124797,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_order_extension,20260911,0.9661776986806715,0.9661776986806715,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_order_extension,20260911,0.8545798857055013,0.8545798857055013,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_order_offset,20260911,0.8196251420056562,0.8196251420056562,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_order_offset,20260911,0.6723153209275152,0.6723153209275152,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_order_offset,20260911,0.9256523637594463,0.9256523637594463,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_order_offset,20260911,0.4202999369611497,0.4202999369611497,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_order_offset,20260911,0.2455424304371987,0.2455424304371987,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_order_offset,20260911,0.8492845066385187,0.8492845066385187,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_order_offset,20260911,0.4035183062388132,0.4035183062388132,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_order_offset,20260911,0.6366266988770398,0.6366266988770398,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_order_offset,20260911,0.5635740474788251,0.5635740474788251,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_order_offset,20260911,0.17622185816249294,0.17622185816249294,0,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_order_offset,20260911,0.27741170486197925,0.27741170486197925,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_order_offset,20260911,0.18412186849148074,0.18412186849148074,0,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_order_offset,20260911,0.035674397107859,0.035674397107859,0,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_order_offset,20260911,0.27277762964796215,0.27277762964796215,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_order_offset,20260911,0.18839315649118304,0.18839315649118304,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_order_offset,20260911,0.10520807839713378,0.10520807839713378,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_order_offset,20260911,0.07453352274174908,0.07453352274174908,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_order_offset,20260911,0.8860633004029236,0.8860633004029236,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_order_offset,20260911,0.9278160167716532,0.9278160167716532,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_order_offset,20260911,0.8603819323598467,0.8603819323598467,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_order_offset,20260911,0.5941667033694621,0.5941667033694621,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_order_offset,20260911,0.8405537015332867,0.8405537015332867,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_order_offset,20260911,0.8705848640327791,0.8705848640327791,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_order_offset,20260911,0.9686615833995715,0.9686615833995715,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_order_offset,20260911,0.9587898657054562,0.9587898657054562,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_order_offset,20260911,0.8452065971785326,0.8452065971785326,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,native_mse,20260911,0.009706108516206246,,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,native_mse,20260911,0.004982843318037717,,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,native_mse,20260911,0.01528825183032099,,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,native_mse,20260911,-0.0011957519230995175,,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,native_mse,20260911,-0.005629689012506324,,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,native_mse,20260911,0.010924774902297589,,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,native_mse,20260911,-0.010070224769911075,,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,native_mse,20260911,0.0038081907871448948,,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,native_mse,20260911,-0.00041752762933801486,,0,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,native_mse,20260911,-0.013382187825618308,,0,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,native_mse,20260911,-0.002614638936542646,,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,native_mse,20260911,-0.006293639662689697,,0,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,native_mse,20260911,-0.015462403563524936,,0,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,native_mse,20260911,-0.00315452888898666,,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,native_mse,20260911,-0.0029582377146715037,,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,native_mse,20260911,-0.010440379892652016,,0,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,native_mse,20260911,-0.013762597034302397,,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,native_mse,20260911,0.011574877484188327,,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,native_mse,20260911,0.012317680721475386,,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,native_mse,20260911,0.010241946548603746,,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,native_mse,20260911,0.0040653354346992625,,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,native_mse,20260911,0.010136812460342502,,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,native_mse,20260911,0.012089253476239703,,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,native_mse,20260911,0.01913295203756818,,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,native_mse,20260911,0.019035044715434782,,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,native_mse,20260911,0.011111004785269317,,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_market,20260912,0.6162626252898662,0.6162626252898662,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_market,20260912,0.44539462876857033,0.44539462876857033,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_market,20260912,0.5017675802462659,0.5017675802462659,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_market,20260912,0.6259390644116964,0.6259390644116964,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_market,20260912,0.562270545419067,0.562270545419067,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_market,20260912,0.609030284534829,0.609030284534829,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_market,20260912,0.6207953563471401,0.6207953563471401,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_market,20260912,0.6836330934140409,0.6836330934140409,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_market,20260912,0.7491592597979599,0.7491592597979599,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_market,20260912,0.6977843017686336,0.6977843017686336,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_market,20260912,0.4685903758242317,0.4685903758242317,0,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_market,20260912,0.6485800325083152,0.6485800325083152,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_market,20260912,0.6758813218427668,0.6758813218427668,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_market,20260912,0.48048130080228,0.48048130080228,0,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_market,20260912,0.35408380456317295,0.35408380456317295,0,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_market,20260912,0.6616915418960855,0.6616915418960855,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_market,20260912,0.3991464833194631,0.3991464833194631,0,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_market,20260912,0.40728959929765285,0.40728959929765285,0,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_market,20260912,0.5873253958792597,0.5873253958792597,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_market,20260912,0.6036605669920586,0.6036605669920586,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_market,20260912,0.47590218377623555,0.47590218377623555,0,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_market,20260912,0.34773007844643977,0.34773007844643977,0,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_market,20260912,0.7171327678541776,0.7171327678541776,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_market,20260912,0.6318648363577961,0.6318648363577961,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_market,20260912,0.7778383643992227,0.7778383643992227,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_market,20260912,0.7015743660414107,0.7015743660414107,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_vol_interaction,20260912,0.6199247282292147,0.6199247282292147,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_vol_interaction,20260912,0.4459870732650616,0.4459870732650616,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_vol_interaction,20260912,0.5125719606608968,0.5125719606608968,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_vol_interaction,20260912,0.62822657158472,0.62822657158472,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_vol_interaction,20260912,0.5597511566007914,0.5597511566007914,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_vol_interaction,20260912,0.6161240595214614,0.6161240595214614,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_vol_interaction,20260912,0.6283377457415352,0.6283377457415352,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_vol_interaction,20260912,0.6851085421975125,0.6851085421975125,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_vol_interaction,20260912,0.7672046940195272,0.7672046940195272,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_vol_interaction,20260912,0.7034188805600603,0.7034188805600603,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_vol_interaction,20260912,0.4666711965600739,0.4666711965600739,0,0
