history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_offset,20260910,0.7578019779876107,0.7578019779876107,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_offset,20260910,0.8099614624313016,0.8099614624313016,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_offset,20260910,0.7558117307103386,0.7558117307103386,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_offset,20260910,0.7689767891616536,0.7689767891616536,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_offset,20260910,0.5615967587205846,0.5615967587205846,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_offset,20260910,0.6034269345495461,0.6034269345495461,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_offset,20260910,0.7234699294457386,0.7234699294457386,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_offset,20260910,0.8319926561058519,0.8319926561058519,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_offset,20260910,0.887309504410544,0.887309504410544,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_offset,20260910,0.7746760492907543,0.7746760492907543,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_offset,20260910,0.7532912032975808,0.7532912032975808,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_offset,20260910,0.6527672096530658,0.6527672096530658,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_offset,20260910,0.7996262996967062,0.7996262996967062,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_offset,20260910,0.8271891503369482,0.8271891503369482,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_offset,20260910,0.8067823326626401,0.8067823326626401,1,0
rolling5,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,20260910,-0.00016719672473286887,,0,0
rolling5,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,20260910,-0.0024576018862454926,,0,1
rolling5,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,20260910,-0.003647746896638798,,0,0
rolling5,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,20260910,-0.0025472735860022446,,0,1
rolling5,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,20260910,-0.0030793775400414984,,0,1
rolling5,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,20260910,-0.0023490676188242655,,0,0
rolling5,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,20260910,-0.0023665663755005908,,0,0
rolling5,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,20260910,-0.0014253865572098575,,0,0
rolling5,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,20260910,-0.0005000901973691782,,0,0
rolling5,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,20260910,0.006023340982564988,,1,1
rolling5,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,20260910,0.005598392317839315,,1,1
rolling5,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,20260910,0.0036485752776130036,,1,0
rolling5,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,20260910,0.007350243400305611,,1,0
rolling5,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,20260910,0.002900059176571625,,1,1
rolling5,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,20260910,0.007596625467989239,,1,0
rolling5,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,20260910,0.007105998256782256,,1,0
rolling5,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,20260910,0.0072995237328683515,,1,1
rolling5,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,20260910,0.006906583839110419,,1,1
rolling5,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,20260910,0.0039949465805707365,,1,1
rolling5,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,20260910,0.004302626766656515,,1,0
rolling5,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,20260910,0.0018010688105476373,,1,0
rolling5,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,20260910,-0.0027939130847951473,,0,0
rolling5,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,20260910,-0.0024054667576293687,,0,1
rolling5,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,20260910,-0.0021641013171994155,,0,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,20260910,-0.002740282150259048,,0,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,20260910,-0.0025804416168060183,,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,20260910,-0.0035112489700114967,,0,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,20260910,-0.002252148085559406,,0,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,20260910,-0.0013935392955686378,,0,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,20260910,-0.0008547058545780883,,0,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,20260910,-0.0010996712313164061,,0,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,20260910,0.0014984460902095808,,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,20260910,0.006590900742918945,,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,20260910,0.009486980636077728,,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,20260910,0.009371153033789907,,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,20260910,0.009603132896707183,,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,20260910,0.009682760274058575,,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,20260910,0.009091248352644028,,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,20260910,0.008469619450977196,,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,20260910,0.0008933657456787875,,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,20260910,0.002406790555140204,,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,20260910,0.004495816516502967,,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,20260910,0.008345328596010884,,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,20260910,0.006936498727743483,,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,20260910,0.0043122154605937865,,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,20260910,0.003903132217743633,,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,20260910,0.0011584734670292821,,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,20260910,0.008060168302998738,,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,20260910,0.0074924187486900135,,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,20260910,0.008334791957105143,,1,0
rolling5,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,-1,0.5577557755775577,0.5577557755775577,1,0
rolling5,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,20260911,0.47359422145655633,0.47359422145655633,0,0
rolling5,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,20260911,0.29529449998072343,0.29529449998072343,0,1
rolling5,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,20260911,0.47394332492431446,0.47394332492431446,0,0
rolling5,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,20260911,0.34860128575085947,0.34860128575085947,0,1
rolling5,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,20260911,0.5472341429725764,0.5472341429725764,1,1
rolling5,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,20260911,0.4390527856170199,0.4390527856170199,0,0
rolling5,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,20260911,0.4901857818012489,0.4901857818012489,0,0
rolling5,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,20260911,0.3640545492155067,0.3640545492155067,0,0
rolling5,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,20260911,0.27457561641477635,0.27457561641477635,0,0
rolling5,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,20260911,0.5317095579141908,0.5317095579141908,1,1
rolling5,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,20260911,0.48950965003399194,0.48950965003399194,0,1
rolling5,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,20260911,0.6284072500994273,0.6284072500994273,1,0
rolling5,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,20260911,0.5279187640170273,0.5279187640170273,1,0
rolling5,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,20260911,0.4865076820291842,0.4865076820291842,0,1
rolling5,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,20260911,0.5300805747669529,0.5300805747669529,1,0
rolling5,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,20260911,0.6951452745996383,0.6951452745996383,1,0
rolling5,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,20260911,0.7605988126578928,0.7605988126578928,1,1
rolling5,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,20260911,0.431899455562366,0.431899455562366,0,1
rolling5,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,20260911,0.6176291390559848,0.6176291390559848,1,1
rolling5,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,20260911,0.5529696066128726,0.5529696066128726,1,0
rolling5,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,20260911,0.43021338956165145,0.43021338956165145,0,0
rolling5,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_market,20260911,0.23588261601608784,0.23588261601608784,0,0
rolling5,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_market,20260911,0.4400528193036787,0.4400528193036787,0,1
