history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,0.0017352539897512557,,1,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,0.0051814687096438635,,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,0.00012570495502942048,,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,0.004393966701275057,,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,0.004037971004118271,,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,0.001380027275499877,,1,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,0.00482182001366506,,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,-0.00051559331756785,,0,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,0.006383769842984566,,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,0.0044768873911575,,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,0.0020781472074366467,,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,0.0009698047371994137,,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,-0.0008984279373607278,,0,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,2.2302944488513526e-05,,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,0.0025555108079709232,,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,0.002178822185022728,,1,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,-0.0010204622170118707,,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,4.880177096847838e-05,,1,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,0.0016419351532442946,,1,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,-0.00539641961363851,,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,-0.005754416173320543,,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,0.0012792568777659414,,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,0.0018458467345640716,,1,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,0.00467906420210177,,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,0.003943155453010365,,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,0.005299554095620319,,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,-0.00012723115682516015,,0,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,0.004927463163231832,,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,0.007157978440706606,,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,3.5775588467204696e-05,,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,0.001748769309886285,,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,0.00549058771799951,,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,0.004131906532522596,,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,0.0034285076562860384,,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,0.000845810402320709,,1,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,0.005233985604540759,,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,0.0012828587509534682,,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,0.008180453175439932,,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,0.0003615533418738319,,1,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,0.0034335641446544764,,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,0.003321218373140565,,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,0.0014971126671351521,,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,0.01100182244263207,,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,0.00826140823614232,,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,0.009638810603660628,,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,0.529485049833887,0.529485049833887,1,0
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_market,0.5459628839140932,0.5459628839140932,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_market,0.5260578959133533,0.5260578959133533,1,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_market,0.6980502816240929,0.6980502816240929,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_market,0.5475740328095383,0.5475740328095383,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_market,0.4296720781004934,0.4296720781004934,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_market,0.5106945910041553,0.5106945910041553,1,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_market,0.448077278877631,0.448077278877631,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_market,0.5484859138381405,0.5484859138381405,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_market,0.5728705393118086,0.5728705393118086,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_market,0.6353694064737735,0.6353694064737735,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_market,0.5447390608527046,0.5447390608527046,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_market,0.5981148177955716,0.5981148177955716,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_market,0.6055963194969393,0.6055963194969393,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_market,0.5816722126219479,0.5816722126219479,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_market,0.5898880511163823,0.5898880511163823,1,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_market,0.527868655081848,0.527868655081848,1,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_market,0.45855151508398456,0.45855151508398456,0,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_market,0.41818420331132544,0.41818420331132544,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_market,0.5089864891174976,0.5089864891174976,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_market,0.4367861650517952,0.4367861650517952,0,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_market,0.4821304885815763,0.4821304885815763,0,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_market,0.4357794139749977,0.4357794139749977,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_market,0.4779735510058348,0.4779735510058348,0,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_market,0.4523747878233058,0.4523747878233058,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_market,0.35133384741546986,0.35133384741546986,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_market,0.49113299434980123,0.49113299434980123,0,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_market,0.45191124387256915,0.45191124387256915,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_market,0.6190541545185402,0.6190541545185402,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_market,0.6491516830169616,0.6491516830169616,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_market,0.4595499428526608,0.4595499428526608,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_market,0.4885189843557676,0.4885189843557676,0,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_market,0.4410641325122733,0.4410641325122733,0,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_market,0.42384657173990464,0.42384657173990464,0,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_market,0.5486293140536,0.5486293140536,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_market,0.596615586918515,0.596615586918515,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_market,0.7369666011594344,0.7369666011594344,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_market,0.5982927531957699,0.5982927531957699,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_market,0.4874285611187729,0.4874285611187729,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_market,0.47719880059765457,0.47719880059765457,0,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_market,0.48825783141483803,0.48825783141483803,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_market,0.5371685159877037,0.5371685159877037,1,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_market,0.48964006967565465,0.48964006967565465,0,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_market,0.5038245124312958,0.5038245124312958,1,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_market,0.4891264943460481,0.4891264943460481,0,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_market,0.5308041236807957,0.5308041236807957,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_market,0.531421036691405,0.531421036691405,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_market,0.5135164145221466,0.5135164145221466,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_market,0.5399368644259493,0.5399368644259493,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_market,0.38371617554811843,0.38371617554811843,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_vol_interaction,0.5349764024158531,0.5349764024158531,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_vol_interaction,0.5304572894148009,0.5304572894148009,1,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_vol_interaction,0.701826477027229,0.701826477027229,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_vol_interaction,0.5515410231420551,0.5515410231420551,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_vol_interaction,0.4305125801793861,0.4305125801793861,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_vol_interaction,0.5123048988360163,0.5123048988360163,1,0
