method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_permuted,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0012577572732821829,1,1,2024-06-30,3257,20260911
raw_permuted,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.001253326766227014,1,0,2024-06-30,3257,20260911
raw_permuted,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0012594326304506082,1,0,2024-06-30,3257,20260911
raw_permuted,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.001265403363688258,1,1,2024-06-30,3257,20260911
raw_permuted,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0012560607251182342,1,0,2024-06-30,3257,20260911
raw_permuted,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.00022266006326600969,1,1,2024-06-30,3257,20260912
raw_permuted,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.00021505181487714456,1,1,2024-06-30,3257,20260912
raw_permuted,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.00022423110785911918,1,0,2024-06-30,3257,20260912
raw_permuted,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0001880659967496873,1,0,2024-06-30,3257,20260912
raw_permuted,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.00021719596440273746,1,0,2024-06-30,3257,20260912
raw_permuted,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.00022047777796019383,1,1,2024-06-30,3257,20260912
raw_permuted,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.00020576153288774212,1,0,2024-06-30,3257,20260912
raw_permuted,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.00023907100045428287,1,0,2024-06-30,3257,20260912
raw_permuted,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.00018462117142578746,1,0,2024-06-30,3257,20260912
raw_permuted,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.00025244902147423035,1,0,2024-06-30,3257,20260912
raw_permuted,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.00019207527435005352,1,1,2024-06-30,3257,20260912
raw_permuted,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0002174361023129373,1,1,2024-06-30,3257,20260912
raw_permuted,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0001876619924897335,1,1,2024-06-30,3257,20260912
raw_permuted,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.000268284877506115,1,1,2024-06-30,3257,20260912
raw_permuted,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.00022481179721848166,1,1,2024-06-30,3257,20260912
raw_permuted,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0002296652428950734,1,0,2024-06-30,3257,20260912
raw_permuted,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0002064767122955661,1,1,2024-06-30,3257,20260912
raw_permuted,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0002526814681346373,1,0,2024-06-30,3257,20260912
raw_permuted,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.00024513731349404624,1,0,2024-06-30,3257,20260912
raw_permuted,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0002590733774156327,1,1,2024-06-30,3257,20260912
raw_permuted,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.00028809192876959983,1,1,2024-06-30,3257,20260912
raw_permuted,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.00026206281665804585,1,0,2024-06-30,3257,20260912
raw_permuted,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0003045868287681119,1,0,2024-06-30,3257,20260912
raw_permuted,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.00029330056063454327,1,1,2024-06-30,3257,20260912
raw_permuted,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.00029646155747650314,1,0,2024-06-30,3257,20260912
kronos_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.001306591061205404,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0013044076809647217,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0013073145327419109,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0013062173946529665,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0013025474400382541,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0013115649497172938,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.001311573682490496,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.001307786529786492,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0013066557424797037,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0012991975936375777,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.001298443036633158,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0013106585973523784,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0013085600345052453,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0013096997281724708,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0013074151465738368,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0013104721112506294,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.001302474386518086,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0013009794532510518,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.0012985869671566256,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0012962771486446088,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.001292508169188813,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0012983939114456786,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0012919462005450924,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.001296087511266903,1,1,2024-06-30,3257,20260910
kronos_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.001296872993504865,1,0,2024-06-30,3257,20260910
kronos_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.003477306630933129,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0034814923799870758,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.003480611945531619,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0034796451981618194,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.003480019078360084,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0034810168043748826,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0034825584726667002,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.00348032758293511,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.00348253027141746,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.003477195107811132,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0034851100447854883,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.003476964583963173,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0034789047017234273,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0034731918122939383,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0034757632534746907,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0034772527921845785,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0034778471548769065,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.003476002109509925,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.003479859271281055,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0034766231779307004,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0034744777465301416,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.003476787898863765,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0034775307454062605,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0034820867426794038,1,1,2024-06-30,3257,20260911
kronos_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0034805581067830684,1,0,2024-06-30,3257,20260911
kronos_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-0.0005303100867695249,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,-0.0005272927667466126,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,-0.0005278300860029764,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-0.0005280670192257626,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-0.0005303761033302473,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,-0.000529904693811692,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,-0.0005348400192517037,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,-0.00053302392289436,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,-0.0005376013915731751,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,-0.0005368169909172151,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,-0.000532029401566975,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,-0.0005080407139317238,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,-0.0005155621152916777,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,-0.0005202307039159557,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,-0.0005232072175858004,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,-0.0005237240268427164,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,-0.000521732206792188,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,-0.0005229269142600153,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,-0.0005266584522845277,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,-0.0005295964028824939,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,-0.0005280830426628311,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,-0.0005285590455666794,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,-0.0005273546172136971,0,1,2024-06-30,3257,20260912
kronos_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,-0.0005276698516322913,0,0,2024-06-30,3257,20260912
kronos_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,-0.0005270717501379811,0,1,2024-06-30,3257,20260912
kronos_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.00222593665765249,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.002156743610765811,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.002307646786285426,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0017336649979142337,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0016395660818545022,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.001639913737027432,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0012010922040789672,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0013840483426416682,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0010297484640056356,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.001140581236245595,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0014928447563524812,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0011451157621130668,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0014438434834533015,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0014877313571151816,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0013300711916538295,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0014785596218543575,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.001223834855836315,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.001496786628694246,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.0012233938574660293,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.001590349988075691,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0015540129988979709,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0015434902475407165,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.001649892492696211,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0015884543620590305,1,1,2024-06-30,3257,20260910
kronos_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0016819231831617714,1,0,2024-06-30,3257,20260910
kronos_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.0036439651180076313,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0036119603320986645,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0035305717404362363,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0035331679645329885,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0036145234410921417,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0035994293633736145,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.00353833242512308,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.003613054198735874,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.003524259360814558,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0035192378292831176,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0035250348951686734,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.0035441369686126005,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.003546660339482148,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.003602870556718446,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0035312248557311486,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0035992631469197577,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0035055055300695854,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0036178986178762506,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.003535689839881743,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0036271071803366034,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0036109106901477638,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.003618966419722495,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0036404294932070097,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0035260080519133,1,1,2024-06-30,3257,20260911
kronos_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.003641018942045303,1,0,2024-06-30,3257,20260911
kronos_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-0.0006132479311506496,0,0,2024-06-30,3257,20260912
kronos_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,-0.0006045504095098678,0,0,2024-06-30,3257,20260912
kronos_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,-0.0006479282037584004,0,1,2024-06-30,3257,20260912
kronos_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-0.0006341532822022663,0,1,2024-06-30,3257,20260912
kronos_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-0.0006060572535317894,0,1,2024-06-30,3257,20260912
kronos_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,-0.0005978389394822696,0,0,2024-06-30,3257,20260912
