policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
quarter_equal,2019-12-31,2020-09-11,2340,0.0212164529615974,-0.01307605152771114,-0.017029985087824395,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-09-18,2345,-0.035383886754723,0.014427424968910339,-0.01307605152771114,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-09-25,2350,0.0267399866889246,0.009374053892835405,0.014427424968910339,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-10-09,2354,0.0251424490828213,0.017826496894721166,0.009374053892835405,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.01667846334881599,0.017826496894721166,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-10-23,2364,0.0039922716452642,0.006683187432419845,0.01667846334881599,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-10-30,2369,0.0459539631066927,0.02088335704189183,0.006683187432419845,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.009743680685568473,0.02088335704189183,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-11-13,2379,0.0150871959614502,0.008507447907607976,0.009743680685568473,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-11-20,2384,0.0079744076212002,0.0048474766223670345,0.008507447907607976,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-11-27,2389,0.0143408935726285,-0.0034064623346717754,0.0048474766223670345,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.014906852524440833,-0.0034064623346717754,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-12-11,2399,0.018788122268605,0.0012604445686733821,-0.014906852524440833,0.003083135868397829,2165,round8_linear_control
quarter_equal,2019-12-31,2020-12-18,2404,0.0094440085192242,0.0025065147262866294,0.0012604445686733821,0.003083135868397829,2165,round8_linear_control
recent3y,2019-12-31,2020-01-03,2172,0.0112631415452417,0.014030784233107057,-0.0022099661042393488,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-01-10,2177,0.000914342213572,0.0008352502519619854,0.014030784233107057,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-01-17,2182,-0.0715388636069378,-0.013734182149111674,0.0008352502519619854,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-02-07,2191,0.0328687599583719,0.02037205033204596,-0.013734182149111674,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-02-14,2196,0.0330503919092921,-0.010937965084984059,0.02037205033204596,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.015936329094625397,-0.010937965084984059,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-02-28,2206,0.0237449733423367,0.002331051336588953,-0.015936329094625397,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-03-06,2211,-0.040171495515717,0.025893560634849298,0.002331051336588953,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.041701845057990135,0.025893560634849298,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-03-20,2221,0.0323992006051916,0.025672869751113686,0.041701845057990135,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-03-27,2226,0.0334795185729988,0.004194037437214028,0.025672869751113686,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-04-03,2231,-0.0074604950911528,-0.014497642032984268,0.004194037437214028,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.028150132500296417,-0.014497642032984268,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-04-17,2240,-0.009736156402615,-0.017200928992700985,-0.028150132500296417,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-04-24,2245,0.0437865347345864,-0.01853928292398901,-0.017200928992700985,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.01881454681991598,-0.01853928292398901,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-05-15,2257,-0.022055555271722,-0.006292404502125492,-0.01881454681991598,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-05-22,2262,0.0191755130187654,-0.005499152865659347,-0.006292404502125492,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-05-29,2267,0.0312374254497365,-0.013303415439794162,-0.005499152865659347,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-06-05,2272,-0.010100382492339,0.02783936759767129,-0.013303415439794162,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-06-12,2277,0.0287574347785699,0.0002893171859839163,0.02783936759767129,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-06-19,2282,0.0898838562932122,-0.00669894378499618,0.0002893171859839163,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-07-03,2290,0.0619282952028859,0.016743421677109502,-0.00669894378499618,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-07-10,2295,-0.0306112766401609,0.02440816201629696,0.016743421677109502,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-07-17,2300,-0.0135277995301487,-0.0042003378990835135,0.02440816201629696,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-07-24,2305,0.0442975869953978,-0.011616325498284716,-0.0042003378990835135,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-07-31,2310,-0.0114318292193668,-0.03658896118505626,-0.011616325498284716,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-08-07,2315,0.0096886640921363,0.017765043927052335,-0.03658896118505626,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-08-14,2320,0.0040785933083991,0.022643281635006715,0.017765043927052335,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-08-21,2325,0.0262367267824037,0.011834899856773304,0.022643281635006715,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-08-28,2330,-0.0228724288790846,-0.026324287697105177,0.011834899856773304,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-09-04,2335,-0.0225800080680405,-0.012144212439326122,-0.026324287697105177,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-09-11,2340,0.0212164529615974,0.006290692419766485,-0.012144212439326122,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-09-18,2345,-0.035383886754723,0.006788675624564649,0.006290692419766485,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-09-25,2350,0.0267399866889246,0.001814760021514406,0.006788675624564649,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-10-09,2354,0.0251424490828213,0.012264430864048239,0.001814760021514406,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-10-16,2359,-0.0289085288867603,0.00826515192519176,0.012264430864048239,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-10-23,2364,0.0039922716452642,0.015137405399872544,0.00826515192519176,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-10-30,2369,0.0459539631066927,0.01791585655101628,0.015137405399872544,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-11-06,2374,-0.0077050373460516,0.0037644179947434273,0.01791585655101628,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-11-13,2379,0.0150871959614502,0.01999688041957589,0.0037644179947434273,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-11-20,2384,0.0079744076212002,-0.01597501653270769,0.01999688041957589,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-11-27,2389,0.0143408935726285,0.0026461182690254888,-0.01597501653270769,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-12-04,2394,-0.0319993367194855,-0.004797696948003183,0.0026461182690254888,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-12-11,2399,0.018788122268605,0.014778851013808615,-0.004797696948003183,0.0015586714255053076,725,round8_linear_control
recent3y,2019-12-31,2020-12-18,2404,0.0094440085192242,-0.0022099661042393488,0.014778851013808615,0.0015586714255053076,725,round8_linear_control
