cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2021-05-31,learned_order_offset,negative_high,2499,2021-05-14,2021-05-24,1,0.527861151299173,0.527861151299173,0.22291509245254243,0.22291509245254243,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,negative_low,2492,2021-04-30,2021-05-12,0,0.6361187378686651,0.6361187378686651,0.4046470486676235,0.4046470486676235,0.0,0,0,0
monthly,2021-05-31,learned_order_offset,negative_low,2504,2021-05-21,2021-05-31,1,0.6198507894572789,0.6198507894572789,0.1445134222762541,0.1445134222762541,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5065994627417703,0.5065994627417703,0.2566430156502503,0.2566430156502503,0.0,0,0,0
monthly,2021-05-31,learned_order_offset,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4320308882235697,0.4320308882235697,0.1866506883792466,0.1866506883792466,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.4060817600083184,0.4060817600083184,0.16490239581145352,0.16490239581145352,0.0,1,1,0
monthly,2021-05-31,learned_order_offset,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5438246835940965,0.5438246835940965,0.20809591929802615,0.20809591929802615,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2463,2021-03-19,2021-03-29,1,0.5402439465622171,0.5402439465622171,0.2113756286726855,0.2113756286726855,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2473,2021-04-02,2021-04-12,0,0.5939565973257132,0.5939565973257132,0.3527844395067394,0.3527844395067394,0.0,0,0,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2477,2021-04-09,2021-04-19,0,0.6399401089653199,0.6399401089653199,0.40952334306254556,0.40952334306254556,0.0,0,0,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2482,2021-04-16,2021-04-26,1,0.5667835261923418,0.5667835261923418,0.18767651317834136,0.18767651317834136,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2487,2021-04-23,2021-05-06,0,0.6460898518291928,0.6460898518291928,0.41743209663666825,0.41743209663666825,0.0,0,0,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2494,2021-05-07,2021-05-17,1,0.6880829136272375,0.6880829136272375,0.09729226877127338,0.09729226877127338,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,negative_high,2499,2021-05-14,2021-05-24,1,0.5431524131139366,0.5431524131139366,0.20870971764361926,0.20870971764361926,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,negative_low,2492,2021-04-30,2021-05-12,0,0.6264560679312087,0.6264560679312087,0.39244720504783115,0.39244720504783115,0.0,0,0,0
monthly,2021-05-31,learned_vol_interaction,negative_low,2504,2021-05-21,2021-05-31,1,0.6195824746570046,0.6195824746570046,0.14471749358808858,0.14471749358808858,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,nonnegative_high,2448,2021-02-26,2021-03-08,0,0.5082594510159223,0.5082594510159223,0.2583276695470067,0.2583276695470067,0.0,0,0,0
monthly,2021-05-31,learned_vol_interaction,nonnegative_high,2453,2021-03-05,2021-03-15,0,0.4347503669388922,0.4347503669388922,0.1890078815535014,0.1890078815535014,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,nonnegative_high,2458,2021-03-12,2021-03-22,0,0.405302595319405,0.405302595319405,0.16427019377264537,0.16427019377264537,0.0,1,1,0
monthly,2021-05-31,learned_vol_interaction,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5450683950610348,0.5450683950610348,0.20696276517234274,0.20696276517234274,0.0,1,1,0
monthly,2021-06-30,learned_market,negative_high,2473,2021-04-02,2021-04-12,0,0.5699172983026043,0.5699172983026043,0.3248057269045396,0.3248057269045396,0.0,0,0,0
monthly,2021-06-30,learned_market,negative_high,2477,2021-04-09,2021-04-19,0,0.6321055329611007,0.6321055329611007,0.3995574048000372,0.3995574048000372,0.0,0,0,0
monthly,2021-06-30,learned_market,negative_high,2482,2021-04-16,2021-04-26,1,0.567805440823208,0.567805440823208,0.18679213698202152,0.18679213698202152,0.0,1,1,0
monthly,2021-06-30,learned_market,negative_high,2487,2021-04-23,2021-05-06,0,0.6348872722727549,0.6348872722727549,0.4030818484939392,0.4030818484939392,0.0,0,0,0
monthly,2021-06-30,learned_market,negative_high,2494,2021-05-07,2021-05-17,1,0.6867029795215412,0.6867029795215412,0.0981550230406798,0.0981550230406798,0.0,1,1,0
monthly,2021-06-30,learned_market,negative_high,2499,2021-05-14,2021-05-24,1,0.5300139783759729,0.5300139783759729,0.2208868605219805,0.2208868605219805,0.0,1,1,0
monthly,2021-06-30,learned_market,negative_high,2509,2021-05-28,2021-06-07,0,0.5499439655342768,0.5499439655342768,0.30243836522756584,0.30243836522756584,0.0,0,0,0
monthly,2021-06-30,learned_market,negative_low,2492,2021-04-30,2021-05-12,0,0.6259373673250876,0.6259373673250876,0.3917975878138617,0.3917975878138617,0.0,0,0,0
monthly,2021-06-30,learned_market,negative_low,2504,2021-05-21,2021-05-31,1,0.6171517717115208,0.6171517717115208,0.14657276590362747,0.14657276590362747,0.0,1,1,0
monthly,2021-06-30,learned_market,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5557651813900334,0.5557651813900334,0.19734457406542993,0.19734457406542993,0.0,1,1,0
monthly,2021-06-30,learned_market,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.420707971879259,0.420707971879259,0.1769951976027594,0.1769951976027594,0.0,1,1,0
monthly,2021-06-30,learned_market,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.3417208038382485,0.3417208038382485,0.1167731077758587,0.1167731077758587,0.0,1,1,0
monthly,2021-06-30,learned_market,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.38627372137468335,0.38627372137468335,0.3766599450752797,0.3766599450752797,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_high,2473,2021-04-02,2021-04-12,0,0.5901464235834604,0.5901464235834604,0.34827280126834903,0.34827280126834903,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_high,2477,2021-04-09,2021-04-19,0,0.6408441297615027,0.6408441297615027,0.41068119864977776,0.41068119864977776,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_high,2482,2021-04-16,2021-04-26,1,0.5629867708995021,0.5629867708995021,0.19098056240884426,0.19098056240884426,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,negative_high,2487,2021-04-23,2021-05-06,0,0.642585029256948,0.642585029256948,0.4129155198251528,0.4129155198251528,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_high,2494,2021-05-07,2021-05-17,1,0.6994346823446485,0.6994346823446485,0.09033951017726238,0.09033951017726238,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,negative_high,2499,2021-05-14,2021-05-24,1,0.5283838628629494,0.5283838628629494,0.22242178080807334,0.22242178080807334,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,negative_high,2509,2021-05-28,2021-06-07,0,0.5495391527897491,0.5495391527897491,0.3019932804488752,0.3019932804488752,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_low,2492,2021-04-30,2021-05-12,0,0.6365345424008614,0.6365345424008614,0.405176223669474,0.405176223669474,0.0,0,0,0
monthly,2021-06-30,learned_order_extension,negative_low,2504,2021-05-21,2021-05-31,1,0.6202659935193298,0.6202659935193298,0.1441979156778617,0.1441979156778617,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5442947824313656,0.5442947824313656,0.20766724531927638,0.20766724531927638,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.39851382905877525,0.39851382905877525,0.15881327195108674,0.15881327195108674,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.29803921217003776,0.29803921217003776,0.08882737199093678,0.08882737199093678,0.0,1,1,0
monthly,2021-06-30,learned_order_extension,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.35952116838209697,0.35952116838209697,0.4102131337506343,0.4102131337506343,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_high,2473,2021-04-02,2021-04-12,0,0.5896433894721984,0.5896433894721984,0.3476793267482627,0.3476793267482627,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_high,2477,2021-04-09,2021-04-19,0,0.6406458102282867,0.6406458102282867,0.41042705416305797,0.41042705416305797,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_high,2482,2021-04-16,2021-04-26,1,0.5629518022540277,0.5629518022540277,0.19101112715300247,0.19101112715300247,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,negative_high,2487,2021-04-23,2021-05-06,0,0.6417724828380976,0.6417724828380976,0.41187191972817633,0.41187191972817633,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_high,2494,2021-05-07,2021-05-17,1,0.698958669967258,0.698958669967258,0.0906258823878823,0.0906258823878823,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,negative_high,2499,2021-05-14,2021-05-24,1,0.527861151299173,0.527861151299173,0.22291509245254243,0.22291509245254243,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,negative_high,2509,2021-05-28,2021-06-07,0,0.5490272722755067,0.5490272722755067,0.3014309457022834,0.3014309457022834,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_low,2492,2021-04-30,2021-05-12,0,0.6361187378686651,0.6361187378686651,0.4046470486676235,0.4046470486676235,0.0,0,0,0
monthly,2021-06-30,learned_order_offset,negative_low,2504,2021-05-21,2021-05-31,1,0.6198507894572789,0.6198507894572789,0.1445134222762541,0.1445134222762541,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5438246835940965,0.5438246835940965,0.20809591929802615,0.20809591929802615,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.3989763480559578,0.3989763480559578,0.15918212630806877,0.15918212630806877,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.29847154631998074,0.29847154631998074,0.08908526396264041,0.08908526396264041,0.0,1,1,0
monthly,2021-06-30,learned_order_offset,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.35959854836621985,0.35959854836621985,0.41011401925465285,0.41011401925465285,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2473,2021-04-02,2021-04-12,0,0.5939565973257132,0.5939565973257132,0.3527844395067394,0.3527844395067394,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2477,2021-04-09,2021-04-19,0,0.6399401089653199,0.6399401089653199,0.40952334306254556,0.40952334306254556,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2482,2021-04-16,2021-04-26,1,0.5667835261923418,0.5667835261923418,0.18767651317834136,0.18767651317834136,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2487,2021-04-23,2021-05-06,0,0.6460898518291928,0.6460898518291928,0.41743209663666825,0.41743209663666825,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2494,2021-05-07,2021-05-17,1,0.6880829136272375,0.6880829136272375,0.09729226877127338,0.09729226877127338,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2499,2021-05-14,2021-05-24,1,0.5431524131139366,0.5431524131139366,0.20870971764361926,0.20870971764361926,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,negative_high,2509,2021-05-28,2021-06-07,0,0.5496184120327744,0.5496184120327744,0.3020803988454286,0.3020803988454286,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_low,2492,2021-04-30,2021-05-12,0,0.6264560679312087,0.6264560679312087,0.39244720504783115,0.39244720504783115,0.0,0,0,0
monthly,2021-06-30,learned_vol_interaction,negative_low,2504,2021-05-21,2021-05-31,1,0.6195824746570046,0.6195824746570046,0.14471749358808858,0.14471749358808858,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,nonnegative_high,2468,2021-03-26,2021-04-06,1,0.5450683950610348,0.5450683950610348,0.20696276517234274,0.20696276517234274,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.41165456928956967,0.41165456928956967,0.1694594844169811,0.1694594844169811,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.3253630552252414,0.3253630552252414,0.10586111770550348,0.10586111770550348,0.0,1,1,0
monthly,2021-06-30,learned_vol_interaction,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.375090920981986,0.375090920981986,0.3905113570391425,0.3905113570391425,0.0,0,0,0
monthly,2021-07-31,learned_market,negative_high,2487,2021-04-23,2021-05-06,0,0.6348872722727549,0.6348872722727549,0.4030818484939392,0.4030818484939392,0.0,0,0,0
monthly,2021-07-31,learned_market,negative_high,2494,2021-05-07,2021-05-17,1,0.6867029795215412,0.6867029795215412,0.0981550230406798,0.0981550230406798,0.0,1,1,0
monthly,2021-07-31,learned_market,negative_high,2499,2021-05-14,2021-05-24,1,0.5300139783759729,0.5300139783759729,0.2208868605219805,0.2208868605219805,0.0,1,1,0
monthly,2021-07-31,learned_market,negative_high,2509,2021-05-28,2021-06-07,0,0.5499439655342768,0.5499439655342768,0.30243836522756584,0.30243836522756584,0.0,0,0,0
monthly,2021-07-31,learned_market,negative_high,2533,2021-07-02,2021-07-12,1,0.45748776938154395,0.45748776938154395,0.29431952037061276,0.29431952037061276,0.0,0,0,0
monthly,2021-07-31,learned_market,negative_low,2492,2021-04-30,2021-05-12,0,0.6259373673250876,0.6259373673250876,0.3917975878138617,0.3917975878138617,0.0,0,0,0
monthly,2021-07-31,learned_market,negative_low,2504,2021-05-21,2021-05-31,1,0.6171517717115208,0.6171517717115208,0.14657276590362747,0.14657276590362747,0.0,1,1,0
monthly,2021-07-31,learned_market,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.420707971879259,0.420707971879259,0.1769951976027594,0.1769951976027594,0.0,1,1,0
monthly,2021-07-31,learned_market,nonnegative_high,2538,2021-07-09,2021-07-19,0,0.41715766584427105,0.41715766584427105,0.1740205181726405,0.1740205181726405,0.0,1,1,0
monthly,2021-07-31,learned_market,nonnegative_high,2543,2021-07-16,2021-07-26,0,0.3961869094917308,0.3961869094917308,0.1569640672526089,0.1569640672526089,0.0,1,1,0
monthly,2021-07-31,learned_market,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.3417208038382485,0.3417208038382485,0.1167731077758587,0.1167731077758587,0.0,1,1,0
monthly,2021-07-31,learned_market,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.38627372137468335,0.38627372137468335,0.3766599450752797,0.3766599450752797,0.0,0,0,0
monthly,2021-07-31,learned_market,nonnegative_low,2528,2021-06-25,2021-07-05,0,0.3771981442930659,0.3771981442930659,0.1422784400581326,0.1422784400581326,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,negative_high,2487,2021-04-23,2021-05-06,0,0.642585029256948,0.642585029256948,0.4129155198251528,0.4129155198251528,0.0,0,0,0
monthly,2021-07-31,learned_order_extension,negative_high,2494,2021-05-07,2021-05-17,1,0.6994346823446485,0.6994346823446485,0.09033951017726238,0.09033951017726238,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,negative_high,2499,2021-05-14,2021-05-24,1,0.5283838628629494,0.5283838628629494,0.22242178080807334,0.22242178080807334,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,negative_high,2509,2021-05-28,2021-06-07,0,0.5495391527897491,0.5495391527897491,0.3019932804488752,0.3019932804488752,0.0,0,0,0
monthly,2021-07-31,learned_order_extension,negative_high,2533,2021-07-02,2021-07-12,1,0.4401851587644354,0.4401851587644354,0.3133926564676004,0.3133926564676004,0.0,0,0,0
monthly,2021-07-31,learned_order_extension,negative_low,2492,2021-04-30,2021-05-12,0,0.6365345424008614,0.6365345424008614,0.405176223669474,0.405176223669474,0.0,0,0,0
monthly,2021-07-31,learned_order_extension,negative_low,2504,2021-05-21,2021-05-31,1,0.6202659935193298,0.6202659935193298,0.1441979156778617,0.1441979156778617,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.39851382905877525,0.39851382905877525,0.15881327195108674,0.15881327195108674,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,nonnegative_high,2538,2021-07-09,2021-07-19,0,0.3732748188697102,0.3732748188697102,0.13933409040221495,0.13933409040221495,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,nonnegative_high,2543,2021-07-16,2021-07-26,0,0.34783438394527116,0.34783438394527116,0.12098875865458632,0.12098875865458632,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,nonnegative_low,2519,2021-06-11,2021-06-21,0,0.29803921217003776,0.29803921217003776,0.08882737199093678,0.08882737199093678,0.0,1,1,0
monthly,2021-07-31,learned_order_extension,nonnegative_low,2523,2021-06-18,2021-06-28,1,0.35952116838209697,0.35952116838209697,0.4102131337506343,0.4102131337506343,0.0,0,0,0
monthly,2021-07-31,learned_order_extension,nonnegative_low,2528,2021-06-25,2021-07-05,0,0.348279001546368,0.348279001546368,0.12129826291813499,0.12129826291813499,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,negative_high,2487,2021-04-23,2021-05-06,0,0.6417724828380976,0.6417724828380976,0.41187191972817633,0.41187191972817633,0.0,0,0,0
monthly,2021-07-31,learned_order_offset,negative_high,2494,2021-05-07,2021-05-17,1,0.698958669967258,0.698958669967258,0.0906258823878823,0.0906258823878823,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,negative_high,2499,2021-05-14,2021-05-24,1,0.527861151299173,0.527861151299173,0.22291509245254243,0.22291509245254243,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,negative_high,2509,2021-05-28,2021-06-07,0,0.5490272722755067,0.5490272722755067,0.3014309457022834,0.3014309457022834,0.0,0,0,0
monthly,2021-07-31,learned_order_offset,negative_high,2533,2021-07-02,2021-07-12,1,0.4406863707503081,0.4406863707503081,0.3128317358644618,0.3128317358644618,0.0,0,0,0
monthly,2021-07-31,learned_order_offset,negative_low,2492,2021-04-30,2021-05-12,0,0.6361187378686651,0.6361187378686651,0.4046470486676235,0.4046470486676235,0.0,0,0,0
monthly,2021-07-31,learned_order_offset,negative_low,2504,2021-05-21,2021-05-31,1,0.6198507894572789,0.6198507894572789,0.1445134222762541,0.1445134222762541,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,nonnegative_high,2514,2021-06-04,2021-06-15,0,0.3989763480559578,0.3989763480559578,0.15918212630806877,0.15918212630806877,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,nonnegative_high,2538,2021-07-09,2021-07-19,0,0.3736887510758036,0.3736887510758036,0.13964328268059392,0.13964328268059392,0.0,1,1,0
monthly,2021-07-31,learned_order_offset,nonnegative_high,2543,2021-07-16,2021-07-26,0,0.34800081275372113,0.34800081275372113,0.12110456567725048,0.12110456567725048,0.0,1,1,0
