method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
a_close_annual,0.01,2570,2020-07-31,-0.011431829219366807,-0.028949352376301814,,0,2019-12-31,2170
a_close_annual,0.01,2575,2020-08-07,0.009688664092136312,-0.013227678803079604,,0,2019-12-31,2170
a_close_annual,0.01,2580,2020-08-14,0.004078593308399103,-0.009524909938685808,,0,2019-12-31,2170
a_close_annual,0.01,2585,2020-08-21,0.02623672678240374,0.009525714444300575,,1,2019-12-31,2170
a_close_annual,0.01,2590,2020-08-28,-0.022872428879084694,-0.011419281757552222,,0,2019-12-31,2170
a_close_annual,0.01,2595,2020-09-04,-0.022580008068040502,0.009657466348571725,,1,2019-12-31,2170
a_close_annual,0.01,2600,2020-09-11,0.021216452961597465,0.012154281803830413,,1,2019-12-31,2170
a_close_annual,0.01,2605,2020-09-18,-0.03538388675472304,0.008244950832652,,1,2019-12-31,2170
a_close_annual,0.01,2610,2020-09-25,0.026739986688924633,0.003987730787852235,,1,2019-12-31,2170
a_close_annual,0.01,2614,2020-10-09,0.025142449082821372,0.008582083282216262,,1,2019-12-31,2170
a_close_annual,0.01,2619,2020-10-16,-0.02890852888676032,-0.0007948611038644529,,0,2019-12-31,2170
a_close_annual,0.01,2624,2020-10-23,0.003992271645264278,0.007179924213485649,,1,2019-12-31,2170
a_close_annual,0.01,2629,2020-10-30,0.04595396310669275,0.0014862533908975523,,1,2019-12-31,2170
a_close_annual,0.01,2634,2020-11-06,-0.0077050373460516575,0.005494542456438017,,1,2019-12-31,2170
a_close_annual,0.01,2639,2020-11-13,0.01508719596145025,-0.00268074171750871,,0,2019-12-31,2170
a_close_annual,0.01,2644,2020-11-20,0.007974407621200275,-0.009815264431230847,,0,2019-12-31,2170
a_close_annual,0.01,2649,2020-11-27,0.014340893572628577,-0.004267061963061391,,0,2019-12-31,2170
a_close_annual,0.01,2654,2020-12-04,-0.031999336719485516,-0.01983398312622113,,0,2019-12-31,2170
a_close_annual,0.01,2659,2020-12-11,0.018788122268605045,-0.009895664631549507,,0,2019-12-31,2170
a_close_annual,0.01,2664,2020-12-18,0.009444008519224223,-0.019125856798815986,,0,2019-12-31,2170
a_close_annual,0.1,1947,2018-01-05,0.02149075672869083,0.0011030444012249075,,1,2017-12-31,1683
a_close_annual,0.1,1952,2018-01-12,0.01102642180318858,-0.012923204647847476,,0,2017-12-31,1683
a_close_annual,0.1,1957,2018-01-19,0.025857714756061245,0.0011683891789756357,,1,2017-12-31,1683
a_close_annual,0.1,1962,2018-01-26,-0.04162240771724124,0.00017024646747390874,,1,2017-12-31,1683
a_close_annual,0.1,1967,2018-02-02,-0.08519286662258652,-0.0011001502656640951,,0,2017-12-31,1683
a_close_annual,0.1,1972,2018-02-09,0.06425185959384039,0.001641624435533096,,1,2017-12-31,1683
a_close_annual,0.1,1977,2018-02-23,-0.017525773195876337,0.0046260373439607925,,1,2017-12-31,1683
a_close_annual,0.1,1982,2018-03-02,0.027115668654237313,-0.006608816403532827,,0,2017-12-31,1683
a_close_annual,0.1,1987,2018-03-09,-0.01842056208254761,-0.003655990024084923,,0,2017-12-31,1683
a_close_annual,0.1,1992,2018-03-16,-0.04733612521025399,-0.004771373082645277,,0,2017-12-31,1683
a_close_annual,0.1,1997,2018-03-23,0.008884999831723528,0.005941684908217417,,1,2017-12-31,1683
a_close_annual,0.1,2002,2018-03-30,-0.008863205380535422,0.00576680211957693,,1,2017-12-31,1683
a_close_annual,0.1,2010,2018-04-13,-0.02790442385313019,0.0023886279966080816,,1,2017-12-31,1683
a_close_annual,0.1,2015,2018-04-20,0.004058923639501444,0.017386743471743987,,1,2017-12-31,1683
a_close_annual,0.1,2020,2018-04-27,0.003344889692912023,0.023082509899599413,,1,2017-12-31,1683
a_close_annual,0.1,2023,2018-05-04,0.027581995167268447,0.019695944330140717,,1,2017-12-31,1683
a_close_annual,0.1,2028,2018-05-11,0.00994887917527465,0.015675676000264482,,1,2017-12-31,1683
a_close_annual,0.1,2033,2018-05-18,-0.027838208246508733,0.01881940131352877,,1,2017-12-31,1683
a_close_annual,0.1,2038,2018-05-25,-0.00814147883005878,-0.00045435764516617034,,0,2017-12-31,1683
a_close_annual,0.1,2043,2018-06-01,-0.003957529212536226,0.004505690318341856,,1,2017-12-31,1683
a_close_annual,0.1,2048,2018-06-08,-0.01791412149455862,-0.011170589804506179,,0,2017-12-31,1683
a_close_annual,0.1,2053,2018-06-15,-0.02076069430978178,0.0015312293554656344,,1,2017-12-31,1683
a_close_annual,0.1,2057,2018-06-22,-0.0334657179105301,0.016868381064472734,,1,2017-12-31,1683
a_close_annual,0.1,2062,2018-06-29,-0.03582577629649086,0.014797718031079864,,1,2017-12-31,1683
a_close_annual,0.1,2067,2018-07-06,0.03257263437025548,-0.006339216572310926,,0,2017-12-31,1683
a_close_annual,0.1,2072,2018-07-13,-0.004904026116590243,-0.02078187557514945,,0,2017-12-31,1683
a_close_annual,0.1,2077,2018-07-20,0.014110592016959078,-0.001246874813622065,,0,2017-12-31,1683
a_close_annual,0.1,2082,2018-07-27,-0.059085164093897746,0.008752066788363442,,1,2017-12-31,1683
a_close_annual,0.1,2087,2018-08-03,0.017254182237489424,-0.0038541282478053926,,0,2017-12-31,1683
a_close_annual,0.1,2092,2018-08-10,-0.039098154885192304,-0.000615416634920807,,0,2017-12-31,1683
a_close_annual,0.1,2097,2018-08-17,0.031242472716492387,0.007038819893530317,,1,2017-12-31,1683
a_close_annual,0.1,2102,2018-08-24,-0.005599825117761026,0.0003718466214208873,,1,2017-12-31,1683
a_close_annual,0.1,2107,2018-08-31,-0.014849323483974719,0.009681179031796284,,1,2017-12-31,1683
a_close_annual,0.1,2112,2018-09-07,-0.014198900769705869,0.008149216006916751,,1,2017-12-31,1683
a_close_annual,0.1,2117,2018-09-14,0.04683512510349064,0.005783592040032714,,1,2017-12-31,1683
a_close_annual,0.1,2122,2018-09-21,-0.004268402859030074,0.0123267991178341,,1,2017-12-31,1683
a_close_annual,0.1,2126,2018-09-28,-0.05584014564666406,0.015003768865212277,,1,2017-12-31,1683
a_close_annual,0.1,2131,2018-10-12,-0.0045024181987176615,0.0053788682583439055,,1,2017-12-31,1683
a_close_annual,0.1,2136,2018-10-19,-0.0006551545151857185,0.016148339553926114,,1,2017-12-31,1683
a_close_annual,0.1,2141,2018-10-26,0.03546487874862625,0.00014376632285068676,,1,2017-12-31,1683
a_close_annual,0.1,2146,2018-11-02,-0.03340602605315224,0.011037011491154478,,1,2017-12-31,1683
a_close_annual,0.1,2151,2018-11-09,0.031181077446404526,-0.012014834039994648,,0,2017-12-31,1683
a_close_annual,0.1,2156,2018-11-16,-0.033791683416237284,0.033555707522983286,,1,2017-12-31,1683
a_close_annual,0.1,2161,2018-11-23,0.0355769261307155,0.03438618128903981,,1,2017-12-31,1683
a_close_annual,0.1,2166,2018-11-30,-0.032867276558029124,-0.008046727421075534,,0,2017-12-31,1683
a_close_annual,0.1,2171,2018-12-07,0.0015094243892539438,0.024898293049290265,,1,2017-12-31,1683
a_close_annual,0.1,2176,2018-12-14,-0.04520815127221156,0.024361109865821334,,1,2017-12-31,1683
a_close_annual,0.1,2181,2018-12-21,0.0005206433427293877,0.0366230791558461,,1,2017-12-31,1683
a_close_annual,0.1,2186,2018-12-28,0.012621516902159957,0.024126812451032906,,1,2017-12-31,1683
a_close_annual,0.1,2189,2019-01-04,0.01222525898892024,0.0022160953517201985,,1,2018-12-31,1926
a_close_annual,0.1,2194,2019-01-11,0.02534518997574775,0.015564770718714472,,1,2018-12-31,1926
a_close_annual,0.1,2199,2019-01-18,0.010167524472701528,0.017709197775658693,,1,2018-12-31,1926
a_close_annual,0.1,2204,2019-01-25,0.011454456904518073,0.025725110983270478,,1,2018-12-31,1926
a_close_annual,0.1,2209,2019-02-01,0.039079452190097674,0.004119643032056279,,1,2018-12-31,1926
a_close_annual,0.1,2214,2019-02-15,0.0622114887625429,-0.003911880883791064,,0,2018-12-31,1926
a_close_annual,0.1,2219,2019-02-22,0.057941468462044066,-0.00018928537777241987,,0,2018-12-31,1926
a_close_annual,0.1,2224,2019-03-01,-0.03147204364743694,-0.00934585081111564,,0,2018-12-31,1926
a_close_annual,0.1,2229,2019-03-08,0.024470657590925704,-0.017940392359586083,,0,2018-12-31,1926
a_close_annual,0.1,2234,2019-03-15,0.0060741040696496995,-0.025368084620288778,,0,2018-12-31,1926
a_close_annual,0.1,2239,2019-03-22,0.03302846066665954,-0.017434821651497186,,0,2018-12-31,1926
a_close_annual,0.1,2244,2019-03-29,0.03981369691656589,-0.00505848541342392,,0,2018-12-31,1926
a_close_annual,0.1,2253,2019-04-12,0.017128108290665134,-0.007002333672934093,,0,2018-12-31,1926
a_close_annual,0.1,2258,2019-04-19,-0.055596623339481455,0.005083926306542646,,1,2018-12-31,1926
a_close_annual,0.1,2263,2019-04-26,-0.05667020823388713,0.0021843500470751023,,1,2018-12-31,1926
a_close_annual,0.1,2270,2019-05-10,-0.010887544344571065,0.005708868470712676,,1,2018-12-31,1926
a_close_annual,0.1,2275,2019-05-17,-0.011865534939242028,-0.0009661531911061402,,0,2018-12-31,1926
a_close_annual,0.1,2280,2019-05-24,0.01336358069364807,0.010597333015175684,,1,2018-12-31,1926
a_close_annual,0.1,2285,2019-05-31,0.0037988139350273453,0.012350069395240198,,1,2018-12-31,1926
a_close_annual,0.1,2294,2019-06-14,0.04976685894418842,0.01039022241027494,,1,2018-12-31,1926
a_close_annual,0.1,2299,2019-06-21,0.01642724388800687,-0.01515181961408487,,0,2018-12-31,1926
a_close_annual,0.1,2304,2019-06-28,-0.006047192722852368,-0.01649905681711985,,0,2018-12-31,1926
a_close_annual,0.1,2309,2019-07-05,-0.021443591562923303,0.007410454139616985,,1,2018-12-31,1926
a_close_annual,0.1,2314,2019-07-12,0.005500126560918028,0.0019176724509986636,,1,2018-12-31,1926
a_close_annual,0.1,2319,2019-07-19,0.011653336829684058,-0.017399768672191465,,0,2018-12-31,1926
a_close_annual,0.1,2324,2019-07-26,-0.034611735796824306,-0.004513681170322794,,0,2018-12-31,1926
a_close_annual,0.1,2329,2019-08-02,-0.02055090604954879,-0.008011823474715882,,0,2018-12-31,1926
a_close_annual,0.1,2334,2019-08-09,0.024167527899843,-0.014467337252800326,,0,2018-12-31,1926
a_close_annual,0.1,2339,2019-08-16,0.0054416051262971,-0.018418508137923846,,0,2018-12-31,1926
a_close_annual,0.1,2344,2019-08-23,0.012599963794737379,0.02439761694206,,1,2018-12-31,1926
a_close_annual,0.1,2349,2019-08-30,0.046604744340364324,-0.010476585419879282,,0,2018-12-31,1926
a_close_annual,0.1,2354,2019-09-06,-0.0140091837144809,0.0030052527053703055,,1,2018-12-31,1926
a_close_annual,0.1,2363,2019-09-20,-0.02117604498126202,0.003018704588124291,,1,2018-12-31,1926
a_close_annual,0.1,2368,2019-09-27,0.026753807192476886,-0.014266927848656127,,0,2018-12-31,1926
a_close_annual,0.1,2373,2019-10-11,-0.0201578763251421,-0.025486017198063437,,0,2018-12-31,1926
a_close_annual,0.1,2378,2019-10-18,0.01025524274708034,-0.01764792152240928,,0,2018-12-31,1926
a_close_annual,0.1,2383,2019-10-25,0.015116594707271336,-0.04353860821492673,,0,2018-12-31,1926
a_close_annual,0.1,2388,2019-11-01,-0.00388243218357176,-0.014868115357186608,,0,2018-12-31,1926
a_close_annual,0.1,2393,2019-11-08,-0.018786310153927177,-0.012294400857938075,,0,2018-12-31,1926
a_close_annual,0.1,2398,2019-11-15,-0.006057649621622807,0.001498611116856336,,1,2018-12-31,1926
a_close_annual,0.1,2403,2019-11-22,-0.004014572951749673,0.006085732635370584,,1,2018-12-31,1926
a_close_annual,0.1,2408,2019-11-29,0.01929860696491459,0.0027202313230443847,,1,2018-12-31,1926
a_close_annual,0.1,2413,2019-12-06,0.015648939898146308,0.00555041167758949,,1,2018-12-31,1926
a_close_annual,0.1,2418,2019-12-13,0.0110761047772312,0.009930826384291574,,1,2018-12-31,1926
a_close_annual,0.1,2423,2019-12-20,0.0002067407446153524,0.005326845626124057,,1,2018-12-31,1926
a_close_annual,0.1,2428,2019-12-27,0.02614854365063568,0.010325169742176846,,1,2018-12-31,1926
a_close_annual,0.1,2432,2020-01-03,0.011263141545241773,0.01619308932343801,,1,2019-12-31,2170
a_close_annual,0.1,2437,2020-01-10,0.0009143422135720058,-0.0011651386223437987,,0,2019-12-31,2170
a_close_annual,0.1,2442,2020-01-17,-0.07153886360693784,0.00519519212022836,,1,2019-12-31,2170
a_close_annual,0.1,2451,2020-02-07,0.03286875995837191,0.0029878022671517316,,1,2019-12-31,2170
a_close_annual,0.1,2456,2020-02-14,0.033050391909292154,-0.006648535381377474,,0,2019-12-31,2170
a_close_annual,0.1,2461,2020-02-21,-0.03944973667905827,0.010279228684497835,,1,2019-12-31,2170
a_close_annual,0.1,2466,2020-02-28,0.023744973342336717,0.02622198326600383,,1,2019-12-31,2170
a_close_annual,0.1,2471,2020-03-06,-0.04017149551571708,0.0015674953754231157,,1,2019-12-31,2170
a_close_annual,0.1,2476,2020-03-13,-0.09158790315549792,0.01652457594103476,,1,2019-12-31,2170
a_close_annual,0.1,2481,2020-03-20,0.032399200605191636,0.02448498723043871,,1,2019-12-31,2170
a_close_annual,0.1,2486,2020-03-27,0.0334795185729988,0.009427477828216076,,1,2019-12-31,2170
a_close_annual,0.1,2491,2020-04-03,-0.0074604950911528745,0.007726040141246984,,1,2019-12-31,2170
a_close_annual,0.1,2495,2020-04-10,0.024988605196030633,0.03946986810373318,,1,2019-12-31,2170
a_close_annual,0.1,2500,2020-04-17,-0.009736156402615048,0.041851871937491736,,1,2019-12-31,2170
a_close_annual,0.1,2505,2020-04-24,0.04378653473458649,0.03411633581958845,,1,2019-12-31,2170
a_close_annual,0.1,2512,2020-05-08,-0.015120409785748135,-0.01112134663765727,,0,2019-12-31,2170
a_close_annual,0.1,2517,2020-05-15,-0.022055555271722094,-0.0046739644994242355,,0,2019-12-31,2170
a_close_annual,0.1,2522,2020-05-22,0.01917551301876541,-0.0007279223822274875,,0,2019-12-31,2170
a_close_annual,0.1,2527,2020-05-29,0.03123742544973651,-0.0016776939020841915,,0,2019-12-31,2170
a_close_annual,0.1,2532,2020-06-05,-0.010100382492339022,-0.0067051818621511146,,0,2019-12-31,2170
a_close_annual,0.1,2537,2020-06-12,0.028757434778569957,-0.003903893386018489,,0,2019-12-31,2170
a_close_annual,0.1,2542,2020-06-19,0.08988385629321227,-0.006448700843378935,,0,2019-12-31,2170
a_close_annual,0.1,2550,2020-07-03,0.0619282952028859,-0.01827206164826203,,0,2019-12-31,2170
a_close_annual,0.1,2555,2020-07-10,-0.030611276640160945,-0.019749182365178603,,0,2019-12-31,2170
a_close_annual,0.1,2560,2020-07-17,-0.01352779953014871,-0.011495515730659767,,0,2019-12-31,2170
a_close_annual,0.1,2565,2020-07-24,0.044297586995397875,-0.002701804644939451,,0,2019-12-31,2170
a_close_annual,0.1,2570,2020-07-31,-0.011431829219366807,-0.018743416088690425,,0,2019-12-31,2170
a_close_annual,0.1,2575,2020-08-07,0.009688664092136312,-0.012296227219315725,,0,2019-12-31,2170
a_close_annual,0.1,2580,2020-08-14,0.004078593308399103,-0.010688935086170843,,0,2019-12-31,2170
a_close_annual,0.1,2585,2020-08-21,0.02623672678240374,0.002735805266667166,,1,2019-12-31,2170
a_close_annual,0.1,2590,2020-08-28,-0.022872428879084694,-0.011099963123278366,,0,2019-12-31,2170
a_close_annual,0.1,2595,2020-09-04,-0.022580008068040502,0.004769254016734196,,1,2019-12-31,2170
a_close_annual,0.1,2600,2020-09-11,0.021216452961597465,0.006931898250253951,,1,2019-12-31,2170
a_close_annual,0.1,2605,2020-09-18,-0.03538388675472304,0.009490810660179552,,1,2019-12-31,2170
a_close_annual,0.1,2610,2020-09-25,0.026739986688924633,0.000889622062419428,,1,2019-12-31,2170
a_close_annual,0.1,2614,2020-10-09,0.025142449082821372,0.010019263618336643,,1,2019-12-31,2170
a_close_annual,0.1,2619,2020-10-16,-0.02890852888676032,0.0013996190770872443,,1,2019-12-31,2170
a_close_annual,0.1,2624,2020-10-23,0.003992271645264278,0.003797264935123933,,1,2019-12-31,2170
a_close_annual,0.1,2629,2020-10-30,0.04595396310669275,0.0002645998177631095,,1,2019-12-31,2170
a_close_annual,0.1,2634,2020-11-06,-0.0077050373460516575,0.004755127918261574,,1,2019-12-31,2170
a_close_annual,0.1,2639,2020-11-13,0.01508719596145025,-0.0013346716128739523,,0,2019-12-31,2170
a_close_annual,0.1,2644,2020-11-20,0.007974407621200275,-0.00402415299281293,,0,2019-12-31,2170
a_close_annual,0.1,2649,2020-11-27,0.014340893572628577,0.0017255646072856436,,1,2019-12-31,2170
a_close_annual,0.1,2654,2020-12-04,-0.031999336719485516,-0.008193447832045241,,0,2019-12-31,2170
a_close_annual,0.1,2659,2020-12-11,0.018788122268605045,-0.0013644097749186846,,0,2019-12-31,2170
a_close_annual,0.1,2664,2020-12-18,0.009444008519224223,-0.011389216465460133,,0,2019-12-31,2170
a_close_annual,1.0,1947,2018-01-05,0.02149075672869083,-0.000669315855768367,,0,2017-12-31,1683
a_close_annual,1.0,1952,2018-01-12,0.01102642180318858,-0.0027970804770044017,,0,2017-12-31,1683
a_close_annual,1.0,1957,2018-01-19,0.025857714756061245,0.0015134304846201882,,1,2017-12-31,1683
a_close_annual,1.0,1962,2018-01-26,-0.04162240771724124,0.001731550097583943,,1,2017-12-31,1683
a_close_annual,1.0,1967,2018-02-02,-0.08519286662258652,-0.0037125128544703194,,0,2017-12-31,1683
a_close_annual,1.0,1972,2018-02-09,0.06425185959384039,-0.0014425065214527253,,0,2017-12-31,1683
a_close_annual,1.0,1977,2018-02-23,-0.017525773195876337,0.002271903346545993,,1,2017-12-31,1683
a_close_annual,1.0,1982,2018-03-02,0.027115668654237313,-0.004282695188560487,,0,2017-12-31,1683
a_close_annual,1.0,1987,2018-03-09,-0.01842056208254761,-0.003955504302186629,,0,2017-12-31,1683
a_close_annual,1.0,1992,2018-03-16,-0.04733612521025399,0.000633122264001704,,1,2017-12-31,1683
a_close_annual,1.0,1997,2018-03-23,0.008884999831723528,0.0026843105381746625,,1,2017-12-31,1683
a_close_annual,1.0,2002,2018-03-30,-0.008863205380535422,0.003011868163333373,,1,2017-12-31,1683
a_close_annual,1.0,2010,2018-04-13,-0.02790442385313019,0.002655015238850593,,1,2017-12-31,1683
a_close_annual,1.0,2015,2018-04-20,0.004058923639501444,0.011553886001724668,,1,2017-12-31,1683
a_close_annual,1.0,2020,2018-04-27,0.003344889692912023,0.013488650727786676,,1,2017-12-31,1683
a_close_annual,1.0,2023,2018-05-04,0.027581995167268447,0.011555413024041148,,1,2017-12-31,1683
a_close_annual,1.0,2028,2018-05-11,0.00994887917527465,0.01015191463747241,,1,2017-12-31,1683
a_close_annual,1.0,2033,2018-05-18,-0.027838208246508733,0.011240070167578999,,1,2017-12-31,1683
a_close_annual,1.0,2038,2018-05-25,-0.00814147883005878,-0.00017388702485756366,,0,2017-12-31,1683
a_close_annual,1.0,2043,2018-06-01,-0.003957529212536226,-3.2406051222297685e-05,,0,2017-12-31,1683
a_close_annual,1.0,2048,2018-06-08,-0.01791412149455862,-0.006173036501093805,,0,2017-12-31,1683
a_close_annual,1.0,2053,2018-06-15,-0.02076069430978178,-0.0012579764942172531,,0,2017-12-31,1683
a_close_annual,1.0,2057,2018-06-22,-0.0334657179105301,0.006945322267904036,,1,2017-12-31,1683
a_close_annual,1.0,2062,2018-06-29,-0.03582577629649086,0.004022495836484908,,1,2017-12-31,1683
a_close_annual,1.0,2067,2018-07-06,0.03257263437025548,-0.003403065335198078,,0,2017-12-31,1683
a_close_annual,1.0,2072,2018-07-13,-0.004904026116590243,-0.009602715117452056,,0,2017-12-31,1683
a_close_annual,1.0,2077,2018-07-20,0.014110592016959078,-6.979879596294078e-06,,0,2017-12-31,1683
a_close_annual,1.0,2082,2018-07-27,-0.059085164093897746,0.010086053196583055,,1,2017-12-31,1683
a_close_annual,1.0,2087,2018-08-03,0.017254182237489424,-0.004737657215780653,,0,2017-12-31,1683
a_close_annual,1.0,2092,2018-08-10,-0.039098154885192304,-0.0007189752717550778,,0,2017-12-31,1683
a_close_annual,1.0,2097,2018-08-17,0.031242472716492387,0.0033786136749280097,,1,2017-12-31,1683
a_close_annual,1.0,2102,2018-08-24,-0.005599825117761026,0.0025162060640206386,,1,2017-12-31,1683
a_close_annual,1.0,2107,2018-08-31,-0.014849323483974719,0.005506239313970943,,1,2017-12-31,1683
a_close_annual,1.0,2112,2018-09-07,-0.014198900769705869,0.004690567528013062,,1,2017-12-31,1683
a_close_annual,1.0,2117,2018-09-14,0.04683512510349064,0.00044128647666212203,,1,2017-12-31,1683
