role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline10,full,2019-11-29,-0.0013498511953035,-0.002531581508719967,0.0192986069649145,2018-12-31,0.001146387266522635
baseline10,full,2019-12-06,-0.0020753013937933,-0.0013498511953035,0.0156489398981463,2018-12-31,0.001146387266522635
baseline10,full,2019-12-13,0.005381393925823367,-0.0020753013937933,0.0110761047772312,2018-12-31,0.001146387266522635
baseline10,full,2019-12-20,0.003602152975234267,0.005381393925823367,0.0002067407446153,2018-12-31,0.001146387266522635
baseline10,full,2019-12-27,0.0018783855689281667,0.003602152975234267,0.0261485436506356,2018-12-31,0.001146387266522635
baseline20,full,2019-01-04,0.008435278940816067,-0.0140308772911214,0.0122252589889202,2018-12-31,0.001146387266522635
baseline20,full,2019-01-11,0.023947035865189533,0.008435278940816067,0.0253451899757477,2018-12-31,0.001146387266522635
baseline20,full,2019-01-18,0.007941687664890099,0.023947035865189533,0.0101675244727015,2018-12-31,0.001146387266522635
baseline20,full,2019-01-25,0.0003432806187012004,0.007941687664890099,0.011454456904518,2018-12-31,0.001146387266522635
baseline20,full,2019-02-01,0.011033412210173635,0.0003432806187012004,0.0390794521900976,2018-12-31,0.001146387266522635
baseline20,full,2019-02-15,0.005004026121339601,0.011033412210173635,0.0622114887625429,2018-12-31,0.001146387266522635
baseline20,full,2019-02-22,-0.010579874533052066,0.005004026121339601,0.057941468462044,2018-12-31,0.001146387266522635
baseline20,full,2019-03-01,0.0020615947078315,-0.010579874533052066,-0.0314720436474369,2018-12-31,0.001146387266522635
baseline20,full,2019-03-08,0.00042209976992610003,0.0020615947078315,0.0244706575909257,2018-12-31,0.001146387266522635
baseline20,full,2019-03-15,-0.0047352882726215675,0.00042209976992610003,0.0060741040696496,2018-12-31,0.001146387266522635
baseline20,full,2019-03-22,0.0011740622467060332,-0.0047352882726215675,0.0330284606666595,2018-12-31,0.001146387266522635
baseline20,full,2019-03-29,-0.0082944226847091,0.0011740622467060332,0.0398136969165658,2018-12-31,0.001146387266522635
baseline20,full,2019-04-12,-0.013606614614866999,-0.0082944226847091,0.0171281082906651,2018-12-31,0.001146387266522635
baseline20,full,2019-04-19,0.0023978937697385332,-0.013606614614866999,-0.0555966233394814,2018-12-31,0.001146387266522635
baseline20,full,2019-04-26,-8.547826424200004e-05,0.0023978937697385332,-0.0566702082338871,2018-12-31,0.001146387266522635
baseline20,full,2019-05-10,0.006067189832911866,-8.547826424200004e-05,-0.010887544344571,2018-12-31,0.001146387266522635
baseline20,full,2019-05-17,-0.0021389659756905666,0.006067189832911866,-0.011865534939242,2018-12-31,0.001146387266522635
baseline20,full,2019-05-24,-0.007921638468619834,-0.0021389659756905666,0.013363580693648,2018-12-31,0.001146387266522635
baseline20,full,2019-05-31,-0.004179688392262199,-0.007921638468619834,0.0037988139350273,2018-12-31,0.001146387266522635
baseline20,full,2019-06-14,0.013443236352786067,-0.004179688392262199,0.0497668589441884,2018-12-31,0.001146387266522635
baseline20,full,2019-06-21,-0.00024402230410130026,0.013443236352786067,0.0164272438880068,2018-12-31,0.001146387266522635
baseline20,full,2019-06-28,-0.0037012230170344993,-0.00024402230410130026,-0.0060471927228523,2018-12-31,0.001146387266522635
baseline20,full,2019-07-05,-0.0048956878342059995,-0.0037012230170344993,-0.0214435915629233,2018-12-31,0.001146387266522635
baseline20,full,2019-07-12,-0.015785089445152233,-0.0048956878342059995,0.005500126560918,2018-12-31,0.001146387266522635
baseline20,full,2019-07-19,-0.017969828085185133,-0.015785089445152233,0.011653336829684,2018-12-31,0.001146387266522635
baseline20,full,2019-07-26,-0.016890111678557668,-0.017969828085185133,-0.0346117357968243,2018-12-31,0.001146387266522635
baseline20,full,2019-08-02,-0.0002985448749196666,-0.016890111678557668,-0.0205509060495487,2018-12-31,0.001146387266522635
baseline20,full,2019-08-09,-0.016478435618334602,-0.0002985448749196666,0.024167527899843,2018-12-31,0.001146387266522635
baseline20,full,2019-08-16,-0.006656656492807933,-0.016478435618334602,0.0054416051262971,2018-12-31,0.001146387266522635
baseline20,full,2019-08-23,-0.028513581526866668,-0.006656656492807933,0.0125999637947373,2018-12-31,0.001146387266522635
baseline20,full,2019-08-30,-0.025123199553460537,-0.028513581526866668,0.0466047443403643,2018-12-31,0.001146387266522635
baseline20,full,2019-09-06,-0.014278885455396165,-0.025123199553460537,-0.0140091837144809,2018-12-31,0.001146387266522635
baseline20,full,2019-09-20,-0.014405730073263802,-0.014278885455396165,-0.021176044981262,2018-12-31,0.001146387266522635
baseline20,full,2019-09-27,-0.023465354111675534,-0.014405730073263802,0.0267538071924768,2018-12-31,0.001146387266522635
baseline20,full,2019-10-11,-0.015357809096067399,-0.023465354111675534,-0.0201578763251421,2018-12-31,0.001146387266522635
baseline20,full,2019-10-18,-0.011076857151120065,-0.015357809096067399,0.0102552427470803,2018-12-31,0.001146387266522635
baseline20,full,2019-10-25,-0.0103554839451424,-0.011076857151120065,0.0151165947072713,2018-12-31,0.001146387266522635
baseline20,full,2019-11-01,0.008528954629764633,-0.0103554839451424,-0.0038824321835717,2018-12-31,0.001146387266522635
baseline20,full,2019-11-08,-0.008139501725847266,0.008528954629764633,-0.0187863101539271,2018-12-31,0.001146387266522635
baseline20,full,2019-11-15,0.0017921988979897007,-0.008139501725847266,-0.0060576496216228,2018-12-31,0.001146387266522635
baseline20,full,2019-11-22,-0.006628573404084866,0.0017921988979897007,-0.0040145729517496,2018-12-31,0.001146387266522635
baseline20,full,2019-11-29,-0.014899875916630731,-0.006628573404084866,0.0192986069649145,2018-12-31,0.001146387266522635
baseline20,full,2019-12-06,-0.013033007516723467,-0.014899875916630731,0.0156489398981463,2018-12-31,0.001146387266522635
baseline20,full,2019-12-13,-0.0026360954582611007,-0.013033007516723467,0.0110761047772312,2018-12-31,0.001146387266522635
baseline20,full,2019-12-20,-0.0086191271573423,-0.0026360954582611007,0.0002067407446153,2018-12-31,0.001146387266522635
baseline20,full,2019-12-27,-0.0140308772911214,-0.0086191271573423,0.0261485436506356,2018-12-31,0.001146387266522635
combined10,full,2019-01-04,0.0009930340668665334,0.0009720748790351333,0.0122252589889202,2018-12-31,0.001146387266522635
combined10,full,2019-01-11,0.0012746528113572666,0.0009930340668665334,0.0253451899757477,2018-12-31,0.001146387266522635
combined10,full,2019-01-18,0.0013383665032619,0.0012746528113572666,0.0101675244727015,2018-12-31,0.001146387266522635
combined10,full,2019-01-25,0.0015449636528675334,0.0013383665032619,0.011454456904518,2018-12-31,0.001146387266522635
combined10,full,2019-02-01,0.0014001483028861334,0.0015449636528675334,0.0390794521900976,2018-12-31,0.001146387266522635
combined10,full,2019-02-15,0.0013581355926835668,0.0014001483028861334,0.0622114887625429,2018-12-31,0.001146387266522635
combined10,full,2019-02-22,0.0011653958445006333,0.0013581355926835668,0.057941468462044,2018-12-31,0.001146387266522635
combined10,full,2019-03-01,0.0009007651388026561,0.0011653958445006333,-0.0314720436474369,2018-12-31,0.001146387266522635
combined10,full,2019-03-08,0.0012577301619285666,0.0009007651388026561,0.0244706575909257,2018-12-31,0.001146387266522635
combined10,full,2019-03-15,0.0008985670707433447,0.0012577301619285666,0.0060741040696496,2018-12-31,0.001146387266522635
combined10,full,2019-03-22,0.001013010778004872,0.0008985670707433447,0.0330284606666595,2018-12-31,0.001146387266522635
combined10,full,2019-03-29,0.0010434396104920668,0.001013010778004872,0.0398136969165658,2018-12-31,0.001146387266522635
combined10,full,2019-04-12,0.0015910140076579333,0.0010434396104920668,0.0171281082906651,2018-12-31,0.001146387266522635
combined10,full,2019-04-19,0.0015888925198681333,0.0015910140076579333,-0.0555966233394814,2018-12-31,0.001146387266522635
combined10,full,2019-04-26,0.0018008095576864333,0.0015888925198681333,-0.0566702082338871,2018-12-31,0.001146387266522635
combined10,full,2019-05-10,0.0018364568181713336,0.0018008095576864333,-0.010887544344571,2018-12-31,0.001146387266522635
combined10,full,2019-05-17,0.0018016794662229,0.0018364568181713336,-0.011865534939242,2018-12-31,0.001146387266522635
combined10,full,2019-05-24,0.0017417735720879999,0.0018016794662229,0.013363580693648,2018-12-31,0.001146387266522635
combined10,full,2019-05-31,0.0017725371914822333,0.0017417735720879999,0.0037988139350273,2018-12-31,0.001146387266522635
combined10,full,2019-06-14,0.0018030038140164333,0.0017725371914822333,0.0497668589441884,2018-12-31,0.001146387266522635
combined10,full,2019-06-21,0.0016669720158467999,0.0018030038140164333,0.0164272438880068,2018-12-31,0.001146387266522635
combined10,full,2019-06-28,0.001632471316171567,0.0016669720158467999,-0.0060471927228523,2018-12-31,0.001146387266522635
combined10,full,2019-07-05,0.0016174903164973334,0.001632471316171567,-0.0214435915629233,2018-12-31,0.001146387266522635
combined10,full,2019-07-12,0.0011429201322678665,0.0016174903164973334,0.005500126560918,2018-12-31,0.001146387266522635
combined10,full,2019-07-19,0.0007503017415937335,0.0011429201322678665,0.011653336829684,2018-12-31,0.001146387266522635
combined10,full,2019-07-26,0.0007149110100323,0.0007503017415937335,-0.0346117357968243,2018-12-31,0.001146387266522635
combined10,full,2019-08-02,0.0007246368748015335,0.0007149110100323,-0.0205509060495487,2018-12-31,0.001146387266522635
combined10,full,2019-08-09,0.0007224836395006333,0.0007246368748015335,0.024167527899843,2018-12-31,0.001146387266522635
combined10,full,2019-08-16,0.0006540882728508666,0.0007224836395006333,0.0054416051262971,2018-12-31,0.001146387266522635
combined10,full,2019-08-23,0.0005035921556098334,0.0006540882728508666,0.0125999637947373,2018-12-31,0.001146387266522635
combined10,full,2019-08-30,0.0006150002836703999,0.0005035921556098334,0.0466047443403643,2018-12-31,0.001146387266522635
combined10,full,2019-09-06,0.0006286523587104334,0.0006150002836703999,-0.0140091837144809,2018-12-31,0.001146387266522635
combined10,full,2019-09-20,0.0007484598789495333,0.0006286523587104334,-0.021176044981262,2018-12-31,0.001146387266522635
combined10,full,2019-09-27,0.0007780976370218906,0.0007484598789495333,0.0267538071924768,2018-12-31,0.001146387266522635
combined10,full,2019-10-11,0.0009212486670603999,0.0007780976370218906,-0.0201578763251421,2018-12-31,0.001146387266522635
combined10,full,2019-10-18,0.0009966513611334002,0.0009212486670603999,0.0102552427470803,2018-12-31,0.001146387266522635
combined10,full,2019-10-25,0.0010985092359113,0.0009966513611334002,0.0151165947072713,2018-12-31,0.001146387266522635
combined10,full,2019-11-01,0.0009074705422333334,0.0010985092359113,-0.0038824321835717,2018-12-31,0.001146387266522635
combined10,full,2019-11-08,0.0008822141711455333,0.0009074705422333334,-0.0187863101539271,2018-12-31,0.001146387266522635
combined10,full,2019-11-15,0.0007569206367440334,0.0008822141711455333,-0.0060576496216228,2018-12-31,0.001146387266522635
combined10,full,2019-11-22,0.0009453758490530258,0.0007569206367440334,-0.0040145729517496,2018-12-31,0.001146387266522635
combined10,full,2019-11-29,0.0010726013310442333,0.0009453758490530258,0.0192986069649145,2018-12-31,0.001146387266522635
combined10,full,2019-12-06,0.0016239234048220667,0.0010726013310442333,0.0156489398981463,2018-12-31,0.001146387266522635
combined10,full,2019-12-13,0.0016421392306712,0.0016239234048220667,0.0110761047772312,2018-12-31,0.001146387266522635
combined10,full,2019-12-20,0.001590830832631,0.0016421392306712,0.0002067407446153,2018-12-31,0.001146387266522635
combined10,full,2019-12-27,0.0009720748790351333,0.001590830832631,0.0261485436506356,2018-12-31,0.001146387266522635
candidate20,full,2019-01-04,0.005974107752823032,-0.007541053730504434,0.0122252589889202,2018-12-31,0.001146387266522635
candidate20,full,2019-01-11,0.005196831042258766,0.005974107752823032,0.0253451899757477,2018-12-31,0.001146387266522635
candidate20,full,2019-01-18,0.0093945733874973,0.005196831042258766,0.0101675244727015,2018-12-31,0.001146387266522635
candidate20,full,2019-01-25,0.011046835618326367,0.0093945733874973,0.011454456904518,2018-12-31,0.001146387266522635
candidate20,full,2019-02-01,0.0107682513191969,0.011046835618326367,0.0390794521900976,2018-12-31,0.001146387266522635
candidate20,full,2019-02-15,0.009910645763699067,0.0107682513191969,0.0622114887625429,2018-12-31,0.001146387266522635
candidate20,full,2019-02-22,0.008305429481864668,0.009910645763699067,0.057941468462044,2018-12-31,0.001146387266522635
candidate20,full,2019-03-01,-0.008278642143695199,0.008305429481864668,-0.0314720436474369,2018-12-31,0.001146387266522635
candidate20,full,2019-03-08,0.0024934234686260666,-0.008278642143695199,0.0244706575909257,2018-12-31,0.001146387266522635
candidate20,full,2019-03-15,-0.002104526673895,0.0024934234686260666,0.0060741040696496,2018-12-31,0.001146387266522635
candidate20,full,2019-03-22,-0.00037861655948249985,-0.002104526673895,0.0330284606666595,2018-12-31,0.001146387266522635
candidate20,full,2019-03-29,0.0017710923248269667,-0.00037861655948249985,0.0398136969165658,2018-12-31,0.001146387266522635
candidate20,full,2019-04-12,0.0007283443001048335,0.0017710923248269667,0.0171281082906651,2018-12-31,0.001146387266522635
candidate20,full,2019-04-19,0.0017202601440620662,0.0007283443001048335,-0.0555966233394814,2018-12-31,0.001146387266522635
candidate20,full,2019-04-26,-0.005928237173793434,0.0017202601440620662,-0.0566702082338871,2018-12-31,0.001146387266522635
candidate20,full,2019-05-10,-0.0028013317402534334,-0.005928237173793434,-0.010887544344571,2018-12-31,0.001146387266522635
candidate20,full,2019-05-17,0.005003921513106299,-0.0028013317402534334,-0.011865534939242,2018-12-31,0.001146387266522635
candidate20,full,2019-05-24,0.0090619927297802,0.005003921513106299,0.013363580693648,2018-12-31,0.001146387266522635
candidate20,full,2019-05-31,0.010018690370171734,0.0090619927297802,0.0037988139350273,2018-12-31,0.001146387266522635
candidate20,full,2019-06-14,0.012123061752995034,0.010018690370171734,0.0497668589441884,2018-12-31,0.001146387266522635
candidate20,full,2019-06-21,0.004784499678009033,0.012123061752995034,0.0164272438880068,2018-12-31,0.001146387266522635
candidate20,full,2019-06-28,0.0011481889101219334,0.004784499678009033,-0.0060471927228523,2018-12-31,0.001146387266522635
candidate20,full,2019-07-05,0.006148698737625767,0.0011481889101219334,-0.0214435915629233,2018-12-31,0.001146387266522635
candidate20,full,2019-07-12,-0.0072395073157462,0.006148698737625767,0.005500126560918,2018-12-31,0.001146387266522635
candidate20,full,2019-07-19,-0.009016550686841,-0.0072395073157462,0.011653336829684,2018-12-31,0.001146387266522635
candidate20,full,2019-07-26,-0.006660108748873667,-0.009016550686841,-0.0346117357968243,2018-12-31,0.001146387266522635
candidate20,full,2019-08-02,-0.008076037271262866,-0.006660108748873667,-0.0205509060495487,2018-12-31,0.001146387266522635
candidate20,full,2019-08-09,-0.007972261479009,-0.008076037271262866,0.024167527899843,2018-12-31,0.001146387266522635
candidate20,full,2019-08-16,-0.005608122631682367,-0.007972261479009,0.0054416051262971,2018-12-31,0.001146387266522635
candidate20,full,2019-08-23,-0.014089370586940866,-0.005608122631682367,0.0125999637947373,2018-12-31,0.001146387266522635
candidate20,full,2019-08-30,-0.006315887042110333,-0.014089370586940866,0.0466047443403643,2018-12-31,0.001146387266522635
candidate20,full,2019-09-06,-0.0122890642916279,-0.006315887042110333,-0.0140091837144809,2018-12-31,0.001146387266522635
candidate20,full,2019-09-20,-0.012181839709354833,-0.0122890642916279,-0.021176044981262,2018-12-31,0.001146387266522635
candidate20,full,2019-09-27,-0.012671619108453701,-0.012181839709354833,0.0267538071924768,2018-12-31,0.001146387266522635
