arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1797,2018-06-22,-0.0334657179105301,0.009335598967647876,0.01760266719466942,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1802,2018-06-29,-0.0358257762964908,0.010983512075337156,0.009335598967647876,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1807,2018-07-06,0.0325726343702554,0.012472110448707094,0.010983512075337156,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1812,2018-07-13,-0.0049040261165902,0.002275037493498969,0.012472110448707094,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1817,2018-07-20,0.014110592016959,-0.0018635504898954981,0.002275037493498969,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1822,2018-07-27,-0.0590851640938977,0.0024022687854107,-0.0018635504898954981,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1827,2018-08-03,0.0172541822374894,0.0004076078911537718,0.0024022687854107,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1832,2018-08-10,-0.0390981548851923,-0.00015421696012691893,0.0004076078911537718,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1837,2018-08-17,0.0312424727164923,0.00896430185903807,-0.00015421696012691893,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1842,2018-08-24,-0.005599825117761,0.00814510122712166,0.00896430185903807,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1847,2018-08-31,-0.0148493234839747,0.008712984515689515,0.00814510122712166,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1852,2018-09-07,-0.0141989007697058,0.0065192636246358,0.008712984515689515,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1857,2018-09-14,0.0468351251034906,0.007575638398095283,0.0065192636246358,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1862,2018-09-21,-0.00426840285903,0.015091801654909682,0.007575638398095283,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1866,2018-09-28,-0.055840145646664,0.0013801485115258897,0.015091801654909682,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1871,2018-10-12,-0.0045024181987176,0.011561206939836432,0.0013801485115258897,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1876,2018-10-19,-0.0006551545151857,0.011668286980515157,0.011561206939836432,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1881,2018-10-26,0.0354648787486262,0.015469938969530304,0.011668286980515157,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1886,2018-11-02,-0.0334060260531522,0.018611779020811035,0.015469938969530304,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1891,2018-11-09,0.0311810774464045,-0.0008527527248964567,0.018611779020811035,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1896,2018-11-16,-0.0337916834162372,-0.0025676003733139077,-0.0008527527248964567,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1901,2018-11-23,0.0355769261307155,0.014735763201238582,-0.0025676003733139077,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1906,2018-11-30,-0.0328672765580291,0.012949996694813691,0.014735763201238582,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1911,2018-12-07,0.0015094243892539,0.01095114101124145,0.012949996694813691,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1916,2018-12-14,-0.0452081512722115,0.0002091932590356999,0.01095114101124145,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1921,2018-12-21,0.0005206433427293,0.008615482925995017,0.0002091932590356999,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1926,2018-12-28,0.0126215169021599,0.011963417108465909,0.008615482925995017,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.0026170668787119837,0.002565734354828736,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.002632495592676985,0.0026170668787119837,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.0026391703621529215,0.002632495592676985,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.0026578843699730944,0.0026391703621529215,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.0026788375288543404,0.0026578843699730944,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.002681161128238121,0.0026788375288543404,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.0027217173000576153,0.002681161128238121,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.002676649022457989,0.0027217173000576153,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.002647367837068655,0.002676649022457989,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.0025954996313073907,0.002647367837068655,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.0025795273285711615,0.0025954996313073907,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.002610509617833617,0.0025795273285711615,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.002713558900062007,0.002610509617833617,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.0027205012739459585,0.002713558900062007,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.0027237540481685383,0.0027205012739459585,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.0026880513706911053,0.0027237540481685383,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.0026621923157156956,0.0026880513706911053,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.002623065764253015,0.0026621923157156956,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.002622970908566594,0.002623065764253015,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.0025862303195736363,0.002622970908566594,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.0026058783950451596,0.0025862303195736363,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,0.002596493034447967,0.0026058783950451596,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,0.0025947494360923566,0.002596493034447967,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,0.002590816777182067,0.0025947494360923566,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1807,2018-07-06,0.0325726343702554,0.002555189992363405,0.002590816777182067,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,0.002583045422988162,0.002555189992363405,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.0025992402540830736,0.002583045422988162,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.002623167648288957,0.0025992402540830736,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.0025971855431327013,0.002623167648288957,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.0025910786642980676,0.0025971855431327013,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.002578920349493676,0.0025910786642980676,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.0025898656252349573,0.002578920349493676,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.002598174513006657,0.0025898656252349573,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.0026182395317974616,0.002598174513006657,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1857,2018-09-14,0.0468351251034906,0.002592209120254305,0.0026182395317974616,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1862,2018-09-21,-0.00426840285903,0.0025874299236763156,0.002592209120254305,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.002592861945796359,0.0025874299236763156,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.0025866501823611798,0.002592861945796359,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.0025921881703663096,0.0025866501823611798,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.0025932028207481307,0.0025921881703663096,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.0026181957938377493,0.0025932028207481307,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.0026319962284435125,0.0026181957938377493,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.0026370081985512173,0.0026319962284435125,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.002624208114339211,0.0026370081985512173,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.0026009827170899156,0.002624208114339211,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.0025950859048096213,0.0026009827170899156,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,0.0025951545663780193,0.0025950859048096213,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.0025746620076794254,0.0025951545663780193,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.002565734354828736,0.0025746620076794254,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,0.00749195519232994,0.011408119539449667,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.016350107181559947,0.00749195519232994,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,0.0002911500859017588,0.016350107181559947,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,0.0019020579602064998,0.0002911500859017588,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.0040075127290933165,0.0019020579602064998,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,0.009253782059001512,0.0040075127290933165,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.015033756570655765,0.009253782059001512,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,0.00749039122236882,0.015033756570655765,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,0.0033007413065476656,0.00749039122236882,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,-0.004793953566808605,0.0033007413065476656,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,-0.0019438587903492766,-0.004793953566808605,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,-0.008267045569954057,-0.0019438587903492766,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1750,2018-04-13,-0.0279044238531301,0.008359687767102358,-0.008267045569954057,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1755,2018-04-20,0.0040589236395014,0.016944548981041127,0.008359687767102358,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1760,2018-04-27,0.003344889692912,0.006375632922593867,0.016944548981041127,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1763,2018-05-04,0.0275819951672684,0.011199247372014963,0.006375632922593867,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1768,2018-05-11,0.0099488791752746,0.019981112574258695,0.011199247372014963,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1773,2018-05-18,-0.0278382082465087,0.01663624448223426,0.019981112574258695,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1778,2018-05-25,-0.0081414788300587,0.015383136041605237,0.01663624448223426,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1783,2018-06-01,-0.0039575292125362,0.010636355725405427,0.015383136041605237,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1788,2018-06-08,-0.0179141214945586,0.006878665305745414,0.010636355725405427,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1793,2018-06-15,-0.0207606943097817,0.0003699186371681506,0.006878665305745414,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1797,2018-06-22,-0.0334657179105301,-0.0044059748328032135,0.0003699186371681506,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1802,2018-06-29,-0.0358257762964908,0.007118508057537411,-0.0044059748328032135,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1807,2018-07-06,0.0325726343702554,0.008138105748650653,0.007118508057537411,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1812,2018-07-13,-0.0049040261165902,0.004277169090782981,0.008138105748650653,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1817,2018-07-20,0.014110592016959,0.00911189763149443,0.004277169090782981,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1822,2018-07-27,-0.0590851640938977,0.012363518339725248,0.00911189763149443,new_round7_fit
