arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
baseline,full,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.018199691938826,baseline20,reused_round6_full,0.022450999584558047
baseline,full,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0149369605620137,baseline20,reused_round6_full,0.01819969193882607
baseline,full,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0240993226731021,baseline20,reused_round6_full,0.014936960562013754
baseline,full,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0266550917633503,baseline20,reused_round6_full,0.024099322673102185
baseline,full,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0248072312835882,baseline20,reused_round6_full,0.02665509176335034
baseline,full,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0040182817942828,baseline20,reused_round6_full,0.024807231283588277
baseline,full,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0013896295094844,baseline20,reused_round6_full,-0.0040182817942828394
baseline,full,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0025438345820819,baseline20,reused_round6_full,0.0013896295094844695
baseline,full,10,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0012667104648232,baseline10,reused_round6_full,-0.0015851166553462154
baseline,full,10,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0005393315101981,baseline10,reused_round6_full,-0.0012667104648232813
baseline,full,10,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0035572995401513,baseline10,reused_round6_full,0.0005393315101981321
baseline,full,10,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0057271517045397,baseline10,reused_round6_full,0.0035572995401513628
baseline,full,10,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0066396692867581,baseline10,reused_round6_full,0.005727151704539734
baseline,full,10,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0036386437463768,baseline10,reused_round6_full,0.0066396692867581476
baseline,full,10,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,-0.0017416866551012,baseline10,reused_round6_full,0.0036386437463768974
baseline,full,10,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,-0.0010454599760548,baseline10,reused_round6_full,-0.0017416866551012776
baseline,full,10,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-0.0021736928031491,baseline10,reused_round6_full,-0.0010454599760548427
baseline,full,10,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0014113137965524,baseline10,reused_round6_full,-0.002173692803149119
baseline,full,10,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0033533056568785,baseline10,reused_round6_full,-0.0014113137965524642
baseline,full,10,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0032638619207549,baseline10,reused_round6_full,0.0033533056568785715
baseline,full,10,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0015516936662391,baseline10,reused_round6_full,0.0032638619207549157
baseline,full,10,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020674659382249,baseline10,reused_round6_full,0.0015516936662391377
baseline,full,10,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0031740265337644,baseline10,reused_round6_full,0.002067465938224949
baseline,full,10,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0020938532220938,baseline10,reused_round6_full,0.00317402653376441
baseline,full,10,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,-0.0017348282365372,baseline10,reused_round6_full,0.0020938532220938764
baseline,full,10,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0025241746032444,baseline10,reused_round6_full,-0.0017348282365372788
baseline,full,10,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0021202020864488,baseline10,reused_round6_full,-0.0025241746032444567
baseline,full,10,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0038360631911431,baseline10,reused_round6_full,-0.002120202086448868
baseline,full,10,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0030096431931414,baseline10,reused_round6_full,-0.0038360631911431966
baseline,full,10,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0039430578783801,baseline10,reused_round6_full,-0.0030096431931414744
baseline,full,10,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0041737965677598,baseline10,reused_round6_full,-0.003943057878380141
baseline,full,10,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0038297428783387,baseline10,reused_round6_full,-0.0041737965677598726
baseline,full,10,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.002967404099991,baseline10,reused_round6_full,-0.0038297428783387287
baseline,full,10,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0029738596019272,baseline10,reused_round6_full,-0.002967404099991076
baseline,full,10,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0030708971236401,baseline10,reused_round6_full,-0.002973859601927249
baseline,full,10,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0022517393444193,baseline10,reused_round6_full,-0.00307089712364014
baseline,full,10,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0042145618342979,baseline10,reused_round6_full,-0.0022517393444193377
baseline,full,10,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0030368409491088,baseline10,reused_round6_full,-0.004214561834297961
baseline,full,10,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0024812012475551,baseline10,reused_round6_full,-0.003036840949108808
baseline,full,10,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.002743466395884,baseline10,reused_round6_full,-0.002481201247555192
baseline,full,10,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0025245616152685,baseline10,reused_round6_full,-0.0027434663958840954
baseline,full,10,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0029137552208426,baseline10,reused_round6_full,-0.002524561615268553
baseline,full,10,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0031174631525941,baseline10,reused_round6_full,-0.0029137552208426216
baseline,full,10,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.003624682171681,baseline10,reused_round6_full,-0.0031174631525941847
baseline,full,10,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0036836732305045,baseline10,reused_round6_full,-0.0036246821716810224
baseline,full,10,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0037896137959498,baseline10,reused_round6_full,-0.003683673230504553
baseline,full,10,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0033812745818412,baseline10,reused_round6_full,-0.003789613795949839
baseline,full,10,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0028838634017212,baseline10,reused_round6_full,-0.0033812745818412792
baseline,full,10,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,-0.0029815724511471,baseline10,reused_round6_full,-0.0028838634017212513
baseline,full,10,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.0017290592833287,baseline10,reused_round6_full,-0.0029815724511471848
baseline,full,10,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0006872547236704,baseline10,reused_round6_full,-0.0017290592833287825
baseline,full,10,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0016126369047218,baseline10,reused_round6_full,-0.0006872547236704157
baseline,full,10,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0052591373127499,baseline10,reused_round6_full,0.001612636904721884
baseline,full,10,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0044504021296096,baseline10,reused_round6_full,0.005259137312749981
baseline,full,10,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.002515382008149,baseline10,reused_round6_full,0.004450402129609609
baseline,full,10,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,-0.0039385789652519,baseline10,reused_round6_full,-0.002515382008149075
baseline,full,10,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,-0.0015851166553462,baseline10,reused_round6_full,-0.003938578965251964
baseline,full,20,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0207607873041455,baseline20,reused_round6_full,0.02380649771229525
baseline,full,20,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0127571065004033,baseline20,reused_round6_full,0.020760787304145573
baseline,full,20,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0209740998493718,baseline20,reused_round6_full,0.012757106500403341
baseline,full,20,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0208428515250358,baseline20,reused_round6_full,0.02097409984937184
baseline,full,20,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0105899328259111,baseline20,reused_round6_full,0.0208428515250358
baseline,full,20,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,-0.0005481870776283,baseline20,reused_round6_full,0.010589932825911186
baseline,full,20,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0084045209888862,baseline20,reused_round6_full,-0.0005481870776283563
baseline,full,20,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0173907714228727,baseline20,reused_round6_full,0.008404520988886244
baseline,full,20,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0011033362601732,baseline20,reused_round6_full,0.017390771422872788
baseline,full,20,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0129273122679868,baseline20,reused_round6_full,0.0011033362601732496
baseline,full,20,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0117160141135564,baseline20,reused_round6_full,0.01292731226798683
baseline,full,20,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0082934927174255,baseline20,reused_round6_full,0.011716014113556435
baseline,full,20,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0183027732099563,baseline20,reused_round6_full,0.008293492717425563
baseline,full,20,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0180149670352153,baseline20,reused_round6_full,0.01830277320995635
baseline,full,20,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.020050796957749,baseline20,reused_round6_full,0.018014967035215313
baseline,full,20,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0275102434279902,baseline20,reused_round6_full,0.020050796957749046
baseline,full,20,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0121778254889942,baseline20,reused_round6_full,0.02751024342799024
baseline,full,20,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.020509704859417,baseline20,reused_round6_full,0.01217782548899423
baseline,full,20,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0034214598659746,baseline20,reused_round6_full,0.020509704859417024
baseline,full,20,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0081706468835989,baseline20,reused_round6_full,0.0034214598659746635
baseline,full,20,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0037575334204742,baseline20,reused_round6_full,0.008170646883598968
baseline,full,20,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0064280739969401,baseline20,reused_round6_full,0.003757533420474299
baseline,full,20,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0111599653102513,baseline20,reused_round6_full,0.006428073996940167
baseline,full,20,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0078470990881257,baseline20,reused_round6_full,0.011159965310251322
baseline,full,20,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0013992788712689,baseline20,reused_round6_full,0.007847099088125777
baseline,full,20,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0021608820866391,baseline20,reused_round6_full,-0.0013992788712689106
baseline,full,20,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0038392999822877,baseline20,reused_round6_full,-0.0021608820866391813
baseline,full,20,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0056111779849081,baseline20,reused_round6_full,0.0038392999822877737
baseline,full,20,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0107591030436857,baseline20,reused_round6_full,0.005611177984908129
baseline,full,20,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.014810958122753,baseline20,reused_round6_full,-0.010759103043685783
baseline,full,20,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0074114225109726,baseline20,reused_round6_full,-0.014810958122753057
baseline,full,20,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0002814268740585,baseline20,reused_round6_full,0.007411422510972697
baseline,full,20,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0221522863860146,baseline20,reused_round6_full,0.0002814268740585267
baseline,full,20,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0177240983406671,baseline20,reused_round6_full,0.022152286386014644
baseline,full,20,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.003872307574071,baseline20,reused_round6_full,0.01772409834066717
baseline,full,20,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0033185874698287,baseline20,reused_round6_full,-0.0038723075740710435
baseline,full,20,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0177230486534327,baseline20,reused_round6_full,-0.003318587469828724
baseline,full,20,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,8.105493293932356e-05,baseline20,reused_round6_full,-0.017723048653432737
baseline,full,20,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0076097441002061,baseline20,reused_round6_full,8.105493293932356e-05
baseline,full,20,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0111776857061855,baseline20,reused_round6_full,-0.007609744100206124
baseline,full,20,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0058562734508187,baseline20,reused_round6_full,-0.011177685706185533
baseline,full,20,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0126519267051698,baseline20,reused_round6_full,0.005856273450818716
baseline,full,20,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0173730059805064,baseline20,reused_round6_full,0.012651926705169802
baseline,full,20,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0205037583048002,baseline20,reused_round6_full,0.01737300598050642
baseline,full,20,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0252360953888103,baseline20,reused_round6_full,0.02050375830480021
baseline,full,20,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0096642725185799,baseline20,reused_round6_full,0.025236095388810352
baseline,full,20,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0087271533860558,baseline20,reused_round6_full,0.009664272518579972
baseline,full,20,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0006160805008807,baseline20,reused_round6_full,0.008727153386055867
baseline,full,20,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0238064977122952,baseline20,reused_round6_full,0.0006160805008807145
combined,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0023087950780012,combined10,reused_round6_full,0.002289522177412561
combined,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0023173664997009,combined10,reused_round6_full,0.0023087950780012107
combined,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0023140781400433,combined10,reused_round6_full,0.0023173664997009724
combined,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0023181281258896,combined10,reused_round6_full,0.002314078140043325
combined,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0023276049502913,combined10,reused_round6_full,0.0023181281258896594
combined,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023629341005885,combined10,reused_round6_full,0.00232760495029134
combined,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0023870065190864,combined10,reused_round6_full,0.0023629341005885728
