arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,0.01002196465864363,0.005767188055783808,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,0.006964790484519742,0.01002196465864363,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,-0.014864918414422694,0.006964790484519742,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,0.00014688639988911243,-0.014864918414422694,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,0.0025795719856227337,0.00014688639988911243,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.03111799734275261,0.0025795719856227337,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,0.0028945376432363704,0.03111799734275261,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,-0.0025874925487707214,0.0028945376432363704,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1817,2018-07-20,0.014110592016959,0.018030113679474626,-0.0025874925487707214,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,0.010276108912298016,0.018030113679474626,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1827,2018-08-03,0.0172541822374894,-0.01021582220874802,0.010276108912298016,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1832,2018-08-10,-0.0390981548851923,-0.021522461730068335,-0.01021582220874802,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1837,2018-08-17,0.0312424727164923,0.01791397679947459,-0.021522461730068335,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1842,2018-08-24,-0.005599825117761,0.014033266474935876,0.01791397679947459,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1847,2018-08-31,-0.0148493234839747,0.017247743761617723,0.014033266474935876,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1852,2018-09-07,-0.0141989007697058,0.01225759484099233,0.017247743761617723,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1857,2018-09-14,0.0468351251034906,-0.001359545166913325,0.01225759484099233,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1862,2018-09-21,-0.00426840285903,-0.019750400721466447,-0.001359545166913325,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1866,2018-09-28,-0.055840145646664,0.01395464584339479,-0.019750400721466447,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1871,2018-10-12,-0.0045024181987176,-0.006260927114372103,0.01395464584339479,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1876,2018-10-19,-0.0006551545151857,-0.006259683204635326,-0.006260927114372103,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1881,2018-10-26,0.0354648787486262,0.0008199544535909963,-0.006259683204635326,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1886,2018-11-02,-0.0334060260531522,-0.004318200046332064,0.0008199544535909963,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1891,2018-11-09,0.0311810774464045,0.019588284495340672,-0.004318200046332064,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1896,2018-11-16,-0.0337916834162372,0.009005548971679713,0.019588284495340672,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1901,2018-11-23,0.0355769261307155,0.005248804675993693,0.009005548971679713,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1906,2018-11-30,-0.0328672765580291,0.012444418319080247,0.005248804675993693,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1911,2018-12-07,0.0015094243892539,0.009838636757222132,0.012444418319080247,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1916,2018-12-14,-0.0452081512722115,-0.0008228811581473526,0.009838636757222132,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1921,2018-12-21,0.0005206433427293,0.027303017872990238,-0.0008228811581473526,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1926,2018-12-28,0.0126215169021599,0.0009283389559408333,0.027303017872990238,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1687,2018-01-05,0.0214907567286908,0.021935834547976762,0.012946991588815389,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1692,2018-01-12,0.0110264218031885,0.016230173695277083,0.021935834547976762,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1697,2018-01-19,0.0258577147560612,0.010344323261409747,0.016230173695277083,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1702,2018-01-26,-0.0416224077172412,0.0032960511807837993,0.010344323261409747,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1707,2018-02-02,-0.0851928666225865,-0.0037181182666813574,0.0032960511807837993,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1712,2018-02-09,0.0642518595938403,0.005838484930867027,-0.0037181182666813574,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1717,2018-02-23,-0.0175257731958763,0.01184473272208562,0.005838484930867027,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1722,2018-03-02,0.0271156686542373,0.019050719992808367,0.01184473272208562,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1727,2018-03-09,-0.0184205620825476,0.013828505783842544,0.019050719992808367,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1732,2018-03-16,-0.0473361252102539,0.001037229066942371,0.013828505783842544,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1737,2018-03-23,0.0088849998317235,0.008975199909676993,0.001037229066942371,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1742,2018-03-30,-0.0088632053805354,-0.008261012867238985,0.008975199909676993,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1750,2018-04-13,-0.0279044238531301,-0.004699464868361109,-0.008261012867238985,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1755,2018-04-20,0.0040589236395014,-0.003631783318705941,-0.004699464868361109,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1760,2018-04-27,0.003344889692912,0.0008763438749546564,-0.003631783318705941,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1763,2018-05-04,0.0275819951672684,0.0027217804605909075,0.0008763438749546564,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1768,2018-05-11,0.0099488791752746,0.0055468897383400126,0.0027217804605909075,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1773,2018-05-18,-0.0278382082465087,0.007840691947747823,0.0055468897383400126,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1778,2018-05-25,-0.0081414788300587,0.004644521673384651,0.007840691947747823,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1783,2018-06-01,-0.0039575292125362,0.002180881344112274,0.004644521673384651,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1788,2018-06-08,-0.0179141214945586,0.001968312372957939,0.002180881344112274,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1793,2018-06-15,-0.0207606943097817,-0.0011091940594312364,0.001968312372957939,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1797,2018-06-22,-0.0334657179105301,-0.0035194746184973526,-0.0011091940594312364,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1802,2018-06-29,-0.0358257762964908,0.004429855767118591,-0.0035194746184973526,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1807,2018-07-06,0.0325726343702554,0.0007086212882959336,0.004429855767118591,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1812,2018-07-13,-0.0049040261165902,-0.003134498395407364,0.0007086212882959336,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1817,2018-07-20,0.014110592016959,0.004875315587360946,-0.003134498395407364,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1822,2018-07-27,-0.0590851640938977,0.009733009097939824,0.004875315587360946,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1827,2018-08-03,0.0172541822374894,-0.0005239213366067946,0.009733009097939824,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1832,2018-08-10,-0.0390981548851923,0.0031511235860625466,-0.0005239213366067946,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1837,2018-08-17,0.0312424727164923,0.005568457039808833,0.0031511235860625466,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1842,2018-08-24,-0.005599825117761,-0.0035072500479826686,0.005568457039808833,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1847,2018-08-31,-0.0148493234839747,-0.0018727396784447123,-0.0035072500479826686,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1852,2018-09-07,-0.0141989007697058,0.014207866247536742,-0.0018727396784447123,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1857,2018-09-14,0.0468351251034906,0.008085941122248337,0.014207866247536742,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1862,2018-09-21,-0.00426840285903,0.007842319497239996,0.008085941122248337,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1866,2018-09-28,-0.055840145646664,0.004555264229549917,0.007842319497239996,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1871,2018-10-12,-0.0045024181987176,0.004920843505503194,0.004555264229549917,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1876,2018-10-19,-0.0006551545151857,0.010719681242244374,0.004920843505503194,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1881,2018-10-26,0.0354648787486262,0.016522389545131036,0.010719681242244374,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1886,2018-11-02,-0.0334060260531522,-0.005701622737358122,0.016522389545131036,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1891,2018-11-09,0.0311810774464045,0.0002346854071339959,-0.005701622737358122,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1896,2018-11-16,-0.0337916834162372,0.01250001104999358,0.0002346854071339959,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1901,2018-11-23,0.0355769261307155,0.010231335081995151,0.01250001104999358,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1906,2018-11-30,-0.0328672765580291,0.012918822828962558,0.010231335081995151,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1911,2018-12-07,0.0015094243892539,-0.00548097754383335,0.012918822828962558,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1916,2018-12-14,-0.0452081512722115,0.0007068940443690159,-0.00548097754383335,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1921,2018-12-21,0.0005206433427293,-0.010472813268343801,0.0007068940443690159,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1926,2018-12-28,0.0126215169021599,0.012946991588815389,-0.010472813268343801,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1687,2018-01-05,0.0214907567286908,0.0028644971392936818,0.02802725879891279,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1692,2018-01-12,0.0110264218031885,0.01437683036510625,0.0028644971392936818,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1697,2018-01-19,0.0258577147560612,-0.0370669944611574,0.01437683036510625,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1702,2018-01-26,-0.0416224077172412,-0.023874416503413508,-0.0370669944611574,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1707,2018-02-02,-0.0851928666225865,-0.014141928318457985,-0.023874416503413508,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1712,2018-02-09,0.0642518595938403,0.005868292485571263,-0.014141928318457985,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1717,2018-02-23,-0.0175257731958763,0.006737094883269243,0.005868292485571263,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1722,2018-03-02,0.0271156686542373,0.005683536639783991,0.006737094883269243,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1727,2018-03-09,-0.0184205620825476,0.004099543127135248,0.005683536639783991,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1732,2018-03-16,-0.0473361252102539,0.0032814160215439542,0.004099543127135248,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1737,2018-03-23,0.0088849998317235,-0.009174259735968426,0.0032814160215439542,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1742,2018-03-30,-0.0088632053805354,-0.025277821765284068,-0.009174259735968426,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1750,2018-04-13,-0.0279044238531301,0.018043556208897086,-0.025277821765284068,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1755,2018-04-20,0.0040589236395014,0.004253457493939508,0.018043556208897086,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1760,2018-04-27,0.003344889692912,-0.015323403820768225,0.004253457493939508,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1763,2018-05-04,0.0275819951672684,0.0056882393625127675,-0.015323403820768225,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1768,2018-05-11,0.0099488791752746,0.011866211358222021,0.0056882393625127675,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1773,2018-05-18,-0.0278382082465087,0.025483548159914264,0.011866211358222021,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,0.016516995232809386,0.025483548159914264,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,-0.015775963787825226,0.016516995232809386,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,-0.006994221419505429,-0.015775963787825226,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,0.00710570045839784,-0.006994221419505429,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,0.009607606041931204,0.00710570045839784,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.050908651426458985,0.009607606041931204,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,0.028974707995237766,0.050908651426458985,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,0.023326575805294885,0.028974707995237766,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1817,2018-07-20,0.014110592016959,0.0532843909996111,0.023326575805294885,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,0.02890694519055065,0.0532843909996111,new_round7_fit
