arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,full,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0034904879612985,baseline20,reused_round6_full,0.0028201539605127,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0191742589026269,baseline20,reused_round6_full,-0.0034904879612985,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0086080318968811,baseline20,reused_round6_full,0.0191742589026269,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0058419279400488,baseline20,reused_round6_full,-0.0086080318968811,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.022826843042479,baseline20,reused_round6_full,0.0058419279400488,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0126223158673809,baseline20,reused_round6_full,0.022826843042479,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0062677860917776,baseline20,reused_round6_full,0.0126223158673809,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0049563499014961,baseline20,reused_round6_full,-0.0062677860917776,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0138118715615351,baseline20,reused_round6_full,-0.0049563499014961,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0174781265918822,baseline20,reused_round6_full,-0.0138118715615351,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.027208923658225,baseline20,reused_round6_full,-0.0174781265918822,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0201959123459711,baseline20,reused_round6_full,-0.027208923658225,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0052995367734022,baseline20,reused_round6_full,-0.0201959123459711,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0234808597868152,baseline20,reused_round6_full,0.0052995367734022,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0042033269989409,baseline20,reused_round6_full,0.0234808597868152,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0273171120577191,baseline20,reused_round6_full,-0.0042033269989409,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0120874228544157,baseline20,reused_round6_full,0.0273171120577191,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0155209555378623,baseline20,reused_round6_full,-0.0120874228544157,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0165913123955723,baseline20,reused_round6_full,-0.0155209555378623,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0040328702754424,baseline20,reused_round6_full,-0.0165913123955723,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0155072554723154,baseline20,reused_round6_full,0.0040328702754424,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.022450999584558,baseline20,reused_round6_full,0.0155072554723154,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.018199691938826,baseline20,reused_round6_full,0.022450999584558,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0149369605620137,baseline20,reused_round6_full,0.018199691938826,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0240993226731021,baseline20,reused_round6_full,0.0149369605620137,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0266550917633503,baseline20,reused_round6_full,0.0240993226731021,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0248072312835882,baseline20,reused_round6_full,0.0266550917633503,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0040182817942828,baseline20,reused_round6_full,0.0248072312835882,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0013896295094844,baseline20,reused_round6_full,-0.0040182817942828,,0.002114028432822609
baseline,full,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0025438345820819,baseline20,reused_round6_full,0.0013896295094844,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0012667104648232,baseline10,reused_round6_full,-0.0015851166553462,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0005393315101981,baseline10,reused_round6_full,-0.0012667104648232,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0035572995401513,baseline10,reused_round6_full,0.0005393315101981,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0057271517045397,baseline10,reused_round6_full,0.0035572995401513,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0066396692867581,baseline10,reused_round6_full,0.0057271517045397,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0036386437463768,baseline10,reused_round6_full,0.0066396692867581,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,-0.0017416866551012,baseline10,reused_round6_full,0.0036386437463768,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,-0.0010454599760548,baseline10,reused_round6_full,-0.0017416866551012,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-0.0021736928031491,baseline10,reused_round6_full,-0.0010454599760548,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0014113137965524,baseline10,reused_round6_full,-0.0021736928031491,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0033533056568785,baseline10,reused_round6_full,-0.0014113137965524,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0032638619207549,baseline10,reused_round6_full,0.0033533056568785,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0015516936662391,baseline10,reused_round6_full,0.0032638619207549,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020674659382249,baseline10,reused_round6_full,0.0015516936662391,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0031740265337644,baseline10,reused_round6_full,0.0020674659382249,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0020938532220938,baseline10,reused_round6_full,0.0031740265337644,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,-0.0017348282365372,baseline10,reused_round6_full,0.0020938532220938,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0025241746032444,baseline10,reused_round6_full,-0.0017348282365372,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0021202020864488,baseline10,reused_round6_full,-0.0025241746032444,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0038360631911431,baseline10,reused_round6_full,-0.0021202020864488,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0030096431931414,baseline10,reused_round6_full,-0.0038360631911431,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0039430578783801,baseline10,reused_round6_full,-0.0030096431931414,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0041737965677598,baseline10,reused_round6_full,-0.0039430578783801,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0038297428783387,baseline10,reused_round6_full,-0.0041737965677598,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.002967404099991,baseline10,reused_round6_full,-0.0038297428783387,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0029738596019272,baseline10,reused_round6_full,-0.002967404099991,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0030708971236401,baseline10,reused_round6_full,-0.0029738596019272,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0022517393444193,baseline10,reused_round6_full,-0.0030708971236401,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0042145618342979,baseline10,reused_round6_full,-0.0022517393444193,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0030368409491088,baseline10,reused_round6_full,-0.0042145618342979,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0024812012475551,baseline10,reused_round6_full,-0.0030368409491088,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.002743466395884,baseline10,reused_round6_full,-0.0024812012475551,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0025245616152685,baseline10,reused_round6_full,-0.002743466395884,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0029137552208426,baseline10,reused_round6_full,-0.0025245616152685,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0031174631525941,baseline10,reused_round6_full,-0.0029137552208426,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.003624682171681,baseline10,reused_round6_full,-0.0031174631525941,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0036836732305045,baseline10,reused_round6_full,-0.003624682171681,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0037896137959498,baseline10,reused_round6_full,-0.0036836732305045,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0033812745818412,baseline10,reused_round6_full,-0.0037896137959498,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0028838634017212,baseline10,reused_round6_full,-0.0033812745818412,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,-0.0029815724511471,baseline10,reused_round6_full,-0.0028838634017212,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.0017290592833287,baseline10,reused_round6_full,-0.0029815724511471,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0006872547236704,baseline10,reused_round6_full,-0.0017290592833287,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0016126369047218,baseline10,reused_round6_full,-0.0006872547236704,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0052591373127499,baseline10,reused_round6_full,0.0016126369047218,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0044504021296096,baseline10,reused_round6_full,0.0052591373127499,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.002515382008149,baseline10,reused_round6_full,0.0044504021296096,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,-0.0039385789652519,baseline10,reused_round6_full,-0.002515382008149,,0.002114028432822609
baseline,full,10,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,-0.0015851166553462,baseline10,reused_round6_full,-0.0039385789652519,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0207607873041455,baseline20,reused_round6_full,0.0238064977122952,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0127571065004033,baseline20,reused_round6_full,0.0207607873041455,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0209740998493718,baseline20,reused_round6_full,0.0127571065004033,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0208428515250358,baseline20,reused_round6_full,0.0209740998493718,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0105899328259111,baseline20,reused_round6_full,0.0208428515250358,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,-0.0005481870776283,baseline20,reused_round6_full,0.0105899328259111,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0084045209888862,baseline20,reused_round6_full,-0.0005481870776283,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0173907714228727,baseline20,reused_round6_full,0.0084045209888862,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0011033362601732,baseline20,reused_round6_full,0.0173907714228727,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0129273122679868,baseline20,reused_round6_full,0.0011033362601732,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0117160141135564,baseline20,reused_round6_full,0.0129273122679868,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0082934927174255,baseline20,reused_round6_full,0.0117160141135564,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0183027732099563,baseline20,reused_round6_full,0.0082934927174255,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0180149670352153,baseline20,reused_round6_full,0.0183027732099563,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.020050796957749,baseline20,reused_round6_full,0.0180149670352153,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0275102434279902,baseline20,reused_round6_full,0.020050796957749,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0121778254889942,baseline20,reused_round6_full,0.0275102434279902,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.020509704859417,baseline20,reused_round6_full,0.0121778254889942,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0034214598659746,baseline20,reused_round6_full,0.020509704859417,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0081706468835989,baseline20,reused_round6_full,0.0034214598659746,,0.002114028432822609
baseline,full,20,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0037575334204742,baseline20,reused_round6_full,0.0081706468835989,,0.002114028432822609
