cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2014-12-31,1404,2015-10-21,0.017284177593863977,0.030942228528797217,-0.28320689914555824,0.13958187796631114,-0.7208362440673777,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2014-12-31,1405,2015-10-22,0.016518555391557575,0.03097760733260707,-0.30442568645010043,0.12793395880913308,-0.7441320823817339,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2014-12-31,1406,2015-10-23,0.01663248571444401,0.030929511673595575,-0.30059767764813927,0.11526023328434831,-0.7694795334313034,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1407,2015-10-26,0.016377580273715518,0.030919543756959576,-0.3074597828361128,0.13004470926981254,-0.7399105814603749,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2014-12-31,1408,2015-10-27,0.016345688697072754,0.030909727726341853,-0.308198300460913,0.11717413461660593,-0.7656517307667882,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2014-12-31,1409,2015-10-28,0.016044687169623106,0.030946175352319263,-0.31711459170892875,0.06596246355965978,-0.8680750728806804,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2014-12-31,1410,2015-10-29,0.016033987031360414,0.03093469638120103,-0.3172477546146317,0.06233445856687266,-0.8753310828662547,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2014-12-31,1411,2015-10-30,0.015399539667592537,0.03073709394507193,-0.33243765477655585,0.08980445065219575,-0.8203910986956084,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1412,2015-11-02,0.01607004712650475,0.030757843849386395,-0.31365488423220905,0.07961234910032758,-0.8407753017993449,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1413,2015-11-03,0.015242054845207112,0.030722080186318057,-0.3367848721724829,0.08229033375015866,-0.8354193324996827,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2014-12-31,1414,2015-11-04,0.017744909863479263,0.03097026766699601,-0.2714833132906725,0.04428161233009145,-0.9114367753398172,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2014-12-31,1415,2015-11-05,0.01733166817496009,0.030916477921755694,-0.28156127946479403,0.052478539215462874,-0.8950429215690743,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2014-12-31,1416,2015-11-06,0.01768334730589399,0.03097587411764822,-0.273175904235144,0.015882040277900064,-0.9682359194441998,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1417,2015-11-09,0.01677602400348544,0.03100009041686114,-0.29772338303254825,0.001828194184371784,-0.9963436116312564,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2014-12-31,1418,2015-11-10,0.016797585429888486,0.030999532937203537,-0.2971297850686537,0.01594585785887591,-0.9681082842822482,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1419,2015-11-11,0.016408787770931566,0.030964395892566117,-0.30725416778036896,0.0550775479181307,-0.8898449041637386,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1420,2015-11-12,0.01624396819855101,0.03096621920762407,-0.31184479066794374,0.05974391098899297,-0.8805121780220141,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2014-12-31,1421,2015-11-13,0.016515134670569354,0.03081528605280245,-0.30213446581875975,0.06015886284389457,-0.8796822743122108,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1422,2015-11-16,0.016506045780407878,0.030814856483821453,-0.30237823073440945,0.06931425528169072,-0.8613714894366186,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1423,2015-11-17,0.016399428419454316,0.030760942865048095,-0.30452505046993095,0.07016978567233069,-0.8596604286553386,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1424,2015-11-18,0.015043447970643388,0.03068909332469823,-0.34211187287876627,0.08035094064994573,-0.8392981187001085,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2014-12-31,1425,2015-11-19,0.015090707307633684,0.03059598464199343,-0.33938279776210184,0.01195926282456072,-0.9760814743508786,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2014-12-31,1426,2015-11-20,0.014939631204502556,0.03053143167580992,-0.342895008026261,0.026666292024914023,-0.946667415950172,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2014-12-31,1427,2015-11-23,0.01503817996833546,0.030532525884910632,-0.34000671322652953,0.0020248905186258173,-0.9959502189627484,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2014-12-31,1428,2015-11-24,0.015042847539798399,0.02991441789141964,-0.3307934815202198,0.043863918310597036,-0.9122721633788059,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1429,2015-11-25,0.014255252211698537,0.029925128846996867,-0.3546795265183493,0.15342212696654764,-0.6931557460669047,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1430,2015-11-26,0.01440112013619263,0.029580289487182585,-0.34512694070002115,0.24341666282585103,-0.5131666743482979,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1431,2015-11-27,0.019238019582175296,0.02991359669905101,-0.21719686807030394,0.17616241164837274,-0.6476751767032545,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1432,2015-11-30,0.01884561205880069,0.029918126419739583,-0.22706450953943233,0.1235487173745006,-0.7529025652509989,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1433,2015-12-01,0.018858668186885637,0.029917379189038404,-0.22672421397580012,0.08686446293052916,-0.8262710741389416,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1434,2015-12-02,0.017748184797381654,0.030102635397057723,-0.25818680953585305,0.11712269556503607,-0.7657546088699279,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1435,2015-12-03,0.017223891783703645,0.030022097540813777,-0.2708844907279514,0.12632697390538994,-0.7473460521892201,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2014-12-31,1436,2015-12-04,0.016913829627815326,0.030056926139358276,-0.27981445682269074,0.10053565656246218,-0.7989286868750757,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2014-12-31,1437,2015-12-07,0.016648027045445723,0.0300612453862784,-0.2871639321815394,0.14861991716249504,-0.70276016567501,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2014-12-31,1438,2015-12-08,0.016993010171526247,0.03008966169704014,-0.27816287831059894,0.09881499119697267,-0.8023700176060546,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1439,2015-12-09,0.017039346692213048,0.03008584386368844,-0.2768476268758892,0.08153106537611246,-0.8369378692477751,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1440,2015-12-10,0.01695685125034086,0.030038587613231922,-0.27836182998242004,0.0932014768838264,-0.8135970462323472,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1441,2015-12-11,0.01678655349061981,0.02993396085628631,-0.2814054500351864,0.091783059685747,-0.816433880628506,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1442,2015-12-14,0.01798601082873978,0.030025925714972427,-0.2507691993483948,0.14915896121121025,-0.7016820775775795,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.11864406779661017,0.023728813559322035,-0.1423728813559322,negative_order
2014-12-31,1443,2015-12-15,0.018005193163078363,0.029816675855259305,-0.24698914815838205,0.2007766353621344,-0.5984467292757312,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.11864406779661017,0.023728813559322035,-0.1423728813559322,negative_order
2014-12-31,1444,2015-12-16,0.017846313343303912,0.02932263810935649,-0.2433025202514926,0.14466278840268085,-0.7106744231946382,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1445,2015-12-17,0.017998519100479806,0.029224111003516018,-0.2377163634959489,0.20060976176539105,-0.598780476469218,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2014-12-31,1446,2015-12-18,0.018014237811057973,0.029161837189308915,-0.23629772884166916,0.1993095275037574,-0.6013809449924852,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2014-12-31,1447,2015-12-21,0.018808899596811104,0.02910218589625606,-0.214841433741559,0.20821104906796942,-0.5835779018640612,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2014-12-31,1448,2015-12-22,0.018808340780754593,0.02815758464029442,-0.19906440202602116,0.20129233550075146,-0.5974153289984971,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.05084745762711865,0.023728813559322035,-0.07457627118644068,negative_order
2014-12-31,1449,2015-12-23,0.01878211792258031,0.027995290833277117,-0.19695774425604837,0.2351802673310241,-0.5296394653379518,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.05084745762711865,0.023728813559322035,-0.07457627118644068,negative_order
2014-12-31,1450,2015-12-24,0.018868873100650926,0.0273511743151874,-0.18351995916883948,0.2117056317437093,-0.5765887365125815,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2014-12-31,1451,2015-12-25,0.013765111557583063,0.02697928852301425,-0.32431884968957597,0.24202564894263484,-0.5159487021147303,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2014-12-31,1452,2015-12-28,0.01553825863702564,0.0269267172797465,-0.268184742764044,0.1892779186721801,-0.6214441626556397,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2014-12-31,1453,2015-12-29,0.015577263678657511,0.02646861784541085,-0.2590349820711641,0.23212237341547318,-0.5357552531690537,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2014-12-31,1454,2015-12-30,0.013574143231713463,0.026336559016118997,-0.31977427270397524,0.22499339106650648,-0.550013217866987,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2014-12-31,1455,2015-12-31,0.013638573796517109,0.026300848209001065,-0.31703699694839077,0.17710780087950806,-0.6457843982409839,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2015-12-31,1456,2016-01-04,0.02052149890332094,0.026358263671913705,-0.12450499848896791,0.05045754695827832,-0.8990849060834434,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2015-12-31,1457,2016-01-05,0.02051733894790771,0.025729367710822293,-0.11270053890271356,0.012312880216711843,-0.9753742395665763,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2015-12-31,1458,2016-01-06,0.020678935194727372,0.025321235031972766,-0.10091918821967397,0.03639135090593535,-0.9272172981881293,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2015-12-31,1459,2016-01-07,0.025732519346276343,0.02600374076143751,-0.005242385410087438,0.041370268184736464,-0.9172594636305271,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2015-12-31,1460,2016-01-08,0.026309847227248117,0.02600351080502747,0.00585579732869851,0.04555822992868242,-0.9088835401426352,elevated,choppy,choppy__elevated,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2015-12-31,1461,2016-01-11,0.028304548820545228,0.026213217504994814,0.03836054659801211,0.12085945618850635,-0.7582810876229873,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2015-12-31,1462,2016-01-12,0.02738702518994987,0.026211963256134167,0.02192321101353833,0.11131294621938309,-0.7773741075612338,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.15254237288135594,0.0011299435028248588,-0.1536723163841808,negative_order
2015-12-31,1463,2016-01-13,0.02749457809650929,0.026002756688874463,0.027885901486860862,0.1467456861712095,-0.7065086276575809,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.15254237288135594,-0.006779661016949152,-0.14576271186440679,negative_order
2015-12-31,1464,2016-01-14,0.028172545136454764,0.02608290066295536,0.038514925879055695,0.08892836116885675,-0.8221432776622866,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.15254237288135594,0.0011299435028248588,-0.1536723163841808,negative_order
2015-12-31,1465,2016-01-15,0.028057717597503994,0.02622588736305317,0.033745552377773054,0.14163159219710145,-0.7167368156057972,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.1864406779661017,-0.006779661016949152,-0.17966101694915254,negative_order
2015-12-31,1466,2016-01-18,0.02807242556377818,0.026232038767406134,0.03389015652835015,0.15409304411065122,-0.6918139117786976,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.22033898305084745,-0.006779661016949152,-0.2135593220338983,negative_order
2015-12-31,1467,2016-01-19,0.028292442502857677,0.02629254308472166,0.036638269601212275,0.12249354175817832,-0.7550129164836433,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.22033898305084745,-0.006779661016949152,-0.2135593220338983,negative_order
2015-12-31,1468,2016-01-20,0.028186709386003938,0.026281534664369242,0.03497771508611067,0.13874084153144456,-0.7225183169371109,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.22033898305084745,-0.012429378531073447,-0.207909604519774,negative_order
2015-12-31,1469,2016-01-21,0.028451415977471133,0.0251667247831071,0.061260818591812136,0.1488938634622135,-0.702212273075573,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.1864406779661017,-0.012429378531073447,-0.17401129943502824,negative_order
2015-12-31,1470,2016-01-22,0.02884285325601969,0.02519095426522616,0.0675854461923236,0.13882082989373737,-0.7223583402125253,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.22033898305084745,-0.012429378531073447,-0.207909604519774,negative_order
2015-12-31,1471,2016-01-25,0.028906605281787876,0.025021963105324202,0.07203310402343319,0.13294535397777119,-0.7341092920444576,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.1864406779661017,-0.012429378531073447,-0.17401129943502824,negative_order
2015-12-31,1472,2016-01-26,0.030812099886694835,0.02549090560857427,0.09450995077993984,0.17398819792029963,-0.6520236041594007,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.22033898305084745,-0.012429378531073447,-0.207909604519774,negative_order
2015-12-31,1473,2016-01-27,0.030503418873644654,0.025490129570360003,0.08953333808265611,0.17436989241671494,-0.6512602151665701,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.1864406779661017,-0.012429378531073447,-0.17401129943502824,negative_order
2015-12-31,1474,2016-01-28,0.030486758382747312,0.025580232082930573,0.08751185428474766,0.25486252246921515,-0.4902749550615697,elevated,persistent,persistent__elevated,31.0,29.0,0.0,-0.1864406779661017,-0.015819209039548022,-0.17062146892655367,negative_order
