method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
learned_probe,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5314902229461115,0.5314902229461115,True
learned_probe,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.628362584078517,0.628362584078517,True
learned_probe,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.4018572782327314,0.4018572782327314,False
learned_probe,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.38472145849692385,0.38472145849692385,False
learned_probe,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.40988324705910273,0.40988324705910273,False
learned_probe,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.4195398593631568,0.4195398593631568,False
learned_probe,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.37903658993054407,0.37903658993054407,False
learned_probe,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.39935692841658277,0.39935692841658277,False
learned_probe,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.3222618034078554,0.3222618034078554,False
learned_probe,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.4588084766083873,0.4588084766083873,False
learned_probe,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.3943231964580927,0.3943231964580927,False
learned_probe,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.3037484860644928,0.3037484860644928,False
learned_probe,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.3054022073425856,0.3054022073425856,False
learned_probe,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.4801084716163269,0.4801084716163269,False
learned_probe,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.49997074822115223,0.49997074822115223,False
learned_probe,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.47578480572495413,0.47578480572495413,False
learned_probe,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.6010539416553589,0.6010539416553589,True
learned_probe,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.4124204650715344,0.4124204650715344,False
learned_probe,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.36791671746691,0.36791671746691,False
learned_probe,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.34516901647777387,0.34516901647777387,False
learned_probe,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4648666933811934,0.4648666933811934,False
learned_probe,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.4747569001588327,0.4747569001588327,False
learned_probe,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.49392119486288016,0.49392119486288016,False
learned_probe,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.4503572881709578,0.4503572881709578,False
learned_probe,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.4133429212968283,0.4133429212968283,False
learned_probe,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.5480088464348986,0.5480088464348986,True
learned_probe,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.655222543595018,0.655222543595018,True
learned_probe,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.5263554465040688,0.5263554465040688,True
learned_probe,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.47756301567045495,0.47756301567045495,False
learned_probe,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.47258701309958123,0.47258701309958123,False
learned_probe,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.508398676589816,0.508398676589816,True
learned_probe,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.6229930739409092,0.6229930739409092,True
learned_probe,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.5523204815780952,0.5523204815780952,True
learned_probe,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.5313911742003367,0.5313911742003367,True
learned_probe,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.4430424592221022,0.4430424592221022,False
learned_probe,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5784032293471794,0.5784032293471794,True
learned_probe,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.4854571624670208,0.4854571624670208,False
learned_probe,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.4976682133237953,0.4976682133237953,False
learned_probe,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5097020534623521,0.5097020534623521,True
learned_probe,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5906391858600056,0.5906391858600056,True
learned_probe,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.49069386537173504,0.49069386537173504,False
learned_probe,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.4658343581538999,0.4658343581538999,False
learned_probe,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.47175628644770523,0.47175628644770523,False
learned_probe,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.4985443374788927,0.4985443374788927,False
learned_probe,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.42436579512991873,0.42436579512991873,False
learned_probe,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.291113221091063,0.291113221091063,False
learned_probe,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.5935105414255676,0.5935105414255676,True
learned_probe,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.37386264781770767,0.37386264781770767,False
learned_probe,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.42728017666589063,0.42728017666589063,False
learned_probe,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.3673620937249413,0.3673620937249413,False
learned_probe,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.38012093238411,0.38012093238411,False
learned_probe,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.47272557872460147,0.47272557872460147,False
learned_probe,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.6092822460153525,0.6092822460153525,True
learned_probe,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.6040269488096349,0.6040269488096349,True
learned_probe,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.6007036912717979,0.6007036912717979,True
learned_probe,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.6229195199795236,0.6229195199795236,True
learned_probe,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.5853337012832788,0.5853337012832788,True
learned_probe,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.6421449725966815,0.6421449725966815,True
learned_probe,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.6910212016366662,0.6910212016366662,True
learned_probe,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.7299662478796698,0.7299662478796698,True
learned_probe,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.6523002072850358,0.6523002072850358,True
learned_probe,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.7361481203897032,0.7361481203897032,True
learned_probe,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.7757178127064721,0.7757178127064721,True
learned_probe,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.7467913537441144,0.7467913537441144,True
learned_probe,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.6206486626322888,0.6206486626322888,True
learned_probe,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.5295250167489146,0.5295250167489146,True
learned_probe,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5469083077152551,0.5469083077152551,True
learned_probe,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.38000419672035535,0.38000419672035535,False
learned_probe,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.3338409969979277,0.3338409969979277,False
learned_probe,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.3074222205747735,0.3074222205747735,False
learned_probe,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.3975593385449245,0.3975593385449245,False
native_mse,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.006130419753377967,,True
native_mse,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.005665990775936533,,True
native_mse,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.004819515910695766,,True
native_mse,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.004778711548994033,,True
native_mse,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.0041269373040203,,True
native_mse,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.0013200248263975,,True
native_mse,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.0020706943334187666,,True
native_mse,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.006940818118328967,,True
native_mse,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.006211028236220766,,True
native_mse,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,-0.003893142381155733,,False
native_mse,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,-0.003089122308194666,,False
native_mse,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,-0.0032776193729505665,,False
native_mse,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,-0.0036966851117639665,,False
native_mse,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,-0.0031032467829454,,False
native_mse,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,-0.0030347982759090335,,False
native_mse,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.003016551800106633,,True
native_mse,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.004843036693285199,,True
native_mse,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.0020017822921191,,True
native_mse,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.0019016679416896665,,True
native_mse,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.0039308677666932,,True
native_mse,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.0016516231719795997,,True
native_mse,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.0004768966425458666,,True
native_mse,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,-0.0033610858023985675,,False
native_mse,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.0041300512810323,,True
native_mse,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.009345519763307832,,True
native_mse,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.005263773414052633,,True
native_mse,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.0013173345321813334,,True
native_mse,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.0021226538425155334,,True
native_mse,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,-0.0038476388237373336,,False
native_mse,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,-0.004829691066454833,,False
native_mse,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,-0.005221969286232866,,False
native_mse,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,-0.0043492975750354995,,False
native_mse,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,-0.004112000424029967,,False
native_mse,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,-0.005752233099371434,,False
native_mse,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,-0.004191602744815799,,False
native_mse,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,-0.005867797036181767,,False
native_mse,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,-0.005085011512779967,,False
native_mse,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,-0.004575100885831167,,False
native_mse,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,-0.0035331426151845335,,False
native_mse,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,-0.003441702629119733,,False
native_mse,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.005040457403853934,,True
native_mse,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.004875805586603367,,True
native_mse,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.005466171324100633,,True
native_mse,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.0095242894621244,,True
native_mse,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.010380211081471233,,True
native_mse,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.0096633409625282,,True
native_mse,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.0036886670646365666,,True
native_mse,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,-0.003468004960790467,,False
native_mse,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,-0.005202405151445434,,False
native_mse,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,8.491424122440007e-05,,True
native_mse,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,-0.001228485367721667,,False
native_mse,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,-0.0052168979996538,,False
native_mse,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,-0.0014859130670857,,False
native_mse,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.007993492547363033,,True
native_mse,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.0070611257994252,,True
native_mse,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.0083573963098105,,True
native_mse,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.006491948091888967,,True
native_mse,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.002249444511360267,,True
native_mse,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.0021574013071499667,,True
native_mse,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.0043422760173946,,True
native_mse,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.005687874306365766,,True
native_mse,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.007641370037232,,True
native_mse,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.0112181163855913,,True
native_mse,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.0017293665035592667,,True
native_mse,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.0013223986364175,,True
