subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5553831028305749,0.5285483031215753,,-0.10812759826097632,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3120,2023-12-01,2023-12-11,2022-12-31,0,0.6275300780761194,0.6043762054325994,,-0.09790220027001012,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5673430499138431,0.5455574730086479,,-0.08828229039175917,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3120,2023-12-01,2023-12-11,2022-12-31,0,0.32478025991580023,0.30153121483798906,,-0.10812759826097632,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3125,2023-12-08,2023-12-18,2022-12-31,0,0.6978902969610717,0.6768579713542511,,-0.09790220027001012,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3125,2023-12-08,2023-12-18,2022-12-31,0,0.4498414785432064,0.4281033886146116,,-0.08828229039175917,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3125,2023-12-08,2023-12-18,2022-12-31,0,0.40036832492522306,0.3747111467449358,,-0.10812759826097632,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260910,3130,2023-12-15,2023-12-25,2022-12-31,1,0.5086640997863847,0.48419468460544435,,-0.09790220027001012,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260911,3130,2023-12-15,2023-12-25,2022-12-31,1,0.4536437127074865,0.4318661161692416,,-0.08828229039175917,,True,True,False
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,20260912,3130,2023-12-15,2023-12-25,2022-12-31,1,0.44964329660525715,0.4230562505250957,,-0.10812759826097632,,True,True,False
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260910,3144,2024-01-05,2024-01-15,2023-12-31,0,0.37911601118731636,0.344644292255041,0.3444062362199983,-0.14936331067092923,-0.1504174600984518,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260911,3144,2024-01-05,2024-01-15,2023-12-31,0,0.5054381986976906,0.4651364874616666,0.46712529850656404,-0.16143436626410446,-0.15344244067725576,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260912,3144,2024-01-05,2024-01-15,2023-12-31,0,0.5011992069392154,0.46623060487166584,0.4720359589341507,-0.14008036635192656,-0.11676984743354674,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260910,3149,2024-01-12,2024-01-22,2023-12-31,0,0.4589111880907024,0.4221167224138993,0.421859600455491,-0.14936331067092923,-0.1504174600984518,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260911,3149,2024-01-12,2024-01-22,2023-12-31,0,0.5344404908323787,0.4941367922877126,0.49613458192405907,-0.16143436626410446,-0.15344244067725576,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260912,3149,2024-01-12,2024-01-22,2023-12-31,0,0.47277699760132935,0.4380499144535852,0.4437961206037818,-0.14008036635192656,-0.11676984743354674,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260910,3154,2024-01-19,2024-01-29,2023-12-31,1,0.41956122213307734,0.3836845524174117,0.3834353075307843,-0.14936331067092923,-0.1504174600984518,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260911,3154,2024-01-19,2024-01-29,2023-12-31,1,0.6056082203678326,0.5664677911287093,0.5684294119949264,-0.16143436626410446,-0.15344244067725576,False,False,True
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,20260912,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4519385169732587,0.41752989976436883,0.42320964893708557,-0.14008036635192656,-0.11676984743354674,False,False,True
2024-06-30:learned_market:negative_low,2024-06-30,learned_market,negative_low,2024-03-31,20260910,3247,2024-06-14,2024-06-24,2023-12-31,0,0.6713582427300896,0.6376020219394098,0.631496785735251,-0.14936331067092923,-0.17569119673016037,True,True,False
2024-06-30:learned_market:negative_low,2024-06-30,learned_market,negative_low,2024-03-31,20260911,3247,2024-06-14,2024-06-24,2023-12-31,0,0.547653314525006,0.5074392493998723,0.5001326447536621,-0.16143436626410446,-0.19066298089433015,True,True,False
2024-06-30:learned_market:negative_low,2024-06-30,learned_market,negative_low,2024-03-31,20260912,3247,2024-06-14,2024-06-24,2023-12-31,0,0.4060511684917983,0.37276002437746025,0.37311882004114805,-0.14008036635192656,-0.13854610473917417,True,True,False
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3949171401752265,0.3454744437838256,0.34448550335123973,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3292,2024-08-16,2024-08-26,2023-12-31,0,0.29687018071515625,0.25393285131757565,0.25376720074308345,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3292,2024-08-16,2024-08-26,2023-12-31,0,0.386114932843502,0.347993226513473,0.34317755308185544,-0.16419929015411222,-0.1854931280790123,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3297,2024-08-23,2024-09-02,2023-12-31,0,0.29072042976701107,0.24895559957942176,0.24813820486937474,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3297,2024-08-23,2024-09-02,2023-12-31,0,0.34723831026140495,0.30012557808884255,0.299941908686586,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3297,2024-08-23,2024-09-02,2023-12-31,0,0.29793160550776904,0.2647613728052128,0.2606370699621621,-0.16419929015411222,-0.1854931280790123,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2698525733496452,0.2301130091067598,0.2293385888732217,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3302,2024-08-30,2024-09-09,2023-12-31,0,0.338131357699674,0.29170207747292637,0.2915214158228494,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3302,2024-08-30,2024-09-09,2023-12-31,0,0.3333966760605091,0.2979536600428096,0.2935187212185606,-0.16419929015411222,-0.1854931280790123,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3307,2024-09-06,2024-09-18,2023-12-31,0,0.28624372995779085,0.2448999644653829,0.24409155791437467,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3981701161949381,0.34782927144348197,0.3476309091017559,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3307,2024-09-06,2024-09-18,2023-12-31,0,0.4055616172512009,0.3666667053856691,0.3617359882934317,-0.16419929015411222,-0.1854931280790123,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3312,2024-09-13,2024-09-24,2023-12-31,1,0.3257397725885097,0.2809367364190034,0.2800534924741815,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4602703023881774,0.4073928696344488,0.4071817470400377,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3312,2024-09-13,2024-09-24,2023-12-31,1,0.38664422840881285,0.3484999306595505,0.34368094135026295,-0.16419929015411222,-0.1854931280790123,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260910,3315,2024-09-20,2024-09-30,2023-12-31,1,0.30329361432845675,0.2603856248364617,0.25954367084428637,-0.21230252398098054,-0.21667897320146107,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260911,3315,2024-09-20,2024-09-30,2023-12-31,1,0.48844687615774224,0.4349409744576466,0.4347260484261332,-0.2154991424283717,-0.21637370244425896,False,False,True
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,20260912,3315,2024-09-20,2024-09-30,2023-12-31,1,0.4117180714207147,0.37260282078528295,0.36763861551798993,-0.16419929015411222,-0.1854931280790123,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3403,2025-02-07,2025-02-17,2024-12-31,1,0.5065763414140139,0.48536685935582696,0.493304031430983,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3403,2025-02-07,2025-02-17,2024-12-31,1,0.6179638900480853,0.5966524334990597,0.600609648729631,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3403,2025-02-07,2025-02-17,2024-12-31,1,0.6628191037923492,0.648506647548456,0.6497190583602575,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3408,2025-02-14,2025-02-24,2024-12-31,1,0.5698063647751795,0.5488944966508645,0.5567466563551111,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3408,2025-02-14,2025-02-24,2024-12-31,1,0.616114705527485,0.5947677383846849,0.5987310086644494,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6357468977060057,0.6209424773341484,0.6221945756140623,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3413,2025-02-21,2025-03-03,2024-12-31,0,0.5387747536285505,0.5176314100334227,0.5255573821906042,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3413,2025-02-21,2025-03-03,2024-12-31,0,0.562117179520429,0.5400093313319586,0.5440976410646396,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3413,2025-02-21,2025-03-03,2024-12-31,0,0.3807729420629625,0.3659410080595132,0.3671769902185348,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3418,2025-02-28,2025-03-10,2024-12-31,1,0.4812656782302869,0.46012770508433204,0.46802749957682144,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5285781284571346,0.5062642880116546,0.5103805841499711,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5714127704615375,0.5558204578600102,0.557134246448957,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5315675954271929,0.5103941004307787,0.518328333854643,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3433,2025-03-21,2025-03-31,2024-12-31,0,0.41241409635776066,0.39093747434332554,0.3948659995584159,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5676267142547179,0.5520046517954726,0.5533206565748927,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3438,2025-03-28,2025-04-14,2024-12-31,0,0.7166635184412673,0.6991208866437013,0.7057598823824632,-0.08485616520911166,-0.05309235831939729,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3438,2025-03-28,2025-04-14,2024-12-31,0,0.48277123146752016,0.4605021826189788,0.4645965194676456,-0.08937877533273969,-0.07290893465635917,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3438,2025-03-28,2025-04-14,2024-12-31,0,0.560911448173473,0.545241140950029,0.5465606933540859,-0.06340108243437523,-0.05807800901359833,False,False,True
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3719118552957933,0.352314772653092,0.35959647288319524,-0.08485616520911166,-0.05309235831939729,True,True,False
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3464,2025-05-09,2025-05-19,2024-12-31,1,0.36466861561285696,0.34422178655874824,0.34794905412765675,-0.08937877533273969,-0.07290893465635917,True,True,False
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3464,2025-05-09,2025-05-19,2024-12-31,1,0.22514170688818488,0.21427422327153942,0.21517178308199736,-0.06340108243437523,-0.05807800901359833,True,True,False
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260910,3469,2025-05-16,2025-05-26,2024-12-31,0,0.3347557846128493,0.3161311252520645,0.3230379715855718,-0.08485616520911166,-0.05309235831939729,True,True,False
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260911,3469,2025-05-16,2025-05-26,2024-12-31,0,0.18741885684315504,0.17418561276292863,0.17656744408027253,-0.08937877533273969,-0.07290893465635917,True,True,False
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,20260912,3469,2025-05-16,2025-05-26,2024-12-31,0,0.31332898029792033,0.29985200432572173,0.30097072375562434,-0.06340108243437523,-0.05807800901359833,True,True,False
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,20260910,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3719118552957933,0.3698196572628975,0.3581465349690156,-0.008966926361994393,-0.05939417545107728,False,False,True
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,20260911,3464,2025-05-09,2025-05-19,2024-12-31,1,0.36466861561285696,0.3603308799457593,0.3521445284582261,-0.01877063327508336,-0.054468261006334395,False,False,True
2025-07-31:learned_market:negative_low,2025-07-31,learned_market,negative_low,2025-06-30,20260912,3464,2025-05-09,2025-05-19,2024-12-31,1,0.22514170688818488,0.22064117182634457,0.21298911572695609,-0.025983688731189676,-0.07105086118479062,False,False,True
