subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5143149313950873,0.5102607890836189,0.49753012980494843,False,False,True,-0.00415377577969589,0,-0.01698361859220454,1.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2735,2022-05-06,2022-05-16,2021-12-31,1,0.5073309173023632,0.5033732880697994,0.4907953776447917,False,False,True,0.00391526595647157,0,0.016566522381779414,-1.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2740,2022-05-13,2022-05-23,2021-12-31,1,0.538176899818403,0.5341540270730251,0.5213730297835646,False,False,True,0.0037318946309384815,0,0.015803200757223163,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5388233720775547,0.5346803470238054,0.5216262725794762,False,False,True,-0.004447552803529986,0,-0.01823665805186886,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5250947021938372,0.5209488251279987,0.5079520605362525,True,True,False,0.003954986261884674,0,0.01657613284615958,0.0
2022-06-30:learned_order_extension:negative_high,2022-06-30,learned_order_extension,negative_high,2022-05-31,2759,2022-06-10,2022-06-20,2021-12-31,1,0.3941444820074915,0.3902170528995885,0.37819060141207933,True,True,False,0.004774333892492433,0,0.019586019490300866,0.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2723,2022-04-15,2022-04-25,2021-12-31,0,0.680372047662618,0.6655671720878599,0.6572105358329994,False,False,True,-0.019926462679592916,0,-0.030980434830725656,0.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6359842576347555,0.6202824901291649,0.6114011254031186,False,False,True,0.011677926612787687,0,0.018501624648242676,0.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5143149313950873,0.49753012980494843,0.4879919793430259,False,False,True,-0.01698361859220454,1,-0.026383676752809143,1.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2735,2022-05-06,2022-05-16,2021-12-31,1,0.5073309173023632,0.4907953776447917,0.48146173064336706,False,False,True,0.016566522381779414,-1,0.026159111741241192,-1.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2740,2022-05-13,2022-05-23,2021-12-31,1,0.538176899818403,0.5213730297835646,0.5118193332784394,False,False,True,0.015803200757223163,0,0.025039787499366,0.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5388233720775547,0.5216262725794762,0.5118655755863311,False,False,True,-0.01823665805186886,0,-0.02832425882670092,0.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5250947021938372,0.5079520605362525,0.4982597501341271,False,False,True,0.01657613284615958,0,0.02620823645110848,-1.0
2022-07-31:learned_order_extension:negative_high,2022-07-31,learned_order_extension,negative_high,2022-06-30,2759,2022-06-10,2022-06-20,2021-12-31,1,0.3941444820074915,0.37819060141207933,0.36930206877627664,False,False,True,0.019586019490300866,0,0.03071897176791366,0.0
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2843,2022-10-14,2022-10-24,2021-12-31,0,0.596589111771986,0.5771699053105365,,False,False,True,-0.022793468688713625,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2848,2022-10-21,2022-10-31,2021-12-31,0,0.6846868100884324,0.6674038749164524,,False,False,True,-0.02336809565557746,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2853,2022-10-28,2022-11-07,2021-12-31,1,0.5495518810829347,0.5298478311872608,,False,False,True,0.018139554003399894,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2858,2022-11-04,2022-11-14,2021-12-31,1,0.4473337045458345,0.4300573014308486,,False,False,True,0.019394645521255638,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2863,2022-11-11,2022-11-21,2021-12-31,0,0.5018015705050025,0.48235815277711996,,False,False,True,-0.019135428610731614,1,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2868,2022-11-18,2022-11-28,2021-12-31,0,0.45202937366099083,0.4338924951133036,,False,False,True,-0.016067857336699493,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2873,2022-11-25,2022-12-05,2021-12-31,1,0.49365516247254293,0.47362709198477854,,True,True,False,0.020683343801693954,0,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2878,2022-12-02,2022-12-12,2021-12-31,1,0.5019286374845816,0.4822765115872567,,True,True,False,0.019962528296294607,-1,,
2022-12-31:learned_order_extension:negative_high,2022-12-31,learned_order_extension,negative_high,2022-11-30,2883,2022-12-09,2022-12-19,2021-12-31,0,0.4795126121809436,0.4600294236276683,,True,True,False,-0.01830527463738732,0,,
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3188,2024-03-15,2024-03-25,2023-12-31,0,0.4842607161499172,0.48886327896161746,0.46959306342490215,False,False,True,0.004478864311073499,0,-0.013990795989246546,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3193,2024-03-22,2024-04-01,2023-12-31,1,0.48567927812333167,0.4903710930187501,0.4707965238465666,False,False,True,-0.004804182120833833,0,0.015530514221140379,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3198,2024-03-29,2024-04-15,2023-12-31,0,0.4293195058974431,0.4339460827908989,0.4149781681218318,False,False,True,0.003993964625540997,0,-0.012108358126273394,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3206,2024-04-12,2024-04-22,2023-12-31,1,0.40916533567359775,0.4137294956663052,0.3948990975589441,False,False,True,-0.005372496318007403,0,0.01706150156528785,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3211,2024-04-19,2024-04-29,2023-12-31,1,0.46208922067318675,0.466688223923233,0.44747437119240224,False,False,True,-0.004926556013823913,0,0.015936563973251716,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3216,2024-04-26,2024-05-13,2023-12-31,1,0.4406173256237107,0.4451764192464096,0.42609582274870333,False,False,True,-0.005079770632133829,0,0.016457028274118102,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3223,2024-05-10,2024-05-20,2023-12-31,1,0.38952916116694514,0.3939982466931722,0.37543320477088304,False,False,True,-0.005436520054584282,0,0.01740903663723603,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3228,2024-05-17,2024-05-27,2023-12-31,0,0.4075851968379441,0.41203940280351414,0.3933162218056557,False,False,True,0.0036507767812509473,0,-0.011428042345949907,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.40474626649772616,0.40924818745083114,0.39049549844340575,True,True,False,0.0036645386879422537,0,-0.011332805939284457,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4262690243589786,0.43074699952603135,0.41188881274277617,True,True,False,0.0038376964727233343,0,-0.012052887065301776,0.0
2024-06-30:learned_order_extension:nonnegative_low,2024-06-30,learned_order_extension,nonnegative_low,2024-05-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49598480551886315,0.5004854955417488,0.4815786836865672,True,True,False,0.004484803942085364,-1,-0.014082898724297771,0.0
2024-08-31:learned_order_extension:nonnegative_low,2024-08-31,learned_order_extension,nonnegative_low,2024-07-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.40474626649772616,0.39138858518512265,0.40583535455150344,False,False,True,-0.01063451563063636,0,0.0008827947600961172,0.0
2024-08-31:learned_order_extension:nonnegative_low,2024-08-31,learned_order_extension,nonnegative_low,2024-07-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4262690243589786,0.41280113208502495,0.4273597818561512,False,False,True,-0.011300506477277289,0,0.0009311020201816234,0.0
2024-08-31:learned_order_extension:nonnegative_low,2024-08-31,learned_order_extension,nonnegative_low,2024-07-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49598480551886315,0.48251245081695443,0.49701135562282445,False,False,True,-0.01318266211220065,0,0.0010193603124531714,0.0
2024-08-31:learned_order_extension:nonnegative_low,2024-08-31,learned_order_extension,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4939299052043739,0.4800794444319177,0.4950351308390751,False,False,True,-0.013490478289143043,0,0.0010930295096583942,0.0
2024-09-30:learned_order_extension:nonnegative_low,2024-09-30,learned_order_extension,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4939299052043739,0.4800794444319177,0.4817259785952956,False,False,True,-0.013490478289143043,0,-0.011906832801606593,0.0
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3498,2025-06-27,2025-07-07,2024-12-31,1,0.5022999333189899,0.5059037463379297,,False,False,True,-0.0035742484913889316,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3503,2025-07-04,2025-07-14,2024-12-31,1,0.6152580331073719,0.6187231116499254,,False,False,True,-0.002654315498492904,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3508,2025-07-11,2025-07-21,2024-12-31,1,0.6047707108307506,0.6080379947907502,,False,False,True,-0.0025719774895741343,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3513,2025-07-18,2025-07-28,2024-12-31,1,0.5213316336407349,0.5243613969638665,,False,False,True,-0.0028913242548831153,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3518,2025-07-25,2025-08-04,2024-12-31,0,0.43250423970615826,0.4361285585697631,,False,False,True,0.0031482022363372997,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3523,2025-08-01,2025-08-11,2024-12-31,1,0.4529322661484752,0.4565673392651088,,False,False,True,-0.00396404866803951,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3528,2025-08-08,2025-08-18,2024-12-31,1,0.2660590035903515,0.2689559913950918,,False,False,True,-0.004244043693654609,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3533,2025-08-15,2025-08-25,2024-12-31,1,0.41216536307173124,0.41570082149860815,,False,False,True,-0.004144030375188235,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3538,2025-08-22,2025-09-01,2024-12-31,1,0.31505469743442394,0.31824836188444827,,True,True,False,-0.004364771433410353,0,,
2025-09-30:learned_order_extension:nonnegative_low,2025-09-30,learned_order_extension,nonnegative_low,2025-08-31,3543,2025-08-29,2025-09-08,2024-12-31,0,0.4996234058817137,0.5028362291298001,,True,True,False,0.0032207256206331636,-1,,
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3548,2025-09-05,2025-09-15,2024-12-31,1,0.4106501716493339,0.41364007112538603,0.41364007112538603,False,False,True,-0.0035152539871173283,0,-0.0035152539871173283,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3553,2025-09-12,2025-09-22,2024-12-31,0,0.5292587508650948,0.5324112242177225,0.5324112242177225,False,False,True,0.0033468863057334874,0,0.0033468863057334874,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3558,2025-09-19,2025-09-29,2024-12-31,1,0.387378947026162,0.39047552280003733,0.39047552280003733,False,False,True,-0.0037844662408863528,0,-0.0037844662408863528,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3563,2025-09-26,2025-10-13,2024-12-31,0,0.44494414670909926,0.4479770833330181,0.4479770833330181,False,False,True,0.0027081735008694097,0,0.0027081735008694097,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3567,2025-10-10,2025-10-20,2024-12-31,1,0.39830231502966845,0.40136373188756047,0.40136373188756047,False,False,True,-0.0036747225990677035,0,-0.0036747225990677035,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3856415552966978,0.38877721106741553,0.38877721106741553,False,False,True,-0.003843000867733537,0,-0.003843000867733537,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4467077056987967,0.44983906129513646,0.44983906129513646,True,True,False,0.0028074067362067745,0,0.0028074067362067745,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3582,2025-10-31,2025-11-10,2024-12-31,1,0.4265271149761272,0.42968483530092644,0.42968483530092644,True,True,False,-0.003611762771872584,0,-0.003611762771872584,0.0
2025-11-30:learned_order_extension:nonnegative_high,2025-11-30,learned_order_extension,nonnegative_high,2025-10-31,3587,2025-11-07,2025-11-17,2024-12-31,0,0.524238891922363,0.5274204390282441,0.5274204390282441,True,True,False,0.0033459037007588233,0,0.0033459037007588233,0.0
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3558,2025-09-19,2025-09-29,2024-12-31,1,0.387378947026162,0.39047552280003733,,False,False,True,-0.0037844662408863528,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3563,2025-09-26,2025-10-13,2024-12-31,0,0.44494414670909926,0.4479770833330181,,False,False,True,0.0027081735008694097,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3567,2025-10-10,2025-10-20,2024-12-31,1,0.39830231502966845,0.40136373188756047,,False,False,True,-0.0036747225990677035,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3856415552966978,0.38877721106741553,,False,False,True,-0.003843000867733537,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4467077056987967,0.44983906129513646,,False,False,True,0.0028074067362067745,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3582,2025-10-31,2025-11-10,2024-12-31,1,0.4265271149761272,0.42968483530092644,,False,False,True,-0.003611762771872584,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3587,2025-11-07,2025-11-17,2024-12-31,0,0.524238891922363,0.5274204390282441,,False,False,True,0.0033459037007588233,0,,
2025-12-31:learned_order_extension:nonnegative_high,2025-12-31,learned_order_extension,nonnegative_high,2025-11-30,3597,2025-11-21,2025-12-01,2024-12-31,1,0.4391154261905637,0.442114929021598,,True,True,False,-0.0033557527168163737,0,,
2022-11-30:learned_order_offset:negative_low,2022-11-30,learned_order_offset,negative_low,2022-10-31,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6539353900208041,0.6299471535879433,0.6299471535879433,False,False,True,0.0171783948576123,0,0.0171783948576123,0.0
2022-11-30:learned_order_offset:negative_low,2022-11-30,learned_order_offset,negative_low,2022-10-31,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6856748981683136,0.6616643930874214,0.6616643930874214,False,False,True,-0.032350296898381536,0,-0.032350296898381536,0.0
2022-11-30:learned_order_offset:negative_low,2022-11-30,learned_order_offset,negative_low,2022-10-31,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6507958216231865,0.6260338485554903,0.6260338485554903,False,False,True,-0.031616821904999814,0,-0.031616821904999814,0.0
2022-11-30:learned_order_offset:negative_low,2022-11-30,learned_order_offset,negative_low,2022-10-31,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7312932913819162,0.710668909810689,0.710668909810689,False,False,True,-0.02973957864868315,0,-0.02973957864868315,0.0
2022-11-30:learned_order_offset:negative_low,2022-11-30,learned_order_offset,negative_low,2022-10-31,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6281435219083155,0.6026757068090949,0.6026757068090949,False,False,True,0.019589353660900866,0,0.019589353660900866,0.0
2022-12-31:learned_order_offset:negative_low,2022-12-31,learned_order_offset,negative_low,2022-11-30,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6507958216231865,0.6260338485554903,,False,False,True,-0.031616821904999814,0,,
2022-12-31:learned_order_offset:negative_low,2022-12-31,learned_order_offset,negative_low,2022-11-30,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7312932913819162,0.710668909810689,,False,False,True,-0.02973957864868315,0,,
2022-12-31:learned_order_offset:negative_low,2022-12-31,learned_order_offset,negative_low,2022-11-30,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6281435219083155,0.6026757068090949,,False,False,True,0.019589353660900866,0,,
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3026,2023-07-14,2023-07-24,2022-12-31,0,0.5422524542872419,0.5146500382464281,0.515889758021499,False,False,True,-0.029173062313487486,0,-0.02789548174905665,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3031,2023-07-21,2023-07-31,2022-12-31,1,0.43074922436263674,0.4047790012977115,0.40593779629636284,False,False,True,0.030241591732410034,0,0.028863456305481983,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3036,2023-07-28,2023-08-07,2022-12-31,0,0.45926559969722386,0.43129142212383864,0.43253418182451836,False,False,True,-0.024912600267647494,0,-0.023839072618645152,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5592161563031938,0.5353401427325665,0.5363848137683972,False,False,True,-0.026133641049593426,0,-0.02501404102915994,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3056,2023-08-25,2023-09-04,2022-12-31,0,0.4034958189851272,0.37703970711652607,0.3781784109463679,False,False,True,-0.020649935195962782,0,-0.01978996543255862,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5508285496505954,0.5226688432858421,0.5239316546359973,False,False,True,-0.0302293713684183,0,-0.028907712380564443,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.609778621440407,0.5845168370613426,0.5856686557667894,False,False,True,0.0203535344005617,0,0.019397738529150027,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4408345486757846,0.413859638609076,0.415035048158335,True,True,False,-0.023055298836547722,0,-0.02208100810639127,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.37473288846533626,0.34850546994315357,0.34963695133508876,True,True,False,-0.01896867511727582,0,-0.0181787399586789,0.0
2023-10-31:learned_order_offset:negative_low,2023-10-31,learned_order_offset,negative_low,2023-09-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.440352501032015,0.41256683705816943,0.413812781677827,True,True,False,0.031872397822722554,0,0.03041013182316621,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5592161563031938,0.5363848137683972,0.5381840422219476,False,False,True,-0.02501404102915994,0,-0.023080646168162966,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3056,2023-08-25,2023-09-04,2022-12-31,0,0.4034958189851272,0.3781784109463679,0.38012795346615014,False,False,True,-0.01978996543255862,0,-0.018311614932114945,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5508285496505954,0.5239316546359973,0.5259386513722522,False,False,True,-0.028907712380564443,0,-0.026800626102915004,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3071,2023-09-15,2023-09-25,2022-12-31,1,0.609778621440407,0.5856686557667894,0.5874349371247449,False,False,True,0.019397738529150027,0,0.01793720682031394,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4408345486757846,0.415035048158335,0.41700008457133847,False,False,True,-0.02208100810639127,0,-0.020446028773679265,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3085,2023-10-13,2023-10-23,2022-12-31,0,0.37473288846533626,0.34963695133508876,0.35153562231200164,False,False,True,-0.0181787399586789,0,-0.016847443943287868,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3090,2023-10-20,2023-10-30,2022-12-31,1,0.440352501032015,0.413812781677827,0.41573000474486116,False,False,True,0.03041013182316621,0,0.028166104254319313,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6246371822607694,0.60095729128177,0.60276792289975,True,True,False,0.01833783844004727,0,0.01689607813624408,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3100,2023-11-03,2023-11-13,2022-12-31,0,0.542743137883981,0.5169576132966557,0.5188774803625895,True,True,False,-0.027324939774775403,0,-0.025336274092720545,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3105,2023-11-10,2023-11-20,2022-12-31,0,0.39662786634066033,0.37122276087458683,0.373139438766905,True,True,False,-0.019507326166594036,0,-0.01808062359466389,0.0
2023-11-30:learned_order_offset:negative_low,2023-11-30,learned_order_offset,negative_low,2023-10-31,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4219777807396774,0.39705590975745797,0.39891062002639543,True,True,False,-0.020411851964660638,0,-0.018935564668140004,0.0
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5508285496505954,0.5259386513722522,,False,False,True,-0.026800626102915004,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.609778621440407,0.5874349371247449,,False,False,True,0.01793720682031394,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4408345486757846,0.41700008457133847,,False,False,True,-0.020446028773679265,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.37473288846533626,0.35153562231200164,,False,False,True,-0.016847443943287868,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.440352501032015,0.41573000474486116,,False,False,True,0.028166104254319313,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6246371822607694,0.60276792289975,,False,False,True,0.01689607813624408,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3100,2023-11-03,2023-11-13,2022-12-31,0,0.542743137883981,0.5188774803625895,,False,False,True,-0.025336274092720545,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3105,2023-11-10,2023-11-20,2022-12-31,0,0.39662786634066033,0.373139438766905,,False,False,True,-0.01808062359466389,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4219777807396774,0.39891062002639543,,False,False,True,-0.018935564668140004,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5463513766977416,0.5213707250770595,,True,True,False,-0.026672393852138765,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5135227645512304,0.4896899814481757,,True,True,False,-0.023909351781623678,1,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5441809115480299,0.5208049922865805,,True,True,False,-0.0248950245026196,0,,
2023-12-31:learned_order_offset:negative_low,2023-12-31,learned_order_offset,negative_low,2023-11-30,3130,2023-12-15,2023-12-25,2022-12-31,1,0.4941851974930236,0.46897671662031165,,True,True,False,0.026137113056173333,0,,
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,3144,2024-01-05,2024-01-15,2023-12-31,0,0.4874576607365766,0.44951613025409215,0.4514037749742099,False,False,True,-0.035550219652161485,0,-0.033849602949808266,0.0
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,3149,2024-01-12,2024-01-22,2023-12-31,0,0.4895127375204753,0.45106337755807563,0.4529350498634368,False,False,True,-0.036164549620690656,0,-0.03447256079999578,0.0
