period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
year_2024,negative_high,annual,rolling5_annual20,learned_order_offset,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19756234506659656,0.5875261747892632,0.545225278102505,0.04466935156087831,-0.12144138856416165,0.0
year_2024,negative_high,add,fixed_transform_add_only,learned_market,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19178897843799694,0.5752507416408422,0.563789810998372,0.047484466293867156,-0.10287685566829463,0.0
year_2024,negative_high,add,fixed_transform_add_only,learned_vol_interaction,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19277152736247458,0.5774381154272692,0.5593400543101428,0.04662769663292511,-0.10732661235652385,0.0
year_2024,negative_high,add,fixed_transform_add_only,learned_order_extension,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.1972342004085509,0.5868595950280988,0.5455330532803644,0.04486674154639526,-0.12113361338630224,0.0
year_2024,negative_high,add,fixed_transform_add_only,learned_order_offset,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19756234506659656,0.5875261747892632,0.545225278102505,0.04466935156087831,-0.12144138856416165,0.0
year_2024,negative_high,remove,fixed_transform_remove_only,learned_market,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19178897843799694,0.5752507416408422,0.563789810998372,0.047484466293867156,-0.10287685566829463,0.0
year_2024,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19277152736247458,0.5774381154272692,0.5593400543101428,0.04662769663292511,-0.10732661235652385,0.0
year_2024,negative_high,remove,fixed_transform_remove_only,learned_order_extension,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.1972342004085509,0.5868595950280988,0.5455330532803644,0.04486674154639526,-0.12113361338630224,0.0
year_2024,negative_high,remove,fixed_transform_remove_only,learned_order_offset,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19756234506659656,0.5875261747892632,0.545225278102505,0.04466935156087831,-0.12144138856416165,0.0
year_2024,negative_high,both,fixed_transform_step100,learned_market,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19178897843799694,0.5752507416408422,0.563789810998372,0.047484466293867156,-0.10287685566829463,0.0
year_2024,negative_high,both,fixed_transform_step100,learned_vol_interaction,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19277152736247458,0.5774381154272692,0.5593400543101428,0.04662769663292511,-0.10732661235652385,0.0
year_2024,negative_high,both,fixed_transform_step100,learned_order_extension,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.1972342004085509,0.5868595950280988,0.5455330532803644,0.04486674154639526,-0.12113361338630224,0.0
year_2024,negative_high,both,fixed_transform_step100,learned_order_offset,False,3,1.0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,2,1,0,0,1.0,0.19756234506659656,0.5875261747892632,0.545225278102505,0.04466935156087831,-0.12144138856416165,0.0
year_2024,nonnegative_low,annual,rolling5_annual20,learned_market,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.6041666666666666,0.24132742102013247,0.6768436123357359,0.4463085514430866,0.07334964495539661,0.017737122871658073,0.0
year_2024,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5416666666666666,0.24325879013991816,0.6808483001185658,0.4451296030991446,0.07780569126247738,0.016558174527716074,0.0
year_2024,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.4166666666666667,0.26020200411798267,0.7155019269508046,0.429881911320852,0.05128399282776569,0.0013104827494234694,0.0
year_2024,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.3958333333333333,0.26047675239705886,0.716032546222416,0.4293165033780807,0.05054313758366901,0.0007450748066521462,0.0
year_2024,nonnegative_low,add,fixed_transform_add_only,learned_market,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.6041666666666666,0.23956791136667163,0.6734082109229585,0.43470369444724305,0.07808737713098872,0.006132265875814502,0.0
year_2024,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5416666666666666,0.24154880709476248,0.6773953009574526,0.43441940549086466,0.08110079819477957,0.005847976919436115,0.0
year_2024,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.4583333333333333,0.25542384690705383,0.7056896571751619,0.4177674320407875,0.05403696469977935,-0.010803996530641069,0.0
year_2024,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.4583333333333333,0.25603914975908026,0.7068641573787131,0.4173330157943849,0.052423758309943155,-0.011238412777043627,0.0
year_2024,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5625,0.24214990434513656,0.6784082474036096,0.441517092981761,0.06970264557882,0.012945664410332458,0.0
year_2024,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5416666666666666,0.24277705280719802,0.6797299134318431,0.4391814924930751,0.07444142320502331,0.01061006392164654,0.0
year_2024,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.3125,0.2622410065457325,0.7195577215036761,0.42180662334812835,0.04586159291129438,-0.0067648052233001965,0.0
year_2024,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.3125,0.2617226087642946,0.7183572148998196,0.4217007523652881,0.04403935957019925,-0.006870676206140458,0.0
year_2024,nonnegative_low,both,fixed_transform_step100,learned_market,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5833333333333334,0.2392917965658404,0.6727218435549381,0.42864175686478106,0.07492156962282526,7.032829335251733e-05,0.0
year_2024,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,14,0.6428571428571429,0.35714285714285715,9,0.6041666666666666,0.21428571428571427,0.42857142857142855,2,7,1,4,0.5625,0.24016748480984798,0.6744146599298838,0.4275795161428277,0.0785948391107809,-0.0009919124286008607,0.0
year_2024,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.4375,0.25538493316166877,0.7053847919074547,0.4092017830242473,0.04920214350945415,-0.019369645547181236,0.0
year_2024,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,14,0.5714285714285714,0.42857142857142855,8,0.5,0.0,0.42857142857142855,0,8,0,6,0.4166666666666667,0.2555610454317247,0.7056034665324145,0.40918528708686075,0.04664195330264816,-0.019386141484567798,0.0
year_2024,nonnegative_high,annual,rolling5_annual20,learned_market,True,13,0.8461538461538461,0.15384615384615385,11,0.8,0.7692307692307693,0.6153846153846154,8,3,2,0,0.95,0.19815503667262255,0.5878614700693234,0.5425833084105425,0.06699617935680377,-0.07280130697407294,0.0
year_2024,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,13,0.9230769230769231,0.07692307692307693,12,0.9,0.6923076923076923,0.6153846153846154,8,4,1,0,0.925,0.2000149890765939,0.5917370529791023,0.5418774413439787,0.06638118513091429,-0.07350717404063667,0.0
year_2024,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,13,0.9230769230769231,0.07692307692307693,12,0.9,0.6923076923076923,0.6153846153846154,8,4,1,0,0.9,0.2044467662941161,0.6010282606940742,0.5226460086995964,0.06552515275942812,-0.09273860668501899,0.0
year_2024,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,13,0.8461538461538461,0.15384615384615385,11,0.8375,0.6153846153846154,0.6153846153846154,7,4,1,1,0.9,0.20461110397507126,0.6013613712167794,0.52213519911949,0.06549276611797633,-0.0932494162651254,0.0
year_2024,nonnegative_high,add,fixed_transform_add_only,learned_market,True,13,0.6923076923076923,0.3076923076923077,9,0.6,0.9230769230769231,0.6153846153846154,8,1,4,0,0.925,0.19667015076491434,0.5836165629705932,0.572682099637741,0.07094880411557927,-0.04270251574687445,0.0
year_2024,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,13,0.6923076923076923,0.3076923076923077,9,0.6,0.9230769230769231,0.6153846153846154,8,1,4,0,0.925,0.19724742272696935,0.584871880519064,0.5710366797791285,0.07050891154007378,-0.04434793560548689,0.0
year_2024,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,13,0.6923076923076923,0.3076923076923077,9,0.6,0.9230769230769231,0.6153846153846154,8,1,4,0,0.875,0.20174137677742068,0.5941829530029787,0.5594405638347408,0.0745622246333263,-0.055944051549874585,0.0
year_2024,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,13,0.7692307692307693,0.23076923076923078,10,0.7,0.8461538461538461,0.6153846153846154,8,2,3,0,0.875,0.20181592818188748,0.5944168392996139,0.556715030252992,0.07414528745421636,-0.05866958513162346,0.0
year_2024,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,13,0.8461538461538461,0.15384615384615385,11,0.8375,0.6153846153846154,0.6153846153846154,7,4,1,1,0.95,0.20261522313435448,0.5973475149781399,0.5204216204501191,0.06472708280502393,-0.09496299493449634,0.0
year_2024,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,13,0.8461538461538461,0.15384615384615385,11,0.875,0.46153846153846156,0.6153846153846154,6,5,0,2,0.9,0.21136943680497947,0.6150445021917026,0.4984812870188469,0.06419443836292416,-0.1169033283657685,0.0
year_2024,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,13,0.7692307692307693,0.23076923076923078,10,0.8125,0.38461538461538464,0.6153846153846154,5,5,0,3,0.95,0.21729345630031002,0.6267822505732119,0.46935441452801197,0.06038288133590984,-0.14603020085660345,0.0
year_2024,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,13,0.7692307692307693,0.23076923076923078,10,0.8125,0.38461538461538464,0.6153846153846154,5,5,0,3,0.925,0.21727952081429455,0.6268440297893737,0.4736882302544154,0.05916550320631142,-0.1416963851302,0.0
year_2024,nonnegative_high,both,fixed_transform_step100,learned_market,True,13,0.6923076923076923,0.3076923076923077,9,0.6,0.9230769230769231,0.6153846153846154,8,1,4,0,1.0,0.19889662910490286,0.5889093137162502,0.5624387542373748,0.06210193327923338,-0.05294586114724065,0.0
year_2024,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,13,0.7692307692307693,0.23076923076923078,10,0.7,0.8461538461538461,0.6153846153846154,8,2,3,0,0.925,0.2015615344324866,0.5948062945289796,0.5494820955892112,0.05942397214728297,-0.06590251979540418,0.0
year_2024,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,13,0.8461538461538461,0.15384615384615385,11,0.8,0.7692307692307693,0.6153846153846154,8,3,2,0,0.975,0.2056804595493743,0.6034293342433433,0.5326729838114654,0.05909118360520153,-0.08271163157314998,0.0
year_2024,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,13,0.8461538461538461,0.15384615384615385,11,0.8,0.7692307692307693,0.6153846153846154,8,3,2,0,0.975,0.20631930542764493,0.6047739268041968,0.5318913058662,0.057846908267406696,-0.08349330951841538,0.0
year_2025,negative_low,annual,rolling5_annual20,learned_market,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5952380952380952,0.24671862790662316,0.6893366215287589,0.443785013013358,0.11656369373101741,-0.017753448525103577,0.0
year_2025,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5714285714285714,0.24846814383831786,0.6933025027057697,0.4455806818300146,0.12317642336776555,-0.015957779708446973,0.0
year_2025,negative_low,annual,rolling5_annual20,learned_order_extension,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5714285714285714,0.25170294441761076,0.6991989202477153,0.4623085593699585,0.13032777474968604,0.000770097831496952,0.0
year_2025,negative_low,annual,rolling5_annual20,learned_order_offset,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5714285714285714,0.25142908363823435,0.6985152492222204,0.4625437739245709,0.1291955694052788,0.0010053123861093471,0.0
year_2025,negative_low,add,fixed_transform_add_only,learned_market,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.6190476190476191,0.2464756602895138,0.6883809986519138,0.44622751848478615,0.11617928021722088,-0.015310943053675419,0.0
year_2025,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5952380952380952,0.24822514780358068,0.6922685748515378,0.44818387756665207,0.12272203232580986,-0.013354583971809497,0.0
year_2025,negative_low,add,fixed_transform_add_only,learned_order_extension,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5714285714285714,0.25132431679159317,0.6979055943830167,0.4644254801105165,0.12985873905536446,0.0028870185720549224,0.0
year_2025,negative_low,add,fixed_transform_add_only,learned_order_offset,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5714285714285714,0.25127960135922955,0.6977467682223513,0.4647688756079616,0.12897692812468683,0.0032304140695000316,0.0
year_2025,negative_low,remove,fixed_transform_remove_only,learned_market,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5952380952380952,0.24703509504534077,0.6902288577799724,0.4468958356124668,0.11315295700844918,-0.014642625925994746,0.0
year_2025,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5952380952380952,0.24887804549847392,0.694409828256182,0.4480577301015864,0.12015668105698515,-0.01348073143687517,0.0
year_2025,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5238095238095238,0.25232327535026167,0.700570404744703,0.46447506251788995,0.1272270882967091,0.002936600979428383,0.0
year_2025,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5238095238095238,0.25210941104005014,0.7000259205159968,0.46458065043012703,0.1262563339104027,0.003042188891665465,0.0
year_2025,negative_low,both,fixed_transform_step100,learned_market,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5952380952380952,0.2468396367519471,0.6893960093786682,0.44890334564535406,0.1131707413468713,-0.012635115893107507,0.0
year_2025,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,13,0.6153846153846154,0.38461538461538464,8,0.6071428571428572,0.38461538461538464,0.46153846153846156,3,5,2,3,0.5714285714285714,0.24868590490417358,0.6935073705421367,0.45028880773049096,0.12009626903833885,-0.011249653807970605,0.0
year_2025,negative_low,both,fixed_transform_step100,learned_order_extension,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5476190476190477,0.2519672022136549,0.6993799921864834,0.4662307271687545,0.12719030283086716,0.004692265630292958,0.0
year_2025,negative_low,both,fixed_transform_step100,learned_order_offset,True,13,0.5384615384615384,0.46153846153846156,7,0.5357142857142857,0.46153846153846156,0.46153846153846156,3,4,3,3,0.5476190476190477,0.25197644223162236,0.6993388471381241,0.4664450105107759,0.12643587097280154,0.004906548972314351,0.0
year_2025,negative_high,annual,rolling5_annual20,learned_market,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.7,0.21954924452659114,0.6305599280283205,0.5230693360461727,0.0768072175870853,-0.19121637823954163,0.0
year_2025,negative_high,annual,rolling5_annual20,learned_vol_interaction,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.7,0.22425131956166602,0.6409266931681842,0.5176347718238012,0.06107291740341279,-0.19665094246191306,0.0
year_2025,negative_high,annual,rolling5_annual20,learned_order_extension,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.7,0.214013846791526,0.6197747567055109,0.5291111007834988,0.07212575559580113,-0.18517461350221553,0.0
year_2025,negative_high,annual,rolling5_annual20,learned_order_offset,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.8,0.21397832814502188,0.6197240603150671,0.5286946147202108,0.07164881063106053,-0.18559109956550346,0.0
year_2025,negative_high,add,fixed_transform_add_only,learned_market,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.7,0.21633686721854753,0.6237553542898209,0.5252562534979318,0.0798550623654826,-0.1890294607877825,0.0
year_2025,negative_high,add,fixed_transform_add_only,learned_vol_interaction,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.7,0.22009780041243826,0.6323924859782396,0.5199539369367542,0.06403097093761954,-0.19433177734896012,0.0
year_2025,negative_high,add,fixed_transform_add_only,learned_order_extension,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.8,0.21027946238428727,0.6120286616033981,0.5307729527481201,0.074480032937182,-0.18351276153759422,0.0
year_2025,negative_high,add,fixed_transform_add_only,learned_order_offset,False,7,0.5714285714285714,0.42857142857142855,4,0.55,0.5714285714285714,0.7142857142857143,3,1,1,2,0.8,0.21031909591124037,0.6121196241046473,0.5306622142669172,0.0742136326185548,-0.18362350001879713,0.0
year_2025,negative_high,remove,fixed_transform_remove_only,learned_market,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.7,0.22734968273606151,0.6474556513673602,0.49899217408155516,0.07380595374867911,-0.21529354020415914,0.0
year_2025,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.8,0.23233628758513397,0.6576073189556596,0.4928533878987632,0.05945029186895179,-0.2214323263869511,0.0
year_2025,negative_high,remove,fixed_transform_remove_only,learned_order_extension,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.8,0.22113381181045957,0.6348210427581095,0.5045851740560326,0.07237139831669553,-0.20970054022968165,0.0
year_2025,negative_high,remove,fixed_transform_remove_only,learned_order_offset,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.9,0.22126845069102416,0.6351038463048005,0.5040773553520614,0.07167594132323561,-0.21020835893365286,0.0
year_2025,negative_high,both,fixed_transform_step100,learned_market,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.7,0.22359608961887756,0.639672459720383,0.500749986978764,0.07631074777390157,-0.21353572730695025,0.0
year_2025,negative_high,both,fixed_transform_step100,learned_vol_interaction,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.8,0.22775219618781722,0.6483257444848368,0.4946527175640701,0.06144586613632862,-0.2196329967216442,0.0
year_2025,negative_high,both,fixed_transform_step100,learned_order_extension,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.9,0.21708715793752917,0.6265598451780651,0.5057448123165676,0.07417867968132415,-0.20854090196914665,0.0
year_2025,negative_high,both,fixed_transform_step100,learned_order_offset,False,7,0.7142857142857143,0.2857142857142857,5,0.8,0.42857142857142855,0.7142857142857143,3,2,0,2,0.9,0.21720771452731416,0.6268103430670185,0.5055424809230658,0.0736251162492698,-0.20874323336264855,0.0
year_2025,nonnegative_low,annual,rolling5_annual20,learned_market,True,18,0.3888888888888889,0.6111111111111112,7,0.45384615384615384,0.3333333333333333,0.7222222222222222,4,3,2,9,0.5384615384615384,0.26969194834267796,0.7350919305079747,0.4701234079863686,0.08111330779466072,-0.2520988142358536,0.0
year_2025,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,18,0.4444444444444444,0.5555555555555556,8,0.5538461538461539,0.2777777777777778,0.7222222222222222,4,4,1,9,0.5692307692307692,0.2689668385452219,0.7349145070474717,0.4704860069393377,0.09297846884390573,-0.25173621528288453,0.0
year_2025,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,18,0.5555555555555556,0.4444444444444444,10,0.6307692307692307,0.3888888888888889,0.7222222222222222,6,4,1,7,0.5846153846153846,0.26672129048902576,0.7301118494842004,0.46986415938997034,0.10013387207939933,-0.2523580628322519,0.0
year_2025,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,18,0.5555555555555556,0.4444444444444444,10,0.6307692307692307,0.3888888888888889,0.7222222222222222,6,4,1,7,0.5846153846153846,0.2668775138166821,0.7304367726449512,0.4690460605589165,0.09944305743672949,-0.2531761616633057,0.0
year_2025,nonnegative_low,add,fixed_transform_add_only,learned_market,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5384615384615384,0.2727270101324644,0.7413988363150187,0.46916289253712573,0.0747974366076735,-0.2530593296850965,0.0
year_2025,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,18,0.4444444444444444,0.5555555555555556,8,0.5538461538461539,0.2777777777777778,0.7222222222222222,4,4,1,9,0.5384615384615384,0.27193648600939907,0.7408896374227513,0.46942743659687647,0.08444800483976993,-0.25279478562534574,0.0
year_2025,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5538461538461539,0.2715830519853739,0.7400504884190946,0.4666151115655484,0.09089769741481461,-0.2556071106566738,0.0
year_2025,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,18,0.5555555555555556,0.4444444444444444,10,0.6307692307692307,0.3888888888888889,0.7222222222222222,6,4,1,7,0.5538461538461539,0.2703882514466654,0.7375662932521708,0.46809327408529355,0.09118429999358567,-0.25412894813692866,0.0
year_2025,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,18,0.4444444444444444,0.5555555555555556,8,0.5538461538461539,0.2777777777777778,0.7222222222222222,4,4,1,9,0.5384615384615384,0.2780972833812485,0.7527131869630038,0.4506607742903685,0.08783011993358204,-0.2715614479318537,0.0
year_2025,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5846153846153846,0.2765983392663485,0.7518515586736725,0.45143167928993627,0.10087334934693028,-0.27079054293228594,0.0
year_2025,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5692307692307692,0.27600854801976704,0.7505561423450924,0.4513388283442311,0.10536407405862573,-0.2708833938779911,0.0
year_2025,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5846153846153846,0.2764000390392675,0.7514183847866011,0.4496480022160212,0.10487487027787117,-0.272574220006201,0.0
year_2025,nonnegative_low,both,fixed_transform_step100,learned_market,True,18,0.3888888888888889,0.6111111111111112,7,0.5153846153846154,0.2222222222222222,0.7222222222222222,3,4,1,10,0.5384615384615384,0.28074874059374666,0.7583347041609574,0.45182372270217364,0.0761673971131138,-0.2703984995200486,0.0
year_2025,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,18,0.3888888888888889,0.6111111111111112,7,0.5153846153846154,0.2222222222222222,0.7222222222222222,3,4,1,10,0.5846153846153846,0.2794193904654421,0.7572167089963836,0.45246453740216325,0.08663261828972833,-0.26975768482005896,0.0
year_2025,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,18,0.4444444444444444,0.5555555555555556,8,0.5538461538461539,0.2777777777777778,0.7222222222222222,4,4,1,9,0.5692307692307692,0.27984824478310416,0.7581236982536295,0.4506074233368433,0.09161201672654364,-0.2716147988853789,0.0
year_2025,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,18,0.5,0.5,9,0.5923076923076923,0.3333333333333333,0.7222222222222222,5,4,1,8,0.5692307692307692,0.27904382970157376,0.7564415842349911,0.4510116101816559,0.09180812754184102,-0.2712106120405663,0.0
year_2025,nonnegative_high,annual,rolling5_annual20,learned_market,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.0,0.3028536468957067,0.8000779853429492,0.44709348128102644,0.04587667375028425,-0.15290651871897354,0.0
year_2025,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.0,0.3017074522114989,0.7978855153712968,0.4434726772627108,0.04494456171271397,-0.1565273227372892,0.0
year_2025,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.0,0.3058041141588286,0.8063670219477193,0.4392765025363906,0.04861455041379661,-0.16072349746360937,0.0
year_2025,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.0,0.30524525571883243,0.8052002604546846,0.4398857273790009,0.048182648743781496,-0.1601142726209991,0.0
year_2025,nonnegative_high,add,fixed_transform_add_only,learned_market,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.125,0.2902858697956124,0.7744135552989344,0.4700840964023705,0.04632603723230855,-0.1299159035976295,0.0
