cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,probe_logit,probability,score,direction_up
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_bce,20260910,0.3049622872123249,0.5756551387285994,0.5756551387285994,True
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_bce,20260910,-0.5269134704320032,0.3712370592989161,0.3712370592989161,False
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_bce,20260910,0.4225101974865959,0.604083761769864,0.604083761769864,True
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,probe_bce,20260910,-0.5255772445672575,0.37154901490823894,0.37154901490823894,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,probe_bce,20260910,-0.26779859198518213,0.4334476171089618,0.4334476171089618,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,probe_bce,20260910,-0.47225396158668576,0.38408290006241597,0.38408290006241597,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,probe_bce,20260910,-0.2555588687586569,0.43645574831039363,0.43645574831039363,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,probe_bce,20260910,0.027696498644083786,0.5069236820725893,0.5069236820725893,True
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,probe_bce,20260910,-0.12089803530123303,0.46981225174051716,0.46981225174051716,False
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,probe_bce,20260910,0.6717688308495982,0.6618991168048053,0.6618991168048053,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,probe_bce,20260910,0.36434775842180767,0.5900924948329409,0.5900924948329409,True
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,probe_bce,20260910,0.2648994780339501,0.5658403083247433,0.5658403083247433,True
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,probe_bce,20260910,0.30983488567565154,0.5768449580868774,0.5768449580868774,True
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_bce,20260910,0.27822652940093273,0.569111380475557,0.569111380475557,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_bce,20260910,0.39425379815608735,0.5973062938290686,0.5973062938290686,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_bce,20260910,0.709413752866866,0.6702716076846819,0.6702716076846819,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_bce,20260910,0.5458057009301641,0.6331619352126108,0.6331619352126108,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_bce,20260910,0.47030533937712077,0.6154560235801457,0.6154560235801457,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_bce,20260910,0.6293108252374089,0.6523331774896476,0.6523331774896476,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_bce,20260910,0.7057647852480295,0.6694646577079245,0.6694646577079245,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_bce,20260910,0.4935221339464002,0.6209358053845582,0.6209358053845582,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_bce,20260910,0.5502569155465762,0.6341951953268864,0.6341951953268864,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_bce,20260910,0.7406207407443542,0.6771315802322253,0.6771315802322253,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_bce,20260910,-0.35137504355739235,0.4130490163639753,0.4130490163639753,False
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_bce,20260910,-0.32063360868650564,0.420521340324763,0.420521340324763,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_bce,20260910,-0.619223982672286,0.3499579650196378,0.3499579650196378,False
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_bce,20260910,-0.6363198340121379,0.34607891906002913,0.34607891906002913,False
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_bce,20260911,0.6473454732666166,0.6564120220690225,0.6564120220690225,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_bce,20260911,-0.15966668450862298,0.4601679143805124,0.4601679143805124,False
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_bce,20260911,0.6081543565725832,0.6475196709948555,0.6475196709948555,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_bce,20260911,-0.07303729588604894,0.48174878864992254,0.48174878864992254,False
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_bce,20260911,-0.05356149015849747,0.4866128277710694,0.4866128277710694,False
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_bce,20260911,-0.2573420748885909,0.43601719694543556,0.43601719694543556,False
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_bce,20260911,0.44978899261269445,0.6105890638812137,0.6105890638812137,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_bce,20260911,0.7273131952984024,0.6742153950931866,0.6742153950931866,True
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_bce,20260911,0.381553695644381,0.5942477807092641,0.5942477807092641,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_bce,20260911,0.3609642963114317,0.5892738429446785,0.5892738429446785,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_bce,20260911,0.5475779568906926,0.6335734761509138,0.6335734761509138,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_bce,20260911,-0.02028873270291163,0.49492799080680433,0.49492799080680433,False
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_bce,20260911,-0.035768705645347766,0.4910587768519707,0.4910587768519707,False
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_bce,20260911,1.1125409070694294,0.7526025115275686,0.7526025115275686,True
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_bce,20260911,0.32187582251128233,0.5797813363218771,0.5797813363218771,True
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_bce,20260911,0.9668335990262945,0.7244879172362955,0.7244879172362955,True
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_bce,20260911,0.11179803803933241,0.5279204345689783,0.5279204345689783,True
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_bce,20260911,0.33270059495177545,0.5824163277410248,0.5824163277410248,True
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_bce,20260911,-0.47763880113382196,0.3828098427601294,0.3828098427601294,False
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_bce,20260911,-1.027942860772436,0.2634831178404487,0.2634831178404487,False
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_bce,20260911,0.20442803561369868,0.5509297659213278,0.5509297659213278,True
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_bce,20260911,-0.7470662746941205,0.321460880625317,0.321460880625317,False
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,probe_bce,20260911,-0.006330901514073603,0.49841727990780466,0.49841727990780466,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,probe_bce,20260911,-0.40141728225465156,0.40097187027400627,0.40097187027400627,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,probe_bce,20260911,-0.44778976812756954,0.3898863968048317,0.3898863968048317,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,probe_bce,20260911,-0.4061294607382549,0.39984056596668427,0.39984056596668427,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,probe_bce,20260911,-0.37837436030227367,0.4065190413504216,0.4065190413504216,False
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,probe_bce,20260911,-0.3966810445460296,0.40211001513828154,0.40211001513828154,False
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,probe_bce,20260911,0.03525723423615322,0.5088133956037619,0.5088133956037619,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,probe_bce,20260911,-0.27233293928453084,0.4323344517333337,0.4323344517333337,False
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,probe_bce,20260911,-0.46899859307991365,0.3848532905667349,0.3848532905667349,False
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,probe_bce,20260911,-0.3111858578300434,0.42282531084578956,0.42282531084578956,False
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_bce,20260911,-0.12285159032921933,0.46932567210851694,0.46932567210851694,False
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_bce,20260911,0.639263124775425,0.6545868699654577,0.6545868699654577,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_bce,20260911,0.3988045208376715,0.5984003995408778,0.5984003995408778,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_bce,20260911,0.24969330780082089,0.5621010120437617,0.5621010120437617,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_bce,20260911,1.3676657932323573,0.7970027655578182,0.7970027655578182,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_bce,20260911,1.4044429620233423,0.8028879730757025,0.8028879730757025,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_bce,20260911,1.148471589044699,0.7592316357265703,0.7592316357265703,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_bce,20260911,0.8314379233549767,0.6966588852838009,0.6966588852838009,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_bce,20260911,0.8467502233753577,0.6998849836329429,0.6998849836329429,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_bce,20260911,-0.07131376444070658,0.4821791108212792,0.4821791108212792,False
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_bce,20260911,0.09025687136567184,0.5225489123969399,0.5225489123969399,True
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_bce,20260911,0.2947807972759151,0.5731661463137472,0.5731661463137472,True
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_bce,20260911,0.2595574125409494,0.5645274908916641,0.5645274908916641,True
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_bce,20260911,-0.13187345713284865,0.4670793311002132,0.4670793311002132,False
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_bce,20260912,0.4403947270882411,0.6083530822897945,0.6083530822897945,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_bce,20260912,0.186638869438031,0.5465247418688869,0.5465247418688869,True
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_bce,20260912,0.5038320785183289,0.6233594603705794,0.6233594603705794,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_bce,20260912,0.04452627538896059,0.5111297301011059,0.5111297301011059,True
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_bce,20260912,0.14371826314866432,0.5358678496753303,0.5358678496753303,True
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_bce,20260912,0.37207090036624174,0.5919592860331243,0.5919592860331243,True
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_bce,20260912,0.21417481340355368,0.5533399632711119,0.5533399632711119,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_bce,20260912,-0.28701271706228776,0.42873536017191344,0.42873536017191344,False
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_bce,20260912,0.07866613449744717,0.5196563979296395,0.5196563979296395,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_bce,20260912,0.15942219086595266,0.5397713495300345,0.5397713495300345,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_bce,20260912,0.7232909145409432,0.6733312868218208,0.6733312868218208,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_bce,20260912,0.2298202110902917,0.5572034961399116,0.5572034961399116,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_bce,20260912,0.5498173934855639,0.6340932238661244,0.6340932238661244,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_bce,20260912,-0.011748494312602109,0.4970629102049419,0.4970629102049419,False
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_bce,20260912,0.6093824670797459,0.6477999216069377,0.6477999216069377,True
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_bce,20260912,0.30362513071274133,0.5753284700883535,0.5753284700883535,True
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_bce,20260912,0.05631853674737376,0.5140759139111554,0.5140759139111554,True
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_bce,20260912,-0.30007662367185656,0.42553875200173635,0.42553875200173635,False
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_bce,20260912,-0.10915209181187986,0.4727390376731414,0.4727390376731414,False
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_bce,20260912,-0.28325162910603713,0.4296567767992974,0.4296567767992974,False
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_bce,20260912,-0.010518059016066048,0.4973705094875549,0.4973705094875549,False
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_bce,20260912,0.3989413638975396,0.5984332848610813,0.5984332848610813,True
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,probe_bce,20260912,-0.5759309601287488,0.35986941613798207,0.35986941613798207,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,probe_bce,20260912,-0.05874577250518921,0.4853177790733839,0.4853177790733839,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,probe_bce,20260912,0.1534241050050231,0.5382809645325775,0.5382809645325775,True
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,probe_bce,20260912,0.21380616984987008,0.5532488494389387,0.5532488494389387,True
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,probe_bce,20260912,0.15837504650624978,0.5395112089612929,0.5395112089612929,True
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,probe_bce,20260912,0.3750717527200847,0.5926839218712159,0.5926839218712159,True
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,probe_bce,20260912,0.08403930197779873,0.5209974688810806,0.5209974688810806,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,probe_bce,20260912,0.05110159923359302,0.5127726204225476,0.5127726204225476,True
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,probe_bce,20260912,0.4689173037481726,0.6151274647163277,0.6151274647163277,True
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,probe_bce,20260912,0.28692843947317476,0.5712439983231318,0.5712439983231318,True
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_bce,20260912,0.2770440782527731,0.5688213918636524,0.5688213918636524,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_bce,20260912,0.2719706275522641,0.5675766270446482,0.5675766270446482,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_bce,20260912,0.38268434635726667,0.5945203711428881,0.5945203711428881,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_bce,20260912,0.28675940659044097,0.5712025975654114,0.5712025975654114,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_bce,20260912,0.4637687879029737,0.6139078556875506,0.6139078556875506,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_bce,20260912,0.7313260425980457,0.6750961960244138,0.6750961960244138,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_bce,20260912,0.2882232063258665,0.5715610888846261,0.5715610888846261,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_bce,20260912,0.411916417832269,0.6015473107491889,0.6015473107491889,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_bce,20260912,0.8481639383913473,0.7001818448711349,0.7001818448711349,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_bce,20260912,0.37936208547016204,0.5937192364974699,0.5937192364974699,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_bce,20260912,0.14154199076144058,0.535326539318623,0.535326539318623,True
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_bce,20260912,-0.24607156901406024,0.43879065486140006,0.43879065486140006,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_bce,20260912,0.3564530002361278,0.5881815350748397,0.5881815350748397,True
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_bce,20260912,-0.14233781225340528,0.46447550404098614,0.46447550404098614,False
