cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,direction_bce,20260910,0.0476263538002967,0.5119043383477617,0.5119043383477617,True,
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,direction_bce,20260910,0.0503460951149463,0.5125838658332416,0.5125838658332416,True,
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260910,0.049066737294197,0.5122642238666688,0.5122642238666688,True,
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260910,0.0526703558862209,0.5131645457255702,0.5131645457255702,True,
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260910,0.0498176217079162,0.5124518302921975,0.5124518302921975,True,
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260910,0.0490025021135807,0.5122481747205666,0.5122481747205666,True,
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260910,0.0479757636785507,0.5119916409372856,0.5119916409372856,True,
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260910,0.0494306273758411,0.5123551412471887,0.5123551412471887,True,
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260910,0.0501900017261505,0.5125448671274807,0.5125448671274807,True,
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260910,0.0498288758099079,0.5124546420723746,0.5124546420723746,True,
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260910,0.0502048507332801,0.5125485770417288,0.5125485770417288,True,
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260910,0.054325483739376,0.5135780317426462,0.5135780317426462,True,
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260910,0.0496978610754013,0.5124219086581401,0.5124219086581401,True,
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260910,0.053348921239376,0.5133340679440637,0.5133340679440637,True,
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,direction_bce,20260911,0.0833074003458023,0.5208148133649884,0.5208148133649884,True,
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,direction_bce,20260911,0.0823093652725219,0.5205657318480839,0.5205657318480839,True,
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,direction_bce,20260911,0.0804594829678535,0.5201040262448444,0.5201040262448444,True,
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,direction_bce,20260911,0.0900345891714096,0.5224934545907844,0.5224934545907844,True,
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,direction_bce,20260911,0.0968332737684249,0.5241894200185456,0.5241894200185456,True,
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,direction_bce,20260911,0.1030544340610504,0.5257408314466006,0.5257408314466006,True,
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,direction_bce,20260911,0.0880142003297805,0.5219893568697132,0.5219893568697132,True,
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,direction_bce,20260911,0.0962247401475906,0.5240376404538996,0.5240376404538996,True,
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,direction_bce,20260911,0.0935195386409759,0.5233628596975176,0.5233628596975176,True,
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,direction_bce,20260911,0.0901672020554542,0.5225265406168361,0.5225265406168361,True,
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,direction_bce,20260911,0.0924737155437469,0.5231019684070468,0.5231019684070468,True,
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,direction_bce,20260911,0.0927182808518409,0.523162978864325,0.523162978864325,True,
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,direction_bce,20260911,0.0974064990878105,0.5243323889518635,0.5243323889518635,True,
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,direction_bce,20260911,0.0981558114290237,0.5245192699793781,0.5245192699793781,True,
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,direction_bce,20260911,0.0977769494056701,0.5244247813667282,0.5244247813667282,True,
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,direction_bce,20260911,0.1010004356503486,0.5252286659046006,0.5252286659046006,True,
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,direction_bce,20260911,0.1091882213950157,0.5272699678637084,0.5272699678637084,True,
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,direction_bce,20260911,0.1079532206058502,0.5269621257476584,0.5269621257476584,True,
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,direction_bce,20260911,0.1029665991663932,0.5257189308719927,0.5257189308719927,True,
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,direction_bce,20260911,0.1078297644853591,0.5269313513623332,0.5269313513623332,True,
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,direction_bce,20260911,0.1058459877967834,0.5264368197602718,0.5264368197602718,True,
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,direction_bce,20260911,0.1010752469301223,0.5252473210730246,0.5252473210730246,True,
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,direction_bce,20260911,0.0979334712028503,0.5244638182905051,0.5244638182905051,True,
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,direction_bce,20260911,0.0918277725577354,0.5229408250018572,0.5229408250018572,True,
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,direction_bce,20260911,0.0933659672737121,0.523324550541146,0.523324550541146,True,
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,direction_bce,20260911,0.0975395739078521,0.5243655787603919,0.5243655787603919,True,
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,direction_bce,20260911,0.0913021266460418,0.5228096885833055,0.5228096885833055,True,
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,direction_bce,20260911,0.085278645157814,0.521306750169449,0.521306750169449,True,
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,direction_bce,20260911,0.0861033275723457,0.5215125427580293,0.5215125427580293,True,
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,direction_bce,20260911,0.0785500407218933,0.5196274192752687,0.5196274192752687,True,
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,direction_bce,20260911,0.0839079767465591,0.5209646953834118,0.5209646953834118,True,
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,direction_bce,20260911,0.0846646204590797,0.5211535207483597,0.5211535207483597,True,
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,direction_bce,20260911,0.1006349772214889,0.5251375330671738,0.5251375330671738,True,
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,direction_bce,20260911,0.0980919599533081,0.5245033454726858,0.5245033454726858,True,
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260911,0.0999399274587631,0.524964206804007,0.524964206804007,True,
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260911,0.104235753417015,0.5260353695641131,0.5260353695641131,True,
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260911,0.1121588051319122,0.5280103441992813,0.5280103441992813,True,
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260911,0.0963131114840507,0.5240596821794992,0.5240596821794992,True,
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260911,0.096555195748806,0.5241200627587997,0.5241200627587997,True,
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260911,0.0934185683727264,0.5233376721829767,0.5233376721829767,True,
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260911,0.0970871001482009,0.5242527277035137,0.5242527277035137,True,
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260911,0.1160967275500297,0.5289916256851308,0.5289916256851308,True,
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260911,0.1032219231128692,0.5257825925527743,0.5257825925527743,True,
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260911,0.0987424552440643,0.5246655761373692,0.5246655761373692,True,
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260911,0.1114754900336265,0.5278400482868285,0.5278400482868285,True,
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260911,0.0994359701871872,0.5248385299796745,0.5248385299796745,True,
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,direction_bce,20260912,0.0505302101373672,0.5126298653268504,0.5126298653268504,True,
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,direction_bce,20260912,0.0504678487777709,0.5126142849221635,0.5126142849221635,True,
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,direction_bce,20260912,0.0509925335645675,0.5127453717603142,0.5127453717603142,True,
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,direction_bce,20260912,0.0508185662329196,0.5127019080911773,0.5127019080911773,True,
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,direction_bce,20260912,0.0508415549993515,0.5127076515721355,0.5127076515721355,True,
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,direction_bce,20260912,0.0508534684777259,0.5127106280174375,0.5127106280174375,True,
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,direction_bce,20260912,0.0505347810685634,0.5126310073304583,0.5126310073304583,True,
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,direction_bce,20260912,0.0507706701755523,0.5126899417970344,0.5126899417970344,True,
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,direction_bce,20260912,0.0510914400219917,0.51277008227669,0.51277008227669,True,
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,direction_bce,20260912,0.0508506000041961,0.5127099113624597,0.5127099113624597,True,
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,direction_bce,20260912,0.05114521458745,0.5127835171395382,0.5127835171395382,True,
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,direction_bce,20260912,0.0514642372727394,0.5128632203509881,0.5128632203509881,True,
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,direction_bce,20260912,0.0517713502049446,0.5129399474646744,0.5129399474646744,True,
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,direction_bce,20260912,0.0520321875810623,0.5130051129131918,0.5130051129131918,True,
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,direction_bce,20260912,0.0519364662468433,0.5129811987395182,0.5129811987395182,True,
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,direction_bce,20260912,0.0521144345402717,0.5130256607203323,0.5130256607203323,True,
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,direction_bce,20260912,0.0522735267877578,0.5130654067069175,0.5130654067069175,True,
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,direction_bce,20260912,0.0521626099944114,0.5130376964024872,0.5130376964024872,True,
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,direction_bce,20260912,0.0524113550782203,0.5130998401895134,0.5130998401895134,True,
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,direction_bce,20260912,0.0524463281035423,0.5131085774402657,0.5131085774402657,True,
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,direction_bce,20260912,0.0522008724510669,0.5130472555079704,0.5130472555079704,True,
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,direction_bce,20260912,0.0519071444869041,0.5129738732378,0.5129738732378,True,
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,direction_bce,20260912,0.0516517907381057,0.5129100775710937,0.5129100775710937,True,
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,direction_bce,20260912,0.0515295602381229,0.5128795402701181,0.5128795402701181,True,
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,direction_bce,20260912,0.0511900633573532,0.5127947219964778,0.5127947219964778,True,
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,direction_bce,20260912,0.0510869175195694,0.5127689523885262,0.5127689523885262,True,
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,direction_bce,20260912,0.0507324412465095,0.5126803907163225,0.5126803907163225,True,
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,direction_bce,20260912,0.0505357906222343,0.5126312595578062,0.5126312595578062,True,
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,direction_bce,20260912,0.0505978688597679,0.5126467692005198,0.5126467692005198,True,
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,direction_bce,20260912,0.0505432561039924,0.5126331247369618,0.5126331247369618,True,
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,direction_bce,20260912,0.0507300980389118,0.5126798052911754,0.5126798052911754,True,
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,direction_bce,20260912,0.051180325448513,0.5127922891131081,0.5127922891131081,True,
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,direction_bce,20260912,0.0508051998913288,0.5126985686617178,0.5126985686617178,True,
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,direction_bce,20260912,0.0504001043736934,0.5125973595861892,0.5125973595861892,True,
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260912,0.0508234612643718,0.5127031310592074,0.5127031310592074,True,
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260912,0.0509528964757919,0.512735468921946,0.512735468921946,True,
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260912,0.0511514469981193,0.5127850742235914,0.5127850742235914,True,
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260912,0.0507096350193023,0.5126746928249392,0.5126746928249392,True,
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260912,0.0513640791177749,0.5128381973524418,0.5128381973524418,True,
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260912,0.0513152852654457,0.5128260069238947,0.5128260069238947,True,
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260912,0.0514292232692241,0.5128544726396727,0.5128544726396727,True,
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260912,0.0519944205880165,0.5129956775479406,0.5129956775479406,True,
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260912,0.0514928214251995,0.5128703616568733,0.5128703616568733,True,
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260912,0.0516732223331928,0.5129154318963777,0.5129154318963777,True,
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260912,0.0516927167773246,0.5129203022543476,0.5129203022543476,True,
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260912,0.0518742874264717,0.5129656644997393,0.5129656644997393,True,
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,direction_bce,20260910,0.30252406001091,0.5750594280170109,0.5750594280170109,True,
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,direction_bce,20260910,0.4454337060451507,0.6095530097625811,0.6095530097625811,True,
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,direction_bce,20260910,0.4006561636924743,0.5988453002768487,0.5988453002768487,True,
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,direction_bce,20260910,0.1726824939250946,0.5430636661301355,0.5430636661301355,True,
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,direction_bce,20260910,0.2099826633930206,0.5523036228536853,0.5523036228536853,True,
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,direction_bce,20260910,0.0448977425694465,0.5112225504974388,0.5112225504974388,True,
