arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
,,,20260911,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.005013022626817,,new_round10_fit,0.0025399890642748,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1906,2018-11-30,-0.0328672765580291,2.3934432232256255e-05,,new_round10_fit,0.005013022626817,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1911,2018-12-07,0.0015094243892539,0.0066180204703143,,new_round10_fit,2.3934432232256255e-05,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1916,2018-12-14,-0.0452081512722115,-0.0063589459788232,,new_round10_fit,0.0066180204703143,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1921,2018-12-21,0.0005206433427293,0.004392467843345,,new_round10_fit,-0.0063589459788232,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260911,2017-12-31,,1926,2018-12-28,0.0126215169021599,-0.0051370235491012,,new_round10_fit,0.004392467843345,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1687,2018-01-05,0.0214907567286908,0.0043577489769916,,new_round10_fit,0.0004432140256315,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1692,2018-01-12,0.0110264218031885,0.0047262749918131,,new_round10_fit,0.0043577489769916,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1697,2018-01-19,0.0258577147560612,0.0037795810669463,,new_round10_fit,0.0047262749918131,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1702,2018-01-26,-0.0416224077172412,0.0031259948513971,,new_round10_fit,0.0037795810669463,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.0042195324481463,,new_round10_fit,0.0031259948513971,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1712,2018-02-09,0.0642518595938403,0.0044467160167979,,new_round10_fit,0.0042195324481463,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.0049050045225095,,new_round10_fit,0.0044467160167979,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0050190685852071,,new_round10_fit,0.0049050045225095,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0040537424170706,,new_round10_fit,0.0050190685852071,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1732,2018-03-16,-0.0473361252102539,0.00377064510952,,new_round10_fit,0.0040537424170706,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1737,2018-03-23,0.0088849998317235,0.0007062899774047,,new_round10_fit,0.00377064510952,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1742,2018-03-30,-0.0088632053805354,0.0008047525074324,,new_round10_fit,0.0007062899774047,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1750,2018-04-13,-0.0279044238531301,0.0027241235094721,,new_round10_fit,0.0008047525074324,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1755,2018-04-20,0.0040589236395014,0.0015775115873842,,new_round10_fit,0.0027241235094721,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0022116658839195,,new_round10_fit,0.0015775115873842,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0021018860203061,,new_round10_fit,0.0022116658839195,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0014580145562319,,new_round10_fit,0.0021018860203061,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1773,2018-05-18,-0.0278382082465087,0.001795982249632,,new_round10_fit,0.0014580145562319,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.001711867273674,,new_round10_fit,0.001795982249632,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1783,2018-06-01,-0.0039575292125362,0.001041329401316,,new_round10_fit,0.001711867273674,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1788,2018-06-08,-0.0179141214945586,0.0006563181542797,,new_round10_fit,0.001041329401316,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1793,2018-06-15,-0.0207606943097817,0.0002867682805931,,new_round10_fit,0.0006563181542797,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1797,2018-06-22,-0.0334657179105301,0.0008434254349909,,new_round10_fit,0.0002867682805931,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1802,2018-06-29,-0.0358257762964908,0.0010208245014058,,new_round10_fit,0.0008434254349909,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1807,2018-07-06,0.0325726343702554,0.0013685028941965,,new_round10_fit,0.0010208245014058,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1812,2018-07-13,-0.0049040261165902,0.0011005782472583,,new_round10_fit,0.0013685028941965,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1817,2018-07-20,0.014110592016959,0.0015226292178576,,new_round10_fit,0.0011005782472583,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1822,2018-07-27,-0.0590851640938977,0.0020183331933953,,new_round10_fit,0.0015226292178576,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1827,2018-08-03,0.0172541822374894,0.0016799813044113,,new_round10_fit,0.0020183331933953,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1832,2018-08-10,-0.0390981548851923,0.0013509962882109,,new_round10_fit,0.0016799813044113,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1837,2018-08-17,0.0312424727164923,0.0004948453395276,,new_round10_fit,0.0013509962882109,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1842,2018-08-24,-0.005599825117761,0.0004506313142988,,new_round10_fit,0.0004948453395276,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1847,2018-08-31,-0.0148493234839747,0.0014903247587093,,new_round10_fit,0.0004506313142988,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1852,2018-09-07,-0.0141989007697058,0.0010158260378891,,new_round10_fit,0.0014903247587093,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1857,2018-09-14,0.0468351251034906,0.0011052220602016,,new_round10_fit,0.0010158260378891,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1862,2018-09-21,-0.00426840285903,-0.0006968650804742,,new_round10_fit,0.0011052220602016,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1866,2018-09-28,-0.055840145646664,0.0001566731504761,,new_round10_fit,-0.0006968650804742,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1871,2018-10-12,-0.0045024181987176,0.0013702273839905,,new_round10_fit,0.0001566731504761,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1876,2018-10-19,-0.0006551545151857,0.0012668360835361,,new_round10_fit,0.0013702273839905,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1881,2018-10-26,0.0354648787486262,0.0005100693587563,,new_round10_fit,0.0012668360835361,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1886,2018-11-02,-0.0334060260531522,0.0015582304031478,,new_round10_fit,0.0005100693587563,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1891,2018-11-09,0.0311810774464045,0.0016333664019354,,new_round10_fit,0.0015582304031478,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1896,2018-11-16,-0.0337916834162372,9.97969621541672e-05,,new_round10_fit,0.0016333664019354,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1901,2018-11-23,0.0355769261307155,0.0006412219241241,,new_round10_fit,9.97969621541672e-05,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1906,2018-11-30,-0.0328672765580291,6.944810657283449e-05,,new_round10_fit,0.0006412219241241,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1911,2018-12-07,0.0015094243892539,-0.0005791376573841,,new_round10_fit,6.944810657283449e-05,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1916,2018-12-14,-0.0452081512722115,-1.1069245460229235e-06,,new_round10_fit,-0.0005791376573841,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1921,2018-12-21,0.0005206433427293,0.0001926122533713,,new_round10_fit,-1.1069245460229235e-06,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260912,2017-12-31,,1926,2018-12-28,0.0126215169021599,0.0004432140256315,,new_round10_fit,0.0001926122533713,,0.0021140284328226,huber,2018-12-31,0.0016434154969746,0.0296483302413334
,,,20260910,2018-12-31,,1929,2019-01-04,0.0122252589889202,7.399970461383141e-05,,new_round10_fit,-0.008713364905831,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1934,2019-01-11,0.0253451899757477,0.0120155943631023,,new_round10_fit,7.399970461383141e-05,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1939,2019-01-18,0.0101675244727015,0.0091337716768402,,new_round10_fit,0.0120155943631023,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1944,2019-01-25,0.011454456904518,0.0002328106554041,,new_round10_fit,0.0091337716768402,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1949,2019-02-01,0.0390794521900976,-0.0068781525723749,,new_round10_fit,0.0002328106554041,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1954,2019-02-15,0.0622114887625429,0.0062680050454164,,new_round10_fit,-0.0068781525723749,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1959,2019-02-22,0.057941468462044,0.0017974755666304,,new_round10_fit,0.0062680050454164,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1964,2019-03-01,-0.0314720436474369,-0.0110043891982621,,new_round10_fit,0.0017974755666304,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1969,2019-03-08,0.0244706575909257,-0.0062450572018276,,new_round10_fit,-0.0110043891982621,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1974,2019-03-15,0.0060741040696496,-0.0112230492405847,,new_round10_fit,-0.0062450572018276,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1979,2019-03-22,0.0330284606666595,-0.0111333394025093,,new_round10_fit,-0.0112230492405847,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0135830269147166,,new_round10_fit,-0.0111333394025093,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1993,2019-04-12,0.0171281082906651,-0.0110291925220424,,new_round10_fit,-0.0135830269147166,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,1998,2019-04-19,-0.0555966233394814,0.0044260370185915,,new_round10_fit,-0.0110291925220424,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2003,2019-04-26,-0.0566702082338871,-0.0162416559698262,,new_round10_fit,0.0044260370185915,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2010,2019-05-10,-0.010887544344571,-0.0119283546016351,,new_round10_fit,-0.0162416559698262,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2015,2019-05-17,-0.011865534939242,-0.0009765699057415,,new_round10_fit,-0.0119283546016351,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2020,2019-05-24,0.013363580693648,0.0151828517313033,,new_round10_fit,-0.0009765699057415,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0176765264709911,,new_round10_fit,0.0151828517313033,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.016325839120749,,new_round10_fit,0.0176765264709911,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2039,2019-06-21,0.0164272438880068,0.0120363640936976,,new_round10_fit,0.016325839120749,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2044,2019-06-28,-0.0060471927228523,0.0100039154251186,,new_round10_fit,0.0120363640936976,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2049,2019-07-05,-0.0214435915629233,0.0078742525590503,,new_round10_fit,0.0100039154251186,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2054,2019-07-12,0.005500126560918,-0.0068109805910868,,new_round10_fit,0.0078742525590503,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2059,2019-07-19,0.011653336829684,-0.0062189954819286,,new_round10_fit,-0.0068109805910868,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2064,2019-07-26,-0.0346117357968243,-0.0173891291609074,,new_round10_fit,-0.0062189954819286,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0183761772006567,,new_round10_fit,-0.0173891291609074,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.0075885853223928,,new_round10_fit,-0.0183761772006567,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0033647150336433,,new_round10_fit,-0.0075885853223928,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0123324696657693,,new_round10_fit,-0.0033647150336433,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.007694763158621,,new_round10_fit,-0.0123324696657693,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.0048136997577808,,new_round10_fit,-0.007694763158621,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.0175684514927734,,new_round10_fit,-0.0048136997577808,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0173134519439675,,new_round10_fit,-0.0175684514927734,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2113,2019-10-11,-0.0201578763251421,-0.0109854920177282,,new_round10_fit,-0.0173134519439675,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2118,2019-10-18,0.0102552427470803,0.0094924481987017,,new_round10_fit,-0.0109854920177282,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2123,2019-10-25,0.0151165947072713,0.0051442683732482,,new_round10_fit,0.0094924481987017,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2128,2019-11-01,-0.0038824321835717,-0.0007344459085033,,new_round10_fit,0.0051442683732482,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-0.0128682234063088,,new_round10_fit,-0.0007344459085033,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.019076987025643,,new_round10_fit,-0.0128682234063088,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0143427981730378,,new_round10_fit,-0.019076987025643,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.0209872641919926,,new_round10_fit,-0.0143427981730378,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2153,2019-12-06,0.0156489398981463,0.0027013785894417,,new_round10_fit,-0.0209872641919926,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2158,2019-12-13,0.0110761047772312,-0.003458645188941,,new_round10_fit,0.0027013785894417,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2163,2019-12-20,0.0002067407446153,-0.006832952966074,,new_round10_fit,-0.003458645188941,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2018-12-31,,2168,2019-12-27,0.0261485436506356,-0.008713364905831,,new_round10_fit,-0.006832952966074,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1929,2019-01-04,0.0122252589889202,-0.0001516766482765,,new_round10_fit,-0.0012058174664638,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1934,2019-01-11,0.0253451899757477,0.0024429611500525,,new_round10_fit,-0.0001516766482765,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1939,2019-01-18,0.0101675244727015,-0.0042784982248208,,new_round10_fit,0.0024429611500525,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1944,2019-01-25,0.011454456904518,0.0030990229134774,,new_round10_fit,-0.0042784982248208,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1949,2019-02-01,0.0390794521900976,0.0012294450331143,,new_round10_fit,0.0030990229134774,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1954,2019-02-15,0.0622114887625429,-0.0022579078600329,,new_round10_fit,0.0012294450331143,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1959,2019-02-22,0.057941468462044,0.0038365952501121,,new_round10_fit,-0.0022579078600329,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1964,2019-03-01,-0.0314720436474369,0.0032421937903195,,new_round10_fit,0.0038365952501121,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1969,2019-03-08,0.0244706575909257,-0.0031181096595098,,new_round10_fit,0.0032421937903195,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1974,2019-03-15,0.0060741040696496,-0.0005792845387561,,new_round10_fit,-0.0031181096595098,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1979,2019-03-22,0.0330284606666595,0.002864376727212,,new_round10_fit,-0.0005792845387561,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0021612089235422,,new_round10_fit,0.002864376727212,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1993,2019-04-12,0.0171281082906651,-0.0012974144562432,,new_round10_fit,-0.0021612089235422,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,1998,2019-04-19,-0.0555966233394814,0.0034979459874369,,new_round10_fit,-0.0012974144562432,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2003,2019-04-26,-0.0566702082338871,0.0014649141104422,,new_round10_fit,0.0034979459874369,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2010,2019-05-10,-0.010887544344571,0.0056909782130477,,new_round10_fit,0.0014649141104422,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2015,2019-05-17,-0.011865534939242,0.0081481271646889,,new_round10_fit,0.0056909782130477,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2020,2019-05-24,0.013363580693648,0.0088356663088058,,new_round10_fit,0.0081481271646889,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0084544758237542,,new_round10_fit,0.0088356663088058,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.0040910863962666,,new_round10_fit,0.0084544758237542,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2039,2019-06-21,0.0164272438880068,-0.0001165417773182,,new_round10_fit,0.0040910863962666,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2044,2019-06-28,-0.0060471927228523,-0.0018027195681921,,new_round10_fit,-0.0001165417773182,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2049,2019-07-05,-0.0214435915629233,-0.0046815256878088,,new_round10_fit,-0.0018027195681921,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2054,2019-07-12,0.005500126560918,-0.0049837115512746,,new_round10_fit,-0.0046815256878088,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2059,2019-07-19,0.011653336829684,-0.0035046859383578,,new_round10_fit,-0.0049837115512746,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2064,2019-07-26,-0.0346117357968243,-0.0041227986960443,,new_round10_fit,-0.0035046859383578,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0036555297572163,,new_round10_fit,-0.0041227986960443,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.0084842580518477,,new_round10_fit,-0.0036555297572163,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0051485198502691,,new_round10_fit,-0.0084842580518477,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0073170823775124,,new_round10_fit,-0.0051485198502691,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.0019859766002991,,new_round10_fit,-0.0073170823775124,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.0086346027600093,,new_round10_fit,-0.0019859766002991,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.003641439171984,,new_round10_fit,-0.0086346027600093,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0012255712767044,,new_round10_fit,-0.003641439171984,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2113,2019-10-11,-0.0201578763251421,0.0005898572688961,,new_round10_fit,-0.0012255712767044,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2118,2019-10-18,0.0102552427470803,0.0044468405984494,,new_round10_fit,0.0005898572688961,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2123,2019-10-25,0.0151165947072713,0.0063805177822183,,new_round10_fit,0.0044468405984494,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2128,2019-11-01,-0.0038824321835717,0.0061672975155228,,new_round10_fit,0.0063805177822183,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
