base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260912,20264902,4811.9208984375,4814.9384765625,0,10,kronos_ohlc_diagnostic,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,0.0006271046820365278,1,1,2024-06-30,0
20260910,20264909,4837.90673828125,4922.6103515625,0,6,kronos_ohlcv,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.017508318755095065,1,1,2024-06-30,0
20260911,20264910,4857.39599609375,4915.8056640625,0,6,kronos_ohlcv,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.012024893176451279,1,1,2024-06-30,0
20260912,20264911,4889.6083984375,4875.9931640625,0,6,kronos_ohlcv,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,-0.0027845244988026208,0,0,2024-06-30,0
20260910,20264909,4903.01513671875,4971.32080078125,0,6,kronos_ohlc_diagnostic,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.013931359002128607,1,1,2024-06-30,0
20260911,20264910,4882.35400390625,4964.98681640625,0,6,kronos_ohlc_diagnostic,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.016924789237709348,1,1,2024-06-30,0
20260912,20264911,4897.83447265625,4969.439453125,0,6,kronos_ohlc_diagnostic,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.014619722423962589,1,1,2024-06-30,0
20260910,20264914,4801.6669921875,4940.103515625,0,6,kronos_ohlcv,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.028830929688114848,1,0,2024-06-30,0
20260911,20264915,4771.056640625,4850.6484375,0,6,kronos_ohlcv,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.01668221588427299,1,0,2024-06-30,0
20260912,20264916,4796.36962890625,4915.01123046875,0,6,kronos_ohlcv,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.024735708617510177,1,0,2024-06-30,0
20260910,20264914,4863.02490234375,4910.4169921875,0,6,kronos_ohlc_diagnostic,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.009745393205967234,1,0,2024-06-30,0
20260911,20264915,4862.86279296875,4909.41796875,0,6,kronos_ohlc_diagnostic,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.009573614918472417,1,0,2024-06-30,0
20260912,20264916,4876.43505859375,4938.02099609375,0,6,kronos_ohlc_diagnostic,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.012629295122359219,1,0,2024-06-30,0
20260910,20264919,4767.3046875,4841.2734375,0,6,kronos_ohlcv,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.01551584277672613,1,0,2024-06-30,0
20260911,20264920,4770.10888671875,4796.02880859375,0,6,kronos_ohlcv,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.005433821845695741,1,0,2024-06-30,0
20260912,20264921,4776.5595703125,4814.498046875,0,6,kronos_ohlcv,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.007942636536618641,1,0,2024-06-30,0
20260910,20264919,4787.720703125,4851.474609375,0,6,kronos_ohlc_diagnostic,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.013316128948037242,1,0,2024-06-30,0
20260911,20264920,4782.9306640625,4860.94580078125,0,6,kronos_ohlc_diagnostic,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.01631115778134351,1,0,2024-06-30,0
20260912,20264921,4805.32421875,4861.62353515625,0,6,kronos_ohlc_diagnostic,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.011716028688881108,1,0,2024-06-30,0
20260910,20264924,4521.607421875,4585.9921875,0,6,kronos_ohlcv,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.01423935331349524,1,1,2024-06-30,0
20260911,20264925,4525.07763671875,4630.0126953125,0,6,kronos_ohlcv,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.023189670325709733,1,1,2024-06-30,0
20260912,20264926,4517.4287109375,4631.6259765625,0,6,kronos_ohlcv,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.025279262370761613,1,1,2024-06-30,0
20260910,20264924,4531.8134765625,4668.60791015625,0,6,kronos_ohlc_diagnostic,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.030185362725368092,1,1,2024-06-30,0
20260911,20264925,4542.34228515625,4625.498046875,0,6,kronos_ohlc_diagnostic,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.018306802195530603,1,1,2024-06-30,0
20260912,20264926,4525.24853515625,4630.35498046875,0,6,kronos_ohlc_diagnostic,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.023226667993136108,1,1,2024-06-30,0
20260910,20264929,4636.84033203125,4595.36669921875,0,6,kronos_ohlcv,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,-0.008944373720613297,0,1,2024-06-30,0
20260911,20264930,4648.494140625,4599.38037109375,0,6,kronos_ohlcv,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,-0.010565522520944115,0,1,2024-06-30,0
20260912,20264931,4660.07177734375,4649.23876953125,0,6,kronos_ohlcv,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,-0.00232464398191623,0,1,2024-06-30,0
20260910,20264929,4643.51025390625,4642.470703125,0,6,kronos_ohlc_diagnostic,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,-0.00022387175313665075,0,1,2024-06-30,0
20260911,20264930,4673.486328125,4704.53125,0,6,kronos_ohlc_diagnostic,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,0.006642775798480827,1,0,2024-06-30,0
20260912,20264931,4649.9541015625,4680.42529296875,0,6,kronos_ohlc_diagnostic,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,0.006553009070780158,1,0,2024-06-30,0
20260910,20264934,4629.20556640625,4577.2861328125,0,6,kronos_ohlcv,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,-0.011215624981211647,0,0,2024-06-30,0
20260911,20264935,4615.02587890625,4668.712890625,0,6,kronos_ohlcv,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,0.011633090068711383,1,1,2024-06-30,0
20260912,20264936,4619.08349609375,4583.65234375,0,6,kronos_ohlcv,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,-0.007670602268548099,0,0,2024-06-30,0
20260910,20264934,4590.21630859375,4636.25634765625,0,6,kronos_ohlc_diagnostic,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,0.010030036923598606,1,1,2024-06-30,0
20260911,20264935,4608.041015625,4569.10693359375,0,6,kronos_ohlc_diagnostic,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,-0.00844916134627094,0,0,2024-06-30,0
20260912,20264936,4602.9482421875,4622.70068359375,0,6,kronos_ohlc_diagnostic,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,0.004291258638368545,1,1,2024-06-30,0
20260910,20264939,4635.296875,4519.513671875,0,6,kronos_ohlcv,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,-0.024978594952453803,0,1,2024-06-30,0
20260911,20264940,4641.3271484375,4668.8740234375,0,6,kronos_ohlcv,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,0.00593512892304382,1,0,2024-06-30,0
20260912,20264941,4660.82373046875,4653.505859375,0,6,kronos_ohlcv,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,-0.0015700810665529863,0,1,2024-06-30,0
20260910,20264939,4688.044921875,4711.8876953125,0,6,kronos_ohlc_diagnostic,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,0.005085867101282782,1,0,2024-06-30,0
20260911,20264940,4685.044921875,4700.09033203125,0,6,kronos_ohlc_diagnostic,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,0.0032113694547519778,1,0,2024-06-30,0
20260912,20264941,4676.841796875,4664.16064453125,0,6,kronos_ohlc_diagnostic,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,-0.002711477722471489,0,1,2024-06-30,0
20260910,20264944,4654.21923828125,4611.25634765625,0,6,kronos_ohlcv,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,-0.00923095548908126,0,1,2024-06-30,0
20260911,20264945,4635.595703125,4554.13916015625,0,6,kronos_ohlcv,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,-0.017571968779295788,0,1,2024-06-30,0
20260912,20264946,4650.26708984375,4652.37744140625,0,6,kronos_ohlcv,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,0.00045381297928215325,1,0,2024-06-30,0
20260910,20264944,4650.94482421875,4708.3056640625,0,6,kronos_ohlc_diagnostic,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,0.012333158532661148,1,0,2024-06-30,0
20260911,20264945,4668.91064453125,4703.82177734375,0,6,kronos_ohlc_diagnostic,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,0.0074773615240188995,1,0,2024-06-30,0
20260912,20264946,4661.68896484375,4664.14013671875,0,6,kronos_ohlc_diagnostic,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,0.0005258119736184508,1,0,2024-06-30,0
20260910,20264949,4615.349609375,4653.5185546875,0,6,kronos_ohlcv,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.008270000875983285,1,0,2024-06-30,0
20260911,20264950,4600.93017578125,4674.53076171875,0,6,kronos_ohlcv,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.015996892612047287,1,0,2024-06-30,0
20260912,20264951,4594.26953125,4638.07568359375,0,6,kronos_ohlcv,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.009534954805281437,1,0,2024-06-30,0
20260910,20264949,4618.78173828125,4680.7724609375,0,6,kronos_ohlc_diagnostic,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.013421444477980105,1,0,2024-06-30,0
20260911,20264950,4631.47900390625,4704.88427734375,0,6,kronos_ohlc_diagnostic,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.015849207861158288,1,0,2024-06-30,0
20260912,20264951,4632.79638671875,4677.2822265625,0,6,kronos_ohlc_diagnostic,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.009602373195437997,1,0,2024-06-30,0
