arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end
,,,20260911,2018-12-31,,1964,2019-03-01,-0.0314720436474369,-0.003597821410312,,new_round9_fit,0.0025764370892158,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1969,2019-03-08,0.0244706575909257,-0.0096666787261388,,new_round9_fit,-0.003597821410312,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1974,2019-03-15,0.0060741040696496,0.0047837639912016,,new_round9_fit,-0.0096666787261388,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1979,2019-03-22,0.0330284606666595,-1.6501895552713949e-06,,new_round9_fit,0.0047837639912016,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0004665529985503,,new_round9_fit,-1.6501895552713949e-06,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1993,2019-04-12,0.0171281082906651,-0.0013087977641716,,new_round9_fit,-0.0004665529985503,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,1998,2019-04-19,-0.0555966233394814,-0.0015915660976536,,new_round9_fit,-0.0013087977641716,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2003,2019-04-26,-0.0566702082338871,-0.0002766027725301,,new_round9_fit,-0.0015915660976536,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2010,2019-05-10,-0.010887544344571,-0.0011500942792594,,new_round9_fit,-0.0002766027725301,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2015,2019-05-17,-0.011865534939242,0.0002403023489993,,new_round9_fit,-0.0011500942792594,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2020,2019-05-24,0.013363580693648,-0.0001792312755259,,new_round9_fit,0.0002403023489993,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0058383295844501,,new_round9_fit,-0.0001792312755259,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.0001589382346909,,new_round9_fit,0.0058383295844501,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2039,2019-06-21,0.0164272438880068,0.0033300633789371,,new_round9_fit,0.0001589382346909,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2044,2019-06-28,-0.0060471927228523,0.0009397263453485,,new_round9_fit,0.0033300633789371,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2049,2019-07-05,-0.0214435915629233,0.0104195144600213,,new_round9_fit,0.0009397263453485,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2054,2019-07-12,0.005500126560918,0.0061979158329009,,new_round9_fit,0.0104195144600213,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2059,2019-07-19,0.011653336829684,0.00156054519119,,new_round9_fit,0.0061979158329009,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2064,2019-07-26,-0.0346117357968243,0.0010247658839484,,new_round9_fit,0.00156054519119,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0048138320575134,,new_round9_fit,0.0010247658839484,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.011120713848764,,new_round9_fit,-0.0048138320575134,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0143130957768853,,new_round9_fit,-0.011120713848764,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0157653539238379,,new_round9_fit,-0.0143130957768853,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.0187935310875308,,new_round9_fit,-0.0157653539238379,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.008227798338769,,new_round9_fit,-0.0187935310875308,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.0074748385255434,,new_round9_fit,-0.008227798338769,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0032377780861964,,new_round9_fit,-0.0074748385255434,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2113,2019-10-11,-0.0201578763251421,-0.0026884182694788,,new_round9_fit,-0.0032377780861964,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2118,2019-10-18,0.0102552427470803,-0.0024643011950422,,new_round9_fit,-0.0026884182694788,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2123,2019-10-25,0.0151165947072713,0.0007823182031359,,new_round9_fit,-0.0024643011950422,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2128,2019-11-01,-0.0038824321835717,-0.0023390133482755,,new_round9_fit,0.0007823182031359,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-0.0024111372775813,,new_round9_fit,-0.0023390133482755,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.0041159921181631,,new_round9_fit,-0.0024111372775813,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0015502290683282,,new_round9_fit,-0.0041159921181631,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.00689566923396,,new_round9_fit,-0.0015502290683282,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2153,2019-12-06,0.0156489398981463,-0.0039572227046215,,new_round9_fit,-0.00689566923396,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2158,2019-12-13,0.0110761047772312,0.0091470671362549,,new_round9_fit,-0.0039572227046215,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2163,2019-12-20,0.0002067407446153,-0.0012580763033125,,new_round9_fit,0.0091470671362549,,0.0011463872665226,balanced,2019-12-31
,,,20260911,2018-12-31,,2168,2019-12-27,0.0261485436506356,-0.0100821556382114,,new_round9_fit,-0.0012580763033125,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1929,2019-01-04,0.0122252589889202,-0.0019568680042843,,new_round9_fit,0.0019473291839368,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1934,2019-01-11,0.0253451899757477,-0.0063615579569904,,new_round9_fit,-0.0019568680042843,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1939,2019-01-18,0.0101675244727015,-0.0074453768352589,,new_round9_fit,-0.0063615579569904,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1944,2019-01-25,0.011454456904518,-0.0067310264202497,,new_round9_fit,-0.0074453768352589,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1949,2019-02-01,0.0390794521900976,-0.0062473651463267,,new_round9_fit,-0.0067310264202497,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1954,2019-02-15,0.0622114887625429,-0.0028239414253236,,new_round9_fit,-0.0062473651463267,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1959,2019-02-22,0.057941468462044,-0.0079852057615415,,new_round9_fit,-0.0028239414253236,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1964,2019-03-01,-0.0314720436474369,-0.0029723919021968,,new_round9_fit,-0.0079852057615415,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1969,2019-03-08,0.0244706575909257,-0.0094114296219845,,new_round9_fit,-0.0029723919021968,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1974,2019-03-15,0.0060741040696496,-0.0077836685789243,,new_round9_fit,-0.0094114296219845,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1979,2019-03-22,0.0330284606666595,-0.0082973720690488,,new_round9_fit,-0.0077836685789243,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0082083392162271,,new_round9_fit,-0.0082973720690488,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1993,2019-04-12,0.0171281082906651,-0.0084538600865326,,new_round9_fit,-0.0082083392162271,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,1998,2019-04-19,-0.0555966233394814,-0.0093444567540064,,new_round9_fit,-0.0084538600865326,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2003,2019-04-26,-0.0566702082338871,-0.0089363107515313,,new_round9_fit,-0.0093444567540064,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2010,2019-05-10,-0.010887544344571,-0.0086412212864312,,new_round9_fit,-0.0089363107515313,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2015,2019-05-17,-0.011865534939242,-0.0022214097266128,,new_round9_fit,-0.0086412212864312,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2020,2019-05-24,0.013363580693648,0.001832076592681,,new_round9_fit,-0.0022214097266128,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0130879655534723,,new_round9_fit,0.001832076592681,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.015390758769942,,new_round9_fit,0.0130879655534723,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2039,2019-06-21,0.0164272438880068,0.0092646015107332,,new_round9_fit,0.015390758769942,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2044,2019-06-28,-0.0060471927228523,0.0107334665926815,,new_round9_fit,0.0092646015107332,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2049,2019-07-05,-0.0214435915629233,0.0011521865937746,,new_round9_fit,0.0107334665926815,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2054,2019-07-12,0.005500126560918,-0.0072013417927195,,new_round9_fit,0.0011521865937746,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2059,2019-07-19,0.011653336829684,-0.0085518273748075,,new_round9_fit,-0.0072013417927195,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2064,2019-07-26,-0.0346117357968243,-0.0071677907575233,,new_round9_fit,-0.0085518273748075,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0080240195827561,,new_round9_fit,-0.0071677907575233,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.0084143807843888,,new_round9_fit,-0.0080240195827561,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0090847253880087,,new_round9_fit,-0.0084143807843888,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0108058723433195,,new_round9_fit,-0.0090847253880087,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.0112327535808364,,new_round9_fit,-0.0108058723433195,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.0101410303466379,,new_round9_fit,-0.0112327535808364,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.0116724736445773,,new_round9_fit,-0.0101410303466379,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0099123022504174,,new_round9_fit,-0.0116724736445773,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2113,2019-10-11,-0.0201578763251421,0.0041677034280295,,new_round9_fit,-0.0099123022504174,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2118,2019-10-18,0.0102552427470803,0.0047494138479215,,new_round9_fit,0.0041677034280295,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2123,2019-10-25,0.0151165947072713,-0.0018836500579589,,new_round9_fit,0.0047494138479215,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2128,2019-11-01,-0.0038824321835717,0.0012429591438324,,new_round9_fit,-0.0018836500579589,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-9.62305604284223e-05,,new_round9_fit,0.0012429591438324,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.0086990057388673,,new_round9_fit,-9.62305604284223e-05,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0057151560651779,,new_round9_fit,-0.0086990057388673,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.0114103608833929,,new_round9_fit,-0.0057151560651779,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2153,2019-12-06,0.0156489398981463,-0.0089158914603615,,new_round9_fit,-0.0114103608833929,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2158,2019-12-13,0.0110761047772312,-0.0064557695257661,,new_round9_fit,-0.0089158914603615,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2163,2019-12-20,0.0002067407446153,-0.0093411665171784,,new_round9_fit,-0.0064557695257661,,0.0011463872665226,balanced,2019-12-31
,,,20260912,2018-12-31,,2168,2019-12-27,0.0261485436506356,0.0019473291839368,,new_round9_fit,-0.0093411665171784,,0.0011463872665226,balanced,2019-12-31
,,,20260910,2019-12-31,,2172,2020-01-03,0.0112631415452417,-0.0078899337926967,,new_round9_fit,0.0002113980139384,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0098190299086614,,new_round9_fit,-0.0078899337926967,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2182,2020-01-17,-0.0715388636069378,-0.0105506097372596,,new_round9_fit,0.0098190299086614,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2191,2020-02-07,0.0328687599583719,0.0028881479355746,,new_round9_fit,-0.0105506097372596,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2196,2020-02-14,0.0330503919092921,-0.0103415992450357,,new_round9_fit,0.0028881479355746,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2201,2020-02-21,-0.0394497366790582,-0.0019844375154996,,new_round9_fit,-0.0103415992450357,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2206,2020-02-28,0.0237449733423367,0.0207051734081614,,new_round9_fit,-0.0019844375154996,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2211,2020-03-06,-0.040171495515717,0.0182062587531778,,new_round9_fit,0.0207051734081614,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0054336015870594,,new_round9_fit,0.0182062587531778,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0084081998555579,,new_round9_fit,0.0054336015870594,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0251968708980497,,new_round9_fit,0.0084081998555579,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2231,2020-04-03,-0.0074604950911528,0.0249712365492011,,new_round9_fit,0.0251968708980497,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2235,2020-04-10,0.0249886051960306,0.0258495686950819,,new_round9_fit,0.0249712365492011,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2240,2020-04-17,-0.009736156402615,0.0248558365672271,,new_round9_fit,0.0258495686950819,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2245,2020-04-24,0.0437865347345864,0.0258257291528318,,new_round9_fit,0.0248558365672271,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2252,2020-05-08,-0.0151204097857481,0.0162080799779261,,new_round9_fit,0.0258257291528318,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2257,2020-05-15,-0.022055555271722,0.009052221775222,,new_round9_fit,0.0162080799779261,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2262,2020-05-22,0.0191755130187654,0.001811550338404,,new_round9_fit,0.009052221775222,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2267,2020-05-29,0.0312374254497365,-0.0036757355898493,,new_round9_fit,0.001811550338404,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2272,2020-06-05,-0.010100382492339,-0.0095638752772384,,new_round9_fit,-0.0036757355898493,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2277,2020-06-12,0.0287574347785699,-0.0115601182654839,,new_round9_fit,-0.0095638752772384,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2282,2020-06-19,0.0898838562932122,0.0156373041243706,,new_round9_fit,-0.0115601182654839,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2290,2020-07-03,0.0619282952028859,-0.0027629478418242,,new_round9_fit,0.0156373041243706,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2295,2020-07-10,-0.0306112766401609,-0.0009908038472927,,new_round9_fit,-0.0027629478418242,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0102015456705084,,new_round9_fit,-0.0009908038472927,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0118709351545423,,new_round9_fit,-0.0102015456705084,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2310,2020-07-31,-0.0114318292193668,-0.0012382595353853,,new_round9_fit,-0.0118709351545423,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2315,2020-08-07,0.0096886640921363,0.0109779509525884,,new_round9_fit,-0.0012382595353853,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2320,2020-08-14,0.0040785933083991,0.0048855173857071,,new_round9_fit,0.0109779509525884,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2325,2020-08-21,0.0262367267824037,0.0150515289983809,,new_round9_fit,0.0048855173857071,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2330,2020-08-28,-0.0228724288790846,0.0082028807210266,,new_round9_fit,0.0150515289983809,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0060469629965438,,new_round9_fit,0.0082028807210266,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0064092316449149,,new_round9_fit,0.0060469629965438,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0073413588018183,,new_round9_fit,0.0064092316449149,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.0120837442254282,,new_round9_fit,0.0073413588018183,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.0074041307833286,,new_round9_fit,0.0120837442254282,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.0074420153306218,,new_round9_fit,0.0074041307833286,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0106363030071743,,new_round9_fit,0.0074420153306218,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0123927774124722,,new_round9_fit,0.0106363030071743,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0054233833217248,,new_round9_fit,0.0123927774124722,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0040358495245999,,new_round9_fit,0.0054233833217248,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0011033022069108,,new_round9_fit,0.0040358495245999,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2389,2020-11-27,0.0143408935726285,-0.0128531958543116,,new_round9_fit,0.0011033022069108,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2394,2020-12-04,-0.0319993367194855,-0.0123278687984104,,new_round9_fit,-0.0128531958543116,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2399,2020-12-11,0.018788122268605,-0.0109204461524077,,new_round9_fit,-0.0123278687984104,,0.0017267351812499,balanced,2020-12-31
,,,20260910,2019-12-31,,2404,2020-12-18,0.0094440085192242,0.0002113980139384,,new_round9_fit,-0.0109204461524077,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2172,2020-01-03,0.0112631415452417,0.0024353469046627,,new_round9_fit,-0.0030162084733994,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0057957322161026,,new_round9_fit,0.0024353469046627,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2182,2020-01-17,-0.0715388636069378,0.0025508299619646,,new_round9_fit,0.0057957322161026,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2191,2020-02-07,0.0328687599583719,0.0041983325585626,,new_round9_fit,0.0025508299619646,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2196,2020-02-14,0.0330503919092921,0.0021278378641773,,new_round9_fit,0.0041983325585626,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2201,2020-02-21,-0.0394497366790582,0.0075890599797026,,new_round9_fit,0.0021278378641773,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2206,2020-02-28,0.0237449733423367,0.007283968255439,,new_round9_fit,0.0075890599797026,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2211,2020-03-06,-0.040171495515717,0.0131191203888287,,new_round9_fit,0.007283968255439,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0063457972585412,,new_round9_fit,0.0131191203888287,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0132067969470842,,new_round9_fit,0.0063457972585412,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0110076637886571,,new_round9_fit,0.0132067969470842,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2231,2020-04-03,-0.0074604950911528,0.0018850152876724,,new_round9_fit,0.0110076637886571,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2235,2020-04-10,0.0249886051960306,0.0014011806081411,,new_round9_fit,0.0018850152876724,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2240,2020-04-17,-0.009736156402615,0.0036404509629153,,new_round9_fit,0.0014011806081411,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2245,2020-04-24,0.0437865347345864,0.0067631189157576,,new_round9_fit,0.0036404509629153,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2252,2020-05-08,-0.0151204097857481,0.0158261479708531,,new_round9_fit,0.0067631189157576,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2257,2020-05-15,-0.022055555271722,0.0117043018408809,,new_round9_fit,0.0158261479708531,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2262,2020-05-22,0.0191755130187654,0.0047081247479181,,new_round9_fit,0.0117043018408809,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2267,2020-05-29,0.0312374254497365,-0.0004654631652795,,new_round9_fit,0.0047081247479181,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2272,2020-06-05,-0.010100382492339,0.0011295737354307,,new_round9_fit,-0.0004654631652795,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2277,2020-06-12,0.0287574347785699,0.0056095195278898,,new_round9_fit,0.0011295737354307,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2282,2020-06-19,0.0898838562932122,0.0027593995285889,,new_round9_fit,0.0056095195278898,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2290,2020-07-03,0.0619282952028859,0.0002513631806217,,new_round9_fit,0.0027593995285889,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2295,2020-07-10,-0.0306112766401609,-0.0004130654900636,,new_round9_fit,0.0002513631806217,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0021114280441509,,new_round9_fit,-0.0004130654900636,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0066254314793627,,new_round9_fit,-0.0021114280441509,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2310,2020-07-31,-0.0114318292193668,-0.0089587915110104,,new_round9_fit,-0.0066254314793627,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2315,2020-08-07,0.0096886640921363,-0.0091490885164035,,new_round9_fit,-0.0089587915110104,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2320,2020-08-14,0.0040785933083991,-0.0008440218305316,,new_round9_fit,-0.0091490885164035,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2325,2020-08-21,0.0262367267824037,-0.0003517756778959,,new_round9_fit,-0.0008440218305316,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2330,2020-08-28,-0.0228724288790846,-0.0017126708656373,,new_round9_fit,-0.0003517756778959,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0029165080503645,,new_round9_fit,-0.0017126708656373,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0112581345836909,,new_round9_fit,0.0029165080503645,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0033696707776281,,new_round9_fit,0.0112581345836909,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.0115832861425601,,new_round9_fit,0.0033696707776281,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.0147791834585352,,new_round9_fit,0.0115832861425601,,0.0017267351812499,balanced,2020-12-31
