representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
continuous,joint_ohlcv,real,20260911,1461,0.41219836473464966,0.3767579197883606,0.3534846305847168
continuous,joint_ohlcv,real,20260911,1515,-0.3739894926548004,-0.394736111164093,0.3767579197883606
continuous,joint_ohlcv,real,20260911,1569,0.8487943410873413,0.8431783318519592,-0.394736111164093
continuous,joint_ohlcv,real,20260911,1623,0.17292775213718414,0.09338895976543427,0.8431783318519592
continuous,joint_ohlcv,real,20260911,1677,-0.2785431742668152,-0.3212105929851532,0.09338895976543427
continuous,joint_ohlcv,real,20260912,0,-0.6079347133636475,-0.618883490562439,-0.285909503698349
continuous,joint_ohlcv,real,20260912,54,1.2940192222595215,1.2796512842178345,-0.618883490562439
continuous,joint_ohlcv,real,20260912,108,0.1595102995634079,0.1464826762676239,1.2796512842178345
continuous,joint_ohlcv,real,20260912,162,0.7298063635826111,0.7181824445724487,0.1464826762676239
continuous,joint_ohlcv,real,20260912,216,-0.28953856229782104,-0.29138457775115967,0.7181824445724487
continuous,joint_ohlcv,real,20260912,270,0.416731595993042,0.41601797938346863,-0.29138457775115967
continuous,joint_ohlcv,real,20260912,325,-0.6465768218040466,-0.6502503156661987,0.41601797938346863
continuous,joint_ohlcv,real,20260912,379,0.884576678276062,0.872916042804718,-0.6502503156661987
continuous,joint_ohlcv,real,20260912,433,-0.38870832324028015,-0.395599365234375,0.872916042804718
continuous,joint_ohlcv,real,20260912,487,-0.7535703182220459,-0.7613261938095093,-0.395599365234375
continuous,joint_ohlcv,real,20260912,541,-0.06931556761264801,-0.07711604982614517,-0.7613261938095093
continuous,joint_ohlcv,real,20260912,595,0.9634374976158142,0.9488699436187744,-0.07711604982614517
continuous,joint_ohlcv,real,20260912,649,-1.2632032632827759,-1.2620402574539185,0.9488699436187744
continuous,joint_ohlcv,real,20260912,703,-3.4075677394866943,-3.414283275604248,-1.2620402574539185
continuous,joint_ohlcv,real,20260912,757,0.7739517092704773,0.7652298212051392,-3.414283275604248
continuous,joint_ohlcv,real,20260912,811,0.34253913164138794,0.3381394147872925,0.7652298212051392
continuous,joint_ohlcv,real,20260912,866,-1.7772910594940186,-1.7756427526474,0.3381394147872925
continuous,joint_ohlcv,real,20260912,920,0.11817045509815216,0.10581307858228683,-1.7756427526474
continuous,joint_ohlcv,real,20260912,974,1.4088389873504639,1.402814507484436,0.10581307858228683
continuous,joint_ohlcv,real,20260912,1028,-0.535233199596405,-0.5406340956687927,1.402814507484436
continuous,joint_ohlcv,real,20260912,1082,0.7784437537193298,0.7725180387496948,-0.5406340956687927
continuous,joint_ohlcv,real,20260912,1136,1.8849830627441406,1.8633687496185303,0.7725180387496948
continuous,joint_ohlcv,real,20260912,1190,-0.8205808997154236,-0.8320806622505188,1.8633687496185303
continuous,joint_ohlcv,real,20260912,1244,0.4476095139980316,0.4335496425628662,-0.8320806622505188
continuous,joint_ohlcv,real,20260912,1298,-0.7167444229125977,-0.7302004098892212,0.4335496425628662
continuous,joint_ohlcv,real,20260912,1352,-0.16475553810596466,-0.17346811294555664,-0.7302004098892212
continuous,joint_ohlcv,real,20260912,1407,0.45701438188552856,0.44889718294143677,-0.17346811294555664
continuous,joint_ohlcv,real,20260912,1461,0.41219836473464966,0.40583550930023193,0.44889718294143677
continuous,joint_ohlcv,real,20260912,1515,-0.3739894926548004,-0.37732017040252686,0.40583550930023193
continuous,joint_ohlcv,real,20260912,1569,0.8487943410873413,0.8416505455970764,-0.37732017040252686
continuous,joint_ohlcv,real,20260912,1623,0.17292775213718414,0.1643977165222168,0.8416505455970764
continuous,joint_ohlcv,real,20260912,1677,-0.2785431742668152,-0.285909503698349,0.1643977165222168
continuous,mlp,real,20260910,0,-0.6079347133636475,-0.6079347133636475,-0.2785431742668152
continuous,mlp,real,20260910,54,1.2940192222595215,1.2940192222595215,-0.6079347133636475
continuous,mlp,real,20260910,108,0.1595102995634079,0.1595102846622467,1.2940192222595215
continuous,mlp,real,20260910,162,0.7298063635826111,0.7298063039779663,0.1595102846622467
continuous,mlp,real,20260910,216,-0.28953856229782104,-0.28953853249549866,0.7298063039779663
continuous,mlp,real,20260910,270,0.416731595993042,0.416731595993042,-0.28953853249549866
continuous,mlp,real,20260910,325,-0.6465768218040466,-0.6465768218040466,0.416731595993042
continuous,mlp,real,20260910,379,0.884576678276062,0.884576678276062,-0.6465768218040466
continuous,mlp,real,20260910,433,-0.38870832324028015,-0.38870832324028015,0.884576678276062
continuous,mlp,real,20260910,487,-0.7535703182220459,-0.7535703182220459,-0.38870832324028015
continuous,mlp,real,20260910,541,-0.06931556761264801,-0.06931557506322861,-0.7535703182220459
continuous,mlp,real,20260910,595,0.9634374976158142,0.9634374976158142,-0.06931557506322861
continuous,mlp,real,20260910,649,-1.2632032632827759,-1.2632031440734863,0.9634374976158142
continuous,mlp,real,20260910,703,-3.4075677394866943,-3.4075677394866943,-1.2632031440734863
continuous,mlp,real,20260910,757,0.7739517092704773,0.7739517092704773,-3.4075677394866943
continuous,mlp,real,20260910,811,0.34253913164138794,0.34253910183906555,0.7739517092704773
continuous,mlp,real,20260910,866,-1.7772910594940186,-1.7772910594940186,0.34253910183906555
continuous,mlp,real,20260910,920,0.11817045509815216,0.11817046254873276,-1.7772910594940186
continuous,mlp,real,20260910,974,1.4088389873504639,1.4088389873504639,0.11817046254873276
continuous,mlp,real,20260910,1028,-0.535233199596405,-0.5352331399917603,1.4088389873504639
continuous,mlp,real,20260910,1082,0.7784437537193298,0.7784437537193298,-0.5352331399917603
continuous,mlp,real,20260910,1136,1.8849830627441406,1.8849830627441406,0.7784437537193298
continuous,mlp,real,20260910,1190,-0.8205808997154236,-0.8205809593200684,1.8849830627441406
continuous,mlp,real,20260910,1244,0.4476095139980316,0.4476095139980316,-0.8205809593200684
continuous,mlp,real,20260910,1298,-0.7167444229125977,-0.7167444229125977,0.4476095139980316
continuous,mlp,real,20260910,1352,-0.16475553810596466,-0.16475553810596466,-0.7167444229125977
continuous,mlp,real,20260910,1407,0.45701438188552856,0.45701441168785095,-0.16475553810596466
continuous,mlp,real,20260910,1461,0.41219836473464966,0.41219836473464966,0.45701441168785095
continuous,mlp,real,20260910,1515,-0.3739894926548004,-0.3739894926548004,0.41219836473464966
continuous,mlp,real,20260910,1569,0.8487943410873413,0.8487943410873413,-0.3739894926548004
continuous,mlp,real,20260910,1623,0.17292775213718414,0.17292775213718414,0.8487943410873413
continuous,mlp,real,20260910,1677,-0.2785431742668152,-0.2785431742668152,0.17292775213718414
continuous,mlp,real,20260911,0,-0.6079347133636475,-0.6079347729682922,-0.2785431146621704
continuous,mlp,real,20260911,54,1.2940192222595215,1.2940192222595215,-0.6079347729682922
continuous,mlp,real,20260911,108,0.1595102995634079,0.1595103144645691,1.2940192222595215
continuous,mlp,real,20260911,162,0.7298063635826111,0.7298063635826111,0.1595103144645691
continuous,mlp,real,20260911,216,-0.28953856229782104,-0.28953856229782104,0.7298063635826111
continuous,mlp,real,20260911,270,0.416731595993042,0.416731595993042,-0.28953856229782104
continuous,mlp,real,20260911,325,-0.6465768218040466,-0.6465768218040466,0.416731595993042
continuous,mlp,real,20260911,379,0.884576678276062,0.8845766186714172,-0.6465768218040466
continuous,mlp,real,20260911,433,-0.38870832324028015,-0.38870835304260254,0.8845766186714172
continuous,mlp,real,20260911,487,-0.7535703182220459,-0.7535703778266907,-0.38870835304260254
continuous,mlp,real,20260911,541,-0.06931556761264801,-0.06931555271148682,-0.7535703778266907
continuous,mlp,real,20260911,595,0.9634374976158142,0.9634374976158142,-0.06931555271148682
continuous,mlp,real,20260911,649,-1.2632032632827759,-1.2632032632827759,0.9634374976158142
continuous,mlp,real,20260911,703,-3.4075677394866943,-3.4075677394866943,-1.2632032632827759
continuous,mlp,real,20260911,757,0.7739517092704773,0.7739517092704773,-3.4075677394866943
continuous,mlp,real,20260911,811,0.34253913164138794,0.34253913164138794,0.7739517092704773
continuous,mlp,real,20260911,866,-1.7772910594940186,-1.7772910594940186,0.34253913164138794
continuous,mlp,real,20260911,920,0.11817045509815216,0.11817045509815216,-1.7772910594940186
continuous,mlp,real,20260911,974,1.4088389873504639,1.4088389873504639,0.11817045509815216
continuous,mlp,real,20260911,1028,-0.535233199596405,-0.535233199596405,1.4088389873504639
continuous,mlp,real,20260911,1082,0.7784437537193298,0.7784437537193298,-0.535233199596405
continuous,mlp,real,20260911,1136,1.8849830627441406,1.8849830627441406,0.7784437537193298
continuous,mlp,real,20260911,1190,-0.8205808997154236,-0.8205809593200684,1.8849830627441406
continuous,mlp,real,20260911,1244,0.4476095139980316,0.44760948419570923,-0.8205809593200684
continuous,mlp,real,20260911,1298,-0.7167444229125977,-0.7167444229125977,0.44760948419570923
continuous,mlp,real,20260911,1352,-0.16475553810596466,-0.16475553810596466,-0.7167444229125977
continuous,mlp,real,20260911,1407,0.45701438188552856,0.45701438188552856,-0.16475553810596466
continuous,mlp,real,20260911,1461,0.41219836473464966,0.41219836473464966,0.45701438188552856
continuous,mlp,real,20260911,1515,-0.3739894926548004,-0.373989462852478,0.41219836473464966
continuous,mlp,real,20260911,1569,0.8487943410873413,0.8487944006919861,-0.373989462852478
continuous,mlp,real,20260911,1623,0.17292775213718414,0.17292775213718414,0.8487944006919861
continuous,mlp,real,20260911,1677,-0.2785431742668152,-0.2785431146621704,0.17292775213718414
continuous,mlp,real,20260912,0,-0.6079347133636475,-0.6079347133636475,-0.2785431742668152
continuous,mlp,real,20260912,54,1.2940192222595215,1.294019341468811,-0.6079347133636475
continuous,mlp,real,20260912,108,0.1595102995634079,0.1595103144645691,1.294019341468811
continuous,mlp,real,20260912,162,0.7298063635826111,0.7298064231872559,0.1595103144645691
continuous,mlp,real,20260912,216,-0.28953856229782104,-0.28953856229782104,0.7298064231872559
continuous,mlp,real,20260912,270,0.416731595993042,0.4167316257953644,-0.28953856229782104
continuous,mlp,real,20260912,325,-0.6465768218040466,-0.6465768814086914,0.4167316257953644
continuous,mlp,real,20260912,379,0.884576678276062,0.884576678276062,-0.6465768814086914
continuous,mlp,real,20260912,433,-0.38870832324028015,-0.38870832324028015,0.884576678276062
continuous,mlp,real,20260912,487,-0.7535703182220459,-0.7535703182220459,-0.38870832324028015
continuous,mlp,real,20260912,541,-0.06931556761264801,-0.06931556761264801,-0.7535703182220459
continuous,mlp,real,20260912,595,0.9634374976158142,0.9634374380111694,-0.06931556761264801
continuous,mlp,real,20260912,649,-1.2632032632827759,-1.2632032632827759,0.9634374380111694
continuous,mlp,real,20260912,703,-3.4075677394866943,-3.4075677394866943,-1.2632032632827759
continuous,mlp,real,20260912,757,0.7739517092704773,0.7739517688751221,-3.4075677394866943
continuous,mlp,real,20260912,811,0.34253913164138794,0.34253913164138794,0.7739517688751221
continuous,mlp,real,20260912,866,-1.7772910594940186,-1.7772910594940186,0.34253913164138794
continuous,mlp,real,20260912,920,0.11817045509815216,0.11817044764757156,-1.7772910594940186
continuous,mlp,real,20260912,974,1.4088389873504639,1.4088389873504639,0.11817044764757156
continuous,mlp,real,20260912,1028,-0.535233199596405,-0.5352331399917603,1.4088389873504639
continuous,mlp,real,20260912,1082,0.7784437537193298,0.7784436941146851,-0.5352331399917603
continuous,mlp,real,20260912,1136,1.8849830627441406,1.8849830627441406,0.7784436941146851
continuous,mlp,real,20260912,1190,-0.8205808997154236,-0.8205809593200684,1.8849830627441406
continuous,mlp,real,20260912,1244,0.4476095139980316,0.4476095139980316,-0.8205809593200684
continuous,mlp,real,20260912,1298,-0.7167444229125977,-0.7167444229125977,0.4476095139980316
continuous,mlp,real,20260912,1352,-0.16475553810596466,-0.16475555300712585,-0.7167444229125977
continuous,mlp,real,20260912,1407,0.45701438188552856,0.4570143520832062,-0.16475555300712585
continuous,mlp,real,20260912,1461,0.41219836473464966,0.41219839453697205,0.4570143520832062
continuous,mlp,real,20260912,1515,-0.3739894926548004,-0.3739894926548004,0.41219839453697205
continuous,mlp,real,20260912,1569,0.8487943410873413,0.8487943410873413,-0.3739894926548004
continuous,mlp,real,20260912,1623,0.17292775213718414,0.17292773723602295,0.8487943410873413
continuous,mlp,real,20260912,1677,-0.2785431742668152,-0.2785431742668152,0.17292773723602295
continuous,mlp,permuted,20260910,0,0.1595102995634079,0.15951032936573029,0.9634374976158142
continuous,mlp,permuted,20260910,54,0.41219836473464966,0.41219836473464966,0.15951032936573029
continuous,mlp,permuted,20260910,108,-1.7772910594940186,-1.777291178703308,0.41219836473464966
continuous,mlp,permuted,20260910,162,0.11817045509815216,0.11817045509815216,-1.777291178703308
continuous,mlp,permuted,20260910,216,-0.6465768218040466,-0.6465767621994019,0.11817045509815216
continuous,mlp,permuted,20260910,270,-0.2785431742668152,-0.2785431742668152,-0.6465767621994019
continuous,mlp,permuted,20260910,325,0.884576678276062,0.8845766186714172,-0.2785431742668152
continuous,mlp,permuted,20260910,379,1.4088389873504639,1.4088389873504639,0.8845766186714172
continuous,mlp,permuted,20260910,433,0.8487943410873413,0.8487943410873413,1.4088389873504639
continuous,mlp,permuted,20260910,487,0.4476095139980316,0.447609543800354,0.8487943410873413
continuous,mlp,permuted,20260910,541,-0.8205808997154236,-0.8205809593200684,0.447609543800354
continuous,mlp,permuted,20260910,595,-0.6079347133636475,-0.6079347133636475,-0.8205809593200684
continuous,mlp,permuted,20260910,649,-0.3739894926548004,-0.37398943305015564,-0.6079347133636475
continuous,mlp,permuted,20260910,703,-0.7167444229125977,-0.7167444229125977,-0.37398943305015564
continuous,mlp,permuted,20260910,757,0.7739517092704773,0.7739517092704773,-0.7167444229125977
continuous,mlp,permuted,20260910,811,-1.2632032632827759,-1.2632031440734863,0.7739517092704773
continuous,mlp,permuted,20260910,866,0.7784437537193298,0.7784438133239746,-1.2632031440734863
continuous,mlp,permuted,20260910,920,-3.4075677394866943,-3.4075677394866943,0.7784438133239746
continuous,mlp,permuted,20260910,974,0.45701438188552856,0.45701438188552856,-3.4075677394866943
continuous,mlp,permuted,20260910,1028,-0.7535703182220459,-0.7535702586174011,0.45701438188552856
continuous,mlp,permuted,20260910,1082,0.416731595993042,0.41673165559768677,-0.7535702586174011
continuous,mlp,permuted,20260910,1136,-0.28953856229782104,-0.28953856229782104,0.41673165559768677
continuous,mlp,permuted,20260910,1190,-0.06931556761264801,-0.06931556016206741,-0.28953856229782104
continuous,mlp,permuted,20260910,1244,1.2940192222595215,1.294019341468811,-0.06931556016206741
continuous,mlp,permuted,20260910,1298,0.7298063635826111,0.7298063635826111,1.294019341468811
continuous,mlp,permuted,20260910,1352,0.34253913164138794,0.34253913164138794,0.7298063635826111
continuous,mlp,permuted,20260910,1407,-0.16475553810596466,-0.16475547850131989,0.34253913164138794
continuous,mlp,permuted,20260910,1461,-0.535233199596405,-0.5352332592010498,-0.16475547850131989
continuous,mlp,permuted,20260910,1515,-0.38870832324028015,-0.38870829343795776,-0.5352332592010498
continuous,mlp,permuted,20260910,1569,1.8849830627441406,1.8849833011627197,-0.38870829343795776
continuous,mlp,permuted,20260910,1623,0.17292775213718414,0.17292778193950653,1.8849833011627197
continuous,mlp,permuted,20260910,1677,0.9634374976158142,0.9634374976158142,0.17292778193950653
continuous,mlp,permuted,20260911,0,0.1595102995634079,0.1595102846622467,0.963437557220459
continuous,mlp,permuted,20260911,54,0.41219836473464966,0.41219839453697205,0.1595102846622467
continuous,mlp,permuted,20260911,108,-1.7772910594940186,-1.7772910594940186,0.41219839453697205
continuous,mlp,permuted,20260911,162,0.11817045509815216,0.11817044764757156,-1.7772910594940186
continuous,mlp,permuted,20260911,216,-0.6465768218040466,-0.6465768814086914,0.11817044764757156
continuous,mlp,permuted,20260911,270,-0.2785431742668152,-0.2785431742668152,-0.6465768814086914
continuous,mlp,permuted,20260911,325,0.884576678276062,0.884576678276062,-0.2785431742668152
continuous,mlp,permuted,20260911,379,1.4088389873504639,1.4088389873504639,0.884576678276062
continuous,mlp,permuted,20260911,433,0.8487943410873413,0.8487943410873413,1.4088389873504639
continuous,mlp,permuted,20260911,487,0.4476095139980316,0.44760948419570923,0.8487943410873413
continuous,mlp,permuted,20260911,541,-0.8205808997154236,-0.8205808401107788,0.44760948419570923
continuous,mlp,permuted,20260911,595,-0.6079347133636475,-0.6079347133636475,-0.8205808401107788
continuous,mlp,permuted,20260911,649,-0.3739894926548004,-0.3739894926548004,-0.6079347133636475
continuous,mlp,permuted,20260911,703,-0.7167444229125977,-0.7167444229125977,-0.3739894926548004
continuous,mlp,permuted,20260911,757,0.7739517092704773,0.7739516496658325,-0.7167444229125977
continuous,mlp,permuted,20260911,811,-1.2632032632827759,-1.2632032632827759,0.7739516496658325
continuous,mlp,permuted,20260911,866,0.7784437537193298,0.7784436941146851,-1.2632032632827759
continuous,mlp,permuted,20260911,920,-3.4075677394866943,-3.4075677394866943,0.7784436941146851
continuous,mlp,permuted,20260911,974,0.45701438188552856,0.45701441168785095,-3.4075677394866943
continuous,mlp,permuted,20260911,1028,-0.7535703182220459,-0.7535703182220459,0.45701441168785095
continuous,mlp,permuted,20260911,1082,0.416731595993042,0.4167315661907196,-0.7535703182220459
continuous,mlp,permuted,20260911,1136,-0.28953856229782104,-0.28953859210014343,0.4167315661907196
continuous,mlp,permuted,20260911,1190,-0.06931556761264801,-0.06931555271148682,-0.28953859210014343
continuous,mlp,permuted,20260911,1244,1.2940192222595215,1.2940192222595215,-0.06931555271148682
continuous,mlp,permuted,20260911,1298,0.7298063635826111,0.7298064231872559,1.2940192222595215
continuous,mlp,permuted,20260911,1352,0.34253913164138794,0.34253910183906555,0.7298064231872559
continuous,mlp,permuted,20260911,1407,-0.16475553810596466,-0.16475555300712585,0.34253910183906555
continuous,mlp,permuted,20260911,1461,-0.535233199596405,-0.5352331399917603,-0.16475555300712585
continuous,mlp,permuted,20260911,1515,-0.38870832324028015,-0.38870832324028015,-0.5352331399917603
continuous,mlp,permuted,20260911,1569,1.8849830627441406,1.8849830627441406,-0.38870832324028015
continuous,mlp,permuted,20260911,1623,0.17292775213718414,0.17292773723602295,1.8849830627441406
continuous,mlp,permuted,20260911,1677,0.9634374976158142,0.963437557220459,0.17292773723602295
continuous,mlp,permuted,20260912,0,0.1595102995634079,0.1595102846622467,0.9634376168251038
continuous,mlp,permuted,20260912,54,0.41219836473464966,0.41219833493232727,0.1595102846622467
continuous,mlp,permuted,20260912,108,-1.7772910594940186,-1.7772910594940186,0.41219833493232727
continuous,mlp,permuted,20260912,162,0.11817045509815216,0.11817046999931335,-1.7772910594940186
continuous,mlp,permuted,20260912,216,-0.6465768218040466,-0.6465768218040466,0.11817046999931335
continuous,mlp,permuted,20260912,270,-0.2785431742668152,-0.2785431742668152,-0.6465768218040466
continuous,mlp,permuted,20260912,325,0.884576678276062,0.884576678276062,-0.2785431742668152
continuous,mlp,permuted,20260912,379,1.4088389873504639,1.4088389873504639,0.884576678276062
continuous,mlp,permuted,20260912,433,0.8487943410873413,0.8487942814826965,1.4088389873504639
continuous,mlp,permuted,20260912,487,0.4476095139980316,0.44760948419570923,0.8487942814826965
continuous,mlp,permuted,20260912,541,-0.8205808997154236,-0.8205808997154236,0.44760948419570923
continuous,mlp,permuted,20260912,595,-0.6079347133636475,-0.6079346537590027,-0.8205808997154236
continuous,mlp,permuted,20260912,649,-0.3739894926548004,-0.373989462852478,-0.6079346537590027
continuous,mlp,permuted,20260912,703,-0.7167444229125977,-0.7167443633079529,-0.373989462852478
continuous,mlp,permuted,20260912,757,0.7739517092704773,0.7739517092704773,-0.7167443633079529
continuous,mlp,permuted,20260912,811,-1.2632032632827759,-1.2632031440734863,0.7739517092704773
continuous,mlp,permuted,20260912,866,0.7784437537193298,0.7784437537193298,-1.2632031440734863
continuous,mlp,permuted,20260912,920,-3.4075677394866943,-3.4075675010681152,0.7784437537193298
continuous,mlp,permuted,20260912,974,0.45701438188552856,0.45701438188552856,-3.4075675010681152
continuous,mlp,permuted,20260912,1028,-0.7535703182220459,-0.7535702586174011,0.45701438188552856
continuous,mlp,permuted,20260912,1082,0.416731595993042,0.416731595993042,-0.7535702586174011
continuous,mlp,permuted,20260912,1136,-0.28953856229782104,-0.28953856229782104,0.416731595993042
continuous,mlp,permuted,20260912,1190,-0.06931556761264801,-0.06931555271148682,-0.28953856229782104
continuous,mlp,permuted,20260912,1244,1.2940192222595215,1.2940192222595215,-0.06931555271148682
continuous,mlp,permuted,20260912,1298,0.7298063635826111,0.7298063635826111,1.2940192222595215
continuous,mlp,permuted,20260912,1352,0.34253913164138794,0.34253913164138794,0.7298063635826111
continuous,mlp,permuted,20260912,1407,-0.16475553810596466,-0.16475555300712585,0.34253913164138794
continuous,mlp,permuted,20260912,1461,-0.535233199596405,-0.5352331399917603,-0.16475555300712585
continuous,mlp,permuted,20260912,1515,-0.38870832324028015,-0.38870832324028015,-0.5352331399917603
continuous,mlp,permuted,20260912,1569,1.8849830627441406,1.8849828243255615,-0.38870832324028015
continuous,mlp,permuted,20260912,1623,0.17292775213718414,0.17292773723602295,1.8849828243255615
continuous,mlp,permuted,20260912,1677,0.9634374976158142,0.9634376168251038,0.17292773723602295
