variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_zero,2,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0012058806404790033,0.0011973579266281646
return_zero,2,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0012088533655442253,0.0012058806404790033
return_zero,2,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0012132075821612138,0.0012088533655442253
return_zero,2,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0012115262225599552,0.0012132075821612138
return_zero,2,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0012360023032139985,0.0012115262225599552
return_zero,2,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0012320537092164428,0.0012360023032139985
return_zero,2,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0012405601318933217,0.0012320537092164428
return_zero,2,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0012294404944647001,0.0012405601318933217
return_zero,2,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0012186800360036469,0.0012294404944647001
return_zero,2,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0012104950188604774,0.0012186800360036469
return_zero,2,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0012262519527627535,0.0012104950188604774
return_zero,2,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0012233079995674736,0.0012262519527627535
return_zero,2,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0012102045389451315,0.0012233079995674736
return_zero,5,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002135033183571472,0.001863363787675725
return_zero,5,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0020855816356541677,0.002135033183571472
return_zero,5,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002053220017610457,0.0020855816356541677
return_zero,5,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0020512754865193543,0.002053220017610457
return_zero,5,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0020227301881500567,0.0020512754865193543
return_zero,5,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.00209972731722753,0.0020227301881500567
return_zero,5,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002116177592017219,0.00209972731722753
return_zero,5,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0021259955236596767,0.002116177592017219
return_zero,5,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0019642755852595415,0.0021259955236596767
return_zero,5,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.001981783143864563,0.0019642755852595415
return_zero,5,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0017494165244117282,0.001981783143864563
return_zero,5,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0017559188841821541,0.0017494165244117282
return_zero,5,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0018159899097784037,0.0017559188841821541
return_zero,5,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0019588576792377134,0.0018159899097784037
return_zero,5,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0019766541576710832,0.0019588576792377134
return_zero,5,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.00197350950549627,0.0019766541576710832
return_zero,5,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0018060503884241134,0.00197350950549627
return_zero,5,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0017887460691172763,0.0018060503884241134
return_zero,5,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0015111696747486057,0.0017887460691172763
return_zero,5,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0015670634776686811,0.0015111696747486057
return_zero,5,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0016070158974626674,0.0015670634776686811
return_zero,5,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0016328097408049207,0.0016070158974626674
return_zero,5,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0016855717450103152,0.0016328097408049207
return_zero,5,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0018289643663927137,0.0016855717450103152
return_zero,5,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0016325513462186272,0.0018289643663927137
return_zero,5,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.001651390901579954,0.0016325513462186272
return_zero,5,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0016568481687347977,0.001651390901579954
return_zero,5,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0017091274295599648,0.0016568481687347977
return_zero,5,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0016643527946618038,0.0017091274295599648
return_zero,5,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.001710228077839965,0.0016643527946618038
return_zero,5,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.001715007521709456,0.001710228077839965
return_zero,5,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0017897369038399255,0.001715007521709456
return_zero,5,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0017237345379266106,0.0017897369038399255
return_zero,5,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0016369302481059884,0.0017237345379266106
return_zero,5,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0016244954987564453,0.0016369302481059884
return_zero,5,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0015478295102245786,0.0016244954987564453
return_zero,5,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0017039141986686028,0.0015478295102245786
return_zero,5,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0016170069154939654,0.0017039141986686028
return_zero,5,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0017498280836454002,0.0016170069154939654
return_zero,5,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.001688495845063092,0.0017498280836454002
return_zero,5,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0019319628562695491,0.001688495845063092
return_zero,5,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0019336374923100293,0.0019319628562695491
return_zero,5,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0018774209170543614,0.0019336374923100293
return_zero,5,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.001768497244371974,0.0018774209170543614
return_zero,5,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0016806299968687326,0.001768497244371974
return_zero,5,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0018532622381709357,0.0016806299968687326
return_zero,5,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0017527667629182626,0.0018532622381709357
return_zero,5,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0017786425039248615,0.0017527667629182626
return_zero,5,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001863363787675725,0.0017786425039248615
return_zero,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.015155851205203758,0.02018135254823374
return_zero,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.012533142288623476,0.015155851205203758
return_zero,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.003539173703882418,0.012533142288623476
return_zero,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0023359617316768104,0.003539173703882418
return_zero,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.005704775915167142,-0.0023359617316768104
return_zero,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.017301014675311838,0.005704775915167142
return_zero,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.017326978057311905,0.017301014675311838
return_zero,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.024155792852234514,0.017326978057311905
return_zero,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.010671458941041882,0.024155792852234514
return_zero,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.00816401554743267,0.010671458941041882
return_zero,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0060966967350980965,0.00816401554743267
return_zero,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.01171690655515525,-0.0060966967350980965
return_zero,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0017819873304481823,-0.01171690655515525
return_zero,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.010267327378208992,0.0017819873304481823
return_zero,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.00894760002964412,0.010267327378208992
return_zero,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.010815240093117136,0.00894760002964412
return_zero,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0025857309807238394,0.010815240093117136
return_zero,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0059264874165464755,0.0025857309807238394
return_zero,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.005661567983184605,0.0059264874165464755
return_zero,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.008333673931571122,-0.005661567983184605
return_zero,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0076658135550716254,0.008333673931571122
return_zero,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.004503625781505561,0.0076658135550716254
return_zero,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.006865043264940853,0.004503625781505561
return_zero,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.012910870442086431,0.006865043264940853
return_zero,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0015147527003693912,0.012910870442086431
return_zero,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.00672138804092354,-0.0015147527003693912
return_zero,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.006496372358119306,-0.00672138804092354
return_zero,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.002904770445118836,-0.006496372358119306
return_zero,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.001451994680331874,-0.002904770445118836
return_zero,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0006298055278195955,-0.001451994680331874
return_zero,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.00026163869196563477,-0.0006298055278195955
return_zero,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.009261264439282785,-0.00026163869196563477
return_zero,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.011092293872147618,0.009261264439282785
return_zero,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.003273219018834074,0.011092293872147618
return_zero,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.000647305435050839,0.003273219018834074
return_zero,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0018127847179444272,0.000647305435050839
return_zero,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.006891233729338622,0.0018127847179444272
return_zero,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0007049820446452702,0.006891233729338622
return_zero,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.011588043021177864,0.0007049820446452702
return_zero,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.005382482832822169,0.011588043021177864
return_zero,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.012354213729483195,-0.005382482832822169
return_zero,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.014143721985338215,0.012354213729483195
return_zero,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.012516285175847908,0.014143721985338215
return_zero,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0074992799837715635,0.012516285175847908
return_zero,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.004444711815830666,0.0074992799837715635
return_zero,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.006914684625743905,0.004444711815830666
return_zero,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.016727465506369187,0.006914684625743905
return_zero,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.007994835184995214,0.016727465506369187
return_zero,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.02018135254823374,0.007994835184995214
return_zero,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.020682220328897747,0.033259197480885065
return_zero,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.05443737549414561,0.020682220328897747
return_zero,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.011427508136251284,0.05443737549414561
return_zero,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.010995805959464248,0.011427508136251284
return_zero,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.002416133426172223,-0.010995805959464248
return_zero,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.009615392369783218,0.002416133426172223
return_zero,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.04325430432072517,0.009615392369783218
return_zero,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.01421787720022917,0.04325430432072517
return_zero,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.006453241706959189,0.01421787720022917
return_zero,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0168989834037604,0.006453241706959189
return_zero,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0022756077476729464,0.0168989834037604
return_zero,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.00640292528408671,0.0022756077476729464
return_zero,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.006593473481635373,0.00640292528408671
return_zero,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.03843241724900256,0.006593473481635373
return_zero,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.008275248811563649,0.03843241724900256
return_zero,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.030187433564647516,0.008275248811563649
return_zero,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.020380495858714803,0.030187433564647516
return_zero,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.005650238587182549,0.020380495858714803
return_zero,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.02725478546666951,0.005650238587182549
return_zero,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.005718627499632296,-0.02725478546666951
return_zero,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.019388490380513143,0.005718627499632296
return_zero,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.01308614182595792,0.019388490380513143
return_zero,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.009196150991612317,0.01308614182595792
return_zero,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.02264452680274424,0.009196150991612317
return_zero,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0003821880777314401,0.02264452680274424
return_zero,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.023208785048953053,-0.0003821880777314401
return_zero,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.002811262420050353,-0.023208785048953053
return_zero,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.002336992449357836,-0.002811262420050353
return_zero,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.004528159091165321,0.002336992449357836
return_zero,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.009426316690074966,-0.004528159091165321
return_zero,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.018776654429058737,-0.009426316690074966
return_zero,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0019715187820684016,-0.018776654429058737
return_zero,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.03207439286191241,-0.0019715187820684016
return_zero,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.014893434079550325,0.03207439286191241
return_zero,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.004823386088930026,0.014893434079550325
