variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_nonzero,2,2018-10-26,0.0014346884483783216,0.0013661167802505338,0.0354648787486262,2017-12-31,0.0021140284328226
return_nonzero,2,2018-11-02,0.001501245349285915,0.0014346884483783216,-0.0334060260531522,2017-12-31,0.0021140284328226
return_nonzero,2,2018-11-09,0.0015183518919000664,0.001501245349285915,0.0311810774464045,2017-12-31,0.0021140284328226
return_nonzero,2,2018-11-16,0.0014741004245833122,0.0015183518919000664,-0.0337916834162372,2017-12-31,0.0021140284328226
return_nonzero,2,2018-11-23,0.0014237546591895844,0.0014741004245833122,0.0355769261307155,2017-12-31,0.0021140284328226
return_nonzero,2,2018-11-30,0.0014045365227167825,0.0014237546591895844,-0.0328672765580291,2017-12-31,0.0021140284328226
return_nonzero,2,2018-12-07,0.0013394859571370002,0.0014045365227167825,0.0015094243892539,2017-12-31,0.0021140284328226
return_nonzero,2,2018-12-14,0.0014049186381846328,0.0013394859571370002,-0.0452081512722115,2017-12-31,0.0021140284328226
return_nonzero,2,2018-12-21,0.0014124551377474634,0.0014049186381846328,0.0005206433427293,2017-12-31,0.0021140284328226
return_nonzero,2,2018-12-28,0.0014269694508509082,0.0014124551377474634,0.0126215169021599,2017-12-31,0.0021140284328226
return_nonzero,5,2018-01-05,0.0025565177488241666,0.0022122105337608,0.0214907567286908,2017-12-31,0.0021140284328226
return_nonzero,5,2018-01-12,0.003826307071547,0.0025565177488241666,0.0110264218031885,2017-12-31,0.0021140284328226
return_nonzero,5,2018-01-19,0.0029248437089499,0.003826307071547,0.0258577147560612,2017-12-31,0.0021140284328226
return_nonzero,5,2018-01-26,0.003032167252401533,0.0029248437089499,-0.0416224077172412,2017-12-31,0.0021140284328226
return_nonzero,5,2018-02-02,0.003073848708791733,0.003032167252401533,-0.0851928666225865,2017-12-31,0.0021140284328226
return_nonzero,5,2018-02-09,0.003267855904540233,0.003073848708791733,0.0642518595938403,2017-12-31,0.0021140284328226
return_nonzero,5,2018-02-23,0.0042369966694674,0.003267855904540233,-0.0175257731958763,2017-12-31,0.0021140284328226
return_nonzero,5,2018-03-02,0.0044268525013268336,0.0042369966694674,0.0271156686542373,2017-12-31,0.0021140284328226
return_nonzero,5,2018-03-09,0.0031511378991559333,0.0044268525013268336,-0.0184205620825476,2017-12-31,0.0021140284328226
return_nonzero,5,2018-03-16,0.0026503705577212,0.0031511378991559333,-0.0473361252102539,2017-12-31,0.0021140284328226
return_nonzero,5,2018-03-23,0.0010418726291311334,0.0026503705577212,0.0088849998317235,2017-12-31,0.0021140284328226
return_nonzero,5,2018-03-30,0.0007255048924589333,0.0010418726291311334,-0.0088632053805354,2017-12-31,0.0021140284328226
return_nonzero,5,2018-04-13,0.0012368395959230334,0.0007255048924589333,-0.0279044238531301,2017-12-31,0.0021140284328226
return_nonzero,5,2018-04-20,0.0022125824695459666,0.0012368395959230334,0.0040589236395014,2017-12-31,0.0021140284328226
return_nonzero,5,2018-04-27,0.0026703499798327334,0.0022125824695459666,0.003344889692912,2017-12-31,0.0021140284328226
return_nonzero,5,2018-05-04,0.0026148142053736,0.0026703499798327334,0.0275819951672684,2017-12-31,0.0021140284328226
return_nonzero,5,2018-05-11,0.002291085108462733,0.0026148142053736,0.0099488791752746,2017-12-31,0.0021140284328226
return_nonzero,5,2018-05-18,0.0021522679783375336,0.002291085108462733,-0.0278382082465087,2017-12-31,0.0021140284328226
return_nonzero,5,2018-05-25,0.0011086817164912002,0.0021522679783375336,-0.0081414788300587,2017-12-31,0.0021140284328226
return_nonzero,5,2018-06-01,0.0007828519417286666,0.0011086817164912002,-0.0039575292125362,2017-12-31,0.0021140284328226
return_nonzero,5,2018-06-08,1.6663524825223668e-05,0.0007828519417286666,-0.0179141214945586,2017-12-31,0.0021140284328226
return_nonzero,5,2018-06-15,-5.0175756430999035e-05,1.6663524825223668e-05,-0.0207606943097817,2017-12-31,0.0021140284328226
return_nonzero,5,2018-06-22,3.401909229963336e-05,-5.0175756430999035e-05,-0.0334657179105301,2017-12-31,0.0021140284328226
return_nonzero,5,2018-06-29,0.0004661734992345064,3.401909229963336e-05,-0.0358257762964908,2017-12-31,0.0021140284328226
return_nonzero,5,2018-07-06,0.00022485081149949997,0.0004661734992345064,0.0325726343702554,2017-12-31,0.0021140284328226
return_nonzero,5,2018-07-13,2.2765038879766668e-05,0.00022485081149949997,-0.0049040261165902,2017-12-31,0.0021140284328226
return_nonzero,5,2018-07-20,0.00010305913628076665,2.2765038879766668e-05,0.014110592016959,2017-12-31,0.0021140284328226
return_nonzero,5,2018-07-27,0.0001659123630434,0.00010305913628076665,-0.0590851640938977,2017-12-31,0.0021140284328226
return_nonzero,5,2018-08-03,0.00023066493820053332,0.0001659123630434,0.0172541822374894,2017-12-31,0.0021140284328226
return_nonzero,5,2018-08-10,0.0003253517447556333,0.00023066493820053332,-0.0390981548851923,2017-12-31,0.0021140284328226
return_nonzero,5,2018-08-17,0.0005632203354491239,0.0003253517447556333,0.0312424727164923,2017-12-31,0.0021140284328226
return_nonzero,5,2018-08-24,0.0006735467426378334,0.0005632203354491239,-0.005599825117761,2017-12-31,0.0021140284328226
return_nonzero,5,2018-08-31,0.0009938507720905333,0.0006735467426378334,-0.0148493234839747,2017-12-31,0.0021140284328226
return_nonzero,5,2018-09-07,0.0009659556020108948,0.0009938507720905333,-0.0141989007697058,2017-12-31,0.0021140284328226
return_nonzero,5,2018-09-14,0.0005658146266677666,0.0009659556020108948,0.0468351251034906,2017-12-31,0.0021140284328226
return_nonzero,5,2018-09-21,0.0006747408028526,0.0005658146266677666,-0.00426840285903,2017-12-31,0.0021140284328226
return_nonzero,5,2018-09-28,0.0014943141634782334,0.0006747408028526,-0.055840145646664,2017-12-31,0.0021140284328226
return_nonzero,5,2018-10-12,0.0014637388145586,0.0014943141634782334,-0.0045024181987176,2017-12-31,0.0021140284328226
return_nonzero,5,2018-10-19,0.0015088776998575667,0.0014637388145586,-0.0006551545151857,2017-12-31,0.0021140284328226
return_nonzero,5,2018-10-26,0.0011519442600768333,0.0015088776998575667,0.0354648787486262,2017-12-31,0.0021140284328226
return_nonzero,5,2018-11-02,0.002887494835049867,0.0011519442600768333,-0.0334060260531522,2017-12-31,0.0021140284328226
return_nonzero,5,2018-11-09,0.0023826349482273666,0.002887494835049867,0.0311810774464045,2017-12-31,0.0021140284328226
return_nonzero,5,2018-11-16,0.0021893651018270667,0.0023826349482273666,-0.0337916834162372,2017-12-31,0.0021140284328226
return_nonzero,5,2018-11-23,0.001804999115286833,0.0021893651018270667,0.0355769261307155,2017-12-31,0.0021140284328226
return_nonzero,5,2018-11-30,0.0017729248264960334,0.001804999115286833,-0.0328672765580291,2017-12-31,0.0021140284328226
return_nonzero,5,2018-12-07,0.0019353566299471,0.0017729248264960334,0.0015094243892539,2017-12-31,0.0021140284328226
return_nonzero,5,2018-12-14,0.0014552652227390666,0.0019353566299471,-0.0452081512722115,2017-12-31,0.0021140284328226
return_nonzero,5,2018-12-21,0.0018190118857316334,0.0014552652227390666,0.0005206433427293,2017-12-31,0.0021140284328226
return_nonzero,5,2018-12-28,0.0022122105337608,0.0018190118857316334,0.0126215169021599,2017-12-31,0.0021140284328226
return_nonzero,10,2018-01-05,0.0027224511698429005,0.014838824739054367,0.0214907567286908,2017-12-31,0.0021140284328226
return_nonzero,10,2018-01-12,0.008248531433534866,0.0027224511698429005,0.0110264218031885,2017-12-31,0.0021140284328226
return_nonzero,10,2018-01-19,0.0005108387071456,0.008248531433534866,0.0258577147560612,2017-12-31,0.0021140284328226
return_nonzero,10,2018-01-26,-0.0038375989426245997,0.0005108387071456,-0.0416224077172412,2017-12-31,0.0021140284328226
return_nonzero,10,2018-02-02,0.003605001165174934,-0.0038375989426245997,-0.0851928666225865,2017-12-31,0.0021140284328226
return_nonzero,10,2018-02-09,-0.0023831537835054335,0.003605001165174934,0.0642518595938403,2017-12-31,0.0021140284328226
return_nonzero,10,2018-02-23,0.019469467197755733,-0.0023831537835054335,-0.0175257731958763,2017-12-31,0.0021140284328226
return_nonzero,10,2018-03-02,0.017874405460908935,0.019469467197755733,0.0271156686542373,2017-12-31,0.0021140284328226
return_nonzero,10,2018-03-09,0.006057290264713233,0.017874405460908935,-0.0184205620825476,2017-12-31,0.0021140284328226
return_nonzero,10,2018-03-16,0.0030809011027745337,0.006057290264713233,-0.0473361252102539,2017-12-31,0.0021140284328226
return_nonzero,10,2018-03-23,-0.002638584370175933,0.0030809011027745337,0.0088849998317235,2017-12-31,0.0021140284328226
return_nonzero,10,2018-03-30,-0.0014559265781771327,-0.002638584370175933,-0.0088632053805354,2017-12-31,0.0021140284328226
return_nonzero,10,2018-04-13,-0.005907735463566033,-0.0014559265781771327,-0.0279044238531301,2017-12-31,0.0021140284328226
return_nonzero,10,2018-04-20,0.013611295844477,-0.005907735463566033,0.0040589236395014,2017-12-31,0.0021140284328226
return_nonzero,10,2018-04-27,0.0128480230138772,0.013611295844477,0.003344889692912,2017-12-31,0.0021140284328226
return_nonzero,10,2018-05-04,0.006450716703852166,0.0128480230138772,0.0275819951672684,2017-12-31,0.0021140284328226
return_nonzero,10,2018-05-11,0.012519776236366633,0.006450716703852166,0.0099488791752746,2017-12-31,0.0021140284328226
return_nonzero,10,2018-05-18,0.012976733817594033,0.012519776236366633,-0.0278382082465087,2017-12-31,0.0021140284328226
return_nonzero,10,2018-05-25,-0.006990252568946367,0.012976733817594033,-0.0081414788300587,2017-12-31,0.0021140284328226
return_nonzero,10,2018-06-01,-0.0023125744812986,-0.006990252568946367,-0.0039575292125362,2017-12-31,0.0021140284328226
return_nonzero,10,2018-06-08,-0.008092074623428267,-0.0023125744812986,-0.0179141214945586,2017-12-31,0.0021140284328226
return_nonzero,10,2018-06-15,-0.0018067591815517335,-0.008092074623428267,-0.0207606943097817,2017-12-31,0.0021140284328226
return_nonzero,10,2018-06-22,-0.007091508492268933,-0.0018067591815517335,-0.0334657179105301,2017-12-31,0.0021140284328226
return_nonzero,10,2018-06-29,-0.0014089562934055334,-0.007091508492268933,-0.0358257762964908,2017-12-31,0.0021140284328226
return_nonzero,10,2018-07-06,-0.0031765150502085665,-0.0014089562934055334,0.0325726343702554,2017-12-31,0.0021140284328226
return_nonzero,10,2018-07-13,-0.0045029445509241995,-0.0031765150502085665,-0.0049040261165902,2017-12-31,0.0021140284328226
return_nonzero,10,2018-07-20,-0.002591620431598967,-0.0045029445509241995,0.014110592016959,2017-12-31,0.0021140284328226
return_nonzero,10,2018-07-27,-0.00039298111854043326,-0.002591620431598967,-0.0590851640938977,2017-12-31,0.0021140284328226
return_nonzero,10,2018-08-03,-0.006816884583252767,-0.00039298111854043326,0.0172541822374894,2017-12-31,0.0021140284328226
return_nonzero,10,2018-08-10,-0.007111708958919334,-0.006816884583252767,-0.0390981548851923,2017-12-31,0.0021140284328226
return_nonzero,10,2018-08-17,-0.009706510744752967,-0.007111708958919334,0.0312424727164923,2017-12-31,0.0021140284328226
return_nonzero,10,2018-08-24,0.0018841305889164665,-0.009706510744752967,-0.005599825117761,2017-12-31,0.0021140284328226
return_nonzero,10,2018-08-31,0.0034548224598817674,0.0018841305889164665,-0.0148493234839747,2017-12-31,0.0021140284328226
return_nonzero,10,2018-09-07,0.003236087843799633,0.0034548224598817674,-0.0141989007697058,2017-12-31,0.0021140284328226
return_nonzero,10,2018-09-14,-0.0051162276906649,0.003236087843799633,0.0468351251034906,2017-12-31,0.0021140284328226
return_nonzero,10,2018-09-21,-0.002242766791678067,-0.0051162276906649,-0.00426840285903,2017-12-31,0.0021140284328226
return_nonzero,10,2018-09-28,0.0009279794995053001,-0.002242766791678067,-0.055840145646664,2017-12-31,0.0021140284328226
return_nonzero,10,2018-10-12,0.0016334101580038664,0.0009279794995053001,-0.0045024181987176,2017-12-31,0.0021140284328226
return_nonzero,10,2018-10-19,-0.0001138300671579065,0.0016334101580038664,-0.0006551545151857,2017-12-31,0.0021140284328226
return_nonzero,10,2018-10-26,-0.00019028808090626668,-0.0001138300671579065,0.0354648787486262,2017-12-31,0.0021140284328226
return_nonzero,10,2018-11-02,0.0139756285847538,-0.00019028808090626668,-0.0334060260531522,2017-12-31,0.0021140284328226
return_nonzero,10,2018-11-09,0.013313821824416566,0.0139756285847538,0.0311810774464045,2017-12-31,0.0021140284328226
return_nonzero,10,2018-11-16,0.013348193734784899,0.013313821824416566,-0.0337916834162372,2017-12-31,0.0021140284328226
return_nonzero,10,2018-11-23,0.010829012651582468,0.013348193734784899,0.0355769261307155,2017-12-31,0.0021140284328226
return_nonzero,10,2018-11-30,0.0119628773467186,0.010829012651582468,-0.0328672765580291,2017-12-31,0.0021140284328226
return_nonzero,10,2018-12-07,0.014752781716464334,0.0119628773467186,0.0015094243892539,2017-12-31,0.0021140284328226
return_nonzero,10,2018-12-14,0.013731061284225401,0.014752781716464334,-0.0452081512722115,2017-12-31,0.0021140284328226
return_nonzero,10,2018-12-21,0.009393938729155032,0.013731061284225401,0.0005206433427293,2017-12-31,0.0021140284328226
return_nonzero,10,2018-12-28,0.014838824739054367,0.009393938729155032,0.0126215169021599,2017-12-31,0.0021140284328226
return_nonzero,20,2018-01-05,0.003141562292254533,0.0166731321402009,0.0214907567286908,2017-12-31,0.0021140284328226
return_nonzero,20,2018-01-12,0.0160258403924752,0.003141562292254533,0.0110264218031885,2017-12-31,0.0021140284328226
return_nonzero,20,2018-01-19,0.0002148451222075999,0.0160258403924752,0.0258577147560612,2017-12-31,0.0021140284328226
return_nonzero,20,2018-01-26,-0.005530928378103366,0.0002148451222075999,-0.0416224077172412,2017-12-31,0.0021140284328226
return_nonzero,20,2018-02-02,0.006453767884265933,-0.005530928378103366,-0.0851928666225865,2017-12-31,0.0021140284328226
return_nonzero,20,2018-02-09,0.0005158198670424663,0.006453767884265933,0.0642518595938403,2017-12-31,0.0021140284328226
return_nonzero,20,2018-02-23,0.027934032786503634,0.0005158198670424663,-0.0175257731958763,2017-12-31,0.0021140284328226
return_nonzero,20,2018-03-02,0.022627647526608837,0.027934032786503634,0.0271156686542373,2017-12-31,0.0021140284328226
return_nonzero,20,2018-03-09,0.0014750582535716,0.022627647526608837,-0.0184205620825476,2017-12-31,0.0021140284328226
return_nonzero,20,2018-03-16,0.006133051402786333,0.0014750582535716,-0.0473361252102539,2017-12-31,0.0021140284328226
return_nonzero,20,2018-03-23,0.008992011132057566,0.006133051402786333,0.0088849998317235,2017-12-31,0.0021140284328226
return_nonzero,20,2018-03-30,0.0027744579676866666,0.008992011132057566,-0.0088632053805354,2017-12-31,0.0021140284328226
return_nonzero,20,2018-04-13,-0.005470896672221902,0.0027744579676866666,-0.0279044238531301,2017-12-31,0.0021140284328226
return_nonzero,20,2018-04-20,0.016150734827621135,-0.005470896672221902,0.0040589236395014,2017-12-31,0.0021140284328226
return_nonzero,20,2018-04-27,0.0198464105768365,0.016150734827621135,0.003344889692912,2017-12-31,0.0021140284328226
return_nonzero,20,2018-05-04,0.011755657369207232,0.0198464105768365,0.0275819951672684,2017-12-31,0.0021140284328226
return_nonzero,20,2018-05-11,0.022201625117552266,0.011755657369207232,0.0099488791752746,2017-12-31,0.0021140284328226
return_nonzero,20,2018-05-18,-0.0036021459372550333,0.022201625117552266,-0.0278382082465087,2017-12-31,0.0021140284328226
return_nonzero,20,2018-05-25,-0.021047484296653,-0.0036021459372550333,-0.0081414788300587,2017-12-31,0.0021140284328226
return_nonzero,20,2018-06-01,-0.0133393245785796,-0.021047484296653,-0.0039575292125362,2017-12-31,0.0021140284328226
return_nonzero,20,2018-06-08,-0.014696066799764132,-0.0133393245785796,-0.0179141214945586,2017-12-31,0.0021140284328226
return_nonzero,20,2018-06-15,-0.005471766933849133,-0.014696066799764132,-0.0207606943097817,2017-12-31,0.0021140284328226
return_nonzero,20,2018-06-22,-0.0034484243342161997,-0.005471766933849133,-0.0334657179105301,2017-12-31,0.0021140284328226
return_nonzero,20,2018-06-29,0.014145891785628533,-0.0034484243342161997,-0.0358257762964908,2017-12-31,0.0021140284328226
return_nonzero,20,2018-07-06,0.0003041979959192,0.014145891785628533,0.0325726343702554,2017-12-31,0.0021140284328226
return_nonzero,20,2018-07-13,-0.007510301448973601,0.0003041979959192,-0.0049040261165902,2017-12-31,0.0021140284328226
return_nonzero,20,2018-07-20,-0.004706940090926534,-0.007510301448973601,0.014110592016959,2017-12-31,0.0021140284328226
return_nonzero,20,2018-07-27,-0.004560763823341433,-0.004706940090926534,-0.0590851640938977,2017-12-31,0.0021140284328226
return_nonzero,20,2018-08-03,-0.02176151087804053,-0.004560763823341433,0.0172541822374894,2017-12-31,0.0021140284328226
return_nonzero,20,2018-08-10,-0.016083803264732268,-0.02176151087804053,-0.0390981548851923,2017-12-31,0.0021140284328226
return_nonzero,20,2018-08-17,-0.011868127748316958,-0.016083803264732268,0.0312424727164923,2017-12-31,0.0021140284328226
return_nonzero,20,2018-08-24,-0.013046667794230667,-0.011868127748316958,-0.005599825117761,2017-12-31,0.0021140284328226
