cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_hmm_interaction,20260911,0.1776668013453381,0.5443002317104364,0.5443002317104364,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.059841049227777526,0.4850442004257173,0.4850442004257173,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_hmm_interaction,20260911,0.054207775429167604,0.5135486263191816,0.5135486263191816,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_hmm_interaction,20260911,0.7511344301693685,0.6794258355692092,0.6794258355692092,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_hmm_interaction,20260911,0.1460972840626084,0.5364594935228979,0.5364594935228979,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_hmm_interaction,20260911,0.3731736191151306,0.5922256135339132,0.5922256135339132,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_hmm_interaction,20260911,0.20860114198215074,0.5519619972551708,0.5519619972551708,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.2966798015199554,0.4263693332174953,0.4263693332174953,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_hmm_interaction,20260911,-0.50205654809156,0.37705749421698176,0.37705749421698176,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.7911461161129668,0.31192262905672397,0.31192262905672397,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_hmm_interaction,20260911,-0.8946920524701456,0.29014250238758726,0.29014250238758726,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_hmm_interaction,20260912,0.9398685467718334,0.719073103712106,0.719073103712106,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_hmm_interaction,20260912,1.1627633229948928,0.7618344623793397,0.7618344623793397,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_hmm_interaction,20260912,1.0666039493591704,0.7439505446048101,0.7439505446048101,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_hmm_interaction,20260912,1.8281867434281953,0.8615455746477738,0.8615455746477738,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.17267577428043046,0.4569380013200709,0.4569380013200709,False
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.16965683723685138,0.45768723429047925,0.45768723429047925,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_hmm_interaction,20260912,0.5623665208463138,0.6369999305241,0.6369999305241,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_hmm_interaction,20260912,0.512834678761799,0.625470753884995,0.625470753884995,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.23783303917053017,0.4408204330645372,0.4408204330645372,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_hmm_interaction,20260912,0.01626460112002731,0.504066060645027,0.504066060645027,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.5779573233667842,0.3594027488457981,0.3594027488457981,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.34867994904101973,0.41370256656034254,0.41370256656034254,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.47513548882802425,0.38340146476591913,0.38340146476591913,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.6515443317526727,0.34264161012866434,0.34264161012866434,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_hmm_interaction,20260912,-1.1359582012008838,0.24306321278157103,0.24306321278157103,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_hmm_interaction,20260912,-1.4181712659761243,0.19494843148361632,0.19494843148361632,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_hmm_interaction,20260912,-1.0201670983672404,0.2649948530751968,0.2649948530751968,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.6202226663006107,0.3497308111464962,0.3497308111464962,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_hmm_interaction,20260912,0.43148763575447474,0.6062288461070927,0.6062288461070927,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.17078879552674375,0.45740628482876516,0.45740628482876516,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_hmm_interaction,20260912,0.0038866231693692466,0.5009716545692044,0.5009716545692044,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.009435094396435747,0.4976412438991019,0.4976412438991019,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_hmm_interaction,20260912,0.591872265703955,0.6437946149829574,0.6437946149829574,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_hmm_interaction,20260912,0.08557200972460802,0.5213799576720856,0.5213799576720856,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_hmm_interaction,20260912,0.516259859838763,0.6262727813730506,0.6262727813730506,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.10886071869435938,0.47281166499202903,0.47281166499202903,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.4525490246147606,0.38875488380984646,0.38875488380984646,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_hmm_interaction,20260912,0.26911355817532334,0.5668752718605858,0.5668752718605858,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_hmm_interaction,20260912,-1.2886920475282133,0.21607427762500775,0.21607427762500775,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_hmm_interaction,20260912,-1.2213262065137065,0.2277031470739952,0.2277031470739952,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.9028134667177554,0.2884726724197194,0.2884726724197194,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.969600246644184,0.2749601887035529,0.2749601887035529,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_hmm_interaction,20260912,0.27647211249936055,0.5686811039563341,0.5686811039563341,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.48951889676226956,0.3800069098322145,0.3800069098322145,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.6598408414992012,0.3407753652042745,0.3407753652042745,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.8452416132791689,0.3004319893958668,0.3004319893958668,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.1634150024456159,0.4592369220492041,0.4592369220492041,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_hmm_interaction,20260912,0.2029780947991064,0.5505710152045464,0.5505710152045464,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_hmm_interaction,20260912,0.30808399678938647,0.5764175177209722,0.5764175177209722,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.06762346927258361,0.4831005721878466,0.4831005721878466,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.4591331296157703,0.38719148974725415,0.38719148974725415,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.09110595254093921,0.47723925309597626,0.47723925309597626,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_hmm_interaction,20260912,0.990058342762168,0.7290994459832111,0.7290994459832111,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_hmm_interaction,20260912,0.6101749420426246,0.6479807076927268,0.6479807076927268,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_hmm_interaction,20260912,-0.1738977921954083,0.4566347788668772,0.4566347788668772,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_hmm_interaction,20260912,-1.1626311864462775,0.23818951366418661,0.23818951366418661,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.7390331951259116,0.3232155935351916,0.3232155935351916,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_hmm_interaction,20260912,-0.005304558264293158,0.49867386354353155,0.49867386354353155,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_hmm_interaction,20260910,-0.5957071626195948,0.35532644029507754,0.35532644029507754,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_hmm_interaction,20260910,-0.37510875904632285,0.4073071444736582,0.4073071444736582,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_hmm_interaction,20260910,-0.03436448589824994,0.49140972387636306,0.49140972387636306,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_hmm_interaction,20260910,-0.6596743883813545,0.34081275947466527,0.34081275947466527,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_hmm_interaction,20260910,-0.6542229863636454,0.34203852898292186,0.34203852898292186,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_hmm_interaction,20260910,0.0690466113584094,0.5172547982907812,0.5172547982907812,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_hmm_interaction,20260910,-0.2677589446338216,0.4334573533656625,0.4334573533656625,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_hmm_interaction,20260910,0.41671484144190646,0.602696873646981,0.602696873646981,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_hmm_interaction,20260910,-1.060246451335788,0.25726236034386846,0.25726236034386846,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_hmm_interaction,20260910,-1.046294453893742,0.259937301992516,0.259937301992516,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_hmm_interaction,20260910,-1.1970374829905028,0.23200265100055797,0.23200265100055797,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_hmm_interaction,20260910,-1.2342975745339342,0.22543013491586011,0.22543013491586011,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_hmm_interaction,20260910,-1.346356408779637,0.20646669278493826,0.20646669278493826,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_hmm_interaction,20260910,-1.0849652335789592,0.2525675428302347,0.2525675428302347,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_hmm_interaction,20260910,-1.253583588584838,0.22208041898321232,0.22208041898321232,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_hmm_interaction,20260910,-0.7032877166810318,0.33108370221709926,0.33108370221709926,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_hmm_interaction,20260910,-1.155504044335557,0.23948518333873858,0.23948518333873858,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_hmm_interaction,20260910,-0.3457058810008077,0.41442411960899417,0.41442411960899417,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_hmm_interaction,20260910,-0.5283461761298339,0.37090269872417964,0.37090269872417964,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_hmm_interaction,20260910,-0.29683888054410135,0.4263304263602274,0.4263304263602274,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_hmm_interaction,20260910,0.5966263454488914,0.6448840885009727,0.6448840885009727,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_hmm_interaction,20260910,0.7646079485068636,0.682353332181025,0.682353332181025,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_hmm_interaction,20260910,-0.12510550287374061,0.46876435375677633,0.46876435375677633,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_hmm_interaction,20260910,-0.568145807208902,0.3616647801486672,0.3616647801486672,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_hmm_interaction,20260910,0.5774350987264647,0.6404770092893222,0.6404770092893222,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_hmm_interaction,20260910,-0.06867423891426164,0.4828381845508888,0.4828381845508888,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_hmm_interaction,20260910,0.17755501513470093,0.5442725044021115,0.5442725044021115,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_hmm_interaction,20260910,0.10945044127971079,0.5273353273670215,0.5273353273670215,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_hmm_interaction,20260910,0.42153634844040366,0.6038508260408744,0.6038508260408744,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_hmm_interaction,20260910,-0.7048143376234958,0.3307456928512628,0.3307456928512628,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_hmm_interaction,20260910,0.14974606494988285,0.5373667167428474,0.5373667167428474,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_hmm_interaction,20260910,-0.5442221856524917,0.36720594204916923,0.36720594204916923,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_hmm_interaction,20260910,-1.105965860042489,0.24862374167252393,0.24862374167252393,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_hmm_interaction,20260910,-0.8424295017163157,0.30102334970637673,0.30102334970637673,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_hmm_interaction,20260910,-0.6923514466378947,0.3335101865391397,0.3335101865391397,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_hmm_interaction,20260910,0.6062064065603003,0.647074947228221,0.647074947228221,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_hmm_interaction,20260910,0.34621461759242067,0.5856993335659072,0.5856993335659072,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_hmm_interaction,20260910,0.36168320282484595,0.5894478288443881,0.5894478288443881,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_hmm_interaction,20260910,0.12521916118969947,0.5312639498291912,0.5312639498291912,True
