cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,0.006966766123277251,0.0017267351812499,rolling_shrink,0.0074279808748267,0.9191028107999157
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.006218013110446123,0.0017267351812499,rolling_shrink,-0.0069172904906785,0.9191028107999157
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.008692239656934608,0.0017267351812499,rolling_shrink,-0.0096092924271486,0.9191028107999157
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,-0.0011194774502562754,0.0017267351812499,rolling_shrink,-0.0013699941487682,0.9191028107999157
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,0.0025692396941748973,0.0017267351812499,rolling_shrink,0.0026433948878955,0.9191028107999157
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,0.00024195613008147878,0.0017267351812499,rolling_shrink,0.0001112694969744,0.9191028107999157
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,0.0036870313221319907,0.0017267351812499,rolling_shrink,0.0038595718104579,0.9191028107999157
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.0034294196287651124,0.0017267351812499,rolling_shrink,0.0035792857637395,0.9191028107999157
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.011687472336778835,0.0017267351812499,rolling_shrink,0.0125641921430667,0.9191028107999157
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.004302228550985145,0.0017267351812499,rolling_shrink,0.0045289171999228,0.9191028107999157
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.005680623393516894,0.0017267351812499,rolling_shrink,0.0060286349968166,0.9191028107999157
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.006897384687303736,0.0017267351812499,rolling_shrink,0.007352492653968,0.9191028107999157
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.0011110377579713992,0.0017267351812499,rolling_shrink,0.0010568455714655,0.9191028107999157
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.002435634253471446,0.0017267351812499,rolling_shrink,0.0024980298219491,0.9191028107999157
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.004526137694413274,0.0017267351812499,rolling_shrink,0.0047725342804029,0.9191028107999157
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,0.0029828389759296347,0.0017267351812499,rolling_shrink,0.00309339817033,0.9191028107999157
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.005780554008334071,0.0017267351812499,rolling_shrink,0.0061373612607807,0.9191028107999157
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.0030271437447435875,0.0017267351812499,rolling_shrink,-0.0034455685807809,0.9191028107999157
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.007151275212768743,0.0017267351812499,rolling_shrink,-0.0079326960485294,0.9191028107999157
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.005947458661987349,0.0017267351812499,rolling_shrink,0.0063189564552378,0.9191028107999157
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,0.0006621080345570833,0.0017267351812499,rolling_shrink,0.0005684021480104,0.9191028107999157
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,-0.0007392216187372817,0.0017267351812499,rolling_shrink,-0.0009562691257884,0.9191028107999157
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.013366247860283542,0.0017267351812499,rolling_shrink,-0.0146946954402033,0.9191028107999157
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.01165103537300891,0.0017267351812499,rolling_shrink,-0.0128285141304303,0.9191028107999157
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,-0.0002619103939863925,0.0017267351812499,rolling_shrink,-0.0004369461304257,0.9191028107999157
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.0014094529441462974,0.0017267351812499,rolling_shrink,0.0013815265349751,0.9191028107999157
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.014561890782957812,0.0017267351812499,rolling_shrink,0.0156916098948167,0.9191028107999157
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.019933400998511375,0.0017267351812499,rolling_shrink,0.02153590734711,0.9191028107999157
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.020727686112343623,0.0017267351812499,rolling_shrink,0.0224001035006839,0.9191028107999157
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,0.013764833465877351,0.0017267351812499,rolling_shrink,0.0148243975354216,0.9191028107999157
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.016766237566123263,0.0017267351812499,rolling_shrink,0.0180899779089967,0.9191028107999157
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.017379709742823962,0.0017267351812499,rolling_shrink,0.0187574464114233,0.9191028107999157
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.0151208690873547,0.0017267351812499,rolling_shrink,0.0162997881071218,0.9191028107999157
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.017906942239694402,0.0017267351812499,rolling_shrink,0.0193310846276002,0.9191028107999157
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.01622562480525084,0.0017267351812499,rolling_shrink,0.0175017817305932,0.9191028107999157
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.01079454817527969,0.0017267351812499,rolling_shrink,0.0115926749732715,0.9191028107999157
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.010624655181867186,0.0017267351812499,rolling_shrink,0.0114078284126733,0.9191028107999157
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.008204665971823821,0.0017267351812499,rolling_shrink,0.008774837650805,0.9191028107999157
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.007687477964804927,0.0017267351812499,rolling_shrink,0.0082121280159941,0.9191028107999157
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.010383031530404868,0.0017267351812499,rolling_shrink,0.0111449376363389,0.9191028107999157
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.005444519116982293,0.0017267351812499,rolling_shrink,-0.0060757154412119,0.9191028107999157
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.003657312567909828,0.0017267351812499,rolling_shrink,-0.0041312033277988,0.9191028107999157
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.003443051798727662,0.0017267351812499,rolling_shrink,-0.003898083847949,0.9191028107999157
2019-12-31,20260912,2404,2020-12-18,0.0094440085192242,-0.0018424078219701704,0.0017267351812499,rolling_shrink,-0.0021565550897414,0.9191028107999157
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.005816291265117049,0.0021140284328226,half_shrink,0.0095185540974115,0.5
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.0030348231463474496,0.0021140284328226,half_shrink,0.0039556178598723,0.5
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,0.0009628398505627999,0.0021140284328226,half_shrink,-0.000188348731697,0.5
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,0.0016620523980621998,0.0021140284328226,half_shrink,0.0012100763633018,0.5
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,0.00053784928948945,0.0021140284328226,half_shrink,-0.0010383298538437,0.5
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.00188730388870645,0.0021140284328226,half_shrink,0.0016605793445903,0.5
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.0086234399069273,0.0021140284328226,half_shrink,0.015132851381032,0.5
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.0035986596830483997,0.0021140284328226,half_shrink,0.0050832909332742,0.5
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.004346115201157651,0.0021140284328226,half_shrink,0.0065782019694927,0.5
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.00154835320243695,0.0021140284328226,half_shrink,0.0009826779720513,0.5
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,0.0011178298825653499,0.0021140284328226,half_shrink,0.0001216313323081,0.5
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,0.0016192317928379499,0.0021140284328226,half_shrink,0.0011244351528533,0.5
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,-0.0010650800719338997,0.0021140284328226,half_shrink,-0.0042441885766904,0.5
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.0017198672893502,0.0021140284328226,half_shrink,0.0013257061458778,0.5
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.00500620882950235,0.0021140284328226,half_shrink,0.0078983892261821,0.5
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,0.00039527644550309987,0.0021140284328226,half_shrink,-0.0013234755418164,0.5
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,-0.0006382248065218503,0.0021140284328226,half_shrink,-0.0033904780458663,0.5
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,0.0014942081880110498,0.0021140284328226,half_shrink,0.0008743879431995,0.5
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,0.0019622475964170497,0.0021140284328226,half_shrink,0.0018104667600115,0.5
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,-2.4775921313503237e-06,0.0021140284328226,half_shrink,-0.0021189836170853,0.5
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,0.00031443997166189994,0.0021140284328226,half_shrink,-0.0014851484894988,0.5
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,0.00250283734579395,0.0021140284328226,half_shrink,0.0028916462587653,0.5
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,-4.3865347187650294e-05,0.0021140284328226,half_shrink,-0.0022017591271979,0.5
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,-1.6057693846700024e-05,0.0021140284328226,half_shrink,-0.002146143820516,0.5
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,-0.0010642762267537502,0.0021140284328226,half_shrink,-0.0042425808863301,0.5
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,-0.00012044822312014996,0.0021140284328226,half_shrink,-0.0023549248790629,0.5
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,-0.0005474070893537503,0.0021140284328226,half_shrink,-0.0032088426115301,0.5
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,-0.00022259797044585014,0.0021140284328226,half_shrink,-0.0025592243737143,0.5
2017-12-31,20260910,1827,2018-08-03,0.0172541822374894,0.0014890285335053,0.0021140284328226,half_shrink,0.000864028634188,0.5
2017-12-31,20260910,1832,2018-08-10,-0.0390981548851923,0.001093949120064819,0.0021140284328226,half_shrink,7.386980730703834e-05,0.5
2017-12-31,20260910,1837,2018-08-17,0.0312424727164923,0.0015685893255889998,0.0021140284328226,half_shrink,0.0010231502183554,0.5
2017-12-31,20260910,1842,2018-08-24,-0.005599825117761,0.0006424474622004498,0.0021140284328226,half_shrink,-0.0008291335084217,0.5
2017-12-31,20260910,1847,2018-08-31,-0.0148493234839747,-0.0010169090033867998,0.0021140284328226,half_shrink,-0.0041478464395962,0.5
2017-12-31,20260910,1852,2018-09-07,-0.0141989007697058,0.0010791620356441598,0.0021140284328226,half_shrink,4.429563846571972e-05,0.5
2017-12-31,20260910,1857,2018-09-14,0.0468351251034906,-0.00018862617867319983,0.0021140284328226,half_shrink,-0.002491280790169,0.5
2017-12-31,20260910,1862,2018-09-21,-0.00426840285903,0.00032158069694214995,0.0021140284328226,half_shrink,-0.0014708670389383,0.5
2017-12-31,20260910,1866,2018-09-28,-0.055840145646664,-0.00045492955006860023,0.0021140284328226,half_shrink,-0.0030238875329598,0.5
2017-12-31,20260910,1871,2018-10-12,-0.0045024181987176,0.0006517911959945499,0.0021140284328226,half_shrink,-0.0008104460408335,0.5
2017-12-31,20260910,1876,2018-10-19,-0.0006551545151857,0.0010487486780588113,0.0021140284328226,half_shrink,-1.653107670497719e-05,0.5
2017-12-31,20260910,1881,2018-10-26,0.0354648787486262,0.0006353018771802,0.0021140284328226,half_shrink,-0.0008434246784622,0.5
2017-12-31,20260910,1886,2018-11-02,-0.0334060260531522,0.0023017061255195996,0.0021140284328226,half_shrink,0.0024893838182166,0.5
2017-12-31,20260910,1891,2018-11-09,0.0311810774464045,0.0005413920399703,0.0021140284328226,half_shrink,-0.001031244352882,0.5
2017-12-31,20260910,1896,2018-11-16,-0.0337916834162372,0.0021188089777269,0.0021140284328226,half_shrink,0.0021235895226312,0.5
2017-12-31,20260910,1901,2018-11-23,0.0355769261307155,0.00177914198027355,0.0021140284328226,half_shrink,0.0014442555277245,0.5
2017-12-31,20260910,1906,2018-11-30,-0.0328672765580291,0.0029587232623046,0.0021140284328226,half_shrink,0.0038034180917866,0.5
2017-12-31,20260910,1911,2018-12-07,0.0015094243892539,0.00452808242319945,0.0021140284328226,half_shrink,0.0069421364135763,0.5
2017-12-31,20260910,1916,2018-12-14,-0.0452081512722115,0.004178642374648449,0.0021140284328226,half_shrink,0.0062432563164743,0.5
2017-12-31,20260910,1921,2018-12-21,0.0005206433427293,0.005510218652992151,0.0021140284328226,half_shrink,0.0089064088731617,0.5
2017-12-31,20260910,1926,2018-12-28,0.0126215169021599,0.0058103694509949,0.0021140284328226,half_shrink,0.0095067104691672,0.5
2017-12-31,20260911,1687,2018-01-05,0.0214907567286908,0.006167100655869751,0.0021140284328226,half_shrink,0.0102201728789169,0.5
2017-12-31,20260911,1692,2018-01-12,0.0110264218031885,0.0045970445640753,0.0021140284328226,half_shrink,0.007080060695328,0.5
2017-12-31,20260911,1697,2018-01-19,0.0258577147560612,0.0017286090228481998,0.0021140284328226,half_shrink,0.0013431896128738,0.5
2017-12-31,20260911,1702,2018-01-26,-0.0416224077172412,0.00119488785330995,0.0021140284328226,half_shrink,0.0002757472737973,0.5
2017-12-31,20260911,1707,2018-02-02,-0.0851928666225865,0.00540251223473825,0.0021140284328226,half_shrink,0.0086909960366539,0.5
2017-12-31,20260911,1712,2018-02-09,0.0642518595938403,0.0023641251786901,0.0021140284328226,half_shrink,0.0026142219245576,0.5
2017-12-31,20260911,1717,2018-02-23,-0.0175257731958763,0.0032502778428886003,0.0021140284328226,half_shrink,0.0043865272529546,0.5
2017-12-31,20260911,1722,2018-03-02,0.0271156686542373,0.0037255372234719,0.0021140284328226,half_shrink,0.0053370460141212,0.5
2017-12-31,20260911,1727,2018-03-09,-0.0184205620825476,0.005528564834291901,0.0021140284328226,half_shrink,0.0089431012357612,0.5
2017-12-31,20260911,1732,2018-03-16,-0.0473361252102539,0.00178546798118285,0.0021140284328226,half_shrink,0.0014569075295431,0.5
2017-12-31,20260911,1737,2018-03-23,0.0088849998317235,0.0026768357538995,0.0021140284328226,half_shrink,0.0032396430749764,0.5
2017-12-31,20260911,1742,2018-03-30,-0.0088632053805354,-0.0006175717949894002,0.0021140284328226,half_shrink,-0.0033491720228014,0.5
2017-12-31,20260911,1750,2018-04-13,-0.0279044238531301,-0.0023480889920209,0.0021140284328226,half_shrink,-0.0068102064168644,0.5
2017-12-31,20260911,1755,2018-04-20,0.0040589236395014,-0.0012073513911412003,0.0021140284328226,half_shrink,-0.004528731215105,0.5
2017-12-31,20260911,1760,2018-04-27,0.003344889692912,0.00279242698990115,0.0021140284328226,half_shrink,0.0034708255469797,0.5
2017-12-31,20260911,1763,2018-05-04,0.0275819951672684,0.00226804401791905,0.0021140284328226,half_shrink,0.0024220596030155,0.5
2017-12-31,20260911,1768,2018-05-11,0.0099488791752746,0.0049134666552829494,0.0021140284328226,half_shrink,0.0077129048777433,0.5
2017-12-31,20260911,1773,2018-05-18,-0.0278382082465087,0.00265583505005775,0.0021140284328226,half_shrink,0.0031976416672929,0.5
2017-12-31,20260911,1778,2018-05-25,-0.0081414788300587,0.0021225986257812496,0.0021140284328226,half_shrink,0.0021311688187399,0.5
2017-12-31,20260911,1783,2018-06-01,-0.0039575292125362,-0.0013725295367678502,0.0021140284328226,half_shrink,-0.0048590875063583,0.5
2017-12-31,20260911,1788,2018-06-08,-0.0179141214945586,-0.0009537072007257505,0.0021140284328226,half_shrink,-0.0040214428342741,0.5
2017-12-31,20260911,1793,2018-06-15,-0.0207606943097817,-0.00035330112030959983,0.0021140284328226,half_shrink,-0.0028206306734418,0.5
2017-12-31,20260911,1797,2018-06-22,-0.0334657179105301,0.0003888019464013499,0.0021140284328226,half_shrink,-0.0013364245400199,0.5
2017-12-31,20260911,1802,2018-06-29,-0.0358257762964908,0.0005448193716254498,0.0021140284328226,half_shrink,-0.0010243896895717,0.5
2017-12-31,20260911,1807,2018-07-06,0.0325726343702554,-0.0012595187122727502,0.0021140284328226,half_shrink,-0.0046330658573681,0.5
2017-12-31,20260911,1812,2018-07-13,-0.0049040261165902,0.0007724680394874499,0.0021140284328226,half_shrink,-0.0005690923538477,0.5
2017-12-31,20260911,1817,2018-07-20,0.014110592016959,-0.0005306970941626999,0.0021140284328226,half_shrink,-0.003175422621148,0.5
2017-12-31,20260911,1822,2018-07-27,-0.0590851640938977,0.00291083184970635,0.0021140284328226,half_shrink,0.0037076352665901,0.5
2017-12-31,20260911,1827,2018-08-03,0.0172541822374894,0.00020590717670594975,0.0021140284328226,half_shrink,-0.0017022140794107,0.5
2017-12-31,20260911,1832,2018-08-10,-0.0390981548851923,0.0006547159863512998,0.0021140284328226,half_shrink,-0.00080459646012,0.5
2017-12-31,20260911,1837,2018-08-17,0.0312424727164923,0.0009982158863064499,0.0021140284328226,half_shrink,-0.0001175966602097,0.5
2017-12-31,20260911,1842,2018-08-24,-0.005599825117761,0.00166333089625995,0.0021140284328226,half_shrink,0.0012126333596973,0.5
2017-12-31,20260911,1847,2018-08-31,-0.0148493234839747,0.0013120114537014998,0.0021140284328226,half_shrink,0.0005099944745804,0.5
2017-12-31,20260911,1852,2018-09-07,-0.0141989007697058,0.00016804825560220006,0.0021140284328226,half_shrink,-0.0017779319216182,0.5
2017-12-31,20260911,1857,2018-09-14,0.0468351251034906,2.4291623124399805e-05,0.0021140284328226,half_shrink,-0.0020654451865738,0.5
2017-12-31,20260911,1862,2018-09-21,-0.00426840285903,0.00027955112485615,0.0021140284328226,half_shrink,-0.0015549261831103,0.5
2017-12-31,20260911,1866,2018-09-28,-0.055840145646664,-0.0011697054150096504,0.0021140284328226,half_shrink,-0.0044534392628419,0.5
2017-12-31,20260911,1871,2018-10-12,-0.0045024181987176,3.546526993649995e-05,0.0021140284328226,half_shrink,-0.0020430978929496,0.5
2017-12-31,20260911,1876,2018-10-19,-0.0006551545151857,0.0047494756116069,0.0021140284328226,half_shrink,0.0073849227903912,0.5
2017-12-31,20260911,1881,2018-10-26,0.0354648787486262,0.0018325875787056,0.0021140284328226,half_shrink,0.0015511467245886,0.5
2017-12-31,20260911,1886,2018-11-02,-0.0334060260531522,0.0024475668045324996,0.0021140284328226,half_shrink,0.0027811051762424,0.5
2017-12-31,20260911,1891,2018-11-09,0.0311810774464045,0.0012003483234752999,0.0021140284328226,half_shrink,0.000286668214128,0.5
2017-12-31,20260911,1896,2018-11-16,-0.0337916834162372,0.005205670232058,0.0021140284328226,half_shrink,0.0082973120312934,0.5
2017-12-31,20260911,1901,2018-11-23,0.0355769261307155,0.00433932062190585,0.0021140284328226,half_shrink,0.0065646128109891,0.5
2017-12-31,20260911,1906,2018-11-30,-0.0328672765580291,0.0021723303887936996,0.0021140284328226,half_shrink,0.0022306323447648,0.5
2017-12-31,20260911,1911,2018-12-07,0.0015094243892539,0.005218533301221901,0.0021140284328226,half_shrink,0.0083230381696212,0.5
2017-12-31,20260911,1916,2018-12-14,-0.0452081512722115,7.137631887784964e-05,0.0021140284328226,half_shrink,-0.0019712757950669,0.5
2017-12-31,20260911,1921,2018-12-21,0.0005206433427293,0.00288188845303105,0.0021140284328226,half_shrink,0.0036497484732395,0.5
2017-12-31,20260911,1926,2018-12-28,0.0126215169021599,0.0020986086295787,0.0021140284328226,half_shrink,0.0020831888263348,0.5
2017-12-31,20260912,1687,2018-01-05,0.0214907567286908,0.00860308775748205,0.0021140284328226,half_shrink,0.0150921470821415,0.5
2017-12-31,20260912,1692,2018-01-12,0.0110264218031885,0.0077912182629205,0.0021140284328226,half_shrink,0.0134684080930184,0.5
2017-12-31,20260912,1697,2018-01-19,0.0258577147560612,0.006496500461926451,0.0021140284328226,half_shrink,0.0108789724910303,0.5
2017-12-31,20260912,1702,2018-01-26,-0.0416224077172412,5.8455153730899764e-05,0.0021140284328226,half_shrink,-0.0019971181253608,0.5
2017-12-31,20260912,1707,2018-02-02,-0.0851928666225865,0.0030906803355443503,0.0021140284328226,half_shrink,0.0040673322382661,0.5
2017-12-31,20260912,1712,2018-02-09,0.0642518595938403,0.0053506674236268,0.0021140284328226,half_shrink,0.008587306414431,0.5
2017-12-31,20260912,1717,2018-02-23,-0.0175257731958763,0.009280501941083251,0.0021140284328226,half_shrink,0.0164469754493439,0.5
2017-12-31,20260912,1722,2018-03-02,0.0271156686542373,0.010095732608566398,0.0021140284328226,half_shrink,0.0180774367843102,0.5
2017-12-31,20260912,1727,2018-03-09,-0.0184205620825476,0.006083468947923,0.0021140284328226,half_shrink,0.0100529094630234,0.5
2017-12-31,20260912,1732,2018-03-16,-0.0473361252102539,0.0008822471368635,0.0021140284328226,half_shrink,-0.0003495341590956,0.5
2017-12-31,20260912,1737,2018-03-23,0.0088849998317235,-0.004465002351548149,0.0021140284328226,half_shrink,-0.0110440331359189,0.5
2017-12-31,20260912,1742,2018-03-30,-0.0088632053805354,-0.00395442967004705,0.0021140284328226,half_shrink,-0.0100228877729167,0.5
2017-12-31,20260912,1750,2018-04-13,-0.0279044238531301,0.0040462986207305,0.0021140284328226,half_shrink,0.0059785688086384,0.5
2017-12-31,20260912,1755,2018-04-20,0.0040589236395014,0.0041484397530625,0.0021140284328226,half_shrink,0.0061828510733024,0.5
2017-12-31,20260912,1760,2018-04-27,0.003344889692912,0.0053196598523743005,0.0021140284328226,half_shrink,0.008525291271926,0.5
2017-12-31,20260912,1763,2018-05-04,0.0275819951672684,0.00725838443773205,0.0021140284328226,half_shrink,0.0124027404426415,0.5
2017-12-31,20260912,1768,2018-05-11,0.0099488791752746,0.006872832102823049,0.0021140284328226,half_shrink,0.0116316357728235,0.5
2017-12-31,20260912,1773,2018-05-18,-0.0278382082465087,0.0031189619239866996,0.0021140284328226,half_shrink,0.0041238954151508,0.5
2017-12-31,20260912,1778,2018-05-25,-0.0081414788300587,0.00280794049500745,0.0021140284328226,half_shrink,0.0035018525571923,0.5
2017-12-31,20260912,1783,2018-06-01,-0.0039575292125362,0.0040100922321338,0.0021140284328226,half_shrink,0.005906156031445,0.5
2017-12-31,20260912,1788,2018-06-08,-0.0179141214945586,-0.0033989909850128002,0.0021140284328226,half_shrink,-0.0089120104028482,0.5
2017-12-31,20260912,1793,2018-06-15,-0.0207606943097817,-0.0011357603518071502,0.0021140284328226,half_shrink,-0.0043855491364369,0.5
2017-12-31,20260912,1797,2018-06-22,-0.0334657179105301,-3.157683183350026e-05,0.0021140284328226,half_shrink,-0.0021771820964896,0.5
2017-12-31,20260912,1802,2018-06-29,-0.0358257762964908,0.0030090382493448,0.0021140284328226,half_shrink,0.003904048065867,0.5
2017-12-31,20260912,1807,2018-07-06,0.0325726343702554,0.0061064298941745,0.0021140284328226,half_shrink,0.0100988313555264,0.5
2017-12-31,20260912,1812,2018-07-13,-0.0049040261165902,0.0041309526412614,0.0021140284328226,half_shrink,0.0061478768497002,0.5
2017-12-31,20260912,1817,2018-07-20,0.014110592016959,0.004905330566885949,0.0021140284328226,half_shrink,0.0076966327009493,0.5
2017-12-31,20260912,1822,2018-07-27,-0.0590851640938977,0.0076503794625353005,0.0021140284328226,half_shrink,0.013186730492248,0.5
2017-12-31,20260912,1827,2018-08-03,0.0172541822374894,0.0078955847143911,0.0021140284328226,half_shrink,0.0136771409959596,0.5
2017-12-31,20260912,1832,2018-08-10,-0.0390981548851923,0.0035602625457365,0.0021140284328226,half_shrink,0.0050064966586504,0.5
2017-12-31,20260912,1837,2018-08-17,0.0312424727164923,-0.0014956079754240002,0.0021140284328226,half_shrink,-0.0051052443836706,0.5
2017-12-31,20260912,1842,2018-08-24,-0.005599825117761,-0.0014613096974802997,0.0021140284328226,half_shrink,-0.0050366478277832,0.5
2017-12-31,20260912,1847,2018-08-31,-0.0148493234839747,0.0017979304531402498,0.0021140284328226,half_shrink,0.0014818324734579,0.5
2017-12-31,20260912,1852,2018-09-07,-0.0141989007697058,0.00624147058291105,0.0021140284328226,half_shrink,0.0103689127329995,0.5
2017-12-31,20260912,1857,2018-09-14,0.0468351251034906,0.0068594081754804,0.0021140284328226,half_shrink,0.0116047879181382,0.5
2017-12-31,20260912,1862,2018-09-21,-0.00426840285903,0.0015563761914296,0.0021140284328226,half_shrink,0.0009987239500366,0.5
2017-12-31,20260912,1866,2018-09-28,-0.055840145646664,0.0026106114690623,0.0021140284328226,half_shrink,0.003107194505302,0.5
2017-12-31,20260912,1871,2018-10-12,-0.0045024181987176,0.001062500416956105,0.0021140284328226,half_shrink,1.0972401089610027e-05,0.5
2017-12-31,20260912,1876,2018-10-19,-0.0006551545151857,0.0055853904371381494,0.0021140284328226,half_shrink,0.0090567524414537,0.5
2017-12-31,20260912,1881,2018-10-26,0.0354648787486262,0.00158941960718385,0.0021140284328226,half_shrink,0.0010648107815451,0.5
2017-12-31,20260912,1886,2018-11-02,-0.0334060260531522,1.6151558576450124e-05,0.0021140284328226,half_shrink,-0.0020817253156697,0.5
2017-12-31,20260912,1891,2018-11-09,0.0311810774464045,0.0033413917833011496,0.0021140284328226,half_shrink,0.0045687551337797,0.5
2017-12-31,20260912,1896,2018-11-16,-0.0337916834162372,0.006851656448340199,0.0021140284328226,half_shrink,0.0115892844638578,0.5
2017-12-31,20260912,1901,2018-11-23,0.0355769261307155,0.006293422970995,0.0021140284328226,half_shrink,0.0104728175091674,0.5
2017-12-31,20260912,1906,2018-11-30,-0.0328672765580291,-0.00015408093757715005,0.0021140284328226,half_shrink,-0.0024221903079769,0.5
2017-12-31,20260912,1911,2018-12-07,0.0015094243892539,-0.0020988956607798,0.0021140284328226,half_shrink,-0.0063118197543822,0.5
2017-12-31,20260912,1916,2018-12-14,-0.0452081512722115,-0.0018928382656217004,0.0021140284328226,half_shrink,-0.005899704964066,0.5
2017-12-31,20260912,1921,2018-12-21,0.0005206433427293,0.0025540553885024997,0.0021140284328226,half_shrink,0.0029940823441824,0.5
2017-12-31,20260912,1926,2018-12-28,0.0126215169021599,0.0028718580600606497,0.0021140284328226,half_shrink,0.0036296876872987,0.5
2018-12-31,20260910,1929,2019-01-04,0.0122252589889202,0.005165490312293949,0.0011463872665226,half_shrink,0.0091845933580653,0.5
2018-12-31,20260910,1934,2019-01-11,0.0253451899757477,0.00485349568470725,0.0011463872665226,half_shrink,0.0085606041028919,0.5
2018-12-31,20260910,1939,2019-01-18,0.0101675244727015,0.00785432175920085,0.0011463872665226,half_shrink,0.0145622562518791,0.5
2018-12-31,20260910,1944,2019-01-25,0.011454456904518,0.005550768814835301,0.0011463872665226,half_shrink,0.009955150363148,0.5
2018-12-31,20260910,1949,2019-02-01,0.0390794521900976,0.0095148736670874,0.0011463872665226,half_shrink,0.0178833600676522,0.5
2018-12-31,20260910,1954,2019-02-15,0.0622114887625429,0.0093190399746145,0.0011463872665226,half_shrink,0.0174916926827064,0.5
2018-12-31,20260910,1959,2019-02-22,0.057941468462044,0.008865980204056751,0.0011463872665226,half_shrink,0.0165855731415909,0.5
2018-12-31,20260910,1964,2019-03-01,-0.0314720436474369,-0.004351484757232699,0.0011463872665226,half_shrink,-0.009849356780988,0.5
