inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2015-12-31,1235,2016-03-04,2016-03-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.003959234132739114,-0.0223319395303955,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1235,2016-03-04,2016-03-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.000968924729563564,-0.0223319395303955,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1240,2016-03-11,2016-03-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.009384044576541736,0.053862881920798,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1240,2016-03-11,2016-03-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.0050896109401484925,0.053862881920798,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1240,2016-03-11,2016-03-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0011922523420085113,0.053862881920798,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1245,2016-03-18,2016-03-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.009192022192235277,0.0011425752897802,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1245,2016-03-18,2016-03-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.0025616372878526942,0.0011425752897802,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1245,2016-03-18,2016-03-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0012942332450187554,0.0011425752897802,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1250,2016-03-25,2016-04-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01214986853863708,0.0013564290057532,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1250,2016-03-25,2016-04-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0013634548224404253,0.0013564290057532,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1250,2016-03-25,2016-04-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0015495875558933746,0.0013564290057532,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1255,2016-04-01,2016-04-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.020379688437487657,0.0006881948120698,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1255,2016-04-01,2016-04-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0039292399584248084,0.0006881948120698,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1255,2016-04-01,2016-04-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.000806250819051535,0.0006881948120698,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1259,2016-04-08,2016-04-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.013669526961576955,0.0121860520116632,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1259,2016-04-08,2016-04-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0019015330838551164,0.0121860520116632,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1259,2016-04-08,2016-04-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0008068143567256463,0.0121860520116632,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1264,2016-04-15,2016-04-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.020982046753929146,-0.0270331758217096,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1264,2016-04-15,2016-04-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.004323927893711032,-0.0270331758217096,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1264,2016-04-15,2016-04-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0009452722483272932,-0.0270331758217096,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1269,2016-04-22,2016-05-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01653112012611841,-0.001554630080196,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1269,2016-04-22,2016-05-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0025096265356370135,-0.001554630080196,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1269,2016-04-22,2016-05-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0012335409478585763,-0.001554630080196,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1274,2016-04-29,2016-05-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01815939925184056,-0.0140482685722606,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1274,2016-04-29,2016-05-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.005690900282680627,-0.0140482685722606,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1274,2016-04-29,2016-05-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.001256803688333676,-0.0140482685722606,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1278,2016-05-06,2016-05-16,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.0182968816076366,-0.0163380335940783,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1278,2016-05-06,2016-05-16,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.008781797400379033,-0.0163380335940783,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1278,2016-05-06,2016-05-16,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0010843436382960087,-0.0163380335940783,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1283,2016-05-13,2016-05-23,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01620725170987916,0.0045618740883592,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1283,2016-05-13,2016-05-23,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.00695017683363899,0.0045618740883592,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1283,2016-05-13,2016-05-23,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0010680330111190526,0.0045618740883592,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1288,2016-05-20,2016-05-30,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.002618507918989913,-0.0072112807819367,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1288,2016-05-20,2016-05-30,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007765931239751089,-0.0072112807819367,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1288,2016-05-20,2016-05-30,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004736933052820959,-0.0072112807819367,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1293,2016-05-27,2016-06-06,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.0018422101477259473,0.04465188413479,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1293,2016-05-27,2016-06-06,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.008515088752493214,0.04465188413479,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1293,2016-05-27,2016-06-06,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004270117859591071,0.04465188413479,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1298,2016-06-03,2016-06-20,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.002066353824285947,-0.0243894035918542,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1298,2016-06-03,2016-06-20,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.009619535458514319,-0.0243894035918542,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1298,2016-06-03,2016-06-20,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.0047126246895017945,-0.0243894035918542,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1306,2016-06-17,2016-06-27,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.012604341163108965,-0.0159812000988791,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1306,2016-06-17,2016-06-27,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.010801117212411282,-0.0159812000988791,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1306,2016-06-17,2016-06-27,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.005167410010853153,-0.0159812000988791,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1311,2016-06-24,2016-07-04,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.017864024858651406,0.0232486060950105,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1311,2016-06-24,2016-07-04,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.008359456695102222,0.0232486060950105,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1311,2016-06-24,2016-07-04,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004917151690660141,0.0232486060950105,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1316,2016-07-01,2016-07-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.01567696261196762,0.0199751944114092,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1316,2016-07-01,2016-07-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.008422230056387512,0.0199751944114092,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1316,2016-07-01,2016-07-11,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004890830219229508,0.0199751944114092,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1321,2016-07-08,2016-07-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.009762451454035365,0.0220910023006901,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1321,2016-07-08,2016-07-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.0014135263568704473,0.0220910023006901,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1321,2016-07-08,2016-07-18,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.002717076096744898,0.0220910023006901,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1326,2016-07-15,2016-07-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.018980686745502504,-0.0151511907783871,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1326,2016-07-15,2016-07-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.005627797086109608,-0.0151511907783871,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1326,2016-07-15,2016-07-25,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.0029488747770215922,-0.0151511907783871,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1331,2016-07-22,2016-08-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.016949342744324573,-0.0073722815876181,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1331,2016-07-22,2016-08-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0026413793352340117,-0.0073722815876181,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1331,2016-07-22,2016-08-01,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0012992520452458408,-0.0073722815876181,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1336,2016-07-29,2016-08-08,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.002665957199198745,0.0009823459296778,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1336,2016-07-29,2016-08-08,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.0016779799069376808,0.0009823459296778,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1336,2016-07-29,2016-08-08,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0007332345685879338,0.0009823459296778,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1341,2016-08-05,2016-08-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.007904884476232669,0.0324731135746365,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1341,2016-08-05,2016-08-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.009814197145240514,0.0324731135746365,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1341,2016-08-05,2016-08-15,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.001776143434157159,0.0324731135746365,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1346,2016-08-12,2016-08-22,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.0074932080392793666,0.0185290013228514,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1346,2016-08-12,2016-08-22,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.006698428600109903,0.0185290013228514,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
