arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
combined,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0023340690948333,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0023395639421369,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0023424508486112,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0023382601512013,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0023027129752946,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.002360528805396,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0023363561271478,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0023315859057395,0.0021140284328226
combined,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0022895221774125,0.0021140284328226
baseline,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.0011872893092643,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0008066279471445,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0003735611440363,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0006126432983005,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0008845675890685,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001944519307969,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0002651331061689,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0001833148682754,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0004414827869362,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0003907552420593,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0007814485204455,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0009408962190082,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.001878155450173,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0030585303458232,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0038629140474179,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0041183919106416,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0043445616220666,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0042793803314037,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0043526540294559,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.003867150293705,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0034208718800093,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0029834524599461,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0013191296501704,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0011447463169918,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0024650107021365,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0026375514559034,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0026610353221499,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0026189480781202,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0026339098947019,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0030311188242999,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0028642565608951,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0026194029414149,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0017108958104763,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0001881188087328,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0007175462009434,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0017228448560618,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0019641228429698,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0011574567843191,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0003220911277504,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0012329101508342,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0012546429261384,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0008997734024188,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0019885266680174,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0027000322516111,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0024194698723661,0.0011463872665226
baseline,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0012732015933561,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0013107611666459,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0017365539733779,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0016476402566867,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0017989789827388,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0015166439695976,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0017124822803931,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0013985569174112,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0016399396600439,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0014472380752453,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0014512969171043,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0013744658938425,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0014272647149259,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0017295429724985,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.001961843603973,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0018243694695464,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0022048283791118,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0020291543008669,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0023401057406374,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0023858113159825,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0023058798219389,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0019424432198575,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0021474315339189,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0017641718744125,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0012365986834703,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0010732613893621,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0013538839381604,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0015118861847116,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0012381483657686,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0010512261830638,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0009632828326439,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0013871364140103,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0013386417589765,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0015145584512585,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0014472937993175,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0013067660133916,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0016065310461734,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0017400815975187,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0014939744214794,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0016232596615252,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0011768781859506,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0015869352268134,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0017090564805866,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0016131104689536,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0017088056531253,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0013638548137012,0.0011463872665226
small,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.00161552593464,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.0030521376677696,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,-0.0001582322327687,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.002233935315849,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.002466025108452,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.002489819370225,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,-0.0002944833689983,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.002118390525811,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0010709480659865,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0017710973671871,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0022252110209362,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0001338656308482,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0021613197632847,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0039186766148103,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0043118088100061,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0052425219422154,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0055515590734387,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0053802017164438,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0056164956759673,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0056969033826771,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0058429950305387,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0054917047275274,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.004311626731946,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.000835237287224,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0054050950490676,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0062658778169354,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0063239388156353,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0064410590344289,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0068179035396359,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0069178867395553,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0066247822129182,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0066656969007895,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0057463593332131,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0028450835324284,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-9.018415291705238e-05,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0013018613201649,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.0014148627695242,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0012479899144491,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.0042977719507475,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0037818233474352,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0019639506859553,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0030654420112847,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0007710508993998,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0030395426793518,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0028744954443853,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0028290599994307,0.0011463872665226
dropout,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.0027636565521889,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.0011819488690551,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0005655195937148,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0002396551201235,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0003727242044235,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0004353685702809,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0014667090616219,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0001401350798867,0.0011463872665226
decay,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0004743870011108,0.0011463872665226
