arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,drop_middle,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.014776049130060174
baseline,drop_middle,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0163987837089583
baseline,drop_middle,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.020822409283551342
baseline,drop_middle,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.02227568353588185
baseline,drop_middle,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.01741400598355896
baseline,drop_middle,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.006146973246345364
baseline,drop_middle,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.007380624635491889
baseline,drop_middle,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.00641234840812154
baseline,drop_middle,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.005901202627706527
baseline,drop_middle,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0007312583099498685
baseline,drop_middle,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.00011184257516326165
baseline,drop_middle,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.004817953708678909
baseline,drop_middle,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.008496762584190546
baseline,drop_middle,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.006041531273575261
baseline,drop_middle,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.005474970955450366
baseline,drop_middle,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.0005123365034759137
baseline,drop_middle,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.0029714360705170996
baseline,drop_middle,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.003430728170411738
baseline,drop_middle,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0029666781039106483
baseline,drop_middle,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.0024312986418541854
baseline,drop_middle,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0123948109682958
baseline,drop_middle,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.007086044528038479
baseline,drop_middle,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,0.014145441553687325
baseline,drop_middle,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.00015602023509810048
baseline,drop_middle,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.005644523143305825
baseline,drop_middle,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.0011565338371256051
baseline,drop_middle,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,0.007797212661434728
baseline,drop_middle,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.005388858617614959
baseline,drop_middle,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.00154987860820398
baseline,drop_middle,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.005179526233384182
baseline,drop_middle,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,0.001789606264700622
baseline,drop_middle,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.007219042644889862
baseline,drop_middle,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.0020794540034796203
baseline,drop_middle,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,0.004575459175484698
baseline,drop_middle,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.01151174885635985
small,drop_middle,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.0021807062035638113
small,drop_middle,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0065114329041119825
small,drop_middle,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0018458798752433434
small,drop_middle,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.0025775877444975596
small,drop_middle,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.006901777506182018
small,drop_middle,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.001603410211812427
small,drop_middle,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.008425834689678627
small,drop_middle,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.008645224986968021
small,drop_middle,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.008266897633763292
small,drop_middle,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.008250515853465812
small,drop_middle,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.007415474789879866
small,drop_middle,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.0022696516797000286
small,drop_middle,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.0024442096355871946
small,drop_middle,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,-0.001582004068926311
small,drop_middle,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.006808643155320135
small,drop_middle,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.007026219976356345
small,drop_middle,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.006228516493344204
small,drop_middle,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.008558955586983032
small,drop_middle,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.008557508659673535
small,drop_middle,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0024538967444681765
small,drop_middle,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.002422740532358555
small,drop_middle,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0023087984795405075
small,drop_middle,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.002586788212604893
small,drop_middle,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0027501435724135805
small,drop_middle,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0028538451081043695
small,drop_middle,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.002747010430342351
small,drop_middle,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0027033776629282066
small,drop_middle,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0023892909247797476
small,drop_middle,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.002469775752253655
small,drop_middle,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.0030399170922409953
small,drop_middle,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.003214083853473101
small,drop_middle,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.003276465285684187
small,drop_middle,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.00262988325540727
small,drop_middle,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0026723993480443115
small,drop_middle,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.002615398746781641
small,drop_middle,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,-0.0022734811751434956
small,drop_middle,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0018195188223591543
small,drop_middle,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.00021898151368220879
small,drop_middle,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,-0.0012748781758771754
small,drop_middle,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.0015986703951641856
small,drop_middle,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.00189207669284793
small,drop_middle,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0016247944011153546
small,drop_middle,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0015647932965190234
small,drop_middle,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,-0.000502267163769297
small,drop_middle,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.0019282140272778863
small,drop_middle,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.002521927154015498
small,drop_middle,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.0018297786079516675
small,drop_middle,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0018840448795635037
small,drop_middle,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,-6.658856804464021e-05
dropout,drop_middle,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.017251571925251768
dropout,drop_middle,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.019074746938016772
dropout,drop_middle,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0036419795575981955
dropout,drop_middle,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.00543925887156755
dropout,drop_middle,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.007918066716033196
dropout,drop_middle,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0177299227778028
dropout,drop_middle,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0201523130041057
dropout,drop_middle,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.01904611131002481
dropout,drop_middle,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.007534592890190013
dropout,drop_middle,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,-0.004742946950687377
dropout,drop_middle,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.0058875865443289
dropout,drop_middle,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,0.0009795023480243111
dropout,drop_middle,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.00017875164685286294
dropout,drop_middle,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.008039449085062727
dropout,drop_middle,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.008678169133411767
dropout,drop_middle,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.009100179889764916
dropout,drop_middle,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.010955286334288175
dropout,drop_middle,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.012865511792036762
dropout,drop_middle,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.00594946632253503
dropout,drop_middle,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,0.0017295974863259776
dropout,drop_middle,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.00036296937903914197
dropout,drop_middle,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0006120463318845825
dropout,drop_middle,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.000501253104772273
dropout,drop_middle,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.00012120167203106581
dropout,drop_middle,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0018538641895203965
dropout,drop_middle,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0037150706716603077
dropout,drop_middle,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0009433451867518592
dropout,drop_middle,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.012700482316270106
dropout,drop_middle,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.014163948242408972
dropout,drop_middle,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.013616572370068471
dropout,drop_middle,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.007763738185845187
dropout,drop_middle,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.0055370125026489945
dropout,drop_middle,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.004204762584377349
dropout,drop_middle,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.000483030512134614
dropout,drop_middle,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0035858458114675145
dropout,drop_middle,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0037740327337177967
dropout,drop_middle,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,0.004735240907144351
dropout,drop_middle,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.002650218363592869
dropout,drop_middle,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.002207922768951461
dropout,drop_middle,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.009902523712124685
dropout,drop_middle,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.004489083128537604
dropout,drop_middle,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.00370007263603044
dropout,drop_middle,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0040086212587815435
dropout,drop_middle,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.005105003651595162
dropout,drop_middle,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.004176244359592287
dropout,drop_middle,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,-0.007007562054340203
dropout,drop_middle,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.006576742472638624
dropout,drop_middle,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0024215490242396483
dropout,drop_middle,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.007051057028070018
decay,drop_middle,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.012822619292171484
decay,drop_middle,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.025561489209222108
decay,drop_middle,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.01182092258397213
decay,drop_middle,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.01354264330181969
decay,drop_middle,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.012821171916758144
decay,drop_middle,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0072064948410742805
decay,drop_middle,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.020801099257187018
decay,drop_middle,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.021778784769055603
decay,drop_middle,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.007316324644923841
decay,drop_middle,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.009092287436775707
decay,drop_middle,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0026670509713646604
decay,drop_middle,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.003168666288451734
decay,drop_middle,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.005753506030891852
decay,drop_middle,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.019052650041303895
decay,drop_middle,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.013267414336532885
decay,drop_middle,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.017629094932058064
decay,drop_middle,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.023438066697400155
decay,drop_middle,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.022522672996974028
decay,drop_middle,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.014727553539740285
decay,drop_middle,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.006672673439585537
decay,drop_middle,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.0073391795110399494
decay,drop_middle,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.00664392578563279
decay,drop_middle,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.006577333969711567
decay,drop_middle,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0007904308705402353
decay,drop_middle,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,0.0012586533421981919
decay,drop_middle,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.001556858721768559
decay,drop_middle,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0054688128901385896
decay,drop_middle,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.0068058572937273396
decay,drop_middle,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.006463972881773587
decay,drop_middle,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.0017809317042187561
decay,drop_middle,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.0032108722932293232
decay,drop_middle,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.0033186332016351097
decay,drop_middle,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.002298938402576073
decay,drop_middle,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.004467659057992637
decay,drop_middle,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.010809195519347952
decay,drop_middle,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.010359911370685983
