arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,full,5,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.001681344074919185
baseline,full,5,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0014580386340347893
baseline,full,5,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.00162199814462493
baseline,full,5,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0018893263136988572
baseline,full,5,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0018384964427250608
baseline,full,5,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.001848325681115293
baseline,full,5,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0018402607492527165
baseline,full,5,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0017572145295308018
baseline,full,5,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0015169862865439731
baseline,full,5,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0014496613258145792
baseline,full,5,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0014748066699846068
baseline,full,5,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.00161503954914716
baseline,full,5,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.001663897691052989
baseline,full,5,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0017069928439767208
baseline,full,5,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0018655263996006112
baseline,full,5,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0021780116112692397
baseline,full,5,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002122206905884035
baseline,full,5,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0020674261007821862
baseline,full,5,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0018004868420683033
baseline,full,5,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0014238184432774918
baseline,full,5,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0015110269751095842
baseline,full,5,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001970303002084729
baseline,full,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.002371001340872112
baseline,full,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,-0.007380041860836129
baseline,full,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0037353384355204976
baseline,full,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002027945731559756
baseline,full,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0013557217779212836
baseline,full,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023327710472268565
baseline,full,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.004353386476726846
baseline,full,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.004303948562313173
baseline,full,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.003512384166077487
baseline,full,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.003590313410895197
baseline,full,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.006143494247783576
baseline,full,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022106378832305942
baseline,full,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0023160527021632814
baseline,full,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.006454488009379251
baseline,full,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.006393466021018314
baseline,full,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.011111447432983972
baseline,full,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0004631787212581494
baseline,full,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.001395062825896826
baseline,full,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.011255217998601817
baseline,full,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.005721732448327768
baseline,full,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.008542123219024152
baseline,full,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.01459875359825331
baseline,full,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.010509129503272853
baseline,full,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0017087155279799674
baseline,full,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.004458095098074882
baseline,full,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.001703627225497482
baseline,full,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.004371478184366953
baseline,full,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.003315901452813445
baseline,full,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.009702440933376341
baseline,full,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.00391437215837496
baseline,full,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.00016576484048057456
baseline,full,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0027826380928756065
baseline,full,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.01577137173980069
baseline,full,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.001521294114733416
baseline,full,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0007471197459468898
baseline,full,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0017383692198399358
baseline,full,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0002475206887762591
baseline,full,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.002195862053570496
baseline,full,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0001938417842102815
baseline,full,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0037547022905617283
baseline,full,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0072159452116513905
baseline,full,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.014367292999970312
baseline,full,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.013823210643793802
baseline,full,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.007721056870744009
baseline,full,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.01761374159691953
baseline,full,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.016051115164039724
baseline,full,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.007844557018908016
baseline,full,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0011375071908384389
baseline,full,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.007024444063262574
baseline,full,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.002572986273886263
baseline,full,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.020852505619499886
baseline,full,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.03229919559974448
baseline,full,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.011771481419064683
baseline,full,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.00763759747928277
baseline,full,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.003051702017504521
baseline,full,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.011361215980726605
baseline,full,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.025160659853319136
baseline,full,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.03463165875208937
baseline,full,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.007839705214569535
baseline,full,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.011360114145123758
baseline,full,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.008221798314779018
baseline,full,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.018952280132157762
baseline,full,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,-0.019332465546896997
baseline,full,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.020154954440398384
baseline,full,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.027322272218040383
baseline,full,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.01582691061602572
baseline,full,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0046754547022586045
baseline,full,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0028201539605127537
baseline,full,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0034904879612985525
baseline,full,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.01917425890262692
baseline,full,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.00860803189688112
baseline,full,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.005841927940048837
baseline,full,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.022826843042479002
baseline,full,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.012622315867380995
baseline,full,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.006267786091777697
baseline,full,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.004956349901496165
baseline,full,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.01381187156153518
baseline,full,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.017478126591882262
baseline,full,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.027208923658225064
baseline,full,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.020195912345971172
baseline,full,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.00529953677340228
baseline,full,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.023480859786815213
baseline,full,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.004203326998940935
baseline,full,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.027317112057719105
baseline,full,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.012087422854415768
baseline,full,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.015520955537862351
baseline,full,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.016591312395572388
baseline,full,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.004032870275442403
baseline,full,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.015507255472315434
baseline,full,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.022450999584558047
baseline,full,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.01819969193882607
baseline,full,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.014936960562013754
baseline,full,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.024099322673102185
baseline,full,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.02665509176335034
baseline,full,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.024807231283588277
baseline,full,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0040182817942828394
baseline,full,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0013896295094844695
baseline,full,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002543834582081935
baseline,full,2,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002067535030750441
baseline,full,2,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.002066719519432971
baseline,full,2,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0020678867130167716
baseline,full,2,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.00206593806771394
baseline,full,2,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.002064964173050993
baseline,full,2,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0020638598799659715
baseline,full,2,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0020650244089764043
baseline,full,2,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0020619642914271453
baseline,full,2,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0020625034878669663
baseline,full,2,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0020610606420973384
baseline,full,2,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.002060246884151981
baseline,full,2,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0020614482753950176
baseline,full,2,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.002058802077919047
baseline,full,2,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020608143002185594
baseline,full,2,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002060779025685113
baseline,full,2,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0020664553124871547
baseline,full,2,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0020670892324392946
baseline,full,2,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002068473126248916
baseline,full,2,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.00206046994898051
baseline,full,2,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.002056145291180002
baseline,full,2,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0020575890757630446
baseline,full,2,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002058055320878118
baseline,full,2,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.002060653721706421
baseline,full,2,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0020633801186989435
baseline,full,2,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0020671164442222388
baseline,full,2,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002068143257588395
baseline,full,2,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.00207081778513976
baseline,full,2,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0020690826922765944
baseline,full,2,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.002070036789021357
baseline,full,2,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0020697939262746437
baseline,full,2,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0020717048947861737
baseline,full,2,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0020709881797745127
baseline,full,2,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.002071756515717898
baseline,full,2,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.002069352904867048
baseline,full,2,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0020675107872746164
baseline,full,2,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002066965723250954
baseline,full,2,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0020671065728753058
baseline,full,2,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0020629984358215836
baseline,full,2,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002063643083097593
baseline,full,2,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0020660946562690665
baseline,full,2,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0020654721263326185
baseline,full,2,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0020645030914096998
baseline,full,2,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0020631681953766734
baseline,full,2,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002064640958920852
baseline,full,2,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0020643559876312775
baseline,full,2,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.002060910998000265
baseline,full,2,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.002063147362002517
baseline,full,2,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020619530532783293
baseline,full,2,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0020642929214595425
baseline,full,5,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0015147598076947339
baseline,full,5,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0015143564492723599
baseline,full,5,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0015170463153781901
baseline,full,5,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0015168170240077497
baseline,full,5,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0015138027702550107
baseline,full,5,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0015151813349178964
baseline,full,5,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0015135831983646274
baseline,full,5,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0015115689465714098
baseline,full,5,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0015116809414893418
baseline,full,5,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0015134949499036538
baseline,full,5,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0015111664717381323
