arm,epoch,date,predicted_return,actual,cutoff,training_mean
small,5,2018-12-28,0.0016080353751984668,0.0126215169021599,2017-12-31,0.0021140284328226
small,10,2018-01-05,0.0022301377833804335,0.0214907567286908,2017-12-31,0.0021140284328226
small,10,2018-01-12,0.0024736225031850335,0.0110264218031885,2017-12-31,0.0021140284328226
small,10,2018-01-19,0.0018489144966052334,0.0258577147560612,2017-12-31,0.0021140284328226
small,10,2018-01-26,0.0020129408332227997,-0.0416224077172412,2017-12-31,0.0021140284328226
small,10,2018-02-02,0.0022633353394116667,-0.0851928666225865,2017-12-31,0.0021140284328226
small,10,2018-02-09,0.0031195895897847335,0.0642518595938403,2017-12-31,0.0021140284328226
small,10,2018-02-23,0.0033894979080496997,-0.0175257731958763,2017-12-31,0.0021140284328226
small,10,2018-03-02,0.0036873102322853,0.0271156686542373,2017-12-31,0.0021140284328226
small,10,2018-03-09,0.002425477933106733,-0.0184205620825476,2017-12-31,0.0021140284328226
small,10,2018-03-16,0.0021189515703688,-0.0473361252102539,2017-12-31,0.0021140284328226
small,10,2018-03-23,0.0011743325335969667,0.0088849998317235,2017-12-31,0.0021140284328226
small,10,2018-03-30,0.00045101220562763334,-0.0088632053805354,2017-12-31,0.0021140284328226
small,10,2018-04-13,0.0014114514541667,-0.0279044238531301,2017-12-31,0.0021140284328226
small,10,2018-04-20,0.0018941906925701666,0.0040589236395014,2017-12-31,0.0021140284328226
small,10,2018-04-27,0.0022297384057109668,0.003344889692912,2017-12-31,0.0021140284328226
small,10,2018-05-04,0.0017847180763557334,0.0275819951672684,2017-12-31,0.0021140284328226
small,10,2018-05-11,0.0021119412895309335,0.0099488791752746,2017-12-31,0.0021140284328226
small,10,2018-05-18,0.0013484301982109668,-0.0278382082465087,2017-12-31,0.0021140284328226
small,10,2018-05-25,0.0005927406237637334,-0.0081414788300587,2017-12-31,0.0021140284328226
small,10,2018-06-01,0.0003112225384373,-0.0039575292125362,2017-12-31,0.0021140284328226
small,10,2018-06-08,0.00047319918305523335,-0.0179141214945586,2017-12-31,0.0021140284328226
small,10,2018-06-15,0.0006634968784931333,-0.0207606943097817,2017-12-31,0.0021140284328226
small,10,2018-06-22,0.0008834227613599001,-0.0334657179105301,2017-12-31,0.0021140284328226
small,10,2018-06-29,0.0017347193819977668,-0.0358257762964908,2017-12-31,0.0021140284328226
small,10,2018-07-06,0.0015530392389737,0.0325726343702554,2017-12-31,0.0021140284328226
small,10,2018-07-13,0.0012991904424582334,-0.0049040261165902,2017-12-31,0.0021140284328226
small,10,2018-07-20,0.0010147661589622666,0.014110592016959,2017-12-31,0.0021140284328226
small,10,2018-07-27,0.0013360355325126667,-0.0590851640938977,2017-12-31,0.0021140284328226
small,10,2018-08-03,0.0009791274027274,0.0172541822374894,2017-12-31,0.0021140284328226
small,10,2018-08-10,0.0011528039635047332,-0.0390981548851923,2017-12-31,0.0021140284328226
small,10,2018-08-17,0.0012277081444093333,0.0312424727164923,2017-12-31,0.0021140284328226
small,10,2018-08-24,0.0012924228218778666,-0.005599825117761,2017-12-31,0.0021140284328226
small,10,2018-08-31,0.0010862964009236667,-0.0148493234839747,2017-12-31,0.0021140284328226
small,10,2018-09-07,0.0010014652806053,-0.0141989007697058,2017-12-31,0.0021140284328226
small,10,2018-09-14,0.0007615386958563334,0.0468351251034906,2017-12-31,0.0021140284328226
small,10,2018-09-21,0.0008579354451995333,-0.00426840285903,2017-12-31,0.0021140284328226
small,10,2018-09-28,0.000781442032663,-0.055840145646664,2017-12-31,0.0021140284328226
small,10,2018-10-12,0.0010698686020001666,-0.0045024181987176,2017-12-31,0.0021140284328226
small,10,2018-10-19,0.0015987642107609331,-0.0006551545151857,2017-12-31,0.0021140284328226
small,10,2018-10-26,0.0010004639578642001,0.0354648787486262,2017-12-31,0.0021140284328226
small,10,2018-11-02,0.0021185766708785667,-0.0334060260531522,2017-12-31,0.0021140284328226
small,10,2018-11-09,0.0020495612753515667,0.0311810774464045,2017-12-31,0.0021140284328226
small,10,2018-11-16,0.0026127161437740003,-0.0337916834162372,2017-12-31,0.0021140284328226
small,10,2018-11-23,0.001998392741244533,0.0355769261307155,2017-12-31,0.0021140284328226
small,10,2018-11-30,0.0011850756562240001,-0.0328672765580291,2017-12-31,0.0021140284328226
small,10,2018-12-07,0.0015006191515343464,0.0015094243892539,2017-12-31,0.0021140284328226
small,10,2018-12-14,0.0013465729537573334,-0.0452081512722115,2017-12-31,0.0021140284328226
small,10,2018-12-21,0.0018438095698065334,0.0005206433427293,2017-12-31,0.0021140284328226
small,10,2018-12-28,0.0022621061151121,0.0126215169021599,2017-12-31,0.0021140284328226
small,20,2018-01-05,0.0089881087608146,0.0214907567286908,2017-12-31,0.0021140284328226
small,20,2018-01-12,0.014816753567022667,0.0110264218031885,2017-12-31,0.0021140284328226
small,20,2018-01-19,0.003661176556895067,0.0258577147560612,2017-12-31,0.0021140284328226
small,20,2018-01-26,-0.0021697658386762996,-0.0416224077172412,2017-12-31,0.0021140284328226
small,20,2018-02-02,0.0020812752576783665,-0.0851928666225865,2017-12-31,0.0021140284328226
small,20,2018-02-09,0.015019462306771364,0.0642518595938403,2017-12-31,0.0021140284328226
small,20,2018-02-23,0.023066722166528265,-0.0175257731958763,2017-12-31,0.0021140284328226
small,20,2018-03-02,0.023075688239616133,0.0271156686542373,2017-12-31,0.0021140284328226
small,20,2018-03-09,0.005676845222044599,-0.0184205620825476,2017-12-31,0.0021140284328226
small,20,2018-03-16,-0.0016537765351187668,-0.0473361252102539,2017-12-31,0.0021140284328226
small,20,2018-03-23,-0.0086680818636039,0.0088849998317235,2017-12-31,0.0021140284328226
small,20,2018-03-30,-0.0071436046108458336,-0.0088632053805354,2017-12-31,0.0021140284328226
small,20,2018-04-13,-0.0025576451054699335,-0.0279044238531301,2017-12-31,0.0021140284328226
small,20,2018-04-20,0.010518270804919733,0.0040589236395014,2017-12-31,0.0021140284328226
small,20,2018-04-27,0.0090423724707091,0.003344889692912,2017-12-31,0.0021140284328226
small,20,2018-05-04,0.008325550802480867,0.0275819951672684,2017-12-31,0.0021140284328226
small,20,2018-05-11,0.009320207305684334,0.0099488791752746,2017-12-31,0.0021140284328226
small,20,2018-05-18,0.011311880415383202,-0.0278382082465087,2017-12-31,0.0021140284328226
small,20,2018-05-25,-0.0031047062245704335,-0.0081414788300587,2017-12-31,0.0021140284328226
small,20,2018-06-01,-0.0098562640755288,-0.0039575292125362,2017-12-31,0.0021140284328226
small,20,2018-06-08,-0.008703982898535467,-0.0179141214945586,2017-12-31,0.0021140284328226
small,20,2018-06-15,-0.0020212052059153667,-0.0207606943097817,2017-12-31,0.0021140284328226
small,20,2018-06-22,0.0066411009956235,-0.0334657179105301,2017-12-31,0.0021140284328226
small,20,2018-06-29,0.007298133135015033,-0.0358257762964908,2017-12-31,0.0021140284328226
small,20,2018-07-06,0.004947435722655867,0.0325726343702554,2017-12-31,0.0021140284328226
small,20,2018-07-13,0.0012174708995499122,-0.0049040261165902,2017-12-31,0.0021140284328226
small,20,2018-07-20,0.0014041057914405666,0.014110592016959,2017-12-31,0.0021140284328226
small,20,2018-07-27,-4.8355526076800104e-05,-0.0590851640938977,2017-12-31,0.0021140284328226
small,20,2018-08-03,-0.0031432961315701335,0.0172541822374894,2017-12-31,0.0021140284328226
small,20,2018-08-10,0.0010271821090334337,-0.0390981548851923,2017-12-31,0.0021140284328226
small,20,2018-08-17,0.004907542779452934,0.0312424727164923,2017-12-31,0.0021140284328226
small,20,2018-08-24,-0.0020893051847306683,-0.005599825117761,2017-12-31,0.0021140284328226
small,20,2018-08-31,0.0038668157198810667,-0.0148493234839747,2017-12-31,0.0021140284328226
small,20,2018-09-07,-0.0021126799820250335,-0.0141989007697058,2017-12-31,0.0021140284328226
small,20,2018-09-14,-0.001482772095032967,0.0468351251034906,2017-12-31,0.0021140284328226
small,20,2018-09-21,-0.0024518461927025997,-0.00426840285903,2017-12-31,0.0021140284328226
small,20,2018-09-28,-0.0017148496611986332,-0.055840145646664,2017-12-31,0.0021140284328226
small,20,2018-10-12,0.003988633999415167,-0.0045024181987176,2017-12-31,0.0021140284328226
small,20,2018-10-19,0.012209488462458734,-0.0006551545151857,2017-12-31,0.0021140284328226
small,20,2018-10-26,0.0025956539992109335,0.0354648787486262,2017-12-31,0.0021140284328226
small,20,2018-11-02,0.011535246069182834,-0.0334060260531522,2017-12-31,0.0021140284328226
small,20,2018-11-09,0.009089594270037367,0.0311810774464045,2017-12-31,0.0021140284328226
small,20,2018-11-16,0.015894816499769534,-0.0337916834162372,2017-12-31,0.0021140284328226
small,20,2018-11-23,0.013985129891936668,0.0355769261307155,2017-12-31,0.0021140284328226
small,20,2018-11-30,0.008408910199313,-0.0328672765580291,2017-12-31,0.0021140284328226
small,20,2018-12-07,0.009852881606224734,0.0015094243892539,2017-12-31,0.0021140284328226
small,20,2018-12-14,0.0027734261289075,-0.0452081512722115,2017-12-31,0.0021140284328226
small,20,2018-12-21,0.011123857073676633,0.0005206433427293,2017-12-31,0.0021140284328226
small,20,2018-12-28,0.005310351057165733,0.0126215169021599,2017-12-31,0.0021140284328226
dropout,2,2018-01-05,0.0020574265028476,0.0214907567286908,2017-12-31,0.0021140284328226
dropout,2,2018-01-12,0.0020646250336079663,0.0110264218031885,2017-12-31,0.0021140284328226
dropout,2,2018-01-19,0.002067709739785033,0.0258577147560612,2017-12-31,0.0021140284328226
dropout,2,2018-01-26,0.0020691373068265,-0.0416224077172412,2017-12-31,0.0021140284328226
dropout,2,2018-02-02,0.002054957533440567,-0.0851928666225865,2017-12-31,0.0021140284328226
dropout,2,2018-02-09,0.0020616112998842334,0.0642518595938403,2017-12-31,0.0021140284328226
dropout,2,2018-02-23,0.002064547422731333,-0.0175257731958763,2017-12-31,0.0021140284328226
dropout,2,2018-03-02,0.0020635003926626,0.0271156686542373,2017-12-31,0.0021140284328226
dropout,2,2018-03-09,0.0020654013793785335,-0.0184205620825476,2017-12-31,0.0021140284328226
dropout,2,2018-03-16,0.0020651904662010666,-0.0473361252102539,2017-12-31,0.0021140284328226
dropout,2,2018-03-23,0.0020669115942147,0.0088849998317235,2017-12-31,0.0021140284328226
dropout,2,2018-03-30,0.0020632044616467667,-0.0088632053805354,2017-12-31,0.0021140284328226
dropout,2,2018-04-13,0.0020622694495060997,-0.0279044238531301,2017-12-31,0.0021140284328226
dropout,2,2018-04-20,0.0020601327561946665,0.0040589236395014,2017-12-31,0.0021140284328226
dropout,2,2018-04-27,0.0020551413205478,0.003344889692912,2017-12-31,0.0021140284328226
dropout,2,2018-05-04,0.002054653027123567,0.0275819951672684,2017-12-31,0.0021140284328226
dropout,2,2018-05-11,0.0020541518865669667,0.0099488791752746,2017-12-31,0.0021140284328226
dropout,2,2018-05-18,0.002055694310986933,-0.0278382082465087,2017-12-31,0.0021140284328226
dropout,2,2018-05-25,0.0020511839688937333,-0.0081414788300587,2017-12-31,0.0021140284328226
dropout,2,2018-06-01,0.0020499419716695,-0.0039575292125362,2017-12-31,0.0021140284328226
dropout,2,2018-06-08,0.002047956031543567,-0.0179141214945586,2017-12-31,0.0021140284328226
dropout,2,2018-06-15,0.0020498640725909335,-0.0207606943097817,2017-12-31,0.0021140284328226
dropout,2,2018-06-22,0.0020575630490019,-0.0334657179105301,2017-12-31,0.0021140284328226
dropout,2,2018-06-29,0.0020546215993090334,-0.0358257762964908,2017-12-31,0.0021140284328226
dropout,2,2018-07-06,0.0020530318384440666,0.0325726343702554,2017-12-31,0.0021140284328226
dropout,2,2018-07-13,0.002047928522354667,-0.0049040261165902,2017-12-31,0.0021140284328226
dropout,2,2018-07-20,0.0020565035957624666,0.014110592016959,2017-12-31,0.0021140284328226
dropout,2,2018-07-27,0.0020504230698252667,-0.0590851640938977,2017-12-31,0.0021140284328226
dropout,2,2018-08-03,0.0020553024029818334,0.0172541822374894,2017-12-31,0.0021140284328226
dropout,2,2018-08-10,0.0020504040887667665,-0.0390981548851923,2017-12-31,0.0021140284328226
dropout,2,2018-08-17,0.0020572454677522333,0.0312424727164923,2017-12-31,0.0021140284328226
dropout,2,2018-08-24,0.0020563435533864334,-0.005599825117761,2017-12-31,0.0021140284328226
dropout,2,2018-08-31,0.0020563123217333,-0.0148493234839747,2017-12-31,0.0021140284328226
dropout,2,2018-09-07,0.0020562475482097334,-0.0141989007697058,2017-12-31,0.0021140284328226
dropout,2,2018-09-14,0.0020571966201167334,0.0468351251034906,2017-12-31,0.0021140284328226
dropout,2,2018-09-21,0.0020531691036650332,-0.00426840285903,2017-12-31,0.0021140284328226
dropout,2,2018-09-28,0.002050586773113433,-0.055840145646664,2017-12-31,0.0021140284328226
dropout,2,2018-10-12,0.0020483876901281665,-0.0045024181987176,2017-12-31,0.0021140284328226
dropout,2,2018-10-19,0.0020529108344839336,-0.0006551545151857,2017-12-31,0.0021140284328226
dropout,2,2018-10-26,0.0020529767090423667,0.0354648787486262,2017-12-31,0.0021140284328226
dropout,2,2018-11-02,0.0020525535043805334,-0.0334060260531522,2017-12-31,0.0021140284328226
dropout,2,2018-11-09,0.0020619886867698,0.0311810774464045,2017-12-31,0.0021140284328226
dropout,2,2018-11-16,0.0020563846500587335,-0.0337916834162372,2017-12-31,0.0021140284328226
dropout,2,2018-11-23,0.0020570945765059664,0.0355769261307155,2017-12-31,0.0021140284328226
dropout,2,2018-11-30,0.0020557542357002665,-0.0328672765580291,2017-12-31,0.0021140284328226
dropout,2,2018-12-07,0.0020540256920961665,0.0015094243892539,2017-12-31,0.0021140284328226
dropout,2,2018-12-14,0.0020592730723254667,-0.0452081512722115,2017-12-31,0.0021140284328226
dropout,2,2018-12-21,0.0020594358114890666,0.0005206433427293,2017-12-31,0.0021140284328226
dropout,2,2018-12-28,0.0020609738708868334,0.0126215169021599,2017-12-31,0.0021140284328226
dropout,5,2018-01-05,0.0018044412668334665,0.0214907567286908,2017-12-31,0.0021140284328226
dropout,5,2018-01-12,0.0018135287689937001,0.0110264218031885,2017-12-31,0.0021140284328226
dropout,5,2018-01-19,0.0018144803806441666,0.0258577147560612,2017-12-31,0.0021140284328226
dropout,5,2018-01-26,0.0018169030116706667,-0.0416224077172412,2017-12-31,0.0021140284328226
dropout,5,2018-02-02,0.0018066037683096999,-0.0851928666225865,2017-12-31,0.0021140284328226
dropout,5,2018-02-09,0.0018166914657145666,0.0642518595938403,2017-12-31,0.0021140284328226
dropout,5,2018-02-23,0.0018350469477100334,-0.0175257731958763,2017-12-31,0.0021140284328226
dropout,5,2018-03-02,0.001832867322093,0.0271156686542373,2017-12-31,0.0021140284328226
dropout,5,2018-03-09,0.0018286991101847665,-0.0184205620825476,2017-12-31,0.0021140284328226
dropout,5,2018-03-16,0.0018156049778702335,-0.0473361252102539,2017-12-31,0.0021140284328226
dropout,5,2018-03-23,0.0018013387554156664,0.0088849998317235,2017-12-31,0.0021140284328226
dropout,5,2018-03-30,0.0017790548270949,-0.0088632053805354,2017-12-31,0.0021140284328226
dropout,5,2018-04-13,0.0017830301312544668,-0.0279044238531301,2017-12-31,0.0021140284328226
dropout,5,2018-04-20,0.0017994026598392,0.0040589236395014,2017-12-31,0.0021140284328226
dropout,5,2018-04-27,0.0017878550523502668,0.003344889692912,2017-12-31,0.0021140284328226
dropout,5,2018-05-04,0.0017935441051739334,0.0275819951672684,2017-12-31,0.0021140284328226
dropout,5,2018-05-11,0.0018002201500281001,0.0099488791752746,2017-12-31,0.0021140284328226
dropout,5,2018-05-18,0.0017811687265688334,-0.0278382082465087,2017-12-31,0.0021140284328226
dropout,5,2018-05-25,0.0017517154805768997,-0.0081414788300587,2017-12-31,0.0021140284328226
dropout,5,2018-06-01,0.0017315590323104333,-0.0039575292125362,2017-12-31,0.0021140284328226
dropout,5,2018-06-08,0.0017238753507347,-0.0179141214945586,2017-12-31,0.0021140284328226
dropout,5,2018-06-15,0.0017272465790842998,-0.0207606943097817,2017-12-31,0.0021140284328226
dropout,5,2018-06-22,0.0017333943481076,-0.0334657179105301,2017-12-31,0.0021140284328226
dropout,5,2018-06-29,0.0017368233456963667,-0.0358257762964908,2017-12-31,0.0021140284328226
dropout,5,2018-07-06,0.0017381926326737668,0.0325726343702554,2017-12-31,0.0021140284328226
dropout,5,2018-07-13,0.0017333809009860666,-0.0049040261165902,2017-12-31,0.0021140284328226
dropout,5,2018-07-20,0.0017449773451807,0.014110592016959,2017-12-31,0.0021140284328226
dropout,5,2018-07-27,0.0017399359263482333,-0.0590851640938977,2017-12-31,0.0021140284328226
dropout,5,2018-08-03,0.0017426979430262002,0.0172541822374894,2017-12-31,0.0021140284328226
dropout,5,2018-08-10,0.0017424794296019,-0.0390981548851923,2017-12-31,0.0021140284328226
dropout,5,2018-08-17,0.0017623844415462333,0.0312424727164923,2017-12-31,0.0021140284328226
dropout,5,2018-08-24,0.0017494357148623667,-0.005599825117761,2017-12-31,0.0021140284328226
dropout,5,2018-08-31,0.0017588554695329,-0.0148493234839747,2017-12-31,0.0021140284328226
dropout,5,2018-09-07,0.0017590911669242667,-0.0141989007697058,2017-12-31,0.0021140284328226
dropout,5,2018-09-14,0.0017513425921723,0.0468351251034906,2017-12-31,0.0021140284328226
dropout,5,2018-09-21,0.0017402104602416,-0.00426840285903,2017-12-31,0.0021140284328226
dropout,5,2018-09-28,0.0017380762980447999,-0.055840145646664,2017-12-31,0.0021140284328226
dropout,5,2018-10-12,0.0017393766006442999,-0.0045024181987176,2017-12-31,0.0021140284328226
dropout,5,2018-10-19,0.0017484678672622666,-0.0006551545151857,2017-12-31,0.0021140284328226
dropout,5,2018-10-26,0.0017437086953197,0.0354648787486262,2017-12-31,0.0021140284328226
dropout,5,2018-11-02,0.0017568613101875668,-0.0334060260531522,2017-12-31,0.0021140284328226
dropout,5,2018-11-09,0.001780211150692,0.0311810774464045,2017-12-31,0.0021140284328226
dropout,5,2018-11-16,0.0017713471137365665,-0.0337916834162372,2017-12-31,0.0021140284328226
dropout,5,2018-11-23,0.0017815852974093999,0.0355769261307155,2017-12-31,0.0021140284328226
