cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.43182028534515077,0.43182028534515077,1,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.4191495029175148,0.4191495029175148,1,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.479618495019198,0.479618495019198,0,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.47073396029682846,0.47073396029682846,0,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.4561872166710552,0.4561872166710552,0,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.48027551652013106,0.48027551652013106,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.46966493933917947,0.46966493933917947,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.30026263179565904,0.30026263179565904,1,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.47083079059127375,0.47083079059127375,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.3308151678188049,0.3308151678188049,1,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5458888183275549,0.5458888183275549,1,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.4238553224614908,0.4238553224614908,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.4840844360242453,0.4840844360242453,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.34642186749779336,0.34642186749779336,0,0.0
2021-03-31,learned_order_offset,20260911,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.23704081021871007,0.23704081021871007,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.4978619856473434,0.4978619856473434,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.30753172112864313,0.30753172112864313,1,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.29417599189344534,0.29417599189344534,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.48673077860534075,0.48673077860534075,1,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5468628858044645,0.5468628858044645,1,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.37253784220409425,0.37253784220409425,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.5649799919042372,0.5649799919042372,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.49348358050186064,0.49348358050186064,0,0.0
2021-03-31,learned_order_offset,20260912,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.500928953286114,0.500928953286114,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.5336151486659025,0.5336151486659025,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.46966493933917947,0.46966493933917947,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.4978619856473434,0.4978619856473434,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.48002913839274924,0.48002913839274924,1,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.37113237990157133,0.37113237990157133,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.43182028534515077,0.43182028534515077,1,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.4191495029175148,0.4191495029175148,1,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.479618495019198,0.479618495019198,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.47073396029682846,0.47073396029682846,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.4561872166710552,0.4561872166710552,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.48027551652013106,0.48027551652013106,0,0.0
2021-03-31,learned_order_offset,20260910,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5905225656238325,0.5905225656238325,1,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.30026263179565904,0.30026263179565904,1,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.47083079059127375,0.47083079059127375,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.3308151678188049,0.3308151678188049,1,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5458888183275549,0.5458888183275549,1,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.4238553224614908,0.4238553224614908,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.4840844360242453,0.4840844360242453,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.34642186749779336,0.34642186749779336,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.23704081021871007,0.23704081021871007,0,0.0
2021-03-31,learned_order_offset,20260911,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5312704874985703,0.5312704874985703,1,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.30753172112864313,0.30753172112864313,1,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.29417599189344534,0.29417599189344534,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.48673077860534075,0.48673077860534075,1,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5468628858044645,0.5468628858044645,1,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.37253784220409425,0.37253784220409425,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.5649799919042372,0.5649799919042372,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.49348358050186064,0.49348358050186064,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.500928953286114,0.500928953286114,0,0.0
2021-03-31,learned_order_offset,20260912,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.493170220106531,0.493170220106531,1,0.0
2021-06-30,learned_market,20260910,trend,negative,2473,2021-04-02,2021-04-12,negative_high,0.5183679897795258,0.5183679897795258,0,0.0
2021-06-30,learned_market,20260910,trend,negative,2477,2021-04-09,2021-04-19,negative_high,0.6850249402938339,0.6850249402938339,0,0.0
2021-06-30,learned_market,20260910,trend,negative,2482,2021-04-16,2021-04-26,negative_high,0.609924220475271,0.609924220475271,1,0.0
2021-06-30,learned_market,20260910,trend,negative,2487,2021-04-23,2021-05-06,negative_high,0.6788658728472401,0.6788658728472401,0,0.0
2021-06-30,learned_market,20260910,trend,negative,2492,2021-04-30,2021-05-12,negative_low,0.6869387015648898,0.6869387015648898,0,0.0
2021-06-30,learned_market,20260910,trend,negative,2494,2021-05-07,2021-05-17,negative_high,0.707143295820497,0.707143295820497,1,0.0
2021-06-30,learned_market,20260910,trend,negative,2499,2021-05-14,2021-05-24,negative_high,0.6297830216175037,0.6297830216175037,1,0.0
2021-06-30,learned_market,20260910,trend,negative,2504,2021-05-21,2021-05-31,negative_low,0.6135561076345685,0.6135561076345685,1,0.0
2021-06-30,learned_market,20260910,trend,negative,2509,2021-05-28,2021-06-07,negative_high,0.5954545940650008,0.5954545940650008,0,0.0
2021-06-30,learned_market,20260911,trend,negative,2473,2021-04-02,2021-04-12,negative_high,0.6284072500994273,0.6284072500994273,0,0.0
2021-06-30,learned_market,20260911,trend,negative,2477,2021-04-09,2021-04-19,negative_high,0.5279187640170273,0.5279187640170273,0,0.0
2021-06-30,learned_market,20260911,trend,negative,2482,2021-04-16,2021-04-26,negative_high,0.4865076820291842,0.4865076820291842,1,0.0
2021-06-30,learned_market,20260911,trend,negative,2487,2021-04-23,2021-05-06,negative_high,0.5300805747669529,0.5300805747669529,0,0.0
2021-06-30,learned_market,20260911,trend,negative,2492,2021-04-30,2021-05-12,negative_low,0.6951452745996383,0.6951452745996383,0,0.0
2021-06-30,learned_market,20260911,trend,negative,2494,2021-05-07,2021-05-17,negative_high,0.7605988126578928,0.7605988126578928,1,0.0
2021-06-30,learned_market,20260911,trend,negative,2499,2021-05-14,2021-05-24,negative_high,0.431899455562366,0.431899455562366,1,0.0
2021-06-30,learned_market,20260911,trend,negative,2504,2021-05-21,2021-05-31,negative_low,0.6176291390559848,0.6176291390559848,1,0.0
2021-06-30,learned_market,20260911,trend,negative,2509,2021-05-28,2021-06-07,negative_high,0.5529696066128726,0.5529696066128726,0,0.0
2021-06-30,learned_market,20260912,trend,negative,2473,2021-04-02,2021-04-12,negative_high,0.56297665502886,0.56297665502886,0,0.0
2021-06-30,learned_market,20260912,trend,negative,2477,2021-04-09,2021-04-19,negative_high,0.6833728945724409,0.6833728945724409,0,0.0
2021-06-30,learned_market,20260912,trend,negative,2482,2021-04-16,2021-04-26,negative_high,0.6069844199651692,0.6069844199651692,1,0.0
2021-06-30,learned_market,20260912,trend,negative,2487,2021-04-23,2021-05-06,negative_high,0.6957153692040717,0.6957153692040717,0,0.0
2021-06-30,learned_market,20260912,trend,negative,2492,2021-04-30,2021-05-12,negative_low,0.49572812581073494,0.49572812581073494,0,0.0
2021-06-30,learned_market,20260912,trend,negative,2494,2021-05-07,2021-05-17,negative_high,0.5923668300862341,0.5923668300862341,1,0.0
2021-06-30,learned_market,20260912,trend,negative,2499,2021-05-14,2021-05-24,negative_high,0.5283594579480488,0.5283594579480488,1,0.0
2021-06-30,learned_market,20260912,trend,negative,2504,2021-05-21,2021-05-31,negative_low,0.6202700684440092,0.6202700684440092,1,0.0
2021-06-30,learned_market,20260912,trend,negative,2509,2021-05-28,2021-06-07,negative_high,0.5014076959249572,0.5014076959249572,0,0.0
2021-06-30,learned_market,20260910,trend,nonnegative,2468,2021-03-26,2021-04-06,nonnegative_high,0.6020041018019381,0.6020041018019381,1,0.0
2021-06-30,learned_market,20260910,trend,nonnegative,2514,2021-06-04,2021-06-15,nonnegative_high,0.5021950734156202,0.5021950734156202,0,0.0
2021-06-30,learned_market,20260910,trend,nonnegative,2519,2021-06-11,2021-06-21,nonnegative_low,0.35343278398049977,0.35343278398049977,0,0.0
2021-06-30,learned_market,20260910,trend,nonnegative,2523,2021-06-18,2021-06-28,nonnegative_low,0.3221586033468014,0.3221586033468014,1,0.0
2021-06-30,learned_market,20260911,trend,nonnegative,2468,2021-03-26,2021-04-06,nonnegative_high,0.48950965003399194,0.48950965003399194,1,0.0
2021-06-30,learned_market,20260911,trend,nonnegative,2514,2021-06-04,2021-06-15,nonnegative_high,0.43021338956165145,0.43021338956165145,0,0.0
2021-06-30,learned_market,20260911,trend,nonnegative,2519,2021-06-11,2021-06-21,nonnegative_low,0.23588261601608784,0.23588261601608784,0,0.0
2021-06-30,learned_market,20260911,trend,nonnegative,2523,2021-06-18,2021-06-28,nonnegative_low,0.4400528193036787,0.4400528193036787,1,0.0
2021-06-30,learned_market,20260912,trend,nonnegative,2468,2021-03-26,2021-04-06,nonnegative_high,0.5757817923341705,0.5757817923341705,1,0.0
2021-06-30,learned_market,20260912,trend,nonnegative,2514,2021-06-04,2021-06-15,nonnegative_high,0.32971545266050545,0.32971545266050545,0,0.0
2021-06-30,learned_market,20260912,trend,nonnegative,2519,2021-06-11,2021-06-21,nonnegative_low,0.4358470115181578,0.4358470115181578,0,0.0
2021-06-30,learned_market,20260912,trend,nonnegative,2523,2021-06-18,2021-06-28,nonnegative_low,0.39660974147357,0.39660974147357,1,0.0
2021-06-30,learned_market,20260910,volatility,low,2492,2021-04-30,2021-05-12,negative_low,0.6869387015648898,0.6869387015648898,0,0.0
2021-06-30,learned_market,20260910,volatility,low,2504,2021-05-21,2021-05-31,negative_low,0.6135561076345685,0.6135561076345685,1,0.0
2021-06-30,learned_market,20260910,volatility,low,2519,2021-06-11,2021-06-21,nonnegative_low,0.35343278398049977,0.35343278398049977,0,0.0
2021-06-30,learned_market,20260910,volatility,low,2523,2021-06-18,2021-06-28,nonnegative_low,0.3221586033468014,0.3221586033468014,1,0.0
2021-06-30,learned_market,20260911,volatility,low,2492,2021-04-30,2021-05-12,negative_low,0.6951452745996383,0.6951452745996383,0,0.0
2021-06-30,learned_market,20260911,volatility,low,2504,2021-05-21,2021-05-31,negative_low,0.6176291390559848,0.6176291390559848,1,0.0
2021-06-30,learned_market,20260911,volatility,low,2519,2021-06-11,2021-06-21,nonnegative_low,0.23588261601608784,0.23588261601608784,0,0.0
2021-06-30,learned_market,20260911,volatility,low,2523,2021-06-18,2021-06-28,nonnegative_low,0.4400528193036787,0.4400528193036787,1,0.0
2021-06-30,learned_market,20260912,volatility,low,2492,2021-04-30,2021-05-12,negative_low,0.49572812581073494,0.49572812581073494,0,0.0
2021-06-30,learned_market,20260912,volatility,low,2504,2021-05-21,2021-05-31,negative_low,0.6202700684440092,0.6202700684440092,1,0.0
2021-06-30,learned_market,20260912,volatility,low,2519,2021-06-11,2021-06-21,nonnegative_low,0.4358470115181578,0.4358470115181578,0,0.0
2021-06-30,learned_market,20260912,volatility,low,2523,2021-06-18,2021-06-28,nonnegative_low,0.39660974147357,0.39660974147357,1,0.0
2021-06-30,learned_market,20260910,volatility,high,2468,2021-03-26,2021-04-06,nonnegative_high,0.6020041018019381,0.6020041018019381,1,0.0
2021-06-30,learned_market,20260910,volatility,high,2473,2021-04-02,2021-04-12,negative_high,0.5183679897795258,0.5183679897795258,0,0.0
2021-06-30,learned_market,20260910,volatility,high,2477,2021-04-09,2021-04-19,negative_high,0.6850249402938339,0.6850249402938339,0,0.0
2021-06-30,learned_market,20260910,volatility,high,2482,2021-04-16,2021-04-26,negative_high,0.609924220475271,0.609924220475271,1,0.0
2021-06-30,learned_market,20260910,volatility,high,2487,2021-04-23,2021-05-06,negative_high,0.6788658728472401,0.6788658728472401,0,0.0
2021-06-30,learned_market,20260910,volatility,high,2494,2021-05-07,2021-05-17,negative_high,0.707143295820497,0.707143295820497,1,0.0
2021-06-30,learned_market,20260910,volatility,high,2499,2021-05-14,2021-05-24,negative_high,0.6297830216175037,0.6297830216175037,1,0.0
2021-06-30,learned_market,20260910,volatility,high,2509,2021-05-28,2021-06-07,negative_high,0.5954545940650008,0.5954545940650008,0,0.0
2021-06-30,learned_market,20260910,volatility,high,2514,2021-06-04,2021-06-15,nonnegative_high,0.5021950734156202,0.5021950734156202,0,0.0
2021-06-30,learned_market,20260911,volatility,high,2468,2021-03-26,2021-04-06,nonnegative_high,0.48950965003399194,0.48950965003399194,1,0.0
2021-06-30,learned_market,20260911,volatility,high,2473,2021-04-02,2021-04-12,negative_high,0.6284072500994273,0.6284072500994273,0,0.0
2021-06-30,learned_market,20260911,volatility,high,2477,2021-04-09,2021-04-19,negative_high,0.5279187640170273,0.5279187640170273,0,0.0
2021-06-30,learned_market,20260911,volatility,high,2482,2021-04-16,2021-04-26,negative_high,0.4865076820291842,0.4865076820291842,1,0.0
2021-06-30,learned_market,20260911,volatility,high,2487,2021-04-23,2021-05-06,negative_high,0.5300805747669529,0.5300805747669529,0,0.0
2021-06-30,learned_market,20260911,volatility,high,2494,2021-05-07,2021-05-17,negative_high,0.7605988126578928,0.7605988126578928,1,0.0
2021-06-30,learned_market,20260911,volatility,high,2499,2021-05-14,2021-05-24,negative_high,0.431899455562366,0.431899455562366,1,0.0
2021-06-30,learned_market,20260911,volatility,high,2509,2021-05-28,2021-06-07,negative_high,0.5529696066128726,0.5529696066128726,0,0.0
2021-06-30,learned_market,20260911,volatility,high,2514,2021-06-04,2021-06-15,nonnegative_high,0.43021338956165145,0.43021338956165145,0,0.0
2021-06-30,learned_market,20260912,volatility,high,2468,2021-03-26,2021-04-06,nonnegative_high,0.5757817923341705,0.5757817923341705,1,0.0
